target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-10-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855686,-4.2382092,39.855316,-4.166041,39.838707,-4.2791295,9.829538627663952,6.1604486,0,-0.01697737,-0.04092008
2022-10-07,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64801,0.9574493,41.65875,0.9519391,41.64377,0.94708025,1.71395875408783,1.2787738,0,-0.004242912,-0.010369085
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855316,-4.166041,39.857166,-4.164878,39.847473,-4.1829667,1.8831050744287054,0.22824006,0,-0.007842973,-0.016925879
2022-10-08,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.65875,0.9519391,41.64098,0.958015,41.653275,0.9401056,2.020759575331167,2.0391748,0,-0.005472347,-0.011833496
2022-10-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857166,-4.164878,39.857105,-4.166179,39.850418,-4.1834,1.6473878451286086,0.11129922,0,-0.006746888,-0.018522084
2022-10-09,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.64098,0.958015,41.63425,0.94022936,41.6371,0.9509091,0.9424081472165158,1.6566998,0,-0.0038805678,-0.007105939
2022-10-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857105,-4.166179,39.855255,-4.165329,39.843994,-4.1988406,3.1228443308560423,0.21808122,0,-0.013110511,-0.032661356
2022-10-10,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.63425,0.94022936,41.538494,0.6148426,41.629845,0.92017114,27.350894467414395,29.08136,1,-0.0044072717,-0.020058207
2022-10-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855255,-4.165329,39.853523,-4.189989,39.84726,-4.1817102,0.9922628697399305,2.113832,0,-0.0079945475,-0.01638142
2022-10-11,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538494,0.6148426,41.538704,0.6147031,41.36607,0.36003762,28.617357204915834,0.02594392,0,-0.17242567,-0.25480497
2022-10-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853523,-4.189989,39.85436,-4.237856,39.837612,-4.2238393,2.2134712500815628,4.0870786,0,-0.015911482,-0.03385015
2022-10-12,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538704,0.6147031,41.538692,0.6181468,41.537125,0.5989049,1.610989033206126,0.28662333,0,-0.0015793815,-0.015798204
2022-10-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85436,-4.237856,39.853455,-4.166751,39.840717,-4.2706447,8.98186586574837,6.070499,0,-0.01364027,-0.032788895
2022-10-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538692,0.6181468,41.539528,0.6143338,41.53828,0.6116863,0.26037436394894475,0.33064634,0,-0.00041287392,-0.0064604804
2022-10-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853455,-4.166751,39.855793,-4.2449293,39.84702,-4.182351,5.430372169661087,6.6784935,0,-0.0064360276,-0.015600435
2022-10-14,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539528,0.6143338,41.54031,0.6171932,41.534653,0.5955362,1.909168875823441,0.25348932,0,-0.0048734993,-0.018797658
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855793,-4.2449293,39.853657,-4.1669483,39.841637,-4.2781897,9.590281528411348,6.6608067,0,-0.014157131,-0.033260286
2022-10-15,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54031,0.6171932,41.539574,0.61455595,41.53997,0.60950583,0.4226254583063044,0.23428509,0,-0.0003385991,-0.0076873973
2022-10-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.853657,-4.1669483,39.854702,-4.2406445,39.845676,-4.1828713,5.032991209020467,6.291921,0,-0.007978849,-0.01592312
2022-10-16,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539574,0.61455595,41.541183,0.624586,41.535072,0.595666,2.5011240906698795,0.85371745,0,-0.004501447,-0.018889956
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.854702,-4.2406445,39.85363,-4.1671476,39.842,-4.270698,8.934196951449028,6.274983,0,-0.012701675,-0.03005346
2022-10-17,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.541183,0.624586,41.53941,0.6174957,41.540745,0.616819,0.15878525368332047,0.6221683,0,-0.00043746084,-0.007766992
2022-10-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85363,-4.1671476,39.844223,-4.260671,39.845234,-4.183669,6.574914910569885,8.052187,0,-0.008394562,-0.01652126
2022-10-18,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.53941,0.6174957,41.538746,0.6146516,41.534122,0.6025193,1.133149144165176,0.24797596,0,-0.0052875876,-0.014976442
2022-10-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.844223,-4.260671,39.85428,-4.241106,39.82842,-4.2928834,5.273568675564924,2.0097353,0,-0.015803173,-0.032212064
2022-10-19,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.538746,0.6146516,41.54087,0.61933845,41.534367,0.598687,1.8648108211175127,0.45609736,0,-0.0043808743,-0.015964635
2022-10-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85428,-4.241106,39.8566,-4.1673207,39.847343,-4.2579637,7.805893980435546,6.3036413,0,-0.0069358945,-0.016857684
2022-10-20,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.54087,0.61933845,41.539196,0.6276122,41.53963,0.61187387,1.3107835976852076,0.7133239,0,-0.0012393072,-0.007464558
2022-10-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8566,-4.1673207,39.86001,-4.2381983,39.849514,-4.184016,4.769984598011484,6.0617127,0,-0.0070891976,-0.016695626
2022-10-21,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),41.539196,0.6276122,41.537666,0.63729304,41.53735,0.62143445,1.3204107027830063,0.8235549,0,-0.0018474534,-0.006177731
2022-10-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.86001,-4.2381983,39.855923,-4.1669226,39.848057,-4.265902,8.494505131517082,6.100814,0,-0.0119496435,-0.027703665
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855923,-4.1669226,39.856693,-4.22614,39.848846,-4.18229,3.8435430970428675,5.0555053,0,-0.007074885,-0.0153673515
2022-10-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856693,-4.22614,39.85703,-4.2360497,39.845787,-4.251623,1.82483464840248,0.84667885,0,-0.010905333,-0.025482893
2022-10-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85703,-4.2360497,39.85031,-4.24934,39.84661,-4.2597227,0.9772008863797308,1.3581085,0,-0.0104175955,-0.023673072
2022-10-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85031,-4.24934,39.85015,-4.257514,39.839046,-4.2718244,1.7370369432034647,0.69803196,0,-0.011266276,-0.022484228
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85015,-4.257514,39.849606,-4.252669,39.839954,-4.279715,2.546236559700804,0.41804382,0,-0.010195509,-0.02220127
2022-10-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.849606,-4.252669,39.85646,-4.2423134,39.843464,-4.266573,2.5253578571257624,1.167168,0,-0.0061402544,-0.013904318
2022-10-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85646,-4.2423134,39.855812,-4.205393,39.85045,-4.2579627,4.526994174453943,3.152318,0,-0.006011717,-0.015649348
2022-10-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.855812,-4.205393,39.846333,-4.25299,39.849804,-4.219875,2.8532372805384734,4.1976204,0,-0.0060066283,-0.014482059
2022-10-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846333,-4.25299,39.8499,-4.259135,39.83658,-4.274597,1.9841146040794455,0.6577313,0,-0.00975398,-0.021607168
2022-11-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8499,-4.259135,39.856583,-4.24948,39.84069,-4.279487,3.112070084724396,1.1095884,0,-0.0092070475,-0.02035255
2022-11-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856583,-4.24948,39.846252,-4.2647414,39.850914,-4.2636623,0.5264647342409837,1.7367662,0,-0.0056705177,-0.0141825825
2022-11-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.846252,-4.2647414,39.851704,-4.2570753,39.837555,-4.2830715,2.720458289636637,0.891838,0,-0.008697793,-0.018329926
2022-11-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851704,-4.2570753,39.848965,-4.266041,39.84665,-4.2707057,0.47422552445117844,0.82364887,0,-0.0050539747,-0.013630621
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848965,-4.266041,39.84838,-4.265964,39.83996,-4.2849803,1.8742850138143552,0.06532381,0,-0.009005688,-0.018939346
2022-11-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84838,-4.265964,39.856464,-4.266269,39.841812,-4.279421,1.9786391285569174,0.89909595,0,-0.0065679774,-0.01345668
2022-11-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856464,-4.266269,39.852993,-4.209228,39.85009,-4.281076,6.1418061891881655,4.8843994,0,-0.006374769,-0.014806755
2022-11-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.852993,-4.209228,39.848995,-4.266047,39.84843,-4.2211766,3.8310446667341402,4.870731,0,-0.0045620278,-0.011948451
2022-11-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848995,-4.266047,39.851402,-4.2512064,39.8413,-4.283069,2.9429542653081584,1.2947984,0,-0.007694386,-0.01702226
2022-11-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.851402,-4.2512064,39.847546,-4.2702208,39.84715,-4.2625484,0.6564728269825656,1.6788815,0,-0.0042515323,-0.011342056
2022-11-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847546,-4.2702208,39.847927,-4.26829,39.839405,-4.28704,1.8602469575421208,0.1701635,0,-0.008141741,-0.016819485
2022-11-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847927,-4.26829,39.847916,-4.27084,39.844215,-4.2790947,0.8160284226272011,0.21768662,0,-0.0037114322,-0.0108048245
2022-11-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847916,-4.27084,39.856754,-4.167861,39.83991,-4.2873697,10.372905246202524,8.845493,0,-0.00800883,-0.016529426
2022-11-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856754,-4.167861,39.85351,-4.177822,39.851845,-4.179761,0.24849958194388808,0.9236729,0,-0.004910484,-0.011899948
2022-11-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85351,-4.177822,39.848587,-4.27088,39.846363,-4.192882,6.663319944357799,7.9628267,0,-0.0071498975,-0.01506006
2022-11-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.848587,-4.27088,39.847897,-4.270175,39.84079,-4.2863164,1.5885621687935059,0.09748509,0,-0.0077953786,-0.015436098
2022-11-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.847897,-4.270175,39.84786,-4.2702074,39.84258,-4.2816205,1.1375584094245361,0.0050944844,0,-0.0053174123,-0.011445403
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84786,-4.2702074,39.856686,-4.2699175,39.84108,-4.283944,2.108346182251,0.98193085,0,-0.0067792386,-0.013736799
2022-11-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856686,-4.2699175,39.84718,-4.269938,39.85233,-4.281634,1.1510033459216724,1.0574111,0,-0.004354894,-0.011716239
2022-11-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.84718,-4.269938,39.856407,-4.249142,39.841984,-4.280789,3.141810516455251,2.0505922,0,-0.0051952004,-0.01085072
2022-11-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.856407,-4.249142,39.85697,-4.256775,39.85262,-4.2596087,0.5410698779571855,0.6545116,0,-0.003788732,-0.010466449
2022-11-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85697,-4.256775,39.841156,-4.2567496,39.8495,-4.2711554,1.5404972342495893,1.758546,0,-0.0074729174,-0.014380224
2023-06-18,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.20547,10.685681,49.22171,10.674206,49.209488,10.712758,3.1125950569444463,1.9890206,0,0.0040171966,0.027077086
2023-06-19,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.22171,10.674206,49.2223,10.67814,49.22703,10.69777,1.5195165404650415,0.2931164,0,0.005323082,0.023564436
2023-06-20,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.2223,10.67814,49.219353,10.66665,49.227406,10.704054,2.8601687523719046,0.89653236,0,0.0051025227,0.025913931
2023-06-21,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.219353,10.66665,49.24103,10.671882,49.222782,10.689615,2.403309226372847,2.4403026,0,0.0034282357,0.022965066
2023-06-22,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.24103,10.671882,49.22773,10.6759615,49.24623,10.695554,2.5011321286972925,1.5083125,0,0.0052005947,0.023671977
2023-06-23,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.22773,10.6759615,49.221622,10.660913,49.231415,10.702186,3.1887740614965154,1.286673,0,0.0036865696,0.026223741
2023-06-24,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.221622,10.660913,49.22866,10.669339,49.225094,10.684113,1.1437704392586927,0.99327654,0,0.0034719408,0.023199357
2023-06-25,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.22866,10.669339,49.234596,10.671603,49.233707,10.693442,1.5887509989067257,0.6804106,0,0.0050465837,0.024102949
2023-06-26,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.234596,10.671603,49.21611,10.665577,49.239616,10.695111,3.3810368461289224,2.1016243,0,0.005020432,0.023507886
2023-06-26,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.78542,10.863453,49.785416,10.863499,49.787518,10.881511,1.3140687234966923,0.0033437375,0,0.0020965263,0.018057443
2023-06-27,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21611,10.665577,49.21887,10.680465,49.219368,10.690588,0.7373391853240885,1.1238353,0,0.0032584667,0.025011353
2023-06-27,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785423,10.863505,49.785393,10.863466,49.787945,10.88818,1.796770293476391,0.004234044,0,0.0025210083,0.0246742
2023-06-27,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.785416,10.863499,49.785435,10.863471,49.788662,10.885169,1.5985193408945273,0.002721608,0,0.0032460168,0.021670021
2023-06-28,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21887,10.680465,49.219704,10.661834,49.22345,10.705291,3.1834553612136682,1.3563328,0,0.0045810863,0.02482637
2023-06-28,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785393,10.863466,49.78438,10.865927,49.787266,10.885563,1.4457458446065925,0.20945834,0,0.001872234,0.022096269
2023-06-28,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.785435,10.863471,49.784626,10.86398,49.78762,10.881205,1.280619520026189,0.09692981,0,0.0021855086,0.017733239
2023-06-29,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.219704,10.661834,49.23122,10.667849,49.22281,10.68277,1.4313824674562485,1.3528659,0,0.0031053945,0.02093596
2023-06-29,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78438,10.865927,49.78348,10.863416,49.787193,10.890372,1.9788236502445584,0.20628187,0,0.002812557,0.024445347
2023-06-29,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.784626,10.86398,49.783455,10.8634,49.786865,10.885628,1.6402178846948157,0.1368272,0,0.0022401363,0.02164764
2023-06-30,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.23122,10.667849,49.216145,10.665158,49.23583,10.6905985,2.8642017632701564,1.6876771,0,0.0046087503,0.022749998
2023-06-30,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78348,10.863416,49.783813,10.863448,49.78471,10.883735,1.4598816158817594,0.037057925,0,0.0012282431,0.020319022
2023-06-30,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.783455,10.8634,49.78342,10.863437,49.78464,10.882903,1.4041736941589564,0.0045635565,0,0.0011869594,0.019502737
2023-07-01,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.216145,10.665158,49.215637,10.665437,49.219044,10.689656,1.7994241633482222,0.060059372,0,0.0028987378,0.024498023
2023-07-01,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.783813,10.863448,49.78539,10.863478,49.78717,10.884563,1.5266942696021506,0.17525616,0,0.0033566877,0.021115579
2023-07-01,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.78342,10.863437,49.78541,10.863459,49.785328,10.884575,1.5160366543866985,0.22146176,0,0.0019085035,0.02113811
2023-07-02,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.215637,10.665437,49.211945,10.681286,49.218754,10.69047,1.0090890157419288,1.2222085,0,0.003115654,0.025032572
2023-07-02,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78539,10.863478,49.781372,10.85903,49.788647,10.884465,1.99724933157865,0.5490345,0,0.0032576397,0.020987846
2023-07-02,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.78541,10.863459,49.781364,10.85915,49.788017,10.881792,1.7859883479084366,0.5461984,0,0.0026040003,0.01833304
2023-07-03,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.211945,10.681286,49.194275,10.677842,49.215633,10.706257,3.1467242429775255,1.9807013,0,0.0036900118,0.024971299
2023-07-03,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.781372,10.85903,49.781322,10.858034,49.78275,10.880784,1.6410910239431495,0.07170193,0,0.0013756752,0.02175457
2023-07-03,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.78135,10.8590145,49.78131,10.858106,49.78167,10.881018,1.64554714677504,0.065346435,0,0.00031888485,0.02200327
2023-07-03,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.781364,10.85915,49.781315,10.858152,49.78227,10.877709,1.4081658047782488,0.07182477,0,0.0009050518,0.018559612
2023-07-04,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.194275,10.677842,49.20986,10.679684,49.196526,10.701503,2.170701181343877,1.7384518,0,0.0022493824,0.023660459
2023-07-04,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.781322,10.858034,49.785015,10.861265,49.782864,10.877346,1.1790593650025252,0.47177148,0,0.001541838,0.019311957
2023-07-04,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.78131,10.858106,49.78488,10.861091,49.781796,10.877529,1.229099924838306,0.45116577,0,0.00048481673,0.019423239
2023-07-04,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.781315,10.858152,49.784916,10.861145,49.781967,10.87408,0.9848469273163339,0.45443037,0,0.0006519407,0.015927307
2023-07-05,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.20986,10.679684,49.204113,10.687023,49.21396,10.701518,1.5189855481333059,0.8324079,0,0.0040979236,0.021833949
2023-07-05,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.785015,10.861265,49.782024,10.860693,49.78801,10.88231,1.688646355609953,0.33546528,0,0.0029940978,0.021044888
2023-07-05,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.78488,10.861091,49.781895,10.860813,49.78702,10.882249,1.6411716316094043,0.33288187,0,0.0021398216,0.021158658
2023-07-05,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.784916,10.861145,49.78201,10.860628,49.787384,10.879798,1.5004537565284597,0.32502607,0,0.0024684072,0.018653102
2023-07-06,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985916,10.851286,49.985916,10.851297,49.986988,10.866154,1.068820242854564,0.0008116429,0,0.0010721982,0.014867894
2023-07-06,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.204113,10.687023,49.21324,10.669514,49.207165,10.711862,3.1495811787172365,1.6272455,0,0.0030508265,0.024838872
2023-07-06,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.782024,10.860693,49.78379,10.863519,49.782917,10.88273,1.3826834408517712,0.2826614,0,0.00089128315,0.022036262
2023-07-06,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.781895,10.860813,49.783936,10.863484,49.781593,10.883241,1.4421615821561844,0.29723805,0,-0.0003027022,0.022427551
2023-07-06,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.78201,10.860628,49.783882,10.863539,49.78278,10.879902,1.1811936107497383,0.29503322,0,0.00077135116,0.019273393
2023-07-07,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985916,10.851297,49.985916,10.851291,49.988277,10.870234,1.3795164927559465,0.0005190749,0,0.0023621991,0.018935807
2023-07-07,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.21324,10.669514,49.194843,10.67918,49.21628,10.689468,2.4982938389236025,2.1631217,0,0.003042169,0.019954257
2023-07-07,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78379,10.863519,49.78403,10.8636675,49.786564,10.884713,1.5369706327865578,0.028692264,0,0.002774544,0.02119451
2023-07-07,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.783936,10.863484,49.784,10.863549,49.785927,10.884867,1.5453853436922345,0.008626378,0,0.00199005,0.021382771
2023-07-07,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.783882,10.863539,49.783894,10.863568,49.786247,10.882367,1.3747814666254934,0.0024446829,0,0.002365701,0.018828101
2023-07-08,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.985916,10.851291,49.9859,10.851284,49.985546,10.864734,0.9624069108871358,0.0017222071,0,-0.0003702715,0.013442598
2023-07-08,Bembo_Sparky_DER_AU891_eobs_3042__2023__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),49.194843,10.67918,49.2151,10.671924,49.197422,10.703485,3.020064694883557,2.3132896,0,0.0025804862,0.024304561
2023-07-08,Wingersdorf_1_12174_A1X36__2023__southbound_01,Wingersdorf 1 12174 A1X36,49.78403,10.8636675,49.782597,10.861876,49.786686,10.883932,1.6475339343345219,0.20492473,0,0.0026557595,0.020264812
2023-07-08,Wingersdorf_2_12175_AEH98__2023__southbound_01,Wingersdorf 2 12175 AEH98,49.784,10.863549,49.782448,10.861274,49.785725,10.884183,1.6846462644817435,0.23785172,0,0.0017260537,0.020633884
2023-07-08,Wingersdorf_3_12176_AEH99__2023__southbound_01,Wingersdorf 3 12176 AEH99,49.783894,10.863568,49.783062,10.862065,49.78612,10.882636,1.5155422129406422,0.14212969,0,0.0022291392,0.01906816
2023-07-09,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,49.9859,10.851284,49.985905,10.851282,49.985523,10.866912,1.118271565537994,0.00063329464,0,-0.00037908554,0.015627779
