target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-09-05,Europa / DER A1A26 (eobs 4004),0,8.114532,150.97530555043602,0,0.28311142
2016-09-05,Louis / DER AU050 (eobs 3264),0,53.42359,150.97530555043602,0,3.620301
2021-12-11,Europa / DER A1A26 (eobs 4004),0,9.897474,150.97530555043602,0,4.3508286
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,3.4577444,150.97530555043602,0,2.38614
2014-10-15,Nils + / DER AU058 (eobs 3335),0,0.4249186,150.97530555043602,0,0.32857218
2016-09-05,Angela / DER AY470 (eobs 4001),0,4.8917294,150.97530555043602,0,3.7661097
2014-10-22,Tobi + / DER AU052 (eobs 3340),0,2.0969522,150.97530555043602,0,0.39916432
2014-12-04,Tammy + / DER AN918 (eobs 3917),0,43.281628,150.97530555043602,0,2.2384362
2014-10-13,Blacky + / DER AU078 (eobs 2647),0,8.673724,150.97530555043602,0,1.1290333
2013-11-26,Zozu + / DER AL581 (eobs2541),0,2.5878916,150.97530555043602,0,0.37810737
2014-12-03,Sara + / DER AU017 (eobs 3941),0,2.0973718,150.97530555043602,0,1.6412504
2014-10-18,Chompy + / DER AN871 (eobs3647),0,1.2599323,150.97530555043602,0,0.053458244
2020-09-04,Louis / DER AU050 (eobs 3264),0,1.3911686,150.97530555043602,0,0.1865076
2014-12-23,Mirabell + / DER AN910 (eobs 3907),0,0.06435448,150.97530555043602,0,0.0012592028
2013-11-06,Zozu + / DER AL581 (eobs2541),0,2.3847315,150.97530555043602,0,0.06423508
2017-12-24,Redrunner + / DER AU057 (eobs 3339),0,0.4174461,150.97530555043602,0,0.36017755
2015-12-23,Tammy + / DER AN918 (eobs 3917),0,56.850037,150.97530555043602,0,25.007343
2015-10-15,Zozu + / DER AL581 (eobs2541),0,26.534245,150.97530555043602,0,0.5026413
2014-10-15,Fifi + / DER AN909 (eobs 3906),1,24.149826,150.97530555043602,0,43.621586
2021-10-10,Sierit  / DER AN858 (eobs2561),0,5.375244,150.97530555043602,0,0.05213998
2018-09-25,Louis / DER AU050 (eobs 3264),0,232.5428,150.97530555043602,1,0.37410122
2013-11-07,Kakau + / DER AN864 (eobs3041),0,18.401894,150.97530555043602,0,0.09279526
2014-10-08,Niclas / DER AU053 (eobs 3341),0,31.536316,150.97530555043602,0,10.273675
2014-09-07,Blacky + / DER AU078 (eobs 2647),0,184.50601,150.97530555043602,1,0.029059477
2018-09-18,Mirabell + / DER AN910 (eobs 3907),0,296.3385,150.97530555043602,1,0.6464606
2016-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.001015523,150.97530555043602,0,0.0011930147
2014-10-25,Redrunner + / DER AU057 (eobs 3339),0,30.934143,150.97530555043602,0,0.019390484
2015-12-08,Niclas / DER AU053 (eobs 3341),0,5.862068,150.97530555043602,0,2.335639
2015-09-29,Niclas / DER AU053 (eobs 3341),0,2.209284,150.97530555043602,0,2.1994178
2019-09-01,Sara + / DER AU017 (eobs 3941),1,245.60175,150.97530555043602,1,63.77738
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,1.6959139,150.97530555043602,0,0.94266945
2015-12-01,Niclas / DER AU053 (eobs 3341),0,0.06257337,150.97530555043602,0,5.012405
2018-12-02,Sara + / DER AU017 (eobs 3941),0,5.192609,150.97530555043602,0,2.720495
2016-10-22,Angela / DER AY470 (eobs 4001),0,1.5076567,150.97530555043602,0,0.45221955
2016-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.5126513,150.97530555043602,0,0.036410347
2014-10-09,Tammy + / DER AN918 (eobs 3917),0,55.63055,150.97530555043602,0,7.891521
2015-09-23,Emil + / DER AV348 (eobs 4001),0,3.9534903,150.97530555043602,0,0.22150928
2019-10-27,Sara + / DER AU017 (eobs 3941),0,1.631289,150.97530555043602,0,2.852536
2019-10-24,Louis / DER AU050 (eobs 3264),0,1.5189441,150.97530555043602,0,0.5599528
2014-10-21,Ronja + / DER AU004 (eobs 3926),0,31.080875,150.97530555043602,0,2.0484598
2022-12-02,Europa / DER A1A26 (eobs 4004),0,8.791743,150.97530555043602,0,0.80819505
2021-12-19,Europa / DER A1A26 (eobs 4004),0,14.31454,150.97530555043602,0,0.7241387
2021-09-16,Europa / DER A1A26 (eobs 4004),1,94.95779,150.97530555043602,0,162.70425
2014-09-01,Redrunner + / DER AU057 (eobs 3339),0,218.84265,150.97530555043602,1,0.066240534
2019-09-04,Europa / DER A1A26 (eobs 4004),1,176.76651,150.97530555043602,1,314.80627
2014-10-09,Kiki + / DER AN872 (eobs 3648),0,139.99423,150.97530555043602,0,1.6450897
2018-11-11,Zozu + / DER AL581 (eobs2541),0,0.040721413,150.97530555043602,0,4.4889545
2014-10-03,Sara + / DER AU017 (eobs 3941),0,250.58627,150.97530555043602,1,0.33373228
2013-11-22,Kakau + / DER AN864 (eobs3041),0,0.15075824,150.97530555043602,0,0.08365622
2014-09-29,Fifi + / DER AN909 (eobs 3906),0,6.039329,150.97530555043602,0,6.047775
2018-09-24,Sierit  / DER AN858 (eobs2561),0,2.2221925,150.97530555043602,0,0.21374127
2014-12-14,Bubbel + / DER AN873 (eobs 3666),0,0.7987428,150.97530555043602,0,0.013572717
2013-09-11,Sierit  / DER AN858 (eobs2561),0,3.4182572,150.97530555043602,0,5.891556
2018-11-14,Charlie + / DER A4M63 (eobs 6588),0,0.11208218,150.97530555043602,0,0.019810846
2013-10-01,Karamell + / DER AL582 (eobs3031),0,15.2722,150.97530555043602,0,4.043688
2014-12-17,Sierit  / DER AN858 (eobs2561),0,2.3274162,150.97530555043602,0,2.3770134
2016-11-19,Mirabell + / DER AN910 (eobs 3907),0,1.5230063,150.97530555043602,0,0.6846046
2017-12-06,Zozu + / DER AL581 (eobs2541),0,2.9773428,150.97530555043602,0,0.025851393
2014-09-29,Zozu + / DER AL581 (eobs2541),0,200.77818,150.97530555043602,1,0.36556926
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.53734195,150.97530555043602,0,0.027114842
2014-12-03,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,150.97530555043602,0,0.02192012
2016-12-01,Redrunner + / DER AU057 (eobs 3339),0,0.0036707488,150.97530555043602,0,0.003871967
2022-09-17,Louis / DER AU050 (eobs 3264),0,0.72293913,150.97530555043602,0,0.539522
2014-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.009413824,150.97530555043602,0,0.008410953
2014-11-06,Bubbel + / DER AN873 (eobs 3666),0,9.93731,150.97530555043602,0,0.16797824
2014-10-23,Louis / DER AU050 (eobs 3264),0,77.99469,150.97530555043602,0,0.058165327
2018-09-29,Europa / DER A1A26 (eobs 4004),0,0.7748083,150.97530555043602,0,0.028573556
2016-10-03,Angela / DER AY470 (eobs 4001),0,12.068092,150.97530555043602,0,20.05241
2020-12-09,Sierit  / DER AN858 (eobs2561),0,6.184768,150.97530555043602,0,0.90709406
2023-11-02,Europa / DER A1A26 (eobs 4004),0,6.7054505,150.97530555043602,0,0.02674193
2014-11-14,Tammy + / DER AN918 (eobs 3917),0,4.758241,150.97530555043602,0,1.2459137
2021-09-19,Louis / DER AU050 (eobs 3264),1,191.14932,150.97530555043602,1,292.7876
2014-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.13537312,150.97530555043602,0,0.045638785
2013-09-25,Sierit  / DER AN858 (eobs2561),0,127.765366,150.97530555043602,0,5.495296
2014-09-11,Niclas / DER AU053 (eobs 3341),0,185.20284,150.97530555043602,1,0.5259549
2014-09-16,Conchito + / DER AU005 (eobs 3927),0,23.118555,150.97530555043602,0,1.7708832
2014-09-27,Betty + / DER AU059 (eobs 3342),0,183.09038,150.97530555043602,1,0.04983859
2017-11-19,Zozu + / DER AL581 (eobs2541),0,2.598592,150.97530555043602,0,7.003579
2019-09-20,Sierit  / DER AN858 (eobs2561),0,236.63948,150.97530555043602,1,1.0692778
2021-11-12,Louis / DER AU050 (eobs 3264),0,1.2967801,150.97530555043602,0,0.2685425
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,2.2038498,150.97530555043602,0,0.18582517
2015-09-10,Sierit  / DER AN858 (eobs2561),1,265.4989,150.97530555043602,1,91.761475
2013-09-10,Sierit  / DER AN858 (eobs2561),0,3.4182572,150.97530555043602,0,0.9260857
2019-11-17,Sara + / DER AU017 (eobs 3941),0,4.1394877,150.97530555043602,0,0.024206312
2015-11-06,Sierit  / DER AN858 (eobs2561),0,5.411453,150.97530555043602,0,0.02412308
2023-09-17,Louis / DER AU050 (eobs 3264),0,244.58044,150.97530555043602,1,3.4246023
2017-12-28,Zozu + / DER AL581 (eobs2541),0,3.0235891,150.97530555043602,0,4.980786
2018-11-28,Angela / DER AY470 (eobs 4001),0,8.908603,150.97530555043602,0,1.0438255
2014-09-06,Louis / DER AU050 (eobs 3264),0,0.1280816,150.97530555043602,0,0.011650768
2016-09-04,Lola + / DER AU014 (eobs 3938),0,3.5317903,150.97530555043602,0,0.07096487
2017-09-12,Zozu + / DER AL581 (eobs2541),0,143.72041,150.97530555043602,0,5.406099
2019-11-03,Europa / DER A1A26 (eobs 4004),0,5.0808387,150.97530555043602,0,5.4158177
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.016571395,150.97530555043602,0,0.0029725146
2014-12-21,Tobi + / DER AU052 (eobs 3340),0,1.4842057,150.97530555043602,0,2.3418179
2014-11-18,Zlipi + / DER AU010 (eobs 3934),0,0.4778706,150.97530555043602,0,0.003558483
2014-09-11,Mirabell + / DER AN910 (eobs 3907),0,144.52269,150.97530555043602,0,0.041239474
2014-12-04,Muffine / DER AN922 (eobs 3921),0,8.936466,150.97530555043602,0,5.9917374
2015-10-10,Louis / DER AU050 (eobs 3264),0,7.676313,150.97530555043602,0,0.16899058
2018-11-14,Angela / DER AY470 (eobs 4001),0,4.312202,150.97530555043602,0,2.803315
2015-09-10,Emil + / DER AV348 (eobs 4001),0,0.11206022,150.97530555043602,0,0.094863385
2014-11-27,Niclas / DER AU053 (eobs 3341),0,9.734403,150.97530555043602,0,8.396474
2019-10-17,Louis / DER AU050 (eobs 3264),0,0.867013,150.97530555043602,0,0.005421915
2014-12-19,Wibi 2 + / DER AU044 (eobs 3943),0,6.037531,150.97530555043602,0,0.20933348
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,7.9106402,150.97530555043602,0,0.19002093
2022-09-27,Europa / DER A1A26 (eobs 4004),0,254.64507,150.97530555043602,1,0.053488355
2021-10-26,Angela / DER AY470 (eobs 4001),0,4.9925327,150.97530555043602,0,0.6942906
2018-12-10,Angela / DER AY470 (eobs 4001),0,4.718001,150.97530555043602,0,2.8605704
2017-10-17,Angela / DER AY470 (eobs 4001),0,3.9586322,150.97530555043602,0,0.5826086
2014-11-07,Julia + / DER AU002 (eobs 3924),1,40.87313,150.97530555043602,0,60.696575
2019-11-16,Sara + / DER AU017 (eobs 3941),0,4.1394877,150.97530555043602,0,0.026901858
2014-09-13,Max + / DER AU046 (eobs 3945),0,2.735735,150.97530555043602,0,26.921715
2017-10-25,Zozu + / DER AL581 (eobs2541),0,0.9621117,150.97530555043602,0,0.93698645
2018-10-20,Louis / DER AU050 (eobs 3264),0,0.2182504,150.97530555043602,0,0.01345442
2013-12-05,Sierit  / DER AN858 (eobs2561),0,1.5665214,150.97530555043602,0,0.044661842
2017-09-03,Louis / DER AU050 (eobs 3264),0,3.9925659,150.97530555043602,0,0.004196826
2014-12-06,Ronja + / DER AU004 (eobs 3926),0,0.4156899,150.97530555043602,0,0.03581073
2014-10-04,Nils + / DER AU058 (eobs 3335),0,0.11601948,150.97530555043602,0,0.004006206
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,139.49715,150.97530555043602,0,1.0052811
2021-11-25,"Ed + (AAL16, e-obs 7210)",0,7.5501733,150.97530555043602,0,0.100206554
2015-10-22,Fifi + / DER AN909 (eobs 3906),0,4.9066906,150.97530555043602,0,3.8480728
2015-11-30,Louis / DER AU050 (eobs 3264),0,10.391542,150.97530555043602,0,9.871935
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.4433926,150.97530555043602,0,0.049298134
2018-10-28,Sara + / DER AU017 (eobs 3941),0,37.773167,150.97530555043602,0,1.9523457
2015-12-03,Mirabell + / DER AN910 (eobs 3907),0,1.3567138,150.97530555043602,0,2.4736514
2020-11-20,Angela / DER AY470 (eobs 4001),0,4.7640424,150.97530555043602,0,0.8665713
2016-10-08,Zozu + / DER AL581 (eobs2541),1,10.275602,150.97530555043602,0,32.272533
2016-09-10,Lola + / DER AU014 (eobs 3938),0,1.6914481,150.97530555043602,0,1.6772561
2013-10-07,Eamy + / DER AL585 (eobs3063),0,7.992116,150.97530555043602,0,0.7169003
2014-11-16,Ronja + / DER AU004 (eobs 3926),1,30.126019,150.97530555043602,0,55.009106
2014-12-10,Louis / DER AU050 (eobs 3264),0,4.6181226,150.97530555043602,0,4.6899443
2022-12-28,Europa / DER A1A26 (eobs 4004),0,3.884208,150.97530555043602,0,3.8659136
2015-10-21,Niclas / DER AU053 (eobs 3341),0,48.15044,150.97530555043602,0,0.5511121
2017-12-11,Redrunner + / DER AU057 (eobs 3339),0,8.2492695,150.97530555043602,0,0.20647572
2014-12-20,Redrunner + / DER AU057 (eobs 3339),0,6.587435,150.97530555043602,0,0.15360908
2013-11-26,Eamy + / DER AL585 (eobs3063),0,2.4716055,150.97530555043602,0,0.45601156
2015-11-19,Zozu + / DER AL581 (eobs2541),0,1.2831999,150.97530555043602,0,0.0072114584
2014-12-11,Wibi 2 + / DER AU044 (eobs 3943),0,7.2652664,150.97530555043602,0,0.18544993
2016-10-29,Mirabell + / DER AN910 (eobs 3907),0,25.150417,150.97530555043602,0,0.023231719
2018-09-01,Louis / DER AU050 (eobs 3264),0,1.0473269,150.97530555043602,0,0.014813619
2017-11-25,Louis / DER AU050 (eobs 3264),0,0.72420824,150.97530555043602,0,0.08116803
2015-12-05,Sara + / DER AU017 (eobs 3941),0,12.334714,150.97530555043602,0,0.4671497
2014-12-31,Ronja + / DER AU004 (eobs 3926),0,6.9458027,150.97530555043602,0,0.01587282
2021-12-01,"Ed + (AAL16, e-obs 7210)",0,29.809536,150.97530555043602,0,0.12680684
2013-09-07,Kakau + / DER AN864 (eobs3041),1,0.16430977,150.97530555043602,0,36.32439
2014-11-09,Sara + / DER AU017 (eobs 3941),0,2.4070117,150.97530555043602,0,1.8253945
2021-12-06,Europa / DER A1A26 (eobs 4004),0,9.897474,150.97530555043602,0,4.412618
2016-09-01,Louis / DER AU050 (eobs 3264),1,0.7018079,150.97530555043602,0,53.42359
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.027828755,150.97530555043602,0,0.018063597
2020-09-12,Europa / DER A1A26 (eobs 4004),0,245.15482,150.97530555043602,1,0.23707423
2014-12-14,Sierit  / DER AN858 (eobs2561),0,0.8952345,150.97530555043602,0,0.35972512
2018-10-14,Europa / DER A1A26 (eobs 4004),0,0.7063566,150.97530555043602,0,0.69631755
2019-10-07,Angela / DER AY470 (eobs 4001),0,74.31118,150.97530555043602,0,0.8940414
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.5099484,150.97530555043602,0,0.30567622
2016-09-13,Mirabell + / DER AN910 (eobs 3907),0,195.76833,150.97530555043602,1,0.031100264
2017-11-25,Sierit  / DER AN858 (eobs2561),0,5.9353037,150.97530555043602,0,0.017259268
2014-11-27,Nils + / DER AU058 (eobs 3335),0,1.0067714,150.97530555043602,0,0.9086005
2018-10-09,Louis / DER AU050 (eobs 3264),0,1.2991893,150.97530555043602,0,1.2207386
2019-11-04,Sara + / DER AU017 (eobs 3941),0,4.176245,150.97530555043602,0,0.010194598
2016-11-16,Louis / DER AU050 (eobs 3264),0,8.410276,150.97530555043602,0,0.37490538
2019-11-30,Zozu + / DER AL581 (eobs2541),0,2.001316,150.97530555043602,0,2.0372267
2014-10-21,Louis / DER AU050 (eobs 3264),0,77.99469,150.97530555043602,0,0.42156896
2021-09-22,Europa / DER A1A26 (eobs 4004),0,162.70425,150.97530555043602,1,0.24203715
2014-12-27,Nils + / DER AU058 (eobs 3335),0,1.3108824,150.97530555043602,0,0.010805633
2014-12-20,Niclas / DER AU053 (eobs 3341),0,0.8920044,150.97530555043602,0,0.3007276
2021-10-10,Europa / DER A1A26 (eobs 4004),0,5.232947,150.97530555043602,0,0.2289495
2013-11-24,Karamell + / DER AL582 (eobs3031),0,0.33327988,150.97530555043602,0,0.10826527
2019-12-15,Zozu + / DER AL581 (eobs2541),0,48.202354,150.97530555043602,0,1.6152493
2013-12-03,Karamell + / DER AL582 (eobs3031),0,2.4276254,150.97530555043602,0,0.2514705
2014-10-27,Fifi + / DER AN909 (eobs 3906),0,9.96309,150.97530555043602,0,2.4904826
2018-10-04,Angela / DER AY470 (eobs 4001),0,0.9301291,150.97530555043602,0,0.013821214
2017-11-13,Angela / DER AY470 (eobs 4001),0,5.2037296,150.97530555043602,0,0.14402768
2020-10-26,Sierit  / DER AN858 (eobs2561),0,9.073045,150.97530555043602,0,8.87135
2022-09-10,Europa / DER A1A26 (eobs 4004),0,0.9224473,150.97530555043602,0,0.08772901
2014-10-28,Zozu + / DER AL581 (eobs2541),0,0.187574,150.97530555043602,0,0.0638947
2016-11-28,Mirabell + / DER AN910 (eobs 3907),0,3.7453392,150.97530555043602,0,2.9318368
2018-11-29,Charlie + / DER A4M63 (eobs 6588),0,1.138314,150.97530555043602,0,0.22740926
2014-12-22,Tobi + / DER AU052 (eobs 3340),0,2.3418179,150.97530555043602,0,1.8399193
2019-11-30,Angela / DER AY470 (eobs 4001),0,3.526672,150.97530555043602,0,0.16875415
2013-12-02,Sierit  / DER AN858 (eobs2561),0,3.2851238,150.97530555043602,0,1.4715775
2016-10-05,Redrunner + / DER AU057 (eobs 3339),0,2.3463721,150.97530555043602,0,2.2288916
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.20911321,150.97530555043602,0,16.052156
2021-09-20,"Ed + (AAL16, e-obs 7210)",1,186.94069,150.97530555043602,1,91.60537
2014-11-05,Niclas / DER AU053 (eobs 3341),0,78.231514,150.97530555043602,0,0.41094467
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,150.97530555043602,0,0.06995918
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.95095235,150.97530555043602,0,0.052094452
2014-11-02,Sara + / DER AU017 (eobs 3941),0,106.33978,150.97530555043602,0,0.37589553
2015-11-07,Sierit  / DER AN858 (eobs2561),0,5.411453,150.97530555043602,0,0.059133884
2021-10-29,Sierit  / DER AN858 (eobs2561),0,5.1996746,150.97530555043602,0,5.5130076
2014-12-24,Zlipi + / DER AU010 (eobs 3934),0,0.120046414,150.97530555043602,0,0.05972817
2017-10-04,Sierit  / DER AN858 (eobs2561),0,0.31168097,150.97530555043602,0,5.596253
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.8762078,150.97530555043602,0,0.06416755
2023-10-12,Louis / DER AU050 (eobs 3264),0,2.3759968,150.97530555043602,0,0.040366188
2020-09-11,Sierit  / DER AN858 (eobs2561),1,62.146545,150.97530555043602,0,290.91022
2016-10-16,Louis / DER AU050 (eobs 3264),0,2.4533374,150.97530555043602,0,1.6074436
2016-09-30,Sara + / DER AU017 (eobs 3941),0,35.50981,150.97530555043602,0,0.15515137
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.7867956,150.97530555043602,0,0.2462027
2020-11-11,Angela / DER AY470 (eobs 4001),0,6.2104564,150.97530555043602,0,0.056823496
2014-10-26,Julia + / DER AU002 (eobs 3924),0,90.83955,150.97530555043602,0,13.430138
2014-09-24,Zozu + / DER AL581 (eobs2541),0,200.77818,150.97530555043602,1,0.16786538
2017-12-02,Redrunner + / DER AU057 (eobs 3339),0,0.35650936,150.97530555043602,0,0.012354993
2022-09-17,Angela / DER AY470 (eobs 4001),0,27.6254,150.97530555043602,0,3.0085404
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,1.607173,150.97530555043602,0,0.73187643
2018-12-26,Sara + / DER AU017 (eobs 3941),0,4.1179147,150.97530555043602,0,4.4800057
2015-12-16,Sierit  / DER AN858 (eobs2561),0,3.0487335,150.97530555043602,0,0.78639853
2017-10-30,Louis / DER AU050 (eobs 3264),0,1.6704578,150.97530555043602,0,0.24325664
2014-10-02,Chompy + / DER AN871 (eobs3647),0,0.0034866831,150.97530555043602,0,0.0005877292
2018-10-15,Sierit  / DER AN858 (eobs2561),0,24.919483,150.97530555043602,0,7.1290116
2018-11-27,Charlie + / DER A4M63 (eobs 6588),0,1.138314,150.97530555043602,0,0.05014626
2018-09-05,Sierit  / DER AN858 (eobs2561),0,0.72011155,150.97530555043602,0,0.1554071
2014-10-16,Louis / DER AU050 (eobs 3264),0,0.13951667,150.97530555043602,0,0.009613436
2021-11-23,Louis / DER AU050 (eobs 3264),0,0.8338525,150.97530555043602,0,0.88182724
2015-11-29,Sara + / DER AU017 (eobs 3941),0,4.055869,150.97530555043602,0,1.0094566
2014-11-21,Lloyd + / DER AU016 (eobs 3940),0,1.4622717,150.97530555043602,0,0.22429067
2015-10-04,Niclas / DER AU053 (eobs 3341),0,2.2088375,150.97530555043602,0,2.2052548
2014-09-01,Mirabell + / DER AN910 (eobs 3907),1,214.8101,150.97530555043602,1,43.758976
2015-09-08,Fifi + / DER AN909 (eobs 3906),0,237.6025,150.97530555043602,1,2.5248835
2015-10-12,Niclas / DER AU053 (eobs 3341),0,48.90831,150.97530555043602,0,0.73968834
2013-10-18,Kakau + / DER AN864 (eobs3041),0,0.035467423,150.97530555043602,0,0.04289323
2022-09-20,Angela / DER AY470 (eobs 4001),0,27.6254,150.97530555043602,0,2.475889
2014-09-01,Hans + / DER AN923 (eobs 3922),0,140.63266,150.97530555043602,0,0.021555357
2014-09-27,Lewis + / DER AU015 (eobs 3939),0,5.006378,150.97530555043602,0,4.9404798
2019-09-01,Sierit  / DER AN858 (eobs2561),0,0.7418395,150.97530555043602,0,0.377257
2020-10-20,Angela / DER AY470 (eobs 4001),0,3.266115,150.97530555043602,0,1.4923412
2018-11-19,Angela / DER AY470 (eobs 4001),0,3.7846725,150.97530555043602,0,1.7534
2020-10-16,Europa / DER A1A26 (eobs 4004),0,2.4202113,150.97530555043602,0,0.003630344
2014-09-29,Lewis + / DER AU015 (eobs 3939),0,4.978591,150.97530555043602,0,5.0273333
2015-09-25,Max + / DER AU046 (eobs 3945),0,8.558951,150.97530555043602,0,0.032183733
2020-10-09,Sierit  / DER AN858 (eobs2561),0,5.8820634,150.97530555043602,0,0.057420537
2015-11-27,Tammy + / DER AN918 (eobs 3917),0,7.6912966,150.97530555043602,0,0.3897079
2019-12-03,Sierit  / DER AN858 (eobs2561),0,13.393824,150.97530555043602,0,1.1055884
2014-12-14,Muffine / DER AN922 (eobs 3921),0,106.845856,150.97530555043602,0,0.093096524
2018-09-26,Angela / DER AY470 (eobs 4001),0,0.5641911,150.97530555043602,0,0.1415557
2015-10-19,Sara + / DER AU017 (eobs 3941),0,4.2805996,150.97530555043602,0,0.4349405
2014-10-31,Nils + / DER AU058 (eobs 3335),0,0.27148184,150.97530555043602,0,0.23177506
2015-10-16,Sierit  / DER AN858 (eobs2561),0,5.4332757,150.97530555043602,0,2.3228314
2014-09-25,Lloyd + / DER AU016 (eobs 3940),1,32.89902,150.97530555043602,0,112.30923
2020-09-26,Angela / DER AY470 (eobs 4001),0,39.602425,150.97530555043602,0,2.4910936
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,8.660721,150.97530555043602,0,8.673724
2018-09-19,Sierit  / DER AN858 (eobs2561),0,167.7706,150.97530555043602,1,0.28716207
2014-11-12,Conchito + / DER AU005 (eobs 3927),0,0.7006826,150.97530555043602,0,0.2415677
2015-09-25,Mirabell + / DER AN910 (eobs 3907),0,285.3448,150.97530555043602,1,3.7083652
2017-12-18,Sierit  / DER AN858 (eobs2561),0,1.2179482,150.97530555043602,0,0.53352386
2015-09-22,Lola + / DER AU014 (eobs 3938),0,8.642821,150.97530555043602,0,5.532438
2014-11-05,Tobi + / DER AU052 (eobs 3340),0,35.585068,150.97530555043602,0,0.1953049
2015-09-14,Max + / DER AU046 (eobs 3945),0,1.0591675,150.97530555043602,0,1.0534754
2018-09-12,Europa / DER A1A26 (eobs 4004),0,0.5914639,150.97530555043602,0,0.23129651
2014-10-06,Wanderer + / DER AU049 (eobs 3337),0,0.3044313,150.97530555043602,0,0.32477525
2013-11-30,Sierit  / DER AN858 (eobs2561),0,3.2851238,150.97530555043602,0,0.20834213
2021-09-26,Sierit  / DER AN858 (eobs2561),0,206.8164,150.97530555043602,1,0.092216715
2014-12-17,Nils + / DER AU058 (eobs 3335),0,1.5198311,150.97530555043602,0,0.005801586
2017-09-05,Sierit  / DER AN858 (eobs2561),0,1.1044111,150.97530555043602,0,0.19566979
2020-09-04,Europa / DER A1A26 (eobs 4004),0,176.33739,150.97530555043602,1,13.832322
2019-12-05,Angela / DER AY470 (eobs 4001),0,3.6939094,150.97530555043602,0,0.008998623
2021-09-06,Sierit  / DER AN858 (eobs2561),0,1.5887303,150.97530555043602,0,0.72808194
2020-11-15,Angela / DER AY470 (eobs 4001),0,6.2104564,150.97530555043602,0,0.47474152
2014-11-02,Max + / DER AU046 (eobs 3945),0,31.92354,150.97530555043602,0,0.8665655
2014-10-15,Conchito + / DER AU005 (eobs 3927),0,0.8154212,150.97530555043602,0,0.6030078
2018-12-12,Zozu + / DER AL581 (eobs2541),0,5.6160393,150.97530555043602,0,0.017485421
2013-11-07,Sierit  / DER AN858 (eobs2561),1,6.5200367,150.97530555043602,0,46.625618
2014-10-02,Balou + / DER AN916 (eobs 3913),0,138.23158,150.97530555043602,0,0.0011399519
2020-11-29,Sierit  / DER AN858 (eobs2561),0,3.1905136,150.97530555043602,0,0.7148723
2015-11-14,Louis / DER AU050 (eobs 3264),0,15.543669,150.97530555043602,0,1.1277798
2021-10-13,Sierit  / DER AN858 (eobs2561),0,5.4568486,150.97530555043602,0,0.30851534
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,2.103855,150.97530555043602,0,0.03921901
2014-10-17,Wanderer + / DER AU049 (eobs 3337),0,5.1932807,150.97530555043602,0,0.7209563
2013-10-08,Karamell + / DER AL582 (eobs3031),0,202.07729,150.97530555043602,1,6.3240547
2015-11-18,Tammy + / DER AN918 (eobs 3917),0,5.7713375,150.97530555043602,0,0.47872812
2018-09-22,Europa / DER A1A26 (eobs 4004),0,1.2550107,150.97530555043602,0,0.5602876
2018-11-06,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,150.97530555043602,0,0.05472728
2014-10-23,Muffine / DER AN922 (eobs 3921),0,2.0590014,150.97530555043602,0,6.7958183
2019-09-25,Sara + / DER AU017 (eobs 3941),0,2.907973,150.97530555043602,0,1.2399254
2014-09-15,Zlipi + / DER AU010 (eobs 3934),1,0.16501828,150.97530555043602,0,42.290043
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,1.7021484,150.97530555043602,0,0.29384464
2018-09-13,Sara + / DER AU017 (eobs 3941),0,49.76739,150.97530555043602,0,1.28975
2014-10-30,Zlipi + / DER AU010 (eobs 3934),0,0.8920019,150.97530555043602,0,0.012058577
2017-09-29,Louis / DER AU050 (eobs 3264),0,3.696191,150.97530555043602,0,0.03724234
2021-09-13,Europa / DER A1A26 (eobs 4004),1,212.82457,150.97530555043602,1,93.35771
2018-10-28,Louis / DER AU050 (eobs 3264),0,1.364867,150.97530555043602,0,0.13429408
2018-12-04,Zozu + / DER AL581 (eobs2541),0,0.034345813,150.97530555043602,0,1.3762143
2021-09-09,Europa / DER A1A26 (eobs 4004),1,212.82457,150.97530555043602,1,62.497223
2018-12-01,Sara + / DER AU017 (eobs 3941),0,8.210368,150.97530555043602,0,0.1357499
