target_date,bird_id,true_label,probability,predicted_label,target_step_km
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.77548593,1,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9775342,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.63931316,1,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.56819,1,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.50486046,1,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.83349097,1,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.72889715,1,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.976303,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.66661537,1,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.47550106,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.21787275,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.7987863,1,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.7270488,1,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.9761103,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.45050728,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.21217121,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.842112,1,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.77678984,1,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.96297455,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.54042983,1,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.3260647,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.7712859,1,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.8069755,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.940091,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.5655825,1,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.2853574,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.7062797,1,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.6901316,1,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.70111513,1,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.5325546,1,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.26030463,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.7585731,1,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.68018806,1,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.61465466,1,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.46340925,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.25331464,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.7028185,1,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.8328148,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.553475,1,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.54003006,1,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.21035956,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.80525726,1,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.82183105,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.49216846,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.45208243,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.22445688,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.7688281,1,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.7829861,1,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.47906882,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.4582318,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.14188522,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.77973926,1,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.7606424,1,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.51448005,1,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.420654,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.56443626,1,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.56611353,1,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.7769417,1,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.5482191,1,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.4148086,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.2463091,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.765076,1,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.71970093,1,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.551023,1,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.41722432,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.56351876,1,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.837278,1,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.7127969,1,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.5276508,1,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.27057755,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.27200308,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.5993946,1,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.726196,1,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.5885903,1,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.20927568,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.10373171,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.73777705,1,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.74160874,1,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.5469259,1,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.20717888,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.8536662,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.6102644,1,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.7460611,1,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.54962516,1,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.17429481,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.4966711,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.25915638,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.732081,1,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.68763363,1,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.20053737,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.26079774,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.2832142,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.748233,1,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.65818506,1,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.17625447,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.5170954,1,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.26540405,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.7778596,1,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.49182796,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.15046912,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.653495,1,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.23950869,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.69080955,1,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.5999083,1,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.14411107,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.26122442,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.21552795,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.7007452,1,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.62427986,1,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.18452398,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.19341397,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.1374377,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.8081338,1,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.43539178,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.11936703,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.1903788,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.14761725,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.65410477,1,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.05943465,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.12780522,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.45766762,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.13878533,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.58103687,1,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.07334086,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.12443306,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.2330381,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.13702269,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.8006191,1,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.057037152,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.12994194,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.8073381,1,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.23104611,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.7901834,1,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.062058195,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.18441652,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.5348887,1,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.16546567,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.6377801,1,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.07456124,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.16211306,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.2911713,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.38688865,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.05883396,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.06381189,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.11923297,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.30627182,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.109705046,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.058365565,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.06364577,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.10729275,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.46833125,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.16721903,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.05037508,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.06411254,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.09565464,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.3772185,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.22172509,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.112985276,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.061394274,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.09619303,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.21795256,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.10293109,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.050661158,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.058820162,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.11597847,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.23766218,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.09915361,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.046747647,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.04880426,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.10235592,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.1675888,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.12306909,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.054678127,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.05097162,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.096665755,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.1256805,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.10682828,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.05124874,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.062003374,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.11546271,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.29473552,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.076964125,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.079909354,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.046070024,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.09563927,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.2908336,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.21317711,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.10628928,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.04717516,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.09305398,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.14119723,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.31250843,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.045111995,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.046840232,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.09453274,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.12340805,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.3039779,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.049001653,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.053925734,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.11503341,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.15707612,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.07238695,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.10422132,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.051252544,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.09871645,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.2968351,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.07666954,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.0419742,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.045801584,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.07752146,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.13690749,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.13674217,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.042522814,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.042539753,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.07864625,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.16621956,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.84997106,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.048089456,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.045237064,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.08569833,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.08936843,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.8481453,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.04333224,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.04921286,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.07971003,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.09668362,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.8396399,1,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.047461666,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.042637546,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.071857,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.13490249,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.77475095,1,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.040915743,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.04485148,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.06584165,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.11843566,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.844738,1,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.04134036,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.046721656,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.06964297,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.065186925,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.83538145,1,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.043559715,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.041191317,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.064434215,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.10060764,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.7767599,1,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.034814738,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.042487312,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.07704763,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.18162511,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.40434173,0,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.031924237,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.04467803,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.081238255,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.08245694,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.22481135,0,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.028995574,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.047362257,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.06085342,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.08450502,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.12786809,0,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.02906035,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.048300657,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.057628177,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.08646216,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.19945644,0,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.03886934,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.044090696,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.06712171,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.11033077,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.08696333,0,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.03272562,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.03946517,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.0718826,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.05330881,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.1574257,0,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.030256739,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.04097638,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.072391294,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.04940024,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.20947137,0,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.032776948,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.03873987,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.06596194,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.057486806,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.21371178,0,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.032151815,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.039121833,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.06219377,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.058024183,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.20281774,0,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.031625193,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.041280035,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.07114756,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.055098657,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.7892968,1,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.035310082,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.039286036,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.07236406,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.04959757,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.21344359,0,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.028716885,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.041869517,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.07187639,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.053414684,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.11107379,0,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.033178,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.044866856,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.06516707,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.06899524,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.10731586,0,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.030303443,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.078503855,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.69950455,1,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.11249208,0,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.028682698,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.08186854,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.3179598,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.124339394,0,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.05574567,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.21553397,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.10668191,0,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.05479168,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.093176275,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.2992484,0,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.060915004,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.09552089,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.08156595,0,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.07069621,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.25951403,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.06977821,0,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.061523657,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.26610687,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.25659987,0,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.07615854,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.09839233,0,3.9519439
