target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-07-22,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.25007287700680636,0.7200334812118508,0,0.49244502
2021-09-29,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.35636707546879415,0.7200334812118508,0,0.018488385
2014-09-19,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.3104061667777872,0.7200334812118508,0,0.51206565
2017-09-25,Muffine_DER_AN922_eobs_3921__2017__southbound_01,Muffine / DER AN922 (eobs 3921),2017,1,6.2891064,0,0.16572385451288033,0.7200334812118508,0,5.990545
2017-09-23,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.12936127157924487,0.7200334812118508,0,1.6205217
2014-09-17,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.9940771765074373,0.7200334812118508,1,50.685623
2019-09-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.26528102021785177,0.7200334812118508,0,0.71372
2019-08-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.19933860050439609,0.7200334812118508,0,0.37881365
2018-07-29,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.09149376550735167,0.7200334812118508,0,0.35154274
2015-10-10,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.5183137782824673,0.7200334812118508,0,2.9832366
2015-09-20,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.2544860349439076,0.7200334812118508,0,2.9771547
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.45432241204289525,0.7200334812118508,0,0.38167366
2016-10-21,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.2945988850138736,0.7200334812118508,0,0.0035667603
2018-10-12,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.23799453858498193,0.7200334812118508,0,0.002068165
2013-08-23,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.19946064634273197,0.7200334812118508,0,36.33211
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.5532186790118965,0.7200334812118508,0,15.564396
2022-09-05,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.27113472588197035,0.7200334812118508,0,0.5251994
2014-09-23,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.3258763751461732,0.7200334812118508,0,3.7797253
2016-07-17,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.13236901408075302,0.7200334812118508,0,0.121812746
2015-09-04,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.042733093971957035,0.7200334812118508,0,0.03138047
2013-12-09,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.002020976412685635,0.7200334812118508,0,1.2675848
2017-08-06,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.10406866863922258,0.7200334812118508,0,0.23287164
2018-06-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.02608547927793726,0.7200334812118508,0,0.009097731
2018-08-24,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.493300354221462,0.7200334812118508,0,6.264253
2015-10-09,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.3258516397754835,0.7200334812118508,0,0.1579847
2017-06-25,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.015140404626817483,0.7200334812118508,0,1.4348639
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.27087399899412423,0.7200334812118508,0,1.1172156
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.7381456852398046,0.7200334812118508,1,2.743373
2014-09-14,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.635935758331326,0.7200334812118508,0,108.79218
2018-08-15,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.10934882248178406,0.7200334812118508,0,0.043617584
2015-10-09,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.2428625078786657,0.7200334812118508,0,3.3511438
2015-10-14,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.1445261205125333,0.7200334812118508,0,0.012047478
2016-10-20,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.2755706181842079,0.7200334812118508,0,25.767473
2013-09-10,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.8527313749599308,0.7200334812118508,1,266.4224
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.11072609882740579,0.7200334812118508,0,0.39379263
2020-09-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.9988139235852668,0.7200334812118508,1,7.642753
2014-09-20,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.27973303633303115,0.7200334812118508,0,1.1774313
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.03983531216827268,0.7200334812118508,0,2.3586595
2014-09-03,Chompy_plus_DER_AN871_eobs3647__2014__southbound_01,Chompy + / DER AN871 (eobs3647),2014,1,11.4127865,1,0.9854337981528183,0.7200334812118508,1,117.00849
2014-09-06,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.1207620404399122,0.7200334812118508,0,0.015099715
2014-09-27,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.9782953502051704,0.7200334812118508,1,9.137467
2014-09-22,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.3611930120516502,0.7200334812118508,0,0.011468911
2015-08-26,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.33773623046880097,0.7200334812118508,0,0.27096295
2014-09-04,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.11197493325150727,0.7200334812118508,0,10.576049
2013-11-14,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.033229058291997876,0.7200334812118508,0,0.8977146
2014-09-08,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.2673680390121235,0.7200334812118508,0,0.07822559
2018-07-22,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.0347003242765364,0.7200334812118508,0,0.57351345
2013-12-13,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.00464316097439222,0.7200334812118508,0,0.18923543
2022-08-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.050763565331062036,0.7200334812118508,0,0.54289454
2018-10-02,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.17612613572599062,0.7200334812118508,0,0.08032624
2020-11-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.03233544473655252,0.7200334812118508,0,0.0029725146
2018-07-09,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.013423873504439165,0.7200334812118508,0,0.050352838
2013-08-28,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.3050429955887787,0.7200334812118508,0,0.011872297
2020-09-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.6626502953938627,0.7200334812118508,0,65.56955
2013-10-23,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.25499989883965624,0.7200334812118508,0,3.7966566
2013-12-28,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.0010846058605177972,0.7200334812118508,0,0.19333278
2014-09-02,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.9963745732198519,0.7200334812118508,1,142.98099
2016-06-24,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.06826220443331964,0.7200334812118508,0,0.10969259
2022-09-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.7827743538853771,0.7200334812118508,1,172.5163
2013-08-22,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.8348148528489727,0.7200334812118508,1,2.257449
2013-11-15,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.012552261566457298,0.7200334812118508,0,0.071318984
2016-07-22,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.32213132593192045,0.7200334812118508,0,8.366979
2016-08-23,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.3566312638451963,0.7200334812118508,0,0.22397004
2017-08-30,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.9839303997953452,0.7200334812118508,1,141.39915
2018-09-04,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.9673028011156114,0.7200334812118508,1,0.16285716
2014-09-30,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.2746533930241144,0.7200334812118508,0,3.4509373
2014-10-08,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.08004920537364499,0.7200334812118508,0,7.7468224
2014-09-09,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.39932426115707464,0.7200334812118508,0,0.0517481
2014-08-27,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,1,0.9587872996494163,0.7200334812118508,1,117.6166
2017-11-01,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.22225800022715533,0.7200334812118508,0,0.097484596
2016-07-20,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.09626903908879268,0.7200334812118508,0,1.4638726
2013-11-18,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.005937693596527992,0.7200334812118508,0,0.33327988
2019-08-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.2437248749717915,0.7200334812118508,0,1.226864
2018-08-24,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.4036501158318927,0.7200334812118508,0,5.0612745
2014-10-23,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.039156320302732354,0.7200334812118508,0,6.7958183
2015-07-03,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.01997360210412153,0.7200334812118508,0,0.583931
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.9939310981479258,0.7200334812118508,1,74.6285
2018-08-19,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.24628710743421506,0.7200334812118508,0,1.009716
2015-10-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.2247043035634938,0.7200334812118508,0,2.0817914
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.9973318441097049,0.7200334812118508,1,254.53513
2019-09-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.4414262165172832,0.7200334812118508,0,75.59261
2017-08-29,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.27672696800983243,0.7200334812118508,0,0.25363603
2022-09-02,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.5273139455969216,0.7200334812118508,0,0.88329166
2023-08-22,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.045201066318758476,0.7200334812118508,0,0.68035096
2018-12-17,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.007583687585899154,0.7200334812118508,0,5.811225
2014-10-25,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.1575204287823286,0.7200334812118508,0,2.4567058
2015-08-02,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.17121498863196302,0.7200334812118508,0,19.374384
2014-06-19,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.03651659993386572,0.7200334812118508,0,2.081437
2015-07-24,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.12184217009358976,0.7200334812118508,0,0.8424159
2018-08-10,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.10641510183150539,0.7200334812118508,0,0.26779985
2014-10-08,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,1,0.24421717009446886,0.7200334812118508,0,67.07795
2014-09-02,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.3065855171016163,0.7200334812118508,0,0.025805768
2017-09-15,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.1941960722163603,0.7200334812118508,0,4.106891
2014-10-09,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.16107199015659066,0.7200334812118508,0,0.48531833
2018-06-26,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.008019260336395332,0.7200334812118508,0,0.6635035
2018-12-15,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.012006045475826703,0.7200334812118508,0,3.0871425
2013-10-02,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.15114451511605573,0.7200334812118508,0,5.068647
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.05098551745465122,0.7200334812118508,0,0.6153253
2014-11-03,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.0939435036085344,0.7200334812118508,0,1.3928643
2021-10-24,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.14470749008479378,0.7200334812118508,0,0.077992156
2016-07-01,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.17794252544233646,0.7200334812118508,0,0.37087265
2014-11-07,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.15171125230320273,0.7200334812118508,0,0.12763305
2014-10-14,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.4522747794201509,0.7200334812118508,0,56.770596
2016-07-31,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.025491514089416537,0.7200334812118508,0,0.7409678
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.06298026242921526,0.7200334812118508,0,5.308215
2020-07-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.016648655150039007,0.7200334812118508,0,1.5935731
2015-10-31,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.05444635905443802,0.7200334812118508,0,1.7405663
2021-08-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.48522024237030703,0.7200334812118508,0,0.013843988
2016-10-03,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.14149023875145406,0.7200334812118508,0,0.11767799
2015-06-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.05037844922551817,0.7200334812118508,0,2.60872
2014-09-15,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.3343377056703465,0.7200334812118508,0,0.20286092
2018-10-12,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.27696153649725047,0.7200334812118508,0,0.05720132
2021-10-23,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.09625145264604833,0.7200334812118508,0,0.120146975
2014-10-26,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.128311582742993,0.7200334812118508,0,0.13958125
2015-07-12,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.20727949715549251,0.7200334812118508,0,2.0435586
2017-09-25,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.5636539665360478,0.7200334812118508,0,0.5849483
2018-09-27,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.16828961282908134,0.7200334812118508,0,2.1966765
2015-10-18,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.12329708542407905,0.7200334812118508,0,0.9995233
2018-07-30,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.030478098274196026,0.7200334812118508,0,0.6596333
2015-08-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.6752297238138798,0.7200334812118508,0,0.11598869
2014-09-09,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.23660609987614495,0.7200334812118508,0,0.17113596
2020-09-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.452493940962632,0.7200334812118508,0,2.5586567
2013-09-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.19310773296037642,0.7200334812118508,0,1.2330922
2017-08-07,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.1646105137745704,0.7200334812118508,0,0.2772705
2017-10-16,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.38154362013154486,0.7200334812118508,0,1.5440782
2014-09-12,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.24461684943231576,0.7200334812118508,0,0.48209307
2015-10-12,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.15838656360584788,0.7200334812118508,0,2.167758
2022-10-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.440692977974305,0.7200334812118508,0,6.6608067
2014-11-03,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.02054195918640132,0.7200334812118508,0,2.717751
2016-07-28,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.10065832184444094,0.7200334812118508,0,0.06623954
2017-08-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.37844042725766996,0.7200334812118508,0,0.5552618
2014-07-14,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.06610211448268617,0.7200334812118508,0,1.1979692
2021-10-31,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.07746387184366141,0.7200334812118508,0,0.6841221
2019-09-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.5322883419359429,0.7200334812118508,0,3.826917
2015-11-26,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.006035996638164241,0.7200334812118508,0,0.6356146
2016-10-07,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.36180928289740677,0.7200334812118508,0,0.3803668
2013-09-02,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,1,0.7274608945652093,0.7200334812118508,1,90.40002
2014-08-27,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,1,0.9655100494188681,0.7200334812118508,1,174.08104
2018-10-02,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.36480676340510204,0.7200334812118508,0,2.1255379
2014-09-20,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.3565663174286722,0.7200334812118508,0,0.4631251
2021-10-19,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.28451635786677876,0.7200334812118508,0,3.0723412
2017-08-13,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.057144148048199256,0.7200334812118508,0,0.51655567
2018-06-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.009049450672681373,0.7200334812118508,0,0.07697192
2014-10-05,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.05796409446652104,0.7200334812118508,0,9.910274
2016-08-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.23134439708814342,0.7200334812118508,0,0.010150803
2015-10-02,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.6139052172664206,0.7200334812118508,0,7.4017577
2019-07-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),2019,1,6.2770014,0,0.029871401617343602,0.7200334812118508,0,0.16207792
2014-11-12,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.0789990357880618,0.7200334812118508,0,2.3899913
