target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.55308074,0.5,1,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.4995442,0.5,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.27041966,0.5,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.12908477,0.5,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.29870024,0.5,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.25251225,0.5,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.5550936,0.5,1,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.25353685,0.5,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.1319743,0.5,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.19077586,0.5,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.38416824,0.5,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.5172635,0.5,1,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.20848864,0.5,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.13489695,0.5,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.183591,0.5,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.20114505,0.5,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.5604909,0.5,1,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.24186777,0.5,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.15852301,0.5,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.1338849,0.5,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.26533398,0.5,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.6301191,0.5,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.22221035,0.5,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.1823197,0.5,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.1372023,0.5,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.39514583,0.5,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.6245357,0.5,1,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.22334096,0.5,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.24579205,0.5,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.15433562,0.5,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.51193976,0.5,1,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.63719875,0.5,1,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.20748897,0.5,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.16636139,0.5,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.108091936,0.5,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.1569217,0.5,0,0.08753642
2020-11-07,Angela / DER AY470 (eobs 4001),0,0.62265456,0.5,1,2.0851505
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.19926138,0.5,0,0.042864576
2020-11-07,Louis / DER AU050 (eobs 3264),0,0.16858022,0.5,0,0.038737845
2020-11-07,Sierit  / DER AN858 (eobs2561),0,0.121702686,0.5,0,0.95221853
2020-11-07,Zozu + / DER AL581 (eobs2541),0,0.2669013,0.5,0,0.040473122
2020-11-08,Angela / DER AY470 (eobs 4001),0,0.63563836,0.5,1,6.2104564
2020-11-08,Europa / DER A1A26 (eobs 4004),0,0.1873562,0.5,0,0.045415934
2020-11-08,Louis / DER AU050 (eobs 3264),0,0.16403896,0.5,0,0.10016885
2020-11-08,Sierit  / DER AN858 (eobs2561),0,0.12634926,0.5,0,0.9382705
2020-11-08,Zozu + / DER AL581 (eobs2541),0,0.2511703,0.5,0,4.049643
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.64498174,0.5,1,2.0237315
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.17592989,0.5,0,0.41063133
2020-11-09,Louis / DER AU050 (eobs 3264),0,0.13864058,0.5,0,0.7575166
2020-11-09,Sierit  / DER AN858 (eobs2561),0,0.09926875,0.5,0,0.0065807714
2020-11-09,Zozu + / DER AL581 (eobs2541),0,0.45668787,0.5,0,4.0692115
2020-11-10,Angela / DER AY470 (eobs 4001),0,0.64271724,0.5,1,1.8750132
2020-11-10,Europa / DER A1A26 (eobs 4004),0,0.20309055,0.5,0,0.027120871
2020-11-10,Louis / DER AU050 (eobs 3264),0,0.12948665,0.5,0,0.6610007
2020-11-10,Sierit  / DER AN858 (eobs2561),0,0.109585516,0.5,0,0.01749343
2020-11-10,Zozu + / DER AL581 (eobs2541),0,0.15789206,0.5,0,0.004995928
2020-11-11,Angela / DER AY470 (eobs 4001),0,0.5761066,0.5,1,0.056823496
2020-11-11,Europa / DER A1A26 (eobs 4004),0,0.16795196,0.5,0,0.04246047
2020-11-11,Louis / DER AU050 (eobs 3264),0,0.12827572,0.5,0,0.15427217
2020-11-11,Sierit  / DER AN858 (eobs2561),0,0.09297502,0.5,0,0.01914534
2020-11-11,Zozu + / DER AL581 (eobs2541),0,0.16001207,0.5,0,0.031581897
2020-11-12,Angela / DER AY470 (eobs 4001),0,0.61705154,0.5,1,1.923068
2020-11-12,Europa / DER A1A26 (eobs 4004),0,0.20128788,0.5,0,0.40327168
2020-11-12,Louis / DER AU050 (eobs 3264),0,0.1431629,0.5,0,0.0003905984
2020-11-12,Sierit  / DER AN858 (eobs2561),0,0.09720477,0.5,0,0.009710322
2020-11-12,Zozu + / DER AL581 (eobs2541),0,0.20091893,0.5,0,0.029880933
2020-11-13,Angela / DER AY470 (eobs 4001),0,0.6222462,0.5,1,1.126497
2020-11-13,Europa / DER A1A26 (eobs 4004),0,0.20341803,0.5,0,0.022712208
2020-11-13,Louis / DER AU050 (eobs 3264),0,0.15144257,0.5,0,0.002112018
2020-11-13,Sierit  / DER AN858 (eobs2561),0,0.08534525,0.5,0,0.0046483628
2020-11-13,Zozu + / DER AL581 (eobs2541),0,0.30758154,0.5,0,0.047468867
2020-11-14,Angela / DER AY470 (eobs 4001),0,0.5661208,0.5,1,0.27047464
2020-11-14,Europa / DER A1A26 (eobs 4004),0,0.22041582,0.5,0,0.03835141
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.13562849,0.5,0,0.006202992
2020-11-14,Sierit  / DER AN858 (eobs2561),0,0.08735512,0.5,0,0.0017290312
2020-11-14,Zozu + / DER AL581 (eobs2541),0,0.12644975,0.5,0,0.05309765
2020-11-15,Angela / DER AY470 (eobs 4001),0,0.5937354,0.5,1,0.47474152
2020-11-15,Europa / DER A1A26 (eobs 4004),0,0.16157489,0.5,0,0.09756513
2020-11-15,Louis / DER AU050 (eobs 3264),0,0.110232994,0.5,0,0.0046495907
2020-11-15,Sierit  / DER AN858 (eobs2561),0,0.09159811,0.5,0,0.014371906
2020-11-15,Zozu + / DER AL581 (eobs2541),0,0.17624974,0.5,0,0.10547967
2020-11-16,Angela / DER AY470 (eobs 4001),0,0.5839667,0.5,1,1.1054307
2020-11-16,Europa / DER A1A26 (eobs 4004),0,0.18313593,0.5,0,0.17843743
2020-11-16,Louis / DER AU050 (eobs 3264),0,0.12391167,0.5,0,0.0032009194
2020-11-16,Sierit  / DER AN858 (eobs2561),0,0.09384277,0.5,0,0.0033572332
2020-11-16,Zozu + / DER AL581 (eobs2541),0,0.12257867,0.5,0,0.06981338
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.5877632,0.5,1,0.35924324
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.17855929,0.5,0,0.009561352
2020-11-17,Louis / DER AU050 (eobs 3264),0,0.12694167,0.5,0,0.0035571698
2020-11-17,Sierit  / DER AN858 (eobs2561),0,0.08095026,0.5,0,0.0010542151
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.16896364,0.5,0,0.067709096
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.61463886,0.5,1,1.4074926
2020-11-18,Europa / DER A1A26 (eobs 4004),0,0.1478346,0.5,0,0.2601249
2020-11-18,Louis / DER AU050 (eobs 3264),0,0.108441316,0.5,0,0.003313144
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.0847853,0.5,0,0.0031699443
2020-11-18,Zozu + / DER AL581 (eobs2541),0,0.1097444,0.5,0,0.09175646
2020-11-19,Angela / DER AY470 (eobs 4001),0,0.62491053,0.5,1,4.7640424
2020-11-19,Europa / DER A1A26 (eobs 4004),0,0.16196078,0.5,0,0.16351405
2020-11-19,Louis / DER AU050 (eobs 3264),0,0.12059625,0.5,0,0.16636305
2020-11-19,Sierit  / DER AN858 (eobs2561),0,0.088845514,0.5,0,0.0021181381
2020-11-19,Zozu + / DER AL581 (eobs2541),0,0.165173,0.5,0,0.08734229
2020-11-20,Angela / DER AY470 (eobs 4001),0,0.6098077,0.5,1,0.8665713
2020-11-20,Europa / DER A1A26 (eobs 4004),0,0.1448794,0.5,0,0.07902686
2020-11-20,Louis / DER AU050 (eobs 3264),0,0.1020151,0.5,0,0.26293394
2020-11-20,Sierit  / DER AN858 (eobs2561),0,0.091327384,0.5,0,0.016571395
2020-11-20,Zozu + / DER AL581 (eobs2541),0,0.10153095,0.5,0,0.0816502
2020-11-21,Angela / DER AY470 (eobs 4001),0,0.56656235,0.5,1,5.984837
2020-11-21,Europa / DER A1A26 (eobs 4004),0,0.1682421,0.5,0,0.045251336
2020-11-21,Louis / DER AU050 (eobs 3264),0,0.11451807,0.5,0,1.286618
2020-11-21,Sierit  / DER AN858 (eobs2561),0,0.08360745,0.5,0,0.0029725146
2020-11-21,Zozu + / DER AL581 (eobs2541),0,0.13880086,0.5,0,0.0721625
2020-11-22,Angela / DER AY470 (eobs 4001),0,0.5991204,0.5,1,0.38146195
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.17247297,0.5,0,0.119441256
2020-11-22,Louis / DER AU050 (eobs 3264),0,0.13245331,0.5,0,0.24208634
2020-11-22,Sierit  / DER AN858 (eobs2561),0,0.08739884,0.5,0,0.65293205
2020-11-22,Zozu + / DER AL581 (eobs2541),0,0.21215309,0.5,0,10.18042
2020-11-23,Angela / DER AY470 (eobs 4001),0,0.58761644,0.5,1,1.8658273
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.14426593,0.5,0,0.32876515
2020-11-23,Sierit  / DER AN858 (eobs2561),0,0.09353562,0.5,0,3.1714313
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.36733347,0.5,0,10.825839
2020-11-24,Angela / DER AY470 (eobs 4001),0,0.5706854,0.5,1,0.08380547
2020-11-24,Europa / DER A1A26 (eobs 4004),0,0.1614582,0.5,0,0.2588304
2020-11-24,Sierit  / DER AN858 (eobs2561),0,0.08670096,0.5,0,3.1905136
2020-11-24,Zozu + / DER AL581 (eobs2541),0,0.3607479,0.5,0,1.3441377
2020-11-25,Angela / DER AY470 (eobs 4001),0,0.61164165,0.5,1,0.24093273
2020-11-25,Sierit  / DER AN858 (eobs2561),0,0.08759289,0.5,0,0.024059543
2020-11-25,Zozu + / DER AL581 (eobs2541),0,0.30819592,0.5,0,0.017092317
2020-11-26,Angela / DER AY470 (eobs 4001),0,0.5749765,0.5,1,2.816601
2020-11-26,Sierit  / DER AN858 (eobs2561),0,0.08054382,0.5,0,1.9463277
2020-11-26,Zozu + / DER AL581 (eobs2541),0,0.27237612,0.5,0,0.0868033
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.55932087,0.5,1,0.5713479
2020-11-27,Sierit  / DER AN858 (eobs2561),0,0.08273111,0.5,0,1.0255084
2020-11-27,Zozu + / DER AL581 (eobs2541),0,0.27296683,0.5,0,0.083400905
2020-11-28,Angela / DER AY470 (eobs 4001),0,0.5556457,0.5,1,1.9907464
2020-11-28,Sierit  / DER AN858 (eobs2561),0,0.08412699,0.5,0,0.7383311
2020-11-28,Zozu + / DER AL581 (eobs2541),0,0.29348737,0.5,0,4.008042
2020-11-29,Angela / DER AY470 (eobs 4001),0,0.55747664,0.5,1,2.9378452
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.07963912,0.5,0,0.7148723
2020-11-29,Zozu + / DER AL581 (eobs2541),0,0.21732496,0.5,0,3.947697
2020-11-30,Angela / DER AY470 (eobs 4001),0,0.54914683,0.5,1,2.862843
2020-11-30,Sierit  / DER AN858 (eobs2561),0,0.08722989,0.5,0,3.3830783
2020-11-30,Zozu + / DER AL581 (eobs2541),0,0.25496653,0.5,0,3.9519439
2020-12-01,Angela / DER AY470 (eobs 4001),0,0.5737632,0.5,1,0.11004079
2020-12-01,Sierit  / DER AN858 (eobs2561),0,0.08915554,0.5,0,9.460868
2020-12-02,Angela / DER AY470 (eobs 4001),0,0.5691932,0.5,1,0.2690657
2020-12-02,Sierit  / DER AN858 (eobs2561),0,0.080037355,0.5,0,5.424648
2020-12-03,Angela / DER AY470 (eobs 4001),0,0.5343721,0.5,1,1.6151098
2020-12-03,Sierit  / DER AN858 (eobs2561),0,0.0834983,0.5,0,0.78166115
2020-12-04,Angela / DER AY470 (eobs 4001),0,0.41275313,0.5,0,0.7461503
2020-12-04,Sierit  / DER AN858 (eobs2561),0,0.08532386,0.5,0,6.184768
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.4761765,0.5,0,0.64936495
2020-12-05,Sierit  / DER AN858 (eobs2561),0,0.079070255,0.5,0,5.4504337
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.47431082,0.5,0,0.45022747
2020-12-06,Sierit  / DER AN858 (eobs2561),0,0.082354255,0.5,0,0.8867328
2020-12-07,Sierit  / DER AN858 (eobs2561),0,0.08221674,0.5,0,1.2026719
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.07945483,0.5,0,0.8320037
2020-12-09,Sierit  / DER AN858 (eobs2561),0,0.07698813,0.5,0,0.90709406
2020-12-10,Sierit  / DER AN858 (eobs2561),0,0.078987494,0.5,0,0.09341074
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.075596035,0.5,0,0.8139787
2020-12-12,Sierit  / DER AN858 (eobs2561),0,0.07692766,0.5,0,0.6837454
2020-12-13,Sierit  / DER AN858 (eobs2561),0,0.077477194,0.5,0,0.6430506
2020-12-14,Sierit  / DER AN858 (eobs2561),0,0.07524452,0.5,0,0.6445563
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.07793005,0.5,0,0.04701683
2020-12-16,Sierit  / DER AN858 (eobs2561),0,0.077029005,0.5,0,0.0042403587
2020-12-17,Sierit  / DER AN858 (eobs2561),0,0.07437578,0.5,0,0.0040776166
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.07548696,0.5,0,0.0030931018
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.07367339,0.5,0,0.0027112528
2020-12-20,Sierit  / DER AN858 (eobs2561),0,0.074091196,0.5,0,0.013464614
2020-12-21,Sierit  / DER AN858 (eobs2561),0,0.07288892,0.5,0,0.036266435
2020-12-22,Sierit  / DER AN858 (eobs2561),0,0.074274704,0.5,0,0.005992612
2020-12-23,Sierit  / DER AN858 (eobs2561),0,0.07457267,0.5,0,0.0012800245
2020-12-24,Sierit  / DER AN858 (eobs2561),0,0.07312413,0.5,0,0.73814464
2020-12-25,Sierit  / DER AN858 (eobs2561),0,0.07343309,0.5,0,3.080756
2020-12-26,Sierit  / DER AN858 (eobs2561),0,0.07324658,0.5,0,0.982511
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.07295417,0.5,0,5.132266
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.07338609,0.5,0,1.9756399
2020-12-29,Sierit  / DER AN858 (eobs2561),0,0.07245974,0.5,0,1.6931452
2020-12-30,Sierit  / DER AN858 (eobs2561),0,0.072618544,0.5,0,0.76684695
2020-12-31,Sierit  / DER AN858 (eobs2561),0,0.072601266,0.5,0,0.77856535
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.49421194,0.5,0,0.71103823
2021-10-21,"Ed + (AAL16, e-obs 7210)",0,0.33625934,0.5,0,0.6031861
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.1781884,0.5,0,1.0083095
2021-10-21,Louis / DER AU050 (eobs 3264),0,0.10580769,0.5,0,0.4731458
2021-10-21,Sierit  / DER AN858 (eobs2561),0,0.09986606,0.5,0,0.03063213
2021-10-22,Angela / DER AY470 (eobs 4001),0,0.5874998,0.5,1,0.44210705
2021-10-22,"Ed + (AAL16, e-obs 7210)",0,0.33391896,0.5,0,0.7865546
2021-10-22,Europa / DER A1A26 (eobs 4004),0,0.18144554,0.5,0,0.4270481
2021-10-22,Louis / DER AU050 (eobs 3264),0,0.10887727,0.5,0,0.8638801
2021-10-22,Sierit  / DER AN858 (eobs2561),0,0.10422579,0.5,0,0.017561892
2021-10-23,Angela / DER AY470 (eobs 4001),0,0.6266028,0.5,1,3.817691
2021-10-23,"Ed + (AAL16, e-obs 7210)",0,0.3348935,0.5,0,0.120146975
2021-10-23,Europa / DER A1A26 (eobs 4004),0,0.18139511,0.5,0,8.20505
2021-10-23,Louis / DER AU050 (eobs 3264),0,0.11258338,0.5,0,0.97956157
2021-10-23,Sierit  / DER AN858 (eobs2561),0,0.10972395,0.5,0,0.02387426
2021-10-24,Angela / DER AY470 (eobs 4001),0,0.6152856,0.5,1,4.9925327
2021-10-24,"Ed + (AAL16, e-obs 7210)",0,0.33490008,0.5,0,0.2911016
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.18894853,0.5,0,3.1387563
2021-10-24,Louis / DER AU050 (eobs 3264),0,0.113288336,0.5,0,0.077992156
2021-10-24,Sierit  / DER AN858 (eobs2561),0,0.11204107,0.5,0,5.1996746
2021-10-25,Angela / DER AY470 (eobs 4001),0,0.57992125,0.5,1,0.9192408
2021-10-25,"Ed + (AAL16, e-obs 7210)",0,0.33746615,0.5,0,0.19943133
2021-10-25,Europa / DER A1A26 (eobs 4004),0,0.18735115,0.5,0,0.07311086
2021-10-25,Louis / DER AU050 (eobs 3264),0,0.11513048,0.5,0,0.017163489
2021-10-25,Sierit  / DER AN858 (eobs2561),0,0.11446411,0.5,0,5.1961393
2021-10-26,Angela / DER AY470 (eobs 4001),0,0.5876003,0.5,1,0.6942906
2021-10-26,"Ed + (AAL16, e-obs 7210)",0,0.33880872,0.5,0,0.5451769
2021-10-26,Europa / DER A1A26 (eobs 4004),0,0.23952214,0.5,0,0.3662775
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.11878589,0.5,0,0.029816588
2021-10-26,Sierit  / DER AN858 (eobs2561),0,0.12104518,0.5,0,2.78998
2021-10-27,Angela / DER AY470 (eobs 4001),0,0.44161576,0.5,0,0.40535623
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.34618008,0.5,0,0.5624515
2021-10-27,Europa / DER A1A26 (eobs 4004),0,0.33461967,0.5,0,0.40497297
2021-10-27,Louis / DER AU050 (eobs 3264),0,0.12637353,0.5,0,0.48242635
2021-10-27,Sierit  / DER AN858 (eobs2561),0,0.1305513,0.5,0,2.79294
2021-10-28,Angela / DER AY470 (eobs 4001),0,0.46278283,0.5,0,0.41300395
2021-10-28,"Ed + (AAL16, e-obs 7210)",0,0.35936892,0.5,0,3.945123
2021-10-28,Europa / DER A1A26 (eobs 4004),0,0.40542808,0.5,0,0.19457458
2021-10-28,Louis / DER AU050 (eobs 3264),0,0.12848341,0.5,0,0.71137893
2021-10-28,Sierit  / DER AN858 (eobs2561),0,0.1331054,0.5,0,0.0060279127
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.48850206,0.5,0,0.3642674
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.35560814,0.5,0,4.9620266
2021-10-29,Europa / DER A1A26 (eobs 4004),0,0.4133906,0.5,0,6.6626015
2021-10-29,Louis / DER AU050 (eobs 3264),0,0.12897167,0.5,0,0.44881675
2021-10-29,Sierit  / DER AN858 (eobs2561),0,0.13732654,0.5,0,5.5130076
2021-10-30,Angela / DER AY470 (eobs 4001),0,0.40708178,0.5,0,0.5976834
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.43748713,0.5,0,0.57112414
2021-10-30,Europa / DER A1A26 (eobs 4004),0,0.42876163,0.5,0,9.875549
2021-10-30,Louis / DER AU050 (eobs 3264),0,0.13277146,0.5,0,0.48978877
2021-10-30,Sierit  / DER AN858 (eobs2561),0,0.13767582,0.5,0,0.7439245
2021-10-31,Angela / DER AY470 (eobs 4001),0,0.43555564,0.5,0,0.5132306
2021-10-31,"Ed + (AAL16, e-obs 7210)",0,0.67645943,0.5,1,0.6841221
2021-10-31,Europa / DER A1A26 (eobs 4004),0,0.37355307,0.5,0,5.9384594
2021-10-31,Louis / DER AU050 (eobs 3264),0,0.13445821,0.5,0,0.6761791
2021-10-31,Sierit  / DER AN858 (eobs2561),0,0.30687854,0.5,0,0.025916224
2021-11-01,Angela / DER AY470 (eobs 4001),0,0.4017117,0.5,0,0.14018613
2021-11-01,"Ed + (AAL16, e-obs 7210)",0,0.6062278,0.5,1,7.9106402
2021-11-01,Europa / DER A1A26 (eobs 4004),0,0.39009148,0.5,0,0.0064747115
2021-11-01,Louis / DER AU050 (eobs 3264),0,0.13429742,0.5,0,0.60867715
2021-11-01,Sierit  / DER AN858 (eobs2561),0,0.22114475,0.5,0,6.0521283
2021-11-02,Angela / DER AY470 (eobs 4001),0,0.34015447,0.5,0,0.33487198
2021-11-02,"Ed + (AAL16, e-obs 7210)",0,0.41424447,0.5,0,0.12514307
2021-11-02,Europa / DER A1A26 (eobs 4004),0,0.3435832,0.5,0,0.040410653
2021-11-02,Louis / DER AU050 (eobs 3264),0,0.13915648,0.5,0,0.05763212
2021-11-02,Sierit  / DER AN858 (eobs2561),0,0.18690984,0.5,0,0.13860232
2021-11-03,Angela / DER AY470 (eobs 4001),0,0.38526922,0.5,0,1.7033008
2021-11-03,"Ed + (AAL16, e-obs 7210)",0,0.4523215,0.5,0,0.19002093
2021-11-03,Europa / DER A1A26 (eobs 4004),0,0.27335858,0.5,0,0.034721166
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.18832089,0.5,0,0.26560953
2021-11-03,Sierit  / DER AN858 (eobs2561),0,0.17035885,0.5,0,0.20390041
2021-11-04,Angela / DER AY470 (eobs 4001),0,0.35616785,0.5,0,9.449544
2021-11-04,"Ed + (AAL16, e-obs 7210)",0,0.39353377,0.5,0,5.3814263
2021-11-04,Europa / DER A1A26 (eobs 4004),0,0.22072175,0.5,0,3.0824177
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.20249404,0.5,0,0.11704492
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.18662983,0.5,0,0.19700293
2021-11-05,Angela / DER AY470 (eobs 4001),0,0.34390813,0.5,0,16.077393
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.35672697,0.5,0,1.9892833
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.21454868,0.5,0,0.06956194
2021-11-05,Louis / DER AU050 (eobs 3264),0,0.20819746,0.5,0,0.55171835
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.149049,0.5,0,0.037201963
2021-11-06,Angela / DER AY470 (eobs 4001),0,0.398528,0.5,0,0.2387016
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.47472525,0.5,0,6.079938
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.20748067,0.5,0,0.08565905
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.23456223,0.5,0,0.775325
2021-11-06,Sierit  / DER AN858 (eobs2561),0,0.16604534,0.5,0,0.20685558
2021-11-07,Angela / DER AY470 (eobs 4001),0,0.39349544,0.5,0,0.10582324
2021-11-07,"Ed + (AAL16, e-obs 7210)",0,0.37879503,0.5,0,7.6920037
2021-11-07,Europa / DER A1A26 (eobs 4004),0,0.23372377,0.5,0,7.0159526
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.15354367,0.5,0,0.6724081
2021-11-07,Sierit  / DER AN858 (eobs2561),0,0.16739243,0.5,0,5.8846273
2021-11-08,Angela / DER AY470 (eobs 4001),0,0.4148635,0.5,0,0.064944744
2021-11-08,"Ed + (AAL16, e-obs 7210)",0,0.4127319,0.5,0,7.339819
2021-11-08,Europa / DER A1A26 (eobs 4004),0,0.22876172,0.5,0,1.3833815
2021-11-08,Louis / DER AU050 (eobs 3264),0,0.17725681,0.5,0,1.2862917
2021-11-08,Sierit  / DER AN858 (eobs2561),0,0.22002417,0.5,0,0.5659935
2021-11-09,Angela / DER AY470 (eobs 4001),0,0.32744393,0.5,0,0.081328504
2021-11-09,"Ed + (AAL16, e-obs 7210)",0,0.41436234,0.5,0,1.6720436
2021-11-09,Europa / DER A1A26 (eobs 4004),0,0.22764754,0.5,0,5.800771
2021-11-09,Louis / DER AU050 (eobs 3264),0,0.16133693,0.5,0,0.013858133
2021-11-09,Sierit  / DER AN858 (eobs2561),0,0.14403737,0.5,0,5.524
2021-11-10,Angela / DER AY470 (eobs 4001),0,0.36722222,0.5,0,0.10999312
2021-11-10,"Ed + (AAL16, e-obs 7210)",0,0.35346904,0.5,0,8.237499
2021-11-10,Europa / DER A1A26 (eobs 4004),0,0.1875796,0.5,0,2.575967
2021-11-10,Louis / DER AU050 (eobs 3264),0,0.16888034,0.5,0,1.2967801
2021-11-10,Sierit  / DER AN858 (eobs2561),0,0.1278751,0.5,0,4.9820533
2021-11-11,Angela / DER AY470 (eobs 4001),0,0.45754224,0.5,0,0.14194717
2021-11-11,"Ed + (AAL16, e-obs 7210)",0,0.3207013,0.5,0,0.16150384
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.18032525,0.5,0,3.3066163
2021-11-11,Louis / DER AU050 (eobs 3264),0,0.17761657,0.5,0,1.0354911
2021-11-11,Sierit  / DER AN858 (eobs2561),0,0.13975643,0.5,0,2.5771794
2021-11-12,Angela / DER AY470 (eobs 4001),0,0.45329028,0.5,0,0.061494198
2021-11-12,"Ed + (AAL16, e-obs 7210)",0,0.29704228,0.5,0,0.54006726
2021-11-12,Europa / DER A1A26 (eobs 4004),0,0.17851372,0.5,0,3.3041394
2021-11-12,Louis / DER AU050 (eobs 3264),0,0.17839183,0.5,0,0.2685425
2021-11-12,Sierit  / DER AN858 (eobs2561),0,0.14248675,0.5,0,0.0070431144
2021-11-13,Angela / DER AY470 (eobs 4001),0,0.5312909,0.5,1,0.062181063
2021-11-13,"Ed + (AAL16, e-obs 7210)",0,0.26602215,0.5,0,0.68302286
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.17224973,0.5,0,13.664598
2021-11-13,Louis / DER AU050 (eobs 3264),0,0.16817126,0.5,0,0.14772956
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.122611016,0.5,0,0.017877828
2021-11-14,Angela / DER AY470 (eobs 4001),0,0.5153247,0.5,1,0.0036064533
2021-11-14,"Ed + (AAL16, e-obs 7210)",0,0.27455255,0.5,0,0.022318022
2021-11-14,Europa / DER A1A26 (eobs 4004),0,0.21099344,0.5,0,1.3398452
2021-11-14,Louis / DER AU050 (eobs 3264),0,0.12921844,0.5,0,0.6401198
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.11030391,0.5,0,0.004625628
2021-11-15,Angela / DER AY470 (eobs 4001),0,0.55149853,0.5,1,0.07312759
