const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
5755.8252571140565,5.795631099999888,-46.74416879999998,2019-10-07,997.3130905028339,32.449271566920565,-8.968720655602073,direct_transformer_2l_k7,423.41783957484915,0.16320499777793884,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,990.6725660368676,45.9696078,5.8477639,rollout,34,setup_30km,Europa / DER A1A26 (eobs 4004),66,0.0067579582431601,559.0726743084768,0.2572525143623352,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3181482,-3.610764
5967.36367296122,4.614043549999884,-48.29099034999998,2019-10-08,1010.8177562512657,32.34099972968607,-9.052887860399341,direct_transformer_2l_k7,423.90125646884826,0.14956454932689667,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.3132977141311,45.9696078,5.8477639,rollout,35,setup_30km,Europa / DER A1A26 (eobs 4004),67,0.9429586242500078,559.5372285263364,0.24179741740226746,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3096681,-3.6108229
6175.474058517725,3.432455999999881,-49.83781189999998,2019-10-09,1019.9649710502326,32.230099320166396,-9.136688906413173,direct_transformer_2l_k7,428.20285283468814,0.1553497463464737,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2258379086456,45.9696078,5.8477639,rollout,36,setup_30km,Europa / DER A1A26 (eobs 4004),68,5.507275997032054,563.7541681618586,0.21152125298976898,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.263285,-3.6335906
6390.838253168445,2.250868449999878,-51.384633449999974,2019-10-10,1040.5841250721994,32.108889117591666,-9.222692485612487,direct_transformer_2l_k7,425.24348698020276,0.18641911447048187,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,992.334072670383,45.9696078,5.8477639,rollout,37,setup_30km,Europa / DER A1A26 (eobs 4004),69,5.690070160179576,560.9114022668296,0.21288134157657623,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3144542,-3.6328939
6601.450579691652,1.0692808999998746,-52.93145499999997,2019-10-11,1045.8849017645807,31.993667103104876,-9.304930139046764,direct_transformer_2l_k7,428.2294434832257,0.1947028636932373,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.2387403104669,45.9696078,5.8477639,rollout,38,setup_30km,Europa / DER A1A26 (eobs 4004),70,15.33643726522326,563.4945767051457,0.2325068712234497,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.18499705,-3.57055485
6814.528186361496,-0.11230665000012863,-54.47827654999997,2019-10-12,1064.2693702401848,31.892675868921565,-9.380084540408706,direct_transformer_2l_k7,427.49844347375284,0.16399046778678894,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,995.6125929110017,45.9696078,5.8477639,rollout,39,setup_30km,Europa / DER A1A26 (eobs 4004),71,9.855519073201496,563.0403386593821,0.2134207785129547,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.263615,-3.624157
7026.678130450465,-1.2938942000001319,-56.025098099999965,2019-10-13,1076.1605746239509,31.797262705617236,-9.452745269697761,direct_transformer_2l_k7,428.4157692798588,0.1564568430185318,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.4588123358221,45.9696078,5.8477639,rollout,40,setup_30km,Europa / DER A1A26 (eobs 4004),72,0.953668910721036,563.9639638828584,0.20320169627666473,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2613618,-3.6350014
7239.7340258256845,-2.475481750000135,-57.57191964999996,2019-10-14,1091.0600904279672,31.67978155588417,-9.532363164883709,direct_transformer_2l_k7,428.5301995083469,0.19389629364013672,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5974693186795,45.9696078,5.8477639,rollout,41,setup_30km,Europa / DER A1A26 (eobs 4004),73,0.1748405587800012,564.0750234444783,0.21262012422084808,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2598123,-3.6353516
7464.265317373095,-3.6570693000001384,-59.11874119999996,2019-10-15,1114.4407559353942,31.573780521505164,-9.597702894073581,direct_transformer_2l_k7,417.16047650609283,0.20830735564231873,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.4532551849926,45.9696078,5.8477639,rollout,42,setup_30km,Europa / DER A1A26 (eobs 4004),74,11.369806670216024,552.7101107291672,0.23234263062477112,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.31290885,-3.5207976
7677.709560056959,-4.838656850000142,-60.66556274999996,2019-10-16,1129.253486863981,31.457549355678843,-9.670789126020527,direct_transformer_2l_k7,416.9115963851889,0.1951836198568344,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.2405151783606,45.9696078,5.8477639,rollout,43,setup_30km,Europa / DER A1A26 (eobs 4004),75,0.291860689531434,552.4573801060175,0.229248046875,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.31288795,-3.5173555
7889.719429894739,-6.020244400000145,-62.212384299999954,2019-10-17,1142.5293909265874,31.34159287040739,-9.745886970025158,direct_transformer_2l_k7,418.11120451229556,0.16879333555698395,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,986.585432160461,45.9696078,5.8477639,rollout,44,setup_30km,Europa / DER A1A26 (eobs 4004),76,1.4650243038309638,553.6346553932079,0.21558012068271637,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3008392,-3.5243456
8103.267046266876,-7.201831950000148,-63.75920584999995,2019-10-18,1155.8311352180986,31.245822399609374,-9.810744333726024,direct_transformer_2l_k7,417.49927068139795,0.1327517032623291,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,985.7823920102485,45.9696078,5.8477639,rollout,45,setup_30km,Europa / DER A1A26 (eobs 4004),77,1.178429733309586,553.0491216059612,0.19980700314044952,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.311437,-3.5242994
8309.89577332245,-8.383419500000151,-65.30602739999995,2019-10-19,1163.796204666877,31.14856712495594,-9.874409716290092,direct_transformer_2l_k7,423.58239391074534,0.1446373611688614,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,991.3247895618641,45.9696078,5.8477639,rollout,46,setup_30km,Europa / DER A1A26 (eobs 4004),78,6.411576476682887,559.1809844951416,0.20982304215431213,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2989657,-3.5981193
8517.861964862484,-9.565007050000155,-66.85284894999995,2019-10-20,1171.3424323260372,31.04940322016983,-9.94466077135191,direct_transformer_2l_k7,428.5186893274508,0.1575038880109787,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5741068292155,45.9696078,5.8477639,rollout,47,setup_30km,Europa / DER A1A26 (eobs 4004),79,5.344856555059309,564.0650357848236,0.21854804456233978,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.26032915,-3.63560175
8730.30760162692,-10.746594600000158,-68.39967049999996,2019-10-21,1184.626925684616,30.945096470170306,-10.012478638154125,direct_transformer_2l_k7,428.50530301244163,0.1635718047618866,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.5603914792268,45.9696078,5.8477639,rollout,48,setup_30km,Europa / DER A1A26 (eobs 4004),80,0.0137175523661308,564.0517293058969,0.20038439333438873,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2604144,-3.6354849
8942.796293028461,-11.928182150000161,-69.94649204999996,2019-10-22,1200.295139724387,30.825387447827147,-10.090734827977276,direct_transformer_2l_k7,428.1240974438382,0.14844214916229248,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.1534768223657,45.9696078,5.8477639,rollout,49,setup_30km,Europa / DER A1A26 (eobs 4004),81,0.4160152660733282,563.674840051397,0.15193811058998108,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2634674,-3.632651
9150.885210272154,-13.109769700000165,-71.49331359999996,2019-10-23,1208.462111564117,30.72434832131176,-10.15789588884697,direct_transformer_2l_k7,432.138101810688,0.11086109280586243,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.6034556170689,45.9696078,5.8477639,rollout,50,setup_30km,Europa / DER A1A26 (eobs 4004),82,4.778889523753072,567.6206478007811,0.12651139497756958,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.22480075,-3.65722925
9363.612576070405,-14.291357250000168,-73.04013514999997,2019-10-24,1222.2531393315755,30.62986852204113,-10.226288798910236,direct_transformer_2l_k7,430.7108692346645,0.10808700323104858,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,999.1232656392835,45.9696078,5.8477639,rollout,51,setup_30km,Europa / DER A1A26 (eobs 4004),83,1.4851036046433783,566.2047200570006,0.11743664741516113,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.234639650000005,-3.6453991
9574.169479661836,-15.472944800000171,-74.58695669999997,2019-10-25,1235.923927392855,30.52081579690485,-10.293197143536663,direct_transformer_2l_k7,430.98395107922977,0.12594838440418243,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,999.3053551413752,45.9696078,5.8477639,rollout,52,setup_30km,Europa / DER A1A26 (eobs 4004),84,0.5111308701504353,566.488995831027,0.11486531049013138,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2366808,-3.6507943
9785.477851063257,-16.654532350000174,-76.13377824999998,2019-10-26,1250.6513807354927,30.40802097296028,-10.366202298265552,direct_transformer_2l_k7,430.1199300957442,0.12534677982330322,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.6272117310211,45.9696078,5.8477639,rollout,53,setup_30km,Europa / DER A1A26 (eobs 4004),85,1.2142380435519473,565.6028738888104,0.10630489885807037,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.234174550000006,-3.6368718
9994.720300136958,-17.836119900000178,-77.68059979999998,2019-10-27,1264.1942144077034,30.30017636691837,-10.434512737852192,direct_transformer_2l_k7,430.54374185663426,0.12112964689731598,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.932381228358,45.9696078,5.8477639,rollout,54,setup_30km,Europa / DER A1A26 (eobs 4004),86,0.7005357791102578,566.0412347871753,0.09293844550848007,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2364719,-3.6445562
10202.55699060732,-19.01770745000018,-79.22742134999999,2019-10-28,1274.7541132194683,30.208596616738127,-10.497546378236866,direct_transformer_2l_k7,431.8177349121596,0.10115896165370941,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.238926093004,45.9696078,5.8477639,rollout,55,setup_30km,Europa / DER A1A26 (eobs 4004),87,1.3069921638895563,567.3071334015863,0.0834975391626358,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2282661,-3.6555796
10411.077522966878,-20.199295000000184,-80.77424289999999,2019-10-29,1286.1292452796258,30.121767423801707,-10.557615220260477,direct_transformer_2l_k7,431.61675071741325,0.09532772749662399,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,1000.0551031197251,45.9696078,5.8477639,rollout,56,setup_30km,Europa / DER A1A26 (eobs 4004),88,0.2118308260465225,567.1044583383012,0.08466567099094391,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2286942,-3.6531482
10621.612814811457,-21.380882550000187,-82.32106445,2019-10-30,1301.2993132044442,30.032942168169306,-10.60891149909482,direct_transformer_2l_k7,428.21217331585746,0.09565785527229309,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2402138085789,45.9696078,5.8477639,rollout,57,setup_30km,Europa / DER A1A26 (eobs 4004),89,4.166493823993633,563.7628303134018,0.08782896399497986,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2630409,-3.6335261
10828.22207630626,-22.56247010000019,-83.867886,2019-10-31,1308.1966663796786,29.95402137165575,-10.654338679921484,direct_transformer_2l_k7,428.8869696646271,0.08950545638799667,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.8973535471946,45.9696078,5.8477639,rollout,58,setup_30km,Europa / DER A1A26 (eobs 4004),90,5.079318728806834,564.3037599127621,0.08803980052471161,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2212353,-3.609409
11033.786182615764,-23.744057650000194,-85.41470755,2019-11-01,1322.132762171301,29.863552763812827,-10.701337367009973,direct_transformer_2l_k7,428.2009582180978,0.10000059753656387,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.2292111974555,45.9696078,5.8477639,rollout,59,setup_30km,Europa / DER A1A26 (eobs 4004),91,5.080838564879693,563.751620864801,0.09259913116693497,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2630936,-3.6334134
11238.43649332162,-24.925645200000197,-86.9615291,2019-11-02,1332.7780975787703,29.776668026798056,-10.743844218265867,direct_transformer_2l_k7,428.0401265899544,0.10407065600156784,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.0568621237519,45.9696078,5.8477639,rollout,60,setup_30km,Europa / DER A1A26 (eobs 4004),92,0.1768638159265771,563.5926888449895,0.09586198627948761,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2644068,-3.6322373
11446.763937645132,-26.1072327500002,-88.50835065000001,2019-11-03,1346.8261183802686,29.68674892907648,-10.795008651625967,direct_transformer_2l_k7,423.3575773609093,0.1139674261212349,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,992.0130042284371,45.9696078,5.8477639,rollout,61,setup_30km,Europa / DER A1A26 (eobs 4004),93,5.415817646841424,558.8410036940345,0.10575805604457855,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2653088,-3.5684194
11649.526304216515,-27.288820300000204,-90.05517220000002,2019-11-04,1365.0711007753882,29.574175052099513,-10.859232999098158,direct_transformer_2l_k7,421.7987376140108,0.14505915343761444,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2251238057862,45.9696078,5.8477639,rollout,62,setup_30km,Europa / DER A1A26 (eobs 4004),94,6.408336417782831,557.4388036973405,0.12659958004951477,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.32045305,-3.59037695
11850.180629370825,-28.470407850000207,-91.60199375000002,2019-11-05,1377.049290569751,29.478771894924925,-10.915787189912653,direct_transformer_2l_k7,421.77846788867043,0.15102067589759827,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1947502688075,45.9696078,5.8477639,rollout,63,setup_30km,Europa / DER A1A26 (eobs 4004),95,0.0547442857630716,557.4197267881603,0.14469337463378906,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.32093955,-3.590476
12049.298029571768,-29.65199540000021,-93.14881530000002,2019-11-06,1391.1343498727917,29.36806266730337,-10.9856943708776,direct_transformer_2l_k7,421.7750353461246,0.1579228937625885,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1738462035796,45.9696078,5.8477639,rollout,64,setup_30km,Europa / DER A1A26 (eobs 4004),96,0.0846534214375059,557.4182667101984,0.16221681237220764,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.32161035,-3.5909482
12246.810578488257,-30.833582950000213,-94.69563685000003,2019-11-07,1405.2959403024681,29.259485274308012,-11.064116336119032,direct_transformer_2l_k7,421.75667082599585,0.12952569127082825,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.1833443115395,45.9696078,5.8477639,rollout,65,setup_30km,Europa / DER A1A26 (eobs 4004),97,0.1336771952953594,557.3968190051974,0.16428184509277344,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3206688,-3.5899678
12442.140463299314,-32.01517050000022,-96.24245840000003,2019-11-08,1420.1890503066168,29.137847855441855,-11.142496235382414,direct_transformer_2l_k7,422.1807677022635,0.14982721209526062,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.7025306788024,45.9696078,5.8477639,rollout,66,setup_30km,Europa / DER A1A26 (eobs 4004),98,0.6585893254318023,557.8089587475945,0.17978698015213013,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3148271,-3.5912491
12636.222069510164,-33.19675805000022,-97.78927995000004,2019-11-09,1436.446439794488,29.01321649526863,-11.218361921322202,direct_transformer_2l_k7,421.8020501966783,0.15258345007896423,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2316584351233,45.9696078,5.8477639,rollout,67,setup_30km,Europa / DER A1A26 (eobs 4004),99,0.6153252434513125,557.4417440866199,0.17893250286579132,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.32031485,-3.5903153000000003
12830.644096829217,-34.37834560000022,-99.33610150000004,2019-11-10,1449.3107011258976,28.915189735346125,-11.283723830890512,direct_transformer_2l_k7,419.44881831620165,0.10730104148387909,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,987.726620039987,45.9696078,5.8477639,rollout,68,setup_30km,Europa / DER A1A26 (eobs 4004),100,4.55184439480524,554.9935592832068,0.15775136649608612,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3010591,-3.5429425
13021.625099497514,-35.55993315000023,-100.88292305000004,2019-11-11,1463.7086425006335,28.80715632414131,-11.34609936521635,direct_transformer_2l_k7,417.92711870295676,0.10501372069120407,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,986.4188289798387,45.9696078,5.8477639,rollout,69,setup_30km,Europa / DER A1A26 (eobs 4004),101,1.7698361213915546,553.4488439623077,0.14031092822551727,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3011727,-3.5220732
13204.18254019984,-36.74152070000023,-102.42974460000005,2019-11-12,1473.8282668412812,28.72045119827299,-11.40781052009449,direct_transformer_2l_k7,421.8299014394958,0.07870447635650635,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,989.2465684791442,45.9696078,5.8477639,rollout,70,setup_30km,Europa / DER A1A26 (eobs 4004),102,6.229133206368108,557.4709772449554,0.11065720021724701,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.3206483,-3.590955
13382.07399847148,-37.92310825000023,-103.97656615000005,2019-11-13,1479.826233939763,28.612899735324667,-11.478338982623672,direct_transformer_2l_k7,428.56834649741864,0.08992321789264679,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.6393616863123,45.9696078,5.8477639,rollout,71,setup_30km,Europa / DER A1A26 (eobs 4004),103,7.78641325075975,564.1125893043036,0.10419605672359467,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.259461650000006,-3.6355994
13564.08616569753,-39.104695800000236,-105.52338770000006,2019-11-14,1491.2456583690714,28.506158828490065,-11.547088313561535,direct_transformer_2l_k7,428.35540583781244,0.09262555837631226,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.4680778835527,45.9696078,5.8477639,rollout,72,setup_30km,Europa / DER A1A26 (eobs 4004),104,5.262262770392049,563.75906718857,0.10190878808498383,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.22012005,-3.60114175
13742.428273304824,-40.28628335000024,-107.07020925000006,2019-11-15,1507.6447915433469,28.400853700690554,-11.61235979543314,direct_transformer_2l_k7,427.7470075533133,0.10855276882648468,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,995.774624117847,45.9696078,5.8477639,rollout,73,setup_30km,Europa / DER A1A26 (eobs 4004),105,5.585341593473896,563.2990535076798,0.10098976641893387,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.26558025,-3.6291307
13917.485259361998,-41.46787090000024,-108.61703080000007,2019-11-18,1516.0561029939877,28.28994092320709,-11.677639264327144,direct_transformer_2l_k7,428.3040118513933,0.10432849824428558,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,998.4770603355895,45.9696078,5.8477639,rollout,74,setup_30km,Europa / DER A1A26 (eobs 4004),106,11.133437609151528,563.5416400070034,0.09345151484012604,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.1779394,-3.5657211
14088.100644408367,-42.649458450000246,-110.16385235000007,2019-11-19,1533.3146325366085,28.187357321136282,-11.725020687740898,direct_transformer_2l_k7,428.067355058767,0.08615517616271973,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.1792540841053,45.9696078,5.8477639,rollout,75,setup_30km,Europa / DER A1A26 (eobs 4004),107,10.67419771568988,563.6078873553816,0.08436328917741776,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2606129,-3.62961375
14255.51604889597,-43.83104600000025,-111.71067390000007,2019-11-20,1541.361571618795,28.106763645761298,-11.778141110849237,direct_transformer_2l_k7,428.0112806705739,0.07018750160932541,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,997.1439548674416,45.9696078,5.8477639,rollout,76,setup_30km,Europa / DER A1A26 (eobs 4004),108,5.169809179003867,563.4131144687337,0.07748078554868698,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.22121895,-3.5972653
14417.72469891585,-45.01263355000025,-113.25749545000008,2019-11-21,1554.2395069027132,28.02449142163305,-11.838261745583868,direct_transformer_2l_k7,428.4449265123261,0.06727973371744156,42.166683932464416,0.8177705504104915,"triline_lstm_2l_k7__mild_bins (distance weighted, fly-gated)",33,1,Europa_DER_A1A26_eobs_4004__2019__southbound_01,2019,996.511107832382,45.9696078,5.8477639,rollout,77,setup_30km,Europa / DER A1A26 (eobs 4004),109,5.37869621704556,563.990133012835,0.07938240468502045,42.61829304080715,2.358301911938324,"triline_transformer_2l_k7__distance_only (distance weighted, fly-gated)",40.2603168,-3.6345768
