setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,80,2023-09-17,rollout,60,21,38.856499,-3.65934,0.0064371503237905,direct_transformer_4l_k30,31.218172588917064,-10.912716073352813,1075.0307516530197,triline_lstm_4l_k30,40.008423972167186,-1.5981785743467343,218.49155341465084,0.6533562541007996,triline_transformer_v2_k30,41.71418845555867,1.8067378065761803,561.9035102742752,0.3380146324634552,42.5495113,2.8635055,685.9264242728296,30.661073199999954,0.8787871000000025,1000.7876080397956,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,81,2023-09-18,rollout,60,22,38.8322614,-3.7004687,4.4666472437462685,direct_transformer_4l_k30,31.13610071090107,-10.920665678936958,1078.5332203688822,triline_lstm_4l_k30,39.989920385823055,-1.6370337160899908,219.06778154114502,0.616991400718689,triline_transformer_v2_k30,41.70336249732214,1.784172479600934,564.1429422626144,0.48217707872390747,42.5495113,2.8635055,690.39100555804,30.094957099999952,0.7842767000000026,1054.5757733247317,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,82,2023-09-19,rollout,60,23,37.5043789,-5.1985877,197.361796995852,direct_transformer_4l_k30,31.07341064659004,-10.925612529177188,887.3631039555756,triline_lstm_4l_k30,39.97131269651899,-1.6770771756537413,410.4671114937999,0.6251341104507446,triline_transformer_v2_k30,41.69508076556633,1.7663119872212807,756.6856263513397,0.41197776794433594,42.5495113,2.8635055,885.8169696916797,29.52884099999995,0.6897663000000027,1040.8088537713927,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,83,2023-09-20,rollout,60,24,37.22167494999999,-5.88473885,68.30430262998455,direct_transformer_4l_k30,30.890209110053824,-10.923854668993473,842.9682657140504,triline_lstm_4l_k30,39.95154621517891,-1.7182992365860998,472.42939195277773,0.6345604658126831,triline_transformer_v2_k30,41.68649154470152,1.7522864038780603,821.8869666327067,0.32475942373275757,42.5495113,2.8635055,952.06873855547,28.962724899999948,0.5952559000000028,1098.2875813763521,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,84,2023-09-21,rollout,60,25,37.2215757,-5.8766387,0.7173112874520687,direct_transformer_4l_k30,30.63885864761715,-10.937216368872642,867.8431766792563,triline_lstm_4l_k30,39.93920042934797,-1.7436972831890138,469.34981779824625,0.5082647800445557,triline_transformer_v2_k30,41.675042339564975,1.7379553329621933,819.6376995192652,0.35737642645835876,42.5495113,2.8635055,951.5363341751832,28.396608799999946,0.500745500000003,1147.3794163456625,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,85,2023-09-22,rollout,60,26,37.19607225,-5.8813197,2.8659975837001745,direct_transformer_4l_k30,30.47755772021656,-10.930719112414836,880.3292045174712,triline_lstm_4l_k30,39.93145021503592,-1.760257929440665,469.89839469096876,0.3720759153366089,triline_transformer_v2_k30,41.66358387123218,1.723426387621618,820.0461090126421,0.37083643674850464,42.5495113,2.8635055,953.7183453715161,27.830492699999944,0.40623510000000307,1195.9491682221935,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,86,2023-09-23,rollout,60,27,37.19265815,-5.92932645,4.269197699939765,direct_transformer_4l_k30,30.281629534038352,-10.929688361842155,896.4909628563804,triline_lstm_4l_k30,39.92202048593207,-1.7795362972609619,471.3981526174309,0.41023850440979004,triline_transformer_v2_k30,41.65239498285842,1.7128133780818149,822.1340438520839,0.30643942952156067,42.5495113,2.8635055,957.1651398432806,27.26437659999994,0.3117247000000032,1249.5609109360473,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,87,2023-09-24,rollout,60,28,37.1877947,-6.1927959,23.344822259171767,direct_transformer_4l_k30,29.948401422771262,-10.968889554399967,918.2460060670122,triline_lstm_4l_k30,39.89708902240225,-1.8199339514333646,485.0660909305726,0.6408224701881409,triline_transformer_v2_k30,41.64307541250739,1.7018837554338067,839.2721683868423,0.2818816006183624,42.5495113,2.8635055,975.1746246502712,26.69826049999994,0.2172143000000033,1312.9925610820187,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,88,2023-09-25,rollout,60,29,36.9195251,-6.1285775,30.36973938387263,direct_transformer_4l_k30,29.618388088020133,-10.998147578347444,929.1878978829759,triline_lstm_4l_k30,39.86343685464288,-1.8599566425417535,495.4252003304032,0.6700496673583984,triline_transformer_v2_k30,41.63573456734364,1.6916280668504822,852.6764274478032,0.24435177445411682,42.5495113,2.8635055,990.5485248207503,26.132144399999937,0.12270390000000342,1337.0030454837788,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,89,2023-09-26,rollout,60,30,36.5098915,-6.0427866,46.186694660597446,direct_transformer_4l_k30,29.30969181803112,-11.028687668401718,925.7178520677558,triline_lstm_4l_k30,39.823675716181064,-1.8961289283023652,516.7834609176754,0.6789270043373108,triline_transformer_v2_k30,41.62953403555483,1.6836811867588666,876.2695534443328,0.18252454698085785,42.5495113,2.8635055,1016.0440687143555,25.566028299999935,0.028193500000003535,1346.5529577195673,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,90,2023-09-27,rollout,60,31,36.509746750000005,-6.015891,2.403810253411496,direct_transformer_4l_k30,29.013744921954917,-11.064893105436086,957.544806853628,triline_lstm_4l_k30,39.79534484031517,-1.915871858151817,511.74306712719033,0.5755105018615723,triline_transformer_v2_k30,41.61937688459053,1.6719857726746146,873.0581645493944,0.3000679314136505,42.5495113,2.8635055,1014.3300278891002,24.999912199999933,-0.06631689999999635,1399.5995278918035,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,91,2023-09-28,rollout,60,32,37.12461675,-6.02643945,68.3769665624121,direct_transformer_4l_k30,28.749518366130637,-11.086606392074346,1043.7054592420523,triline_lstm_4l_k30,39.76545386849341,-1.9342030342016259,461.68705758812666,0.5772845149040222,triline_transformer_v2_k30,41.610490410096396,1.6592588832949828,827.2776942267504,0.2971722185611725,42.5495113,2.8635055,968.6240132095406,24.43379609999993,-0.16082729999999623,1517.4438413613007,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,92,2023-09-29,rollout,60,33,37.1728664,-5.9578362,8.108941423919369,direct_transformer_4l_k30,28.492867292436408,-11.096446902859926,1077.510436720059,triline_lstm_4l_k30,39.71024975478773,-1.96675682128116,447.60605849634425,0.718230664730072,triline_transformer_v2_k30,41.602782593320704,1.646099103383039,817.7865140245291,0.30086392164230347,42.5495113,2.8635055,960.515113590091,23.86767999999993,-0.2553376999999961,1576.1976539575592,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,93,2023-09-30,rollout,60,34,37.185888,-5.9298523,2.871069497021204,direct_transformer_4l_k30,28.267057733210372,-11.09320871661973,1102.5953762627032,triline_lstm_4l_k30,39.664430494980465,-1.9859299238448205,440.3658268904669,0.6673136949539185,triline_transformer_v2_k30,41.59575261262077,1.634750317706227,813.7309570635961,0.26441335678100586,42.5495113,2.8635055,957.6962248389572,23.301563899999927,-0.349848099999996,1633.382492346964,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,94,2023-10-01,rollout,60,35,37.196095,-5.88684,3.97551659808387,direct_transformer_4l_k30,28.04675698426609,-11.085987323332548,1127.3619532110222,triline_lstm_4l_k30,39.61948047904546,-2.0020461743876345,432.5809706937838,0.6582567095756531,triline_transformer_v2_k30,41.58907942248045,1.6239209066675604,808.9042893875675,0.25386905670166016,42.5495113,2.8635055,954.0839282495457,22.735447799999925,-0.4443584999999959,1690.3862856696062,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,95,2023-10-02,rollout,60,36,36.9812659,-6.0656725,28.67496437572811,direct_transformer_4l_k30,27.848245622190284,-11.071009696830034,1118.489917042591,triline_lstm_4l_k30,39.570194672778484,-2.0185182815147455,455.63457370648257,0.6777772307395935,triline_transformer_v2_k30,41.58138329143127,1.6101868728302813,834.9554899158139,0.3134300708770752,42.5495113,2.8635055,981.8029441908826,22.169331699999923,-0.5388688999999958,1730.6454334756534,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,96,2023-10-03,rollout,60,37,36.19697,-6.0309054,87.2650676652414,direct_transformer_4l_k30,27.710835249694632,-11.049898752380132,1055.3227498519602,triline_lstm_4l_k30,39.53177925159946,-2.028445491899212,510.72158166759556,0.6176751852035522,triline_transformer_v2_k30,41.57364122944427,1.597716044775629,890.0696977895902,0.2878381609916687,42.5495113,2.8635055,1039.805716575155,21.60321559999992,-0.6333792999999956,1704.8449965728016,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,97,2023-10-04,rollout,60,38,34.8617837,-6.1415266,148.8032038658405,direct_transformer_4l_k30,27.569238246949958,-11.02389074992013,934.0637924613588,triline_lstm_4l_k30,39.51097104027737,-2.032173028730778,632.1034742133885,0.4628060758113861,triline_transformer_v2_k30,41.56279246838291,1.5820622361218784,1004.394183174739,0.3623258173465729,42.5495113,2.8635055,1156.7842071624934,21.03709949999992,-0.7278896999999955,1625.8162699857487,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,98,2023-10-05,rollout,60,39,34.2721711,-6.5528151,75.6081799796688,direct_transformer_4l_k30,27.445594595345305,-11.0063157467134,869.7413927011611,triline_lstm_4l_k30,39.46972059707031,-2.046291627216235,703.1309573082693,0.6355071663856506,triline_transformer_v2_k30,41.554492114441146,1.5702282243063235,1077.6192698466853,0.28013548254966736,42.5495113,2.8635055,1231.3778070933545,20.470983399999916,-0.8224000999999954,1634.7497542267392,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,99,2023-10-06,rollout,60,40,34.2836047,-6.572176,2.186532204259358,direct_transformer_4l_k30,27.34996979084854,-10.987512254524946,878.4825121322507,triline_lstm_4l_k30,39.437963299730065,-2.0542458459849264,699.8040120854502,0.5721256732940674,triline_transformer_v2_k30,41.54623280909284,1.5588376892434705,1076.4302725094783,0.2738250195980072,42.5495113,2.8635055,1231.505877943534,19.904867299999914,-0.9169104999999953,1693.1373822149772,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,100,2023-10-07,rollout,60,41,34.273237,-6.5533369,2.079731494616968,direct_transformer_4l_k30,27.245239505144404,-10.966165804672956,887.7052847009107,triline_lstm_4l_k30,39.40422707268366,-2.063734336472553,696.299826322568,0.5891409516334534,triline_transformer_v2_k30,41.537656775033284,1.546867649512742,1074.860231658777,0.28511181473731995,42.5495113,2.8635055,1231.3156145727544,19.338751199999912,-1.0114208999999952,1748.4738727655729,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,101,2023-10-08,rollout,60,42,34.2725368,-6.5535902,0.0812633059502167,direct_transformer_4l_k30,27.13790132996683,-10.943703071583032,897.2500519141914,triline_lstm_4l_k30,39.37589377042272,-2.071699699802189,693.4360142272061,0.5480141639709473,triline_transformer_v2_k30,41.52930415241922,1.5345860876561797,1073.5573631155992,0.2908324599266052,42.5495113,2.8635055,1231.3908397587793,18.77263509999991,-1.105931299999995,1805.8454235636286,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,102,2023-10-09,rollout,60,43,34.2830934,-6.568583,1.809865494577824,direct_transformer_4l_k30,26.99601044652109,-10.923412115681886,910.8489388021662,triline_lstm_4l_k30,39.32747763432725,-2.0910181156644314,687.9193038739493,0.6850805878639221,triline_transformer_v2_k30,41.52157818475453,1.5233261309701909,1072.241341805338,0.2632918059825897,42.5495113,2.8635055,1231.3425737308771,18.206518999999908,-1.200441699999995,1865.198638075658,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,103,2023-10-10,rollout,60,44,34.2826694,-6.5720861,0.3252883757838932,direct_transformer_4l_k30,26.849585527154254,-10.902622738290548,924.410793509372,triline_lstm_4l_k30,39.286610375778274,-2.1039086342709203,683.8375731896466,0.6438160538673401,triline_transformer_v2_k30,41.513386496957395,1.5121780960327775,1071.1805329242356,0.267182320356369,42.5495113,2.8635055,1231.581561926679,17.640402899999906,-1.2949520999999948,1923.3901017948733,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,104,2023-10-11,rollout,60,45,34.2720629,-6.5536999,2.060328294268733,direct_transformer_4l_k30,26.70570028719549,-10.876787343431234,937.5070924754208,triline_lstm_4l_k30,39.254423148735654,-2.112981462502861,680.531259423285,0.5831973552703857,triline_transformer_v2_k30,41.50526218663153,1.5003251506782005,1069.700593863414,0.2775155007839203,42.5495113,2.8635055,1231.4381933949708,17.074286799999904,-1.3894624999999947,1980.2338116037722,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,105,2023-10-12,rollout,60,46,34.272462,-6.554906,0.119381470795094,direct_transformer_4l_k30,26.574112826558398,-10.848878839421987,949.602814131982,triline_lstm_4l_k30,39.228518225757824,-2.1207233118067004,677.8538902801434,0.5274895429611206,triline_transformer_v2_k30,41.49611885181678,1.4889242891343153,1068.3446939449689,0.28262394666671753,42.5495113,2.8635055,1231.4731921132782,16.5081706999999,-1.4839728999999946,2039.0619653996314,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,106,2023-10-13,rollout,60,47,34.2835272,-6.5719634,1.9925384770198065,direct_transformer_4l_k30,26.461935283216285,-10.822828614521741,960.2999069002783,triline_lstm_4l_k30,39.20398032701626,-2.129522266435549,675.0927193014624,0.5152071118354797,triline_transformer_v2_k30,41.48703356719525,1.476946733361796,1066.9532889698974,0.29091113805770874,42.5495113,2.8635055,1231.5002989343047,15.9420545999999,-1.5784832999999945,2099.6739681638346,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,107,2023-10-14,rollout,60,48,34.2722913,-6.5541378,2.059979026923536,direct_transformer_4l_k30,26.374673479768084,-10.799254701841592,967.8127594407877,triline_lstm_4l_k30,39.18316099908254,-2.1377667746358653,672.9198128780125,0.47483983635902405,triline_transformer_v2_k30,41.47833528868447,1.4657081021898022,1065.549394164426,0.27526405453681946,42.5495113,2.8635055,1231.4436706374327,15.375938499999897,-1.6729936999999944,2157.306665605611,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,108,2023-10-15,rollout,60,49,34.2727,-6.5546031,0.0623965067572691,direct_transformer_4l_k30,26.281884932490634,-10.773679742027044,976.2628692781681,triline_lstm_4l_k30,39.16181187205183,-2.1473948019219775,670.5133549585667,0.48510313034057617,triline_transformer_v2_k30,41.46771964248792,1.4517985501131045,1063.886784233763,0.3347141742706299,42.5495113,2.8635055,1231.435120759683,14.809822399999895,-1.7675040999999942,2216.848241744068,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,109,2023-10-16,rollout,60,50,34.272552,-6.5542709,0.0346787533928197,direct_transformer_4l_k30,26.19725844410305,-10.753838346708536,984.1193778802102,triline_lstm_4l_k30,39.13736508448571,-2.158868913277624,667.7464569809968,0.5251412987709045,triline_transformer_v2_k30,41.459930714219695,1.439429580239467,1062.5419051732943,0.2846960127353668,42.5495113,2.8635055,1231.428776361207,14.243706299999893,-1.8620144999999941,2276.5200994056027,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,110,2023-10-17,rollout,60,51,34.2725884,-6.5544703,0.0187642069748412,direct_transformer_4l_k30,26.108643943043994,-10.734908939707994,992.4468007218483,triline_lstm_4l_k30,39.115644761269984,-2.1685060908947658,665.3283824577935,0.49517515301704407,triline_transformer_v2_k30,41.45135106951776,1.4257727602140822,1061.0739423287016,0.31345582008361816,42.5495113,2.8635055,1231.437123852024,13.67759019999989,-1.956524899999994,2336.415742500927,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,111,2023-10-18,rollout,60,52,34.2725347,-6.554418,0.0076648635016222,direct_transformer_4l_k30,26.017582738372134,-10.710121319998025,1000.8316584054298,triline_lstm_4l_k30,39.09673657660377,-2.1769725940859144,663.2159333140485,0.4581800699234009,triline_transformer_v2_k30,41.440170321303434,1.4104718173026503,1059.2955532730678,0.3591902554035187,42.5495113,2.8635055,1231.4387567731492,13.111474099999889,-2.051035299999994,2396.475379614916,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,112,2023-10-19,rollout,60,53,34.2763277,-6.5715064,1.6258428941259155,direct_transformer_4l_k30,25.9299183726037,-10.682358646202802,1008.5349285801515,triline_lstm_4l_k30,39.07914975840603,-2.185313983606207,661.776740702245,0.4379880428314209,triline_transformer_v2_k30,41.428991066738654,1.397755555056653,1058.3227864176763,0.3265568017959595,42.5495113,2.8635055,1232.0965586296547,12.545357999999887,-2.145545699999994,2457.435462683099,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,113,2023-10-20,rollout,60,54,34.2815341,-6.5721261,0.5817193544053321,direct_transformer_4l_k30,25.869368688734816,-10.655213103998422,1014.2724261715298,triline_lstm_4l_k30,39.06699722111594,-2.191278272379572,659.9500641620948,0.3339892029762268,triline_transformer_v2_k30,41.42133658100069,1.3870828218337352,1056.6781456242131,0.2532122731208801,42.5495113,2.8635055,1231.6820480332012,11.979241899999884,-2.2400560999999937,2518.3904282047442,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,114,2023-10-21,rollout,60,55,34.2846015,-6.5716947,0.3433750134823282,direct_transformer_4l_k30,25.805405722531127,-10.626204938996553,1020.1412428003836,triline_lstm_4l_k30,39.053150431534924,-2.1999029091362097,657.9739887557307,0.3683937191963196,triline_transformer_v2_k30,41.41389152849605,1.378718714781749,1055.307901828248,0.20433616638183594,42.5495113,2.8635055,1231.3918842802727,11.413125799999882,-2.3345664999999935,2579.240123696221,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,115,2023-10-22,rollout,60,56,34.283407,-6.5720331,0.1364128058546042,direct_transformer_4l_k30,25.737211541804122,-10.607131393063783,1026.3723055396274,triline_lstm_4l_k30,39.03635060713956,-2.211147542487819,656.0284654914655,0.4286676347255707,triline_transformer_v2_k30,41.40480864470757,1.3682245063269864,1054.0960852707778,0.2714599668979645,42.5495113,2.8635055,1231.5147187520004,10.84700969999988,-2.4290768999999934,2639.773337485972,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,116,2023-10-23,rollout,60,57,34.2846203,-6.5717284,0.1377868133965937,direct_transformer_4l_k30,25.658223123821067,-10.580176555920362,1033.7293238434584,triline_lstm_4l_k30,39.02483018916049,-2.218496382993144,654.500181016707,0.3210280239582062,triline_transformer_v2_k30,41.396071104926484,1.3571184299718575,1052.6312119601387,0.27272430062294006,42.5495113,2.8635055,1231.3922053911583,10.280893599999878,-2.5235872999999933,2700.687014904694,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,117,2023-10-24,rollout,60,58,34.2725869,-6.5534529,2.147099210234093,direct_transformer_4l_k30,25.59839011875038,-10.553930999148607,1038.42804625854,triline_lstm_4l_k30,39.01502824716095,-2.2259960076131344,653.3735728722176,0.2792121171951294,triline_transformer_v2_k30,41.38708011372223,1.3467706963264372,1051.2976458223184,0.2680254280567169,42.5495113,2.8635055,1231.3785851602133,9.714777499999876,-2.618097699999993,2760.0006931090807,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,118,2023-10-25,rollout,60,59,34.28344,-6.5713915,2.0428109400955075,direct_transformer_4l_k30,25.52074792382364,-10.525507183182954,1045.9865408800295,triline_lstm_4l_k30,39.00408847890805,-2.23581537026318,651.8498661324562,0.3167518675327301,triline_transformer_v2_k30,41.3769287284854,1.3389053736657954,1050.126217894006,0.2564670145511627,42.5495113,2.8635055,1231.474805461746,9.148661399999874,-2.712608099999993,2822.475513106887,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,119,2023-10-26,rollout,60,60,34.2814825,-6.5716203,0.2186771176684947,direct_transformer_4l_k30,25.416485832604216,-10.495791771817922,1055.6242878383594,triline_lstm_4l_k30,38.99171948568657,-2.2473779378262795,650.3407464046367,0.35877466201782227,triline_transformer_v2_k30,41.36660642007665,1.329185404371233,1048.9190282032894,0.28270095586776733,42.5495113,2.8635055,1231.6572975502124,8.582545299999872,-2.807118499999993,2883.3867951358266,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,120,2023-10-27,rollout,60,61,34.2846881,-6.5711402,0.3591658587886778,direct_transformer_4l_k30,25.337610924216555,-10.47006649653983,1063.3378494644357,triline_lstm_4l_k30,38.98230791843156,-2.2566996097841523,648.7030744891788,0.2891038954257965,triline_transformer_v2_k30,41.35650048219375,1.3196994592521212,1047.2555755870185,0.2764284014701843,42.5495113,2.8635055,1231.3523657605438,8.01642919999987,-2.901628899999993,2944.9560637042973,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,121,2023-10-28,rollout,60,62,34.2850847,-6.5718348,0.0775712626327818,direct_transformer_4l_k30,25.277859584959792,-10.447664485681772,1068.8550221350797,triline_lstm_4l_k30,38.974807073063886,-2.2658223763458576,647.5615615911686,0.24634844064712524,triline_transformer_v2_k30,41.3465761424619,1.3089086401286878,1045.841765794437,0.28795596957206726,42.5495113,2.8635055,1231.3581969629997,7.4503130999998675,-2.9961392999999927,3006.3257624116986,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,122,2023-10-29,rollout,60,63,34.2815804,-6.5726243,0.3963548305229986,direct_transformer_4l_k30,25.209206284555243,-10.42513237278533,1074.9115699635038,triline_lstm_4l_k30,38.96657763130204,-2.276713186670049,646.6223617499371,0.28110650181770325,triline_transformer_v2_k30,41.33932588502486,1.2999792631983311,1045.092318532055,0.21334639191627502,42.5495113,2.8635055,1231.7068189257973,6.884196999999865,-3.0906496999999926,3067.3546818216123,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,123,2023-10-30,rollout,60,64,34.2833018,-6.5777436,0.507803917135663,direct_transformer_4l_k30,25.144563721092986,-10.40506990383935,1081.0462175471046,triline_lstm_4l_k30,38.958301582339665,-2.287661228562255,645.4293420555333,0.28977257013320923,triline_transformer_v2_k30,41.33122864822617,1.2899269955852808,1044.0092009140924,0.24758635461330414,42.5495113,2.8635055,1231.8537212253652,6.318080899999863,-3.1851600999999925,3129.0923972756723,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,124,2023-10-31,rollout,60,65,34.2834935,-6.5712017,0.601422908985805,direct_transformer_4l_k30,25.09147840884571,-10.382371598292112,1086.1192847729433,triline_lstm_4l_k30,38.95159201259812,-2.2971025708940758,643.977075296914,0.24469135701656342,triline_transformer_v2_k30,41.32284622608437,1.2797975496560705,1042.3558907046713,0.2536557912826538,42.5495113,2.8635055,1231.4592162826407,5.751964799999861,-3.2796704999999924,3190.608362926683,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,125,2023-11-01,rollout,60,66,34.2731016,-6.5551665,1.872427499648036,direct_transformer_4l_k30,25.02945646044855,-10.355575533021211,1091.2167685750007,triline_lstm_4l_k30,38.944637756503596,-2.306981117237726,642.9460072834847,0.25351759791374207,triline_transformer_v2_k30,41.314782804572374,1.2705635029707685,1041.1460825980591,0.23275020718574524,42.5495113,2.8635055,1231.4328456672627,5.185848699999859,-3.3741808999999923,3250.9384032603357,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,126,2023-11-02,rollout,60,67,34.2763511,-6.5538574,0.3808245277169955,direct_transformer_4l_k30,24.95549734083061,-10.32873876522851,1098.527599685668,triline_lstm_4l_k30,38.93517830612934,-2.3192289052370216,641.1017791562526,0.32953310012817383,triline_transformer_v2_k30,41.30623872521328,1.2616069569807098,1039.5858965437837,0.23731127381324768,42.5495113,2.8635055,1231.0760584631605,4.619732599999857,-3.468691299999992,3313.0084230129914,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,127,2023-11-03,rollout,60,68,34.2751006,-6.5724928,1.7179429132214838,direct_transformer_4l_k30,24.8809611513937,-10.296587237525701,1104.6570510679637,triline_lstm_4l_k30,38.927435032067756,-2.328832297579428,641.0073251286617,0.27004340291023254,triline_transformer_v2_k30,41.29709857293688,1.2523714720381687,1039.5038947949001,0.25273993611335754,42.5495113,2.8635055,1232.259655580882,4.053616499999855,-3.563201699999992,3374.839548489502,with_weather
fly_threshold_10km,Baunach_1_9698_ABR25__2023__southbound_01,Baunach 1 9698 ABR25,2023,1,128,2023-11-04,rollout,60,69,34.2802609,-6.5825512,1.0878302768762025,direct_transformer_4l_k30,24.81092836854105,-10.26329922806096,1111.2559030950285,triline_lstm_4l_k30,38.92043957891254,-2.338262930644169,639.9536258869952,0.24615737795829773,triline_transformer_v2_k30,41.28844244935156,1.2440719179284958,1038.4662394956556,0.22879068553447723,42.5495113,2.8635055,1232.3944126721076,3.4875003999998526,-3.657712099999992,3437.350813502591,with_weather
