target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.7853431,0.859982582187513,0,67.58524,9.91108
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.8944533,0.859982582187513,1,1.9278554,14.459764
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.07440909,0.859982582187513,0,2.7737644,1.4124064
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.060150072,0.859982582187513,0,3.1755238,0.7153828
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.03824796,0.859982582187513,0,0.5099484,0.4821406
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.97994244,0.859982582187513,1,214.47746,91.15525
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.9000158,0.859982582187513,1,0.02533989,20.976038
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.52719223,0.859982582187513,0,0.037446514,3.8535886
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.193621,0.859982582187513,0,0.061036453,1.1613538
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.042838402,0.859982582187513,0,0.07697655,0.56513655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.035901666,0.859982582187513,0,0.34963906,0.5610753
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9786526,0.859982582187513,1,49.771675,83.43256
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.09478981,0.859982582187513,0,0.19519283,1.8237598
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.11917203,0.859982582187513,0,0.23698594,1.0854561
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.10124044,0.859982582187513,0,1.443475,0.9170291
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.029903602,0.859982582187513,0,22.545626,0.6131234
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.043332875,0.859982582187513,0,0.17899771,0.49925715
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.96961427,0.859982582187513,1,11.013135,49.51041
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.068312496,0.859982582187513,0,0.21372923,1.43364
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.08388756,0.859982582187513,0,0.15791629,0.7523068
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.14159444,0.859982582187513,0,1.3313031,1.5554011
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.93082243,0.859982582187513,1,39.602425,22.154259
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.09825438,0.859982582187513,0,0.031346314,0.5584583
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.96380293,0.859982582187513,1,80.32257,36.608727
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.059972666,0.859982582187513,0,0.23569159,1.1934844
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.06802963,0.859982582187513,0,0.19840288,0.7024858
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.083248705,0.859982582187513,0,0.126576,0.92319125
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.6936154,0.859982582187513,0,2.9388664,6.327128
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.049489874,0.859982582187513,0,0.05420812,0.5204365
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.97523767,0.859982582187513,1,40.098095,79.516266
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.07229524,0.859982582187513,0,0.27758753,1.6319708
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.1166169,0.859982582187513,0,2.5586567,1.1498883
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.22504987,0.859982582187513,0,0.070199855,1.1913223
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.6779655,0.859982582187513,0,0.23195964,5.779708
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.030963995,0.859982582187513,0,0.065942176,0.70683527
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.95581543,0.859982582187513,1,28.446318,44.672775
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.114720285,0.859982582187513,0,71.14815,1.1990391
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.05364162,0.859982582187513,0,2.5472205,0.5987527
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.06338562,0.859982582187513,0,1.045345,1.061076
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.20415471,0.859982582187513,0,2.1953444,1.4479067
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.07506355,0.859982582187513,0,0.30567622,0.6185465
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.94235873,0.859982582187513,1,124.598785,40.456856
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.054558184,0.859982582187513,0,0.06349509,0.49243683
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.19604616,0.859982582187513,0,1.0958912,1.8795729
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.12502383,0.859982582187513,0,2.228376,1.3255653
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.050150156,0.859982582187513,0,30.610981,0.8163274
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.92741144,0.859982582187513,1,9.407526,33.118843
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.13985808,0.859982582187513,0,0.10816883,0.5026034
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.044549547,0.859982582187513,0,0.06377841,0.8592123
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.11540097,0.859982582187513,0,2.4910936,1.0491432
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.6184571,0.859982582187513,0,14.910151,5.284388
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.7534041,0.859982582187513,0,0.084863685,8.44333
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.28061998,0.859982582187513,0,2.0460615,0.6002156
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.14124729,0.859982582187513,0,0.023531884,1.0778241
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.081807286,0.859982582187513,0,2.7905934,0.96991533
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.9304792,0.859982582187513,1,15.785931,29.356289
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.16302796,0.859982582187513,0,0.49523067,1.9816116
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.12496815,0.859982582187513,0,1.8981661,0.7162525
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.03923722,0.859982582187513,0,4.685201,0.6744753
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.14127308,0.859982582187513,0,0.45250273,1.2029752
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.8837751,0.859982582187513,1,72.20665,18.932394
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.056396656,0.859982582187513,0,0.4983546,1.0722387
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.083853014,0.859982582187513,0,5.8314004,0.5116352
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.5065217,0.859982582187513,0,4.736043,2.9866898
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.066453815,0.859982582187513,0,0.17618509,0.84943616
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9407337,0.859982582187513,1,92.779434,42.748096
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.040249933,0.859982582187513,0,1.092295,0.75726223
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.22756068,0.859982582187513,0,5.6996408,1.2730174
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.063568585,0.859982582187513,0,0.027461274,1.6692708
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.50473964,0.859982582187513,0,0.10048676,2.977733
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9290365,0.859982582187513,1,0.023563579,30.093983
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.054581527,0.859982582187513,0,0.5831671,0.9108275
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.031635154,0.859982582187513,0,5.6498036,0.50190043
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.07380921,0.859982582187513,0,0.026735049,0.8544615
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.11964324,0.859982582187513,0,0.047245096,1.2745941
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.22526337,0.859982582187513,0,0.10303866,1.8066225
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.075576,0.859982582187513,0,0.07774033,0.74574065
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.2433228,0.859982582187513,0,5.7510705,1.482988
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.06311031,0.859982582187513,0,0.022606736,0.8606318
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.07631712,0.859982582187513,0,0.005243215,0.90615296
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.08330783,0.859982582187513,0,0.5594811,1.7263843
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.03962588,0.859982582187513,0,0.47125864,0.7280053
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.019917581,0.859982582187513,0,0.12492979,0.5085329
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.083454676,0.859982582187513,0,0.0069834497,0.875518
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.04048267,0.859982582187513,0,0.21429656,0.67969066
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.030149754,0.859982582187513,0,0.56523144,1.0657866
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.05624952,0.859982582187513,0,0.016465774,0.66175914
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.04227081,0.859982582187513,0,0.290329,0.6357987
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.13471857,0.859982582187513,0,0.18023556,0.97329944
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.024547063,0.859982582187513,0,2.9766572,0.62229013
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.03012486,0.859982582187513,0,0.17887221,0.8407309
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.039116494,0.859982582187513,0,0.007865751,0.6172458
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.032047782,0.859982582187513,0,5.8820634,0.51508987
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.023018353,0.859982582187513,0,0.6966819,0.74032104
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.036811214,0.859982582187513,0,2.866887,0.887752
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.015808396,0.859982582187513,0,0.50699735,0.8562734
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.06658909,0.859982582187513,0,1.2596674,0.74333483
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.18356186,0.859982582187513,0,0.036566887,2.0596104
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.021952795,0.859982582187513,0,0.79549325,0.88819563
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.06524046,0.859982582187513,0,0.034437247,1.0377505
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.028702732,0.859982582187513,0,0.54208153,1.0419935
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.06238303,0.859982582187513,0,0.16526736,0.6639817
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.091873966,0.859982582187513,0,5.7896943,0.7715077
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.035430524,0.859982582187513,0,10.554964,0.93718106
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.057562247,0.859982582187513,0,0.55929995,0.79158336
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.04688922,0.859982582187513,0,0.021968314,0.774551
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.0237389,0.859982582187513,0,0.20350061,0.6046722
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.01794755,0.859982582187513,0,0.13730322,0.5536283
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.81313217,0.859982582187513,0,10.607567,19.05582
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.06052711,0.859982582187513,0,2.8654437,0.90992635
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.023413204,0.859982582187513,0,0.020241434,0.9184632
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.111665726,0.859982582187513,0,0.64278597,0.67970216
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.016448468,0.859982582187513,0,0.05689661,0.54895926
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.39849868,0.859982582187513,0,0.0151279215,3.2012231
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.04167984,0.859982582187513,0,1.9506599,0.85894597
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.06339744,0.859982582187513,0,0.018601587,0.9408578
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.027371805,0.859982582187513,0,0.6381992,0.5788305
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.066214144,0.859982582187513,0,0.057420537,0.79889184
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.11991598,0.859982582187513,0,0.035122924,1.8199022
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.04307256,0.859982582187513,0,1.8385823,0.7793312
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.020887483,0.859982582187513,0,0.04714473,0.7163409
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.052048896,0.859982582187513,0,0.91721463,0.7230454
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.01430758,0.859982582187513,0,4.615813,0.47717255
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.07091711,0.859982582187513,0,9.005918,1.171686
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.031964794,0.859982582187513,0,2.2289834,0.7724179
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.022759048,0.859982582187513,0,0.57080084,0.6094607
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.07215744,0.859982582187513,0,0.39422676,0.8837625
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.087403394,0.859982582187513,0,1.3023535,1.2233962
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.6542616,0.859982582187513,0,9.039298,9.54165
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.04514491,0.859982582187513,0,2.907112,0.79071486
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.011572055,0.859982582187513,0,0.5138154,0.6271811
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.06538162,0.859982582187513,0,1.2719002,1.1288488
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.0808019,0.859982582187513,0,5.716075,0.84953856
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.31422833,0.859982582187513,0,0.0027402197,2.8126774
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.038804695,0.859982582187513,0,0.85294634,0.8075564
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.026286783,0.859982582187513,0,2.29866,0.66463614
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.030249774,0.859982582187513,0,0.6767947,0.76506674
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.018143782,0.859982582187513,0,4.0923047,0.59880257
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.069130175,0.859982582187513,0,0.03397507,1.4843525
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.037102118,0.859982582187513,0,2.738695,0.79987687
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.030943362,0.859982582187513,0,2.4202113,1.0259914
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.05865872,0.859982582187513,0,0.6891651,0.9002847
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.06913054,0.859982582187513,0,4.241186,0.93321556
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.07553921,0.859982582187513,0,0.036424074,1.716958
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.048706513,0.859982582187513,0,0.5028342,0.83456665
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.016124101,0.859982582187513,0,0.4596433,0.9594119
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.023742797,0.859982582187513,0,1.8436507,0.79384226
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.012938309,0.859982582187513,0,5.662488,0.5694204
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.05576285,0.859982582187513,0,0.05004229,1.547778
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.03278259,0.859982582187513,0,0.1356527,0.75743634
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.045043234,0.859982582187513,0,0.003630344,0.88207656
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.044167276,0.859982582187513,0,1.8630965,0.66522074
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.10225939,0.859982582187513,0,0.9625661,1.3273517
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.06933783,0.859982582187513,0,16.301146,1.1913204
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.036255736,0.859982582187513,0,2.1943963,0.83651626
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.030885657,0.859982582187513,0,0.043130826,0.88518584
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.07290467,0.859982582187513,0,0.016942808,1.1196584
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.0612411,0.859982582187513,0,5.990791,0.86589515
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.7329094,0.859982582187513,0,16.256731,12.3456135
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.045012172,0.859982582187513,0,0.6305893,0.91442484
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.042143542,0.859982582187513,0,0.08252649,0.84176826
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.22380249,0.859982582187513,0,0.00800045,1.598078
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.019984368,0.859982582187513,0,7.645549,0.6340831
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.5460916,0.859982582187513,0,0.07556159,3.9605122
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.01608963,0.859982582187513,0,3.266115,0.6644139
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.0150428265,0.859982582187513,0,0.045194875,0.7051245
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.015001031,0.859982582187513,0,0.009425154,0.62441397
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.20380673,0.859982582187513,0,7.798555,2.3506448
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.6718257,0.859982582187513,0,0.10458156,4.0390906
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.03652305,0.859982582187513,0,1.4923412,0.8126459
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.012262142,0.859982582187513,0,0.57412887,0.61152434
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.050340433,0.859982582187513,0,0.35692358,0.8336276
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.0265762,0.859982582187513,0,9.073045,0.6444591
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.09255325,0.859982582187513,0,0.011123635,2.0260367
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.02595855,0.859982582187513,0,0.059856955,0.7436718
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.0194341,0.859982582187513,0,0.6458434,0.8535148
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.0643241,0.859982582187513,0,0.7867956,0.8133573
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.32264814,0.859982582187513,0,0.98273814,3.3813093
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.120093435,0.859982582187513,0,9.080298,1.8618155
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.028927242,0.859982582187513,0,0.082818575,0.8230895
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.019614976,0.859982582187513,0,0.034673207,0.6431111
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.05207326,0.859982582187513,0,0.12102698,0.68136257
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.01597628,0.859982582187513,0,0.012612383,0.54063153
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.4864208,0.859982582187513,0,9.080473,5.9851875
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.021959733,0.859982582187513,0,0.055522162,0.6856723
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.04033215,0.859982582187513,0,0.0780158,0.8985704
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.06803159,0.859982582187513,0,0.246553,1.0362574
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.02379017,0.859982582187513,0,8.06203,0.6732645
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.3272189,0.859982582187513,0,0.038820244,2.7912316
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.020521242,0.859982582187513,0,0.16772921,0.70938826
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.010290889,0.859982582187513,0,0.12656221,0.64595175
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.03580398,0.859982582187513,0,0.2462027,0.83566386
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.031867635,0.859982582187513,0,8.050822,0.6908647
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.2914278,0.859982582187513,0,0.055155993,2.0691981
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.018262414,0.859982582187513,0,0.05750971,0.639829
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.018716307,0.859982582187513,0,0.035837084,0.6807445
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.048241906,0.859982582187513,0,0.1725327,0.88581836
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.24120805,0.859982582187513,0,0.8425162,2.5351171
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.078124836,0.859982582187513,0,0.014431529,1.8991327
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.01880877,0.859982582187513,0,0.12841788,0.7349936
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.009676278,0.859982582187513,0,0.14134896,0.56945956
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.19339128,0.859982582187513,0,1.2509832,1.3795334
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.1215389,0.859982582187513,0,8.87135,1.1323647
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.07472642,0.859982582187513,0,3.9902701,1.2792943
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.034214668,0.859982582187513,0,1.6059214,0.8515093
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.008870982,0.859982582187513,0,0.07576754,0.6279344
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.03556454,0.859982582187513,0,1.2672355,0.81135136
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.031044347,0.859982582187513,0,8.0703945,0.70277137
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.24993996,0.859982582187513,0,0.0052051027,2.9340253
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.047629535,0.859982582187513,0,1.5475199,0.9271904
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.026507597,0.859982582187513,0,0.394992,0.7628758
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.075687476,0.859982582187513,0,0.2609794,0.9834369
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.25630838,0.859982582187513,0,7.972534,2.4886541
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.014601591,0.859982582187513,0,3.9938884,0.9001412
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.02625352,0.859982582187513,0,0.13887346,0.6795569
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.009213491,0.859982582187513,0,0.39354622,0.591583
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.028065342,0.859982582187513,0,1.2301885,0.7905114
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.035278328,0.859982582187513,0,0.011279184,0.7447807
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.12954308,0.859982582187513,0,0.055760644,2.1463313
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.029190848,0.859982582187513,0,0.14779407,0.733098
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.016606497,0.859982582187513,0,0.06426948,0.58660984
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.033212844,0.859982582187513,0,1.3856324,0.730419
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.02613295,0.859982582187513,0,7.63626,0.7167853
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.07107109,0.859982582187513,0,0.14131379,1.5598702
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.024844319,0.859982582187513,0,0.23705928,0.69570315
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.021501997,0.859982582187513,0,0.06562068,0.666278
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.10572734,0.859982582187513,0,1.0014001,1.0040321
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.23415963,0.859982582187513,0,2.9901366,2.526924
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.015902504,0.859982582187513,0,0.05186673,1.0444227
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.021155208,0.859982582187513,0,0.02645331,0.7031459
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.013324164,0.859982582187513,0,0.07871904,0.6871097
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.015082067,0.859982582187513,0,0.06791223,0.66990757
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.01785214,0.859982582187513,0,5.395059,0.67681336
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.080533415,0.859982582187513,0,0.040387046,1.2397407
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.014925203,0.859982582187513,0,0.10975452,0.68086326
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.0067317863,0.859982582187513,0,0.13349101,0.53771347
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.05872643,0.859982582187513,0,0.15671454,0.6106309
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.068145156,0.859982582187513,0,3.1584406,0.9302583
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.016009357,0.859982582187513,0,0.032161,0.7904481
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.022370199,0.859982582187513,0,49.05814,0.74160326
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.013068626,0.859982582187513,0,0.09792187,0.6302948
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.01274061,0.859982582187513,0,1.0773714,0.5371462
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.010913862,0.859982582187513,0,7.518916,0.6492343
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.00937832,0.859982582187513,0,0.14763036,0.7998202
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.6758419,0.859982582187513,0,0.5245718,4.96827
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.013045478,0.859982582187513,0,0.045832355,0.52634823
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.06634064,0.859982582187513,0,0.1505555,0.685339
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.015857182,0.859982582187513,0,8.082298,0.7046956
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.031082924,0.859982582187513,0,3.2955415,1.05749
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.5793708,0.859982582187513,0,0.16439621,2.3397694
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.02275891,0.859982582187513,0,0.026707325,0.6437382
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.116482325,0.859982582187513,0,0.016032707,0.7982209
