target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.2450583935939411,0.7850970871562701,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,0.9999999862169664,0.7850970871562701,1,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,0.8823583997139431,0.7850970871562701,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,0.9982658854331551,0.7850970871562701,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,0.2027379553870467,0.7850970871562701,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,0.19677895463370002,0.7850970871562701,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.4031497981241954,0.7850970871562701,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,0.9999961276599101,0.7850970871562701,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.8611461490062692,0.7850970871562701,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.5083333835041449,0.7850970871562701,0,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.4468550627002162,0.7850970871562701,0,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.4039114749813573,0.7850970871562701,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.2454958236331595,0.7850970871562701,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9999865480472083,0.7850970871562701,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.23260530482576122,0.7850970871562701,0,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.15453786983077,0.7850970871562701,0,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.4563088309862032,0.7850970871562701,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.20146900709479978,0.7850970871562701,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.3987009580051446,0.7850970871562701,0,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9956771371251364,0.7850970871562701,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.37221077896597143,0.7850970871562701,0,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.051451544531946065,0.7850970871562701,0,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.2935321027725893,0.7850970871562701,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.7439298731321441,0.7850970871562701,0,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.5405087619491981,0.7850970871562701,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.9483568676723572,0.7850970871562701,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.1814173063508982,0.7850970871562701,0,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.17180158675636475,0.7850970871562701,0,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.37962794244114245,0.7850970871562701,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.8111863614962714,0.7850970871562701,1,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.48326459020793994,0.7850970871562701,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9799272806097722,0.7850970871562701,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.2981938129370919,0.7850970871562701,0,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.3533008260491817,0.7850970871562701,0,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.40558445536917315,0.7850970871562701,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.73807843003619,0.7850970871562701,0,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.20444471443222953,0.7850970871562701,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.9990453335826275,0.7850970871562701,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.26628932346316847,0.7850970871562701,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.26066285261841976,0.7850970871562701,0,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.2740308988189006,0.7850970871562701,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.5829599357055603,0.7850970871562701,0,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.43081674106442025,0.7850970871562701,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.8577423929334553,0.7850970871562701,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.29048791632764676,0.7850970871562701,0,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.1526456964234677,0.7850970871562701,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.4492557528456301,0.7850970871562701,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.2596372201569815,0.7850970871562701,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9442287195840523,0.7850970871562701,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.4092056044488158,0.7850970871562701,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.3360816897138474,0.7850970871562701,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.21441511543315628,0.7850970871562701,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.8239627953590041,0.7850970871562701,1,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.4003732363361565,0.7850970871562701,0,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.47008149390212856,0.7850970871562701,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.4537061257649157,0.7850970871562701,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.42303778310125784,0.7850970871562701,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.6386637266247908,0.7850970871562701,0,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.4382185341934708,0.7850970871562701,0,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.1799420998657966,0.7850970871562701,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.2458795877947837,0.7850970871562701,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.29942583223395525,0.7850970871562701,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.6710494060845962,0.7850970871562701,0,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.29147917956679903,0.7850970871562701,0,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.39434299939007383,0.7850970871562701,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.38368717919199796,0.7850970871562701,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.24682340796014715,0.7850970871562701,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9015213367038608,0.7850970871562701,1,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.14608133793945918,0.7850970871562701,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.35977373801278895,0.7850970871562701,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.25065447836258875,0.7850970871562701,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.27764633439419195,0.7850970871562701,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.8892382327205625,0.7850970871562701,1,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.20202765602372263,0.7850970871562701,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.31555797998299684,0.7850970871562701,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.29006409094669505,0.7850970871562701,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.13809596740518038,0.7850970871562701,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.725596380192875,0.7850970871562701,0,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.2503595775621187,0.7850970871562701,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.45036091907385445,0.7850970871562701,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.2662089252553141,0.7850970871562701,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.2717134138563541,0.7850970871562701,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.7172858403196761,0.7850970871562701,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.18363328071782672,0.7850970871562701,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.31877545382535794,0.7850970871562701,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.5008391551928523,0.7850970871562701,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.16509626761891974,0.7850970871562701,0,0.21429656
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.1718661384187979,0.7850970871562701,0,0.56523144
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.33967503248248304,0.7850970871562701,0,0.016465774
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.18589391393081242,0.7850970871562701,0,0.290329
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.29386604815802086,0.7850970871562701,0,0.18023556
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.12829452062678398,0.7850970871562701,0,2.9766572
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.3816329043273437,0.7850970871562701,0,0.17887221
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.26782953278863847,0.7850970871562701,0,0.007865751
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.2987139386402859,0.7850970871562701,0,5.8820634
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.4070071633438854,0.7850970871562701,0,0.6966819
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.16937408575992213,0.7850970871562701,0,2.866887
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.17749357872417973,0.7850970871562701,0,0.50699735
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.2703967720503139,0.7850970871562701,0,1.2596674
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.3318875311341247,0.7850970871562701,0,0.036566887
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.21019417414594052,0.7850970871562701,0,0.79549325
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.22803579086184145,0.7850970871562701,0,0.034437247
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.1585831490641612,0.7850970871562701,0,0.54208153
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.23585990692874068,0.7850970871562701,0,0.16526736
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.3291563594624244,0.7850970871562701,0,5.7896943
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.25728549383558513,0.7850970871562701,0,10.554964
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.3947058542487538,0.7850970871562701,0,0.55929995
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.22920583355925297,0.7850970871562701,0,0.021968314
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.08052197988959181,0.7850970871562701,0,0.20350061
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.2027173428751984,0.7850970871562701,0,0.13730322
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.8801543800474015,0.7850970871562701,1,10.607567
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.2774699265253765,0.7850970871562701,0,2.8654437
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.19983998375957593,0.7850970871562701,0,0.020241434
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.3026621311129889,0.7850970871562701,0,0.64278597
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.20884973978138363,0.7850970871562701,0,0.05689661
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.4687369552804098,0.7850970871562701,0,0.0151279215
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.1320822179975518,0.7850970871562701,0,1.9506599
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.25188558536497907,0.7850970871562701,0,0.018601587
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.15869578496927272,0.7850970871562701,0,0.6381992
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.39939384265663264,0.7850970871562701,0,0.057420537
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.6101061911223161,0.7850970871562701,0,0.035122924
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.2796460163441966,0.7850970871562701,0,1.8385823
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.16813608092343446,0.7850970871562701,0,0.04714473
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.23524797627256197,0.7850970871562701,0,0.91721463
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.12749753498460042,0.7850970871562701,0,4.615813
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.29615266372014554,0.7850970871562701,0,9.005918
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.20095455655668834,0.7850970871562701,0,2.2289834
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.2705803707698418,0.7850970871562701,0,0.57080084
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.25923462969346184,0.7850970871562701,0,0.39422676
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.3992255782834085,0.7850970871562701,0,1.3023535
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.553679652109662,0.7850970871562701,0,9.039298
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.3227388529312788,0.7850970871562701,0,2.907112
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.12207892331706263,0.7850970871562701,0,0.5138154
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.10737634201617373,0.7850970871562701,0,1.2719002
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.2649218912764059,0.7850970871562701,0,5.716075
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.25237123237356013,0.7850970871562701,0,0.0027402197
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.2231219832112401,0.7850970871562701,0,0.85294634
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.3336068175375019,0.7850970871562701,0,2.29866
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.2586328706488029,0.7850970871562701,0,0.6767947
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.17528944026427784,0.7850970871562701,0,4.0923047
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.4905633633314323,0.7850970871562701,0,0.03397507
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.18998965277588775,0.7850970871562701,0,2.738695
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.28189370856620544,0.7850970871562701,0,2.4202113
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.18793562973112135,0.7850970871562701,0,0.6891651
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.25188264312271424,0.7850970871562701,0,4.241186
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.5172081661887074,0.7850970871562701,0,0.036424074
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.24837948409945723,0.7850970871562701,0,0.5028342
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.14699540077259762,0.7850970871562701,0,0.4596433
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.1341414223902368,0.7850970871562701,0,1.8436507
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.14998309224786505,0.7850970871562701,0,5.662488
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.3078932477721877,0.7850970871562701,0,0.05004229
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.16545440868309969,0.7850970871562701,0,0.1356527
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.29225926353124787,0.7850970871562701,0,0.003630344
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.23859245648487415,0.7850970871562701,0,1.8630965
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.2753326625025117,0.7850970871562701,0,0.9625661
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.09267840926084636,0.7850970871562701,0,16.301146
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.08563800322031677,0.7850970871562701,0,2.1943963
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.24342647791346583,0.7850970871562701,0,0.043130826
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.20528174893699544,0.7850970871562701,0,0.016942808
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.46776839266175974,0.7850970871562701,0,5.990791
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.5842374414508216,0.7850970871562701,0,16.256731
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.10791029516823072,0.7850970871562701,0,0.6305893
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.38031832326312504,0.7850970871562701,0,0.08252649
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.21076693212660497,0.7850970871562701,0,0.00800045
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.14402139675889924,0.7850970871562701,0,7.645549
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.3450720698084209,0.7850970871562701,0,0.07556159
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.14757248118708907,0.7850970871562701,0,3.266115
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.20528249771896565,0.7850970871562701,0,0.045194875
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.20600416919586842,0.7850970871562701,0,0.009425154
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.3436971407240228,0.7850970871562701,0,7.798555
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.22646613073002186,0.7850970871562701,0,0.10458156
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.11406985680537005,0.7850970871562701,0,1.4923412
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.14144826620542664,0.7850970871562701,0,0.57412887
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.1617547492982846,0.7850970871562701,0,0.35692358
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.16368391412215355,0.7850970871562701,0,9.073045
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.19492507733366074,0.7850970871562701,0,0.011123635
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.14566722031999,0.7850970871562701,0,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.1645837554962538,0.7850970871562701,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.06628088528741595,0.7850970871562701,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.27695444106021844,0.7850970871562701,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.351291975279257,0.7850970871562701,0,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.10579306115413097,0.7850970871562701,0,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.2210771157591469,0.7850970871562701,0,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.1305163809841097,0.7850970871562701,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.18230893344414892,0.7850970871562701,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.2736077581893807,0.7850970871562701,0,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.11659367177142638,0.7850970871562701,0,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.34051726068662486,0.7850970871562701,0,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.11266634227366736,0.7850970871562701,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.08242648337717838,0.7850970871562701,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.2618389615816954,0.7850970871562701,0,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.15031389353740937,0.7850970871562701,0,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.09393992534058232,0.7850970871562701,0,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.13570025651696638,0.7850970871562701,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.1669938265024255,0.7850970871562701,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.07633947674759743,0.7850970871562701,0,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.13988858166572127,0.7850970871562701,0,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.13880776803537792,0.7850970871562701,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.10091372806577802,0.7850970871562701,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.2122114030614629,0.7850970871562701,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.19009878353823045,0.7850970871562701,0,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.2245666019686891,0.7850970871562701,0,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.24215506820659818,0.7850970871562701,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.23669241695586077,0.7850970871562701,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.2500466456147943,0.7850970871562701,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.14897350769617393,0.7850970871562701,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.16310053681310355,0.7850970871562701,0,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.08639712284326756,0.7850970871562701,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.14034133733573875,0.7850970871562701,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.1915498265841647,0.7850970871562701,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.10776426282305593,0.7850970871562701,0,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.05401014131798148,0.7850970871562701,0,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.22246770987813966,0.7850970871562701,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.20640367607478763,0.7850970871562701,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.16368635939009057,0.7850970871562701,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.15435127968981247,0.7850970871562701,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.21434604933929544,0.7850970871562701,0,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.07560807456383142,0.7850970871562701,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.06112676973951638,0.7850970871562701,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.12322889214637535,0.7850970871562701,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.13217004766391818,0.7850970871562701,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.25728142676131815,0.7850970871562701,0,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.22936805826375442,0.7850970871562701,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.1362715115633764,0.7850970871562701,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.10087118665403634,0.7850970871562701,0,7.63626
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.09337510119485531,0.7850970871562701,0,0.14131379
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.11399780749373759,0.7850970871562701,0,0.23705928
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.20683440952620286,0.7850970871562701,0,0.06562068
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.23366087519981038,0.7850970871562701,0,1.0014001
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.27088297883873946,0.7850970871562701,0,2.9901366
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.12957765356885004,0.7850970871562701,0,0.05186673
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.08930039962537852,0.7850970871562701,0,0.02645331
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.1581612710393574,0.7850970871562701,0,0.07871904
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.08243826019383563,0.7850970871562701,0,0.06791223
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.10210205640769329,0.7850970871562701,0,5.395059
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.07086142027912218,0.7850970871562701,0,0.040387046
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.10253222004594242,0.7850970871562701,0,0.10975452
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.10465488834925547,0.7850970871562701,0,0.13349101
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.14879934239097667,0.7850970871562701,0,0.15671454
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.2500109761149611,0.7850970871562701,0,3.1584406
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.2518569611516742,0.7850970871562701,0,0.032161
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.1706756403939292,0.7850970871562701,0,49.05814
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.06553064380271424,0.7850970871562701,0,0.09792187
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.15961307106819445,0.7850970871562701,0,1.0773714
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.1414211430343621,0.7850970871562701,0,7.518916
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.07804157694520855,0.7850970871562701,0,0.14763036
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.9756130729528288,0.7850970871562701,1,0.5245718
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.20035911515732333,0.7850970871562701,0,0.045832355
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.08811385673863233,0.7850970871562701,0,0.1505555
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.05708005896629626,0.7850970871562701,0,8.082298
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.19397908875568906,0.7850970871562701,0,3.2955415
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.3434775547710166,0.7850970871562701,0,0.16439621
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.32117566800646813,0.7850970871562701,0,0.026707325
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.27620532990066843,0.7850970871562701,0,0.016032707
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.2353720511102143,0.7850970871562701,0,6.028582
2020-11-05,Zozu + / DER AL581 (eobs2541),0,0.08593292457216381,0.7850970871562701,0,3.2936032
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.21824235210047382,0.7850970871562701,0,0.18832739
2020-11-06,Europa / DER A1A26 (eobs 4004),0,0.22796659153896406,0.7850970871562701,0,0.07115172
2020-11-06,Louis / DER AU050 (eobs 3264),0,0.06838217779127813,0.7850970871562701,0,0.100069955
2020-11-06,Sierit  / DER AN858 (eobs2561),0,0.09344640694979763,0.7850970871562701,0,5.9303946
2020-11-06,Zozu + / DER AL581 (eobs2541),0,0.12453089673189972,0.7850970871562701,0,0.08753642
