target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2019-12-03,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,1.1340188,168.30112204505596,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,62.433643,168.30112204505596,0,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,13.393824,168.30112204505596,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,2.0372267,168.30112204505596,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,1.1340188,168.30112204505596,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,62.433643,168.30112204505596,0,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,13.393824,168.30112204505596,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,2.0372267,168.30112204505596,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,62.433643,168.30112204505596,0,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,13.393824,168.30112204505596,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,2.0372267,168.30112204505596,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,62.433643,168.30112204505596,0,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,13.393824,168.30112204505596,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,2.0372267,168.30112204505596,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,12.546112,168.30112204505596,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,13.393824,168.30112204505596,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,3.6939094,168.30112204505596,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,9.566613,168.30112204505596,0,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,8.340731,168.30112204505596,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,9.566613,168.30112204505596,0,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,2.4702475,168.30112204505596,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,8.340731,168.30112204505596,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,49.354767,168.30112204505596,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,9.566613,168.30112204505596,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,7.754417,168.30112204505596,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,8.340731,168.30112204505596,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,12.3262205,168.30112204505596,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,7.754417,168.30112204505596,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,6.8517475,168.30112204505596,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,12.3262205,168.30112204505596,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,7.754417,168.30112204505596,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,2.5018983,168.30112204505596,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,2.5018983,168.30112204505596,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,2.5018983,168.30112204505596,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,3.122537,168.30112204505596,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,49.354767,168.30112204505596,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,48.202354,168.30112204505596,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,48.202354,168.30112204505596,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,12.659581,168.30112204505596,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,8.325936,168.30112204505596,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,48.202354,168.30112204505596,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,8.031143,168.30112204505596,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,8.031143,168.30112204505596,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,7.985445,168.30112204505596,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,4.003162,168.30112204505596,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,7.985445,168.30112204505596,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,6.7843094,168.30112204505596,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,7.985445,168.30112204505596,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,7.985445,168.30112204505596,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,8.085448,168.30112204505596,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,8.009782,168.30112204505596,0,0.017251456
2020-09-01,Angela / DER AY470 (eobs 4001),0,249.03783,168.30112204505596,1,0.23741017
2020-09-01,Europa / DER A1A26 (eobs 4004),0,247.17233,168.30112204505596,1,0.21130614
2020-09-01,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,0.0041233944
2020-09-01,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,168.30112204505596,0,0.07425469
2020-09-01,Sierit  / DER AN858 (eobs2561),0,0.55024606,168.30112204505596,0,0.029256893
2020-09-01,Zozu + / DER AL581 (eobs2541),1,105.29384,168.30112204505596,0,442.7557
2020-09-02,Angela / DER AY470 (eobs 4001),0,249.03783,168.30112204505596,1,2.8392608
2020-09-02,Europa / DER A1A26 (eobs 4004),0,247.17233,168.30112204505596,1,15.310169
2020-09-02,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,0.0010963039
2020-09-02,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,168.30112204505596,0,0.4929872
2020-09-02,Sierit  / DER AN858 (eobs2561),0,0.55024606,168.30112204505596,0,0.06794517
2020-09-02,Zozu + / DER AL581 (eobs2541),1,442.7557,168.30112204505596,1,229.87794
2020-09-03,Angela / DER AY470 (eobs 4001),0,206.60591,168.30112204505596,1,3.0623043
2020-09-03,Europa / DER A1A26 (eobs 4004),1,247.17233,168.30112204505596,1,84.72821
2020-09-03,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,1.1056728
2020-09-03,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,168.30112204505596,0,0.0007933913
2020-09-03,Sierit  / DER AN858 (eobs2561),0,0.55024606,168.30112204505596,0,0.38817546
2020-09-03,Zozu + / DER AL581 (eobs2541),1,442.7557,168.30112204505596,1,46.36934
2020-09-04,Angela / DER AY470 (eobs 4001),0,206.60591,168.30112204505596,1,2.7919366
2020-09-04,Europa / DER A1A26 (eobs 4004),0,247.17233,168.30112204505596,1,13.832322
2020-09-04,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,0.1865076
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,168.30112204505596,0,0.0059390604
2020-09-04,Sierit  / DER AN858 (eobs2561),0,0.45432994,168.30112204505596,0,0.017847253
2020-09-04,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,7.159852
2020-09-05,Angela / DER AY470 (eobs 4001),0,201.43974,168.30112204505596,1,0.59549576
2020-09-05,Europa / DER A1A26 (eobs 4004),1,176.33739,168.30112204505596,1,49.86662
2020-09-05,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,0.47031027
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.9294909,168.30112204505596,0,2.1287801
2020-09-05,Sierit  / DER AN858 (eobs2561),0,0.45432994,168.30112204505596,0,0.7686964
2020-09-05,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,14.485061
2020-09-06,Angela / DER AY470 (eobs 4001),0,201.43974,168.30112204505596,1,0.07782398
2020-09-06,Europa / DER A1A26 (eobs 4004),1,176.33739,168.30112204505596,1,245.15482
2020-09-06,Louis / DER AU050 (eobs 3264),0,1.3911686,168.30112204505596,0,1.3938987
2020-09-06,Mirabell + / DER AN910 (eobs 3907),0,2.1287801,168.30112204505596,0,15.263821
2020-09-06,Sierit  / DER AN858 (eobs2561),0,0.7686964,168.30112204505596,0,0.77808154
2020-09-06,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,4.038815
2020-09-07,Angela / DER AY470 (eobs 4001),0,201.43974,168.30112204505596,1,0.89628226
2020-09-07,Europa / DER A1A26 (eobs 4004),1,245.15482,168.30112204505596,1,129.1205
2020-09-07,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.8248175
2020-09-07,Mirabell + / DER AN910 (eobs 3907),1,15.263821,168.30112204505596,0,195.21576
2020-09-07,Sierit  / DER AN858 (eobs2561),0,0.77808154,168.30112204505596,0,0.0072441315
2020-09-07,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,0.093612485
2020-09-08,Angela / DER AY470 (eobs 4001),0,177.66501,168.30112204505596,1,3.237333
2020-09-08,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.27358222
2020-09-08,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.82538027
2020-09-08,Mirabell + / DER AN910 (eobs 3907),1,195.21576,168.30112204505596,1,494.9987
2020-09-08,Sierit  / DER AN858 (eobs2561),0,0.77808154,168.30112204505596,0,0.4128996
2020-09-08,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,1.111646
2020-09-09,Angela / DER AY470 (eobs 4001),0,177.66501,168.30112204505596,1,3.2035518
2020-09-09,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.011704785
2020-09-09,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.7528665
2020-09-09,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,255.75604
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.77808154,168.30112204505596,0,0.31605357
2020-09-09,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,1.0291542
2020-09-10,Angela / DER AY470 (eobs 4001),0,118.63031,168.30112204505596,0,3.3503711
2020-09-10,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.025516052
2020-09-10,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,1.1102451
2020-09-10,Mirabell + / DER AN910 (eobs 3907),0,494.9987,168.30112204505596,1,7.642753
2020-09-10,Sierit  / DER AN858 (eobs2561),1,0.77808154,168.30112204505596,0,62.146545
2020-09-10,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,5.4124813
2020-09-11,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,2.5964127
2020-09-11,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.029709544
2020-09-11,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,1.050198
2020-09-11,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,37.687653
2020-09-11,Sierit  / DER AN858 (eobs2561),1,62.146545,168.30112204505596,0,290.91022
2020-09-11,Zozu + / DER AL581 (eobs2541),0,442.7557,168.30112204505596,1,9.585271
2020-09-12,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,0.020789811
2020-09-12,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.23707423
2020-09-12,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.9268253
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,246.37418
2020-09-12,Sierit  / DER AN858 (eobs2561),1,290.91022,168.30112204505596,1,282.26987
2020-09-12,Zozu + / DER AL581 (eobs2541),0,229.87794,168.30112204505596,1,13.869221
2020-09-13,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,2.5802076
2020-09-13,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.04619433
2020-09-13,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.0057755345
2020-09-13,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,133.70886
2020-09-13,Sierit  / DER AN858 (eobs2561),1,290.91022,168.30112204505596,1,106.15527
2020-09-13,Zozu + / DER AL581 (eobs2541),0,46.36934,168.30112204505596,0,1.3390206
2020-09-14,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,2.5500627
2020-09-14,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.114739686
2020-09-14,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,0.8640537
2020-09-14,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,41.120953
2020-09-14,Sierit  / DER AN858 (eobs2561),1,290.91022,168.30112204505596,1,208.09592
2020-09-14,Zozu + / DER AL581 (eobs2541),0,14.485061,168.30112204505596,0,5.8691335
2020-09-15,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,0.8486627
2020-09-15,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.043731432
2020-09-15,Louis / DER AU050 (eobs 3264),0,1.3938987,168.30112204505596,0,9.465854
2020-09-15,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,33.498764
2020-09-15,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,15.005516
2020-09-15,Zozu + / DER AL581 (eobs2541),0,14.485061,168.30112204505596,0,5.6256437
2020-09-16,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,0.19115853
2020-09-16,Europa / DER A1A26 (eobs 4004),0,245.15482,168.30112204505596,1,0.020478735
2020-09-16,Louis / DER AU050 (eobs 3264),1,9.465854,168.30112204505596,0,112.11968
2020-09-16,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,65.56955
2020-09-16,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,2.3770435
2020-09-16,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,2.252025
2020-09-17,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,3.1286023
2020-09-17,Europa / DER A1A26 (eobs 4004),0,129.1205,168.30112204505596,0,0.03251534
2020-09-17,Louis / DER AU050 (eobs 3264),1,112.11968,168.30112204505596,0,292.54904
2020-09-17,Mirabell + / DER AN910 (eobs 3907),1,494.9987,168.30112204505596,1,67.58524
2020-09-17,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,1.9278554
2020-09-17,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,2.7737644
2020-09-18,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,3.1755238
2020-09-18,Europa / DER A1A26 (eobs 4004),0,0.27358222,168.30112204505596,0,0.5099484
2020-09-18,Louis / DER AU050 (eobs 3264),1,292.54904,168.30112204505596,1,214.47746
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,494.9987,168.30112204505596,1,0.02533989
2020-09-18,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,0.037446514
2020-09-18,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,0.061036453
2020-09-19,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,0.07697655
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.34963906
2020-09-19,Louis / DER AU050 (eobs 3264),1,292.54904,168.30112204505596,1,49.771675
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,255.75604,168.30112204505596,1,0.19519283
2020-09-19,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,0.23698594
2020-09-19,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,1.443475
2020-09-20,Angela / DER AY470 (eobs 4001),0,3.3503711,168.30112204505596,0,22.545626
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.17899771
2020-09-20,Louis / DER AU050 (eobs 3264),0,292.54904,168.30112204505596,1,11.013135
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,246.37418,168.30112204505596,1,0.21372923
2020-09-20,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,0.15791629
2020-09-20,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,1.3313031
2020-09-21,Angela / DER AY470 (eobs 4001),1,22.545626,168.30112204505596,0,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,292.54904,168.30112204505596,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,246.37418,168.30112204505596,1,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,290.91022,168.30112204505596,1,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,2.9388664
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.05420812
2020-09-22,Louis / DER AU050 (eobs 3264),1,292.54904,168.30112204505596,1,40.098095
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,246.37418,168.30112204505596,1,0.27758753
2020-09-22,Sierit  / DER AN858 (eobs2561),0,282.26987,168.30112204505596,1,2.5586567
2020-09-22,Zozu + / DER AL581 (eobs2541),0,13.869221,168.30112204505596,0,0.070199855
2020-09-23,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,0.23195964
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.065942176
2020-09-23,Louis / DER AU050 (eobs 3264),0,292.54904,168.30112204505596,1,28.446318
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,133.70886,168.30112204505596,0,71.14815
2020-09-23,Sierit  / DER AN858 (eobs2561),0,208.09592,168.30112204505596,1,2.5472205
2020-09-23,Zozu + / DER AL581 (eobs2541),0,5.8691335,168.30112204505596,0,1.045345
2020-09-24,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,2.1953444
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.5099484,168.30112204505596,0,0.30567622
2020-09-24,Louis / DER AU050 (eobs 3264),1,292.54904,168.30112204505596,1,124.598785
2020-09-24,Sierit  / DER AN858 (eobs2561),0,208.09592,168.30112204505596,1,0.06349509
2020-09-24,Zozu + / DER AL581 (eobs2541),0,5.8691335,168.30112204505596,0,1.0958912
2020-09-25,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,2.228376
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.5099484,168.30112204505596,0,30.610981
2020-09-25,Louis / DER AU050 (eobs 3264),0,292.54904,168.30112204505596,1,9.407526
2020-09-25,Sierit  / DER AN858 (eobs2561),0,15.005516,168.30112204505596,0,0.10816883
2020-09-25,Zozu + / DER AL581 (eobs2541),0,5.6256437,168.30112204505596,0,0.06377841
2020-09-26,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,2.4910936
2020-09-26,Europa / DER A1A26 (eobs 4004),0,30.610981,168.30112204505596,0,14.910151
2020-09-26,Louis / DER AU050 (eobs 3264),0,292.54904,168.30112204505596,1,0.084863685
2020-09-26,Sierit  / DER AN858 (eobs2561),0,2.5586567,168.30112204505596,0,2.0460615
2020-09-26,Zozu + / DER AL581 (eobs2541),0,2.7737644,168.30112204505596,0,0.023531884
2020-09-27,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,2.7905934
2020-09-27,Europa / DER A1A26 (eobs 4004),0,30.610981,168.30112204505596,0,15.785931
2020-09-27,Louis / DER AU050 (eobs 3264),0,292.54904,168.30112204505596,1,0.49523067
2020-09-27,Sierit  / DER AN858 (eobs2561),0,2.5586567,168.30112204505596,0,1.8981661
2020-09-27,Zozu + / DER AL581 (eobs2541),0,2.7737644,168.30112204505596,0,4.685201
2020-09-28,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,0.45250273
2020-09-28,Europa / DER A1A26 (eobs 4004),1,30.610981,168.30112204505596,0,72.20665
2020-09-28,Louis / DER AU050 (eobs 3264),0,214.47746,168.30112204505596,1,0.4983546
2020-09-28,Sierit  / DER AN858 (eobs2561),0,2.5586567,168.30112204505596,0,5.8314004
2020-09-28,Zozu + / DER AL581 (eobs2541),0,4.685201,168.30112204505596,0,4.736043
2020-09-29,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,0.17618509
2020-09-29,Europa / DER A1A26 (eobs 4004),1,72.20665,168.30112204505596,0,92.779434
2020-09-29,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,1.092295
2020-09-29,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,5.6996408
2020-09-29,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.027461274
2020-09-30,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,0.10048676
2020-09-30,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.023563579
2020-09-30,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,0.5831671
2020-09-30,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,5.6498036
2020-09-30,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.026735049
2020-10-01,Angela / DER AY470 (eobs 4001),0,39.602425,168.30112204505596,0,0.047245096
2020-10-01,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.10303866
2020-10-01,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,0.07774033
2020-10-01,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,5.7510705
2020-10-01,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.022606736
2020-10-02,Angela / DER AY470 (eobs 4001),0,2.9388664,168.30112204505596,0,0.005243215
2020-10-02,Europa / DER A1A26 (eobs 4004),0,92.779434,168.30112204505596,0,0.5594811
2020-10-02,Louis / DER AU050 (eobs 3264),0,124.598785,168.30112204505596,0,0.47125864
2020-10-02,Sierit  / DER AN858 (eobs2561),0,5.8314004,168.30112204505596,0,0.12492979
2020-10-02,Zozu + / DER AL581 (eobs2541),0,4.736043,168.30112204505596,0,0.0069834497
2020-10-03,Angela / DER AY470 (eobs 4001),0,2.7905934,168.30112204505596,0,0.21429656
