target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2017-10-08,Europa / DER A1A26 (eobs 4004),0,0.06199512377990736,0.4003514616707021,0,5.18719
2016-09-07,Niclas / DER AU053 (eobs 3341),1,0.6694241509425212,0.4003514616707021,1,223.53334
2013-10-16,Zozu + / DER AL581 (eobs2541),0,0.14539034606486362,0.4003514616707021,0,0.010368759
2017-10-12,Angela / DER AY470 (eobs 4001),0,0.02309999112767279,0.4003514616707021,0,0.17333643
2013-11-16,Kakau + / DER AN864 (eobs3041),0,0.05993384828584908,0.4003514616707021,0,0.15075824
2021-11-13,Europa / DER A1A26 (eobs 4004),0,0.0093237670008077,0.4003514616707021,0,13.664598
2018-09-29,Redrunner + / DER AU057 (eobs 3339),0,0.031064254387934535,0.4003514616707021,0,0.05776504
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.009884804259029786,0.4003514616707021,0,0.5578583
2017-10-31,Angela / DER AY470 (eobs 4001),0,0.00908363032670496,0.4003514616707021,0,3.4233677
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.014965435477498094,0.4003514616707021,0,1.0225567
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.019203094174261887,0.4003514616707021,0,0.40809602
2022-11-07,Louis / DER AU050 (eobs 3264),0,0.019202897233359138,0.4003514616707021,0,27.486753
2017-11-25,Zozu + / DER AL581 (eobs2541),0,0.009398267384687426,0.4003514616707021,0,0.007585446
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.06745338407371877,0.4003514616707021,0,3.7661097
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.3188439657952948,0.4003514616707021,0,15.785931
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.0,0.4003514616707021,0,0.009561352
2019-09-13,Angela / DER AY470 (eobs 4001),0,0.36575719782495025,0.4003514616707021,0,0.020794896
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.006298537081532223,0.4003514616707021,0,0.044661842
2014-09-23,Pjotre + / DER AU003 (eobs 3925),0,0.33849266939216105,0.4003514616707021,0,3.148385
2014-09-11,Tammy + / DER AN918 (eobs 3917),0,0.08217694090887598,0.4003514616707021,0,9.097023
2016-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.0031048709076390733,0.4003514616707021,0,0.00023722977
2015-09-17,Niclas / DER AU053 (eobs 3341),0,0.0834990455665889,0.4003514616707021,0,1.9594675
2018-12-14,Sierit  / DER AN858 (eobs2561),0,0.031016116666716158,0.4003514616707021,0,5.75998
2014-10-27,Zozu + / DER AL581 (eobs2541),0,0.0,0.4003514616707021,0,0.06940809
2016-11-29,Louis / DER AU050 (eobs 3264),0,0.006417797888386124,0.4003514616707021,0,0.014379027
2021-10-24,Europa / DER A1A26 (eobs 4004),0,0.0848250299643148,0.4003514616707021,0,3.1387563
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.005970061493847791,0.4003514616707021,0,0.4769017
2014-12-18,Muffine / DER AN922 (eobs 3921),0,0.04237583669202156,0.4003514616707021,0,0.03170332
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.006427557448318694,0.4003514616707021,0,1.1177258
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.22722768677080135,0.4003514616707021,0,1.4017546
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,0.029439804818078327,0.4003514616707021,0,0.35980335
2018-11-13,Charlie + / DER A4M63 (eobs 6588),0,0.003091118800461361,0.4003514616707021,0,0.11208218
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,0.009776860970632597,0.4003514616707021,0,0.47860807
2017-12-04,Europa / DER A1A26 (eobs 4004),0,0.006448407417265548,0.4003514616707021,0,0.38687018
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.024308751995281663,0.4003514616707021,0,0.12492979
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.028232047516840216,0.4003514616707021,0,0.013892609
2016-12-27,Zozu + / DER AL581 (eobs2541),0,0.012854596869624816,0.4003514616707021,0,1.1065
2014-09-07,Ronja + / DER AU004 (eobs 3926),0,0.009694346211254232,0.4003514616707021,0,0.16684546
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,0.0,0.4003514616707021,0,0.10173503
2014-09-20,Wibi 2 + / DER AU044 (eobs 3943),0,0.06971755603645358,0.4003514616707021,0,0.47431478
2023-09-22,Louis / DER AU050 (eobs 3264),1,0.8118618928515523,0.4003514616707021,1,110.06592
2014-10-05,Nils + / DER AU058 (eobs 3335),0,0.012209557041858173,0.4003514616707021,0,0.05786207
2019-10-01,Mirabell + / DER AN910 (eobs 3907),1,0.2923112737248409,0.4003514616707021,0,156.85355
2014-11-12,Chompy + / DER AN871 (eobs3647),0,0.017891474357881184,0.4003514616707021,0,0.017422972
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.0,0.4003514616707021,0,0.052094452
2021-09-04,Europa / DER A1A26 (eobs 4004),0,0.0623902599023349,0.4003514616707021,0,0.66996104
2014-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.028565807305619657,0.4003514616707021,0,0.5662193
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.10771037385065711,0.4003514616707021,0,0.18428399
2014-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.006360397214632359,0.4003514616707021,0,0.12763305
2015-10-21,Louis / DER AU050 (eobs 3264),0,0.01565302318415463,0.4003514616707021,0,0.3855874
2018-12-02,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.4003514616707021,0,1.1170068
2022-09-23,Angela / DER AY470 (eobs 4001),0,0.025431313018246842,0.4003514616707021,0,2.9643197
2017-09-07,Angela / DER AY470 (eobs 4001),0,0.05379020695891249,0.4003514616707021,0,0.050552838
2018-12-18,Zozu + / DER AL581 (eobs2541),0,0.006193771626297578,0.4003514616707021,0,6.2358227
2015-09-24,Tammy + / DER AN918 (eobs 3917),0,0.07418086931477248,0.4003514616707021,0,7.907883
2017-12-28,Mirabell + / DER AN910 (eobs 3907),0,0.0033333333333333335,0.4003514616707021,0,1.413122
2019-10-05,Angela / DER AY470 (eobs 4001),0,0.08271320354005542,0.4003514616707021,0,0.040545892
2017-10-11,Europa / DER A1A26 (eobs 4004),1,0.43732490197676993,0.4003514616707021,1,69.421745
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.5116453259323986,0.4003514616707021,1,0.023563579
2017-10-24,Redrunner + / DER AU057 (eobs 3339),1,0.23695723215941542,0.4003514616707021,0,99.727554
2014-10-06,Pjotre + / DER AU003 (eobs 3925),0,0.01296701523218019,0.4003514616707021,0,0.87858117
2014-10-16,Max + / DER AU046 (eobs 3945),0,0.044922532801300936,0.4003514616707021,0,0.05418563
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.0670591246468429,0.4003514616707021,0,0.03251534
2017-09-17,Louis / DER AU050 (eobs 3264),1,0.7700474781657387,0.4003514616707021,1,188.90466
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.022494655019503155,0.4003514616707021,0,0.31925437
2013-10-08,Kakau + / DER AN864 (eobs3041),0,0.033319556891145255,0.4003514616707021,0,0.009408158
2016-12-13,Zozu + / DER AL581 (eobs2541),0,0.006193771626297578,0.4003514616707021,0,0.53619486
2014-11-20,Conchito + / DER AU005 (eobs 3927),0,0.023001685040322017,0.4003514616707021,0,3.3998628
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.31644934823584164,0.4003514616707021,0,0.12478739
2015-09-16,Tammy + / DER AN918 (eobs 3917),0,0.0573736203920559,0.4003514616707021,0,0.07177392
2015-10-31,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,0.13461708
2015-09-13,Emil + / DER AV348 (eobs 4001),0,0.12216594346244075,0.4003514616707021,0,0.05811853
2013-11-02,Kakau + / DER AN864 (eobs3041),0,0.041256458003423764,0.4003514616707021,0,0.0030309348
2014-09-02,Niclas / DER AU053 (eobs 3341),0,0.04445616286630792,0.4003514616707021,0,0.024840148
2016-09-08,Sara + / DER AU017 (eobs 3941),1,0.6412508008417654,0.4003514616707021,1,131.86633
2023-10-23,Europa / DER A1A26 (eobs 4004),0,0.10056102799504096,0.4003514616707021,0,0.2829262
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.009713641923600668,0.4003514616707021,0,0.8618346
2022-11-04,Angela / DER AY470 (eobs 4001),0,0.01928283090592989,0.4003514616707021,0,1.5626261
2020-12-24,Zozu + / DER AL581 (eobs2541),0,0.012456010588041966,0.4003514616707021,0,4.5026608
2018-11-22,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.4003514616707021,0,6.1665316
2014-11-25,Chompy + / DER AN871 (eobs3647),0,0.005684640358804432,0.4003514616707021,0,0.25453398
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.028984045258381635,0.4003514616707021,0,0.29384464
2018-11-12,Sara + / DER AU017 (eobs 3941),0,0.0,0.4003514616707021,0,4.043348
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,0.051657987826083586,0.4003514616707021,0,0.006066587
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.0,0.4003514616707021,0,16.052156
2014-10-14,Chompy + / DER AN871 (eobs3647),0,0.02189093180912765,0.4003514616707021,0,0.75964254
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.0,0.4003514616707021,0,0.9366301
2023-09-02,Angela / DER AY470 (eobs 4001),0,0.07823367568386588,0.4003514616707021,0,0.08234078
2018-12-03,Angela / DER AY470 (eobs 4001),0,0.0,0.4003514616707021,0,0.78571784
2015-09-06,Niclas / DER AU053 (eobs 3341),0,0.04094872708369531,0.4003514616707021,0,0.5030225
2014-09-28,Fifi + / DER AN909 (eobs 3906),0,0.05183694403393312,0.4003514616707021,0,6.039329
2014-12-06,Nils + / DER AU058 (eobs 3335),0,0.008759554349001743,0.4003514616707021,0,0.009104485
2014-09-22,Lola + / DER AU014 (eobs 3938),0,0.050926724903372425,0.4003514616707021,0,0.07585471
2015-10-04,Emil + / DER AV348 (eobs 4001),0,0.009534646437760625,0.4003514616707021,0,0.1453221
2014-10-08,Nils + / DER AU058 (eobs 3335),0,0.0282915937910222,0.4003514616707021,0,0.20612416
2022-09-16,Europa / DER A1A26 (eobs 4004),1,0.7901618901292883,0.4003514616707021,1,63.24101
2022-09-16,Angela / DER AY470 (eobs 4001),0,0.3065591333836892,0.4003514616707021,0,11.905265
2014-10-16,Redrunner + / DER AU057 (eobs 3339),0,0.0402055677508992,0.4003514616707021,0,1.4761503
2017-12-05,Angela / DER AY470 (eobs 4001),0,0.01219497204768237,0.4003514616707021,0,2.4582255
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.022569634207867905,0.4003514616707021,0,0.5713479
2016-10-03,Niclas / DER AU053 (eobs 3341),0,0.03551503859462337,0.4003514616707021,0,4.263853
2014-11-20,Sara + / DER AU017 (eobs 3941),0,0.044080913597866436,0.4003514616707021,0,1.213964
2014-09-15,Tammy + / DER AN918 (eobs 3917),0,0.19321119503559855,0.4003514616707021,0,9.201598
2018-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.006441753171856979,0.4003514616707021,0,0.1282162
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.15963315840543743,0.4003514616707021,0,1.0692778
2018-09-23,Sierit  / DER AN858 (eobs2561),0,0.09434347070985485,0.4003514616707021,0,0.2783253
2016-11-19,Louis / DER AU050 (eobs 3264),0,0.012748299818666119,0.4003514616707021,0,1.2406996
2016-10-07,Angela / DER AY470 (eobs 4001),0,0.05429697417677936,0.4003514616707021,0,0.3803668
2014-10-03,Nils + / DER AU058 (eobs 3335),0,0.006185342915446722,0.4003514616707021,0,0.032834973
2014-09-09,Sara + / DER AU017 (eobs 3941),0,0.016254440268650104,0.4003514616707021,0,0.70048046
2013-09-30,Kakau + / DER AN864 (eobs3041),0,0.01608150851706669,0.4003514616707021,0,0.04245199
2016-11-07,Angela / DER AY470 (eobs 4001),0,0.012894596752728239,0.4003514616707021,0,0.24420668
2016-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.056031353707198785,0.4003514616707021,0,0.11767799
2017-10-05,Redrunner + / DER AU057 (eobs 3339),0,0.0065409934171155,0.4003514616707021,0,0.090548575
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.006314055754579993,0.4003514616707021,0,0.90254605
2015-11-25,Tammy + / DER AN918 (eobs 3917),0,0.01618711738088901,0.4003514616707021,0,0.53106093
2016-12-18,Zozu + / DER AL581 (eobs2541),0,0.006443971253659835,0.4003514616707021,0,1.4438993
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.028875508011817708,0.4003514616707021,0,0.011860324
2014-11-18,Niclas / DER AU053 (eobs 3341),0,0.00650645830494102,0.4003514616707021,0,0.1336081
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.044809264961941195,0.4003514616707021,0,6.050951
2014-11-14,Bubbel + / DER AN873 (eobs 3666),0,0.03226026519773927,0.4003514616707021,0,1.1333187
2014-10-30,Sara + / DER AU017 (eobs 3941),0,0.13249514446396454,0.4003514616707021,0,0.052574877
2016-12-14,Angela / DER AY470 (eobs 4001),0,0.00321147744516485,0.4003514616707021,0,0.06760424
2017-12-10,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,0.25781792
2016-09-01,Sierit  / DER AN858 (eobs2561),0,0.038866477572983726,0.4003514616707021,0,0.24356695
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.14942191252203793,0.4003514616707021,0,0.004255378
2018-12-11,Sara + / DER AU017 (eobs 3941),0,0.0,0.4003514616707021,0,0.67606
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,0.16393468080521656,0.4003514616707021,0,0.56609285
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.01,0.4003514616707021,0,0.18582517
2021-09-11,Angela / DER AY470 (eobs 4001),1,0.6774946770305407,0.4003514616707021,1,55.610653
2016-10-26,Niclas / DER AU053 (eobs 3341),1,0.1256200114608734,0.4003514616707021,0,41.95421
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.006219057758850146,0.4003514616707021,0,0.12873635
2014-10-05,Fifi + / DER AN909 (eobs 3906),0,0.04181734595662634,0.4003514616707021,0,0.12703995
2013-11-22,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.4003514616707021,0,2.5218832
2017-10-01,Zozu + / DER AL581 (eobs2541),0,0.012668382325480789,0.4003514616707021,0,0.18706085
2017-12-10,Zozu + / DER AL581 (eobs2541),0,0.006139557435335163,0.4003514616707021,0,0.1531687
2014-11-05,Wibi 2 + / DER AU044 (eobs 3943),0,0.009764125807826407,0.4003514616707021,0,5.7383313
2014-12-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.05822941983449089,0.4003514616707021,0,5.2605157
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.006441309555496407,0.4003514616707021,0,0.10618658
2019-09-20,Angela / DER AY470 (eobs 4001),0,0.1430281382496295,0.4003514616707021,0,3.826917
2014-10-11,Pjotre + / DER AU003 (eobs 3925),0,0.33088671687485777,0.4003514616707021,0,13.556824
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.01596353473516103,0.4003514616707021,0,0.14779407
2021-10-04,Angela / DER AY470 (eobs 4001),0,0.031873276221663326,0.4003514616707021,0,0.3902108
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,0.05363025620640774,0.4003514616707021,0,9.132986
2014-12-05,Max + / DER AU046 (eobs 3945),0,0.006416023422943838,0.4003514616707021,0,3.8437881
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.012399179347078832,0.4003514616707021,0,1.7796776
2015-09-09,Tammy + / DER AN918 (eobs 3917),0,0.2848857612520429,0.4003514616707021,0,5.8909254
2014-09-12,Wibi 2 + / DER AU044 (eobs 3943),1,0.08310393465668917,0.4003514616707021,0,104.594536
2019-09-02,Mirabell + / DER AN910 (eobs 3907),1,0.9109378127682953,0.4003514616707021,1,231.85039
2015-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.01598837725135303,0.4003514616707021,0,0.7024838
2021-09-08,Louis / DER AU050 (eobs 3264),0,0.06602400123418245,0.4003514616707021,0,1.0173665
2018-12-17,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,5.6105933
2015-09-22,Lola + / DER AU014 (eobs 3938),0,0.10327163984659063,0.4003514616707021,0,5.532438
2017-09-15,Mirabell + / DER AN910 (eobs 3907),0,0.019171388733020236,0.4003514616707021,0,2.888747
2021-11-06,Europa / DER A1A26 (eobs 4004),0,0.0033333333333333335,0.4003514616707021,0,0.08565905
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.4003514616707021,0,0.53152424
2015-12-13,Zozu + / DER AL581 (eobs2541),0,0.0,0.4003514616707021,0,0.0027992355
2015-12-27,Louis / DER AU050 (eobs 3264),0,0.021796074117242988,0.4003514616707021,0,1.3921391
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.018856341624279988,0.4003514616707021,0,0.082818575
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.00644885103362612,0.4003514616707021,0,0.069742784
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.006428444681039836,0.4003514616707021,0,4.1340904
2016-12-31,Zozu + / DER AL581 (eobs2541),0,0.018796052980082287,0.4003514616707021,0,0.0731825
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.009769763108863455,0.4003514616707021,0,0.73187643
2014-09-21,Julia + / DER AU002 (eobs 3924),0,0.049312394641114365,0.4003514616707021,0,0.0349197
2015-09-09,Sierit  / DER AN858 (eobs2561),1,0.747046968833323,0.4003514616707021,1,55.79088
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.110348353576158,0.4003514616707021,0,0.028044611
2014-12-29,Tammy + / DER AN918 (eobs 3917),0,0.009539969834087482,0.4003514616707021,0,2.0995305
2017-11-08,Angela / DER AY470 (eobs 4001),0,0.0,0.4003514616707021,0,5.2037296
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.0030942241149853607,0.4003514616707021,0,0.49467632
2014-11-01,Max + / DER AU046 (eobs 3945),1,0.1136436348539957,0.4003514616707021,0,31.92354
2014-09-23,Balou + / DER AN916 (eobs 3913),0,0.016192440777215864,0.4003514616707021,0,3.4111688
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.4003514616707021,0,0.22062851
2013-09-24,Kakau + / DER AN864 (eobs3041),1,0.6738449089211591,0.4003514616707021,1,61.102825
2013-12-09,Karamell + / DER AL582 (eobs3031),0,0.0,0.4003514616707021,0,0.22723176
2014-09-20,Louis / DER AU050 (eobs 3264),0,0.13061102937028451,0.4003514616707021,0,0.051055893
2015-09-09,Max + / DER AU046 (eobs 3945),0,0.03977242480702689,0.4003514616707021,0,0.01866467
2017-09-08,Sara + / DER AU017 (eobs 3941),0,0.09167404985061636,0.4003514616707021,0,0.6396594
2014-09-25,Hans + / DER AN923 (eobs 3922),0,0.09314450849866276,0.4003514616707021,0,0.00060358795
2014-09-22,Louis / DER AU050 (eobs 3264),0,0.02897947427481536,0.4003514616707021,0,0.011468911
2014-09-22,Muffine / DER AN922 (eobs 3921),0,0.13488199928278202,0.4003514616707021,0,0.37397996
2013-11-30,Eamy + / DER AL585 (eobs3063),0,0.0031048709076390733,0.4003514616707021,0,0.2512014
2021-09-15,Sierit  / DER AN858 (eobs2561),1,0.8973237549723916,0.4003514616707021,1,31.863426
2013-12-27,Sierit  / DER AN858 (eobs2561),0,0.01530197099251154,0.4003514616707021,0,1.5178375
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,0.5051742589950786,0.4003514616707021,1,143.71106
2019-09-30,Angela / DER AY470 (eobs 4001),1,0.14275957633195285,0.4003514616707021,0,74.31118
2017-12-16,Louis / DER AU050 (eobs 3264),0,0.020585376105008272,0.4003514616707021,0,0.12496829
2014-10-21,Wibi 2 + / DER AU044 (eobs 3943),0,0.009337237157306362,0.4003514616707021,0,0.0033727244
2015-11-04,Louis / DER AU050 (eobs 3264),0,0.00964186871104183,0.4003514616707021,0,1.1085507
2014-12-09,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,0.15009046
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,0.01910780579752042,0.4003514616707021,0,6.143097
2014-09-21,Sierit  / DER AN858 (eobs2561),0,0.039322375403945654,0.4003514616707021,0,0.2303128
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,0.031218814830234164,0.4003514616707021,0,0.7805625
2017-09-27,Redrunner + / DER AU057 (eobs 3339),0,0.025604280414775447,0.4003514616707021,0,1.8078921
2017-09-30,Europa / DER A1A26 (eobs 4004),0,0.08367158338151075,0.4003514616707021,0,0.22893365
2014-09-01,Muffine / DER AN922 (eobs 3921),0,0.6786461109135667,0.4003514616707021,1,0.4003344
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.012850678733031674,0.4003514616707021,0,0.14589958
2014-09-06,Sierit  / DER AN858 (eobs2561),0,0.0640614815155503,0.4003514616707021,0,0.069456264
2015-09-13,Sara + / DER AU017 (eobs 3941),0,0.03894900847143183,0.4003514616707021,0,1.9352746
2015-11-20,Tammy + / DER AN918 (eobs 3917),0,0.005785513044947474,0.4003514616707021,0,0.1892963
2016-12-03,Louis / DER AU050 (eobs 3264),0,0.0,0.4003514616707021,0,5.9378357
2013-11-25,Sierit  / DER AN858 (eobs2561),0,0.018892306846336786,0.4003514616707021,0,3.2851238
2016-11-16,Zozu + / DER AL581 (eobs2541),0,0.03489773140075952,0.4003514616707021,0,0.8137556
2017-09-21,Angela / DER AY470 (eobs 4001),0,0.11642519886373932,0.4003514616707021,0,3.3149214
2022-09-03,Europa / DER A1A26 (eobs 4004),0,0.057320394864075946,0.4003514616707021,0,0.104534276
2014-09-27,Betty + / DER AU059 (eobs 3342),0,0.04536951083651733,0.4003514616707021,0,0.04983859
2015-11-16,Tammy + / DER AN918 (eobs 3917),0,0.00615423336353569,0.4003514616707021,0,5.7713375
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.006296927723027575,0.4003514616707021,0,0.0068615475
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.6951558172553328,0.4003514616707021,1,173.11523
2014-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.003091118800461361,0.4003514616707021,0,0.0023457024
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.01898476997247519,0.4003514616707021,0,0.0119744595
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.7806387609996909,0.4003514616707021,1,0.034228303
2014-12-16,Julia + / DER AU002 (eobs 3924),0,0.0,0.4003514616707021,0,0.24379455
2019-09-01,Zozu + / DER AL581 (eobs2541),0,0.6604343275619671,0.4003514616707021,1,6.0534105
2014-10-15,Blacky + / DER AU078 (eobs 2647),0,0.04470934311060901,0.4003514616707021,0,0.14419727
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.0,0.4003514616707021,0,0.004805491
2019-10-08,Europa / DER A1A26 (eobs 4004),0,0.0031022092094756455,0.4003514616707021,0,0.94295865
2017-12-02,Zozu + / DER AL581 (eobs2541),0,0.028106357617933522,0.4003514616707021,0,1.582989
2017-10-16,Sierit  / DER AN858 (eobs2561),0,0.013169323246019216,0.4003514616707021,0,0.103919044
2018-10-17,Europa / DER A1A26 (eobs 4004),0,0.003103096442196788,0.4003514616707021,0,0.42219418
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,0.055162288295410006,0.4003514616707021,0,6.0932302
2018-11-18,Sierit  / DER AN858 (eobs2561),0,0.012595808220366747,0.4003514616707021,0,2.3022647
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.015671437346458608,0.4003514616707021,0,0.045905188
2015-09-26,Max + / DER AU046 (eobs 3945),0,0.02157360456892927,0.4003514616707021,0,0.015665637
2017-10-28,Zozu + / DER AL581 (eobs2541),0,0.01598793363499246,0.4003514616707021,0,1.8634828
2015-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.14123400836288916,0.4003514616707021,0,1.753823
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.08011962441658929,0.4003514616707021,0,3.1143951
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.006378708873138518,0.4003514616707021,0,0.27814633
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.02283831959883987,0.4003514616707021,0,2.852536
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.028739426874992043,0.4003514616707021,0,0.029128574
2014-09-19,Hans + / DER AN923 (eobs 3922),0,0.039214124688834485,0.4003514616707021,0,0.0014320409
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.05998636605715974,0.4003514616707021,0,0.6473383
2018-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.0029002820640451304,0.4003514616707021,0,0.0055986405
2014-09-21,Louis / DER AU050 (eobs 3264),0,0.040863078718313094,0.4003514616707021,0,0.008027962
2014-12-26,Julia + / DER AU002 (eobs 3924),0,0.07669141963762931,0.4003514616707021,0,0.5034925
2013-10-01,Sierit  / DER AN858 (eobs2561),0,0.039081655430737314,0.4003514616707021,0,1.3648808
2014-12-30,Sierit  / DER AN858 (eobs2561),0,0.0031079762221630732,0.4003514616707021,0,0.484158
2016-09-06,Sara + / DER AU017 (eobs 3941),1,0.22347324298445267,0.4003514616707021,0,50.20139
2014-11-25,Max + / DER AU046 (eobs 3945),0,0.003207898915970448,0.4003514616707021,0,1.6567245
2014-11-03,Max + / DER AU046 (eobs 3945),0,0.04821264404289095,0.4003514616707021,0,0.30791402
2018-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.1439267844870458,0.4003514616707021,0,22.496645
2014-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.0033333333333333335,0.4003514616707021,0,0.006921684
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.037956305943369364,0.4003514616707021,0,1.2649938
2015-11-10,Niclas / DER AU053 (eobs 3341),0,0.003102652825836217,0.4003514616707021,0,1.6672691
2015-11-17,Fifi + / DER AN909 (eobs 3906),0,0.0,0.4003514616707021,0,3.4577444
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.01951407046978074,0.4003514616707021,0,1.2839785
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.00953580236869322,0.4003514616707021,0,32.936535
2017-11-12,Zozu + / DER AL581 (eobs2541),0,0.03199278922200956,0.4003514616707021,0,2.3492987
2016-12-12,Sierit  / DER AN858 (eobs2561),0,0.006234391205144161,0.4003514616707021,0,0.2808493
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.012856002129358531,0.4003514616707021,0,0.047213316
2016-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.04483272188867246,0.4003514616707021,0,0.051283743
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.012880401029189956,0.4003514616707021,0,2.0237315
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.01285289681483453,0.4003514616707021,0,0.040401455
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.04408434030039424,0.4003514616707021,0,0.14854696
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.0,0.4003514616707021,0,0.2066007
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.006433324461006122,0.4003514616707021,0,0.80819505
2014-09-08,Niclas / DER AU053 (eobs 3341),1,0.5457324585700323,0.4003514616707021,1,185.20284
2014-10-09,Zozu + / DER AL581 (eobs2541),0,0.009786176914204596,0.4003514616707021,0,0.19857185
2017-09-10,Sara + / DER AU017 (eobs 3941),0,0.09305293545205919,0.4003514616707021,0,0.44156864
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.07720078714233662,0.4003514616707021,0,0.005286966
2014-09-15,Betty + / DER AU059 (eobs 3342),0,0.15147089211412726,0.4003514616707021,0,3.5761497
