target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2015-11-16,Tammy + / DER AN918 (eobs 3917),0,0.08618202,0.8107300711423159,0,5.7713375,1.1911981
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.0955225,0.8107300711423159,0,0.0068615475,1.0338094
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,0.9595933,0.8107300711423159,1,173.11523,34.892162
2014-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.04389298,0.8107300711423159,0,0.0023457024,0.77321076
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.050198775,0.8107300711423159,0,0.0119744595,0.7205206
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.9576593,0.8107300711423159,1,0.034228303,30.544931
2014-12-16,Julia + / DER AU002 (eobs 3924),0,0.044790655,0.8107300711423159,0,0.24379455,0.8038111
2019-09-01,Zozu + / DER AL581 (eobs2541),0,0.97158563,0.8107300711423159,1,6.0534105,42.07874
2014-10-15,Blacky + / DER AU078 (eobs 2647),0,0.09718436,0.8107300711423159,0,0.14419727,1.0673826
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.035647467,0.8107300711423159,0,0.004805491,0.717099
2019-10-08,Europa / DER A1A26 (eobs 4004),0,0.06078397,0.8107300711423159,0,0.94295865,0.7975832
2017-12-02,Zozu + / DER AL581 (eobs2541),0,0.050610624,0.8107300711423159,0,1.582989,0.78669494
2017-10-16,Sierit  / DER AN858 (eobs2561),0,0.07047668,0.8107300711423159,0,0.103919044,1.057351
2018-10-17,Europa / DER A1A26 (eobs 4004),0,0.060259704,0.8107300711423159,0,0.42219418,0.7204423
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,0.5280577,0.8107300711423159,0,6.0932302,3.3866692
2018-11-18,Sierit  / DER AN858 (eobs2561),0,0.0642195,0.8107300711423159,0,2.3022647,1.1830173
2021-10-07,Europa / DER A1A26 (eobs 4004),0,0.26259422,0.8107300711423159,0,0.045905188,1.5461295
2015-09-26,Max + / DER AU046 (eobs 3945),0,0.11970267,0.8107300711423159,0,0.015665637,0.83609676
2017-10-28,Zozu + / DER AL581 (eobs2541),0,0.08488468,0.8107300711423159,0,1.8634828,0.72497404
2015-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.470226,0.8107300711423159,0,1.753823,1.5375738
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,0.23518234,0.8107300711423159,0,3.1143951,2.082872
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.07605052,0.8107300711423159,0,0.27814633,0.88700545
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.056288086,0.8107300711423159,0,2.852536,1.0791893
2022-10-06,Angela / DER AY470 (eobs 4001),0,0.07761899,0.8107300711423159,0,0.029128574,0.831802
2014-09-19,Hans + / DER AN923 (eobs 3922),0,0.08464924,0.8107300711423159,0,0.0014320409,0.7767921
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.09268766,0.8107300711423159,0,0.6473383,0.86580074
2018-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.0536847,0.8107300711423159,0,0.0055986405,0.7372689
2014-09-21,Louis / DER AU050 (eobs 3264),0,0.115177885,0.8107300711423159,0,0.008027962,0.84889156
2014-12-26,Julia + / DER AU002 (eobs 3924),0,0.59461546,0.8107300711423159,0,0.5034925,4.4165382
2013-10-01,Sierit  / DER AN858 (eobs2561),0,0.14748004,0.8107300711423159,0,1.3648808,0.9535423
2014-12-30,Sierit  / DER AN858 (eobs2561),0,0.051684033,0.8107300711423159,0,0.484158,0.9307251
2016-09-06,Sara + / DER AU017 (eobs 3941),1,0.79555714,0.8107300711423159,0,50.20139,4.063116
2014-11-25,Max + / DER AU046 (eobs 3945),0,0.04030062,0.8107300711423159,0,1.6567245,0.7579142
2014-11-03,Max + / DER AU046 (eobs 3945),0,0.04593201,0.8107300711423159,0,0.30791402,1.0284456
2018-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.17325296,0.8107300711423159,0,22.496645,1.4828807
2014-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.049568508,0.8107300711423159,0,0.006921684,0.78742033
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.06320727,0.8107300711423159,0,1.2649938,0.7460525
2015-11-10,Niclas / DER AU053 (eobs 3341),0,0.04197001,0.8107300711423159,0,1.6672691,0.8134078
2015-11-17,Fifi + / DER AN909 (eobs 3906),0,0.050645344,0.8107300711423159,0,3.4577444,0.6841561
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.09215617,0.8107300711423159,0,1.2839785,0.770869
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.05995921,0.8107300711423159,0,32.936535,0.8095504
2017-11-12,Zozu + / DER AL581 (eobs2541),0,0.07619424,0.8107300711423159,0,2.3492987,0.8541915
2016-12-12,Sierit  / DER AN858 (eobs2561),0,0.059948307,0.8107300711423159,0,0.2808493,0.959501
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.076637186,0.8107300711423159,0,0.047213316,0.7759695
2016-09-24,Redrunner + / DER AU057 (eobs 3339),0,0.15087315,0.8107300711423159,0,0.051283743,1.166397
2020-11-09,Angela / DER AY470 (eobs 4001),0,0.18241215,0.8107300711423159,0,2.0237315,1.7860746
2023-10-10,Angela / DER AY470 (eobs 4001),0,0.08307691,0.8107300711423159,0,0.040401455,0.8243509
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.30863768,0.8107300711423159,0,0.14854696,1.6753948
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,0.052361287,0.8107300711423159,0,0.2066007,0.8073616
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.061785787,0.8107300711423159,0,0.80819505,0.89894974
2014-09-08,Niclas / DER AU053 (eobs 3341),1,0.92584527,0.8107300711423159,1,185.20284,18.815128
2014-10-09,Zozu + / DER AL581 (eobs2541),0,0.22064607,0.8107300711423159,0,0.19857185,1.2948757
2017-09-10,Sara + / DER AU017 (eobs 3941),0,0.2970011,0.8107300711423159,0,0.44156864,0.86141217
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.07547676,0.8107300711423159,0,0.005286966,0.979078
2014-09-15,Betty + / DER AU059 (eobs 3342),0,0.09485609,0.8107300711423159,0,3.5761497,1.0263435
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.067569695,0.8107300711423159,0,2.3288784,0.90997815
2017-10-05,Europa / DER A1A26 (eobs 4004),0,0.49855193,0.8107300711423159,0,0.0064567938,2.8098996
2016-10-01,Angela / DER AY470 (eobs 4001),0,0.23189524,0.8107300711423159,0,2.4021575,1.4594138
2014-11-17,Chompy + / DER AN871 (eobs3647),0,0.05649903,0.8107300711423159,0,0.32376716,0.7589106
2018-09-03,Europa / DER A1A26 (eobs 4004),1,0.92206043,0.8107300711423159,1,128.47397,14.962914
2015-12-03,Sara + / DER AU017 (eobs 3941),0,0.46705496,0.8107300711423159,0,0.88710666,3.675864
2015-11-05,Fifi + / DER AN909 (eobs 3906),0,0.18635988,0.8107300711423159,0,0.6710633,1.3244654
2021-09-07,Louis / DER AU050 (eobs 3264),0,0.43871453,0.8107300711423159,0,0.34655884,1.1560462
2017-09-30,Sara + / DER AU017 (eobs 3941),0,0.103766985,0.8107300711423159,0,0.49269098,0.70228004
2014-11-15,Sara + / DER AU017 (eobs 3941),0,0.06116225,0.8107300711423159,0,2.651959,0.74124277
2018-10-08,Angela / DER AY470 (eobs 4001),0,0.08203093,0.8107300711423159,0,0.877678,0.87568665
2014-09-02,Chompy + / DER AN871 (eobs3647),1,0.964984,0.8107300711423159,1,158.34248,33.6736
2017-10-09,Zozu + / DER AL581 (eobs2541),0,0.08211811,0.8107300711423159,0,0.051840216,0.74301577
2017-11-02,Redrunner + / DER AU057 (eobs 3339),0,0.11591988,0.8107300711423159,0,8.210014,0.9857813
2014-09-27,Lola + / DER AU014 (eobs 3938),0,0.11870507,0.8107300711423159,0,2.8208075,1.0974381
2017-12-25,Mirabell + / DER AN910 (eobs 3907),0,0.0564696,0.8107300711423159,0,0.17398994,0.7550692
2016-12-06,Louis / DER AU050 (eobs 3264),0,0.036668707,0.8107300711423159,0,5.635766,0.8143505
2014-09-26,Nils + / DER AU058 (eobs 3335),0,0.14286114,0.8107300711423159,0,0.09895441,0.6485534
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,0.33915633,0.8107300711423159,0,0.29845414,2.1952267
2015-10-02,Zozu + / DER AL581 (eobs2541),0,0.10486332,0.8107300711423159,0,0.04724044,0.8887985
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,0.28135446,0.8107300711423159,0,3.080125,2.4674268
2014-11-20,Chompy + / DER AN871 (eobs3647),0,0.054671638,0.8107300711423159,0,0.10421872,0.7568761
2017-09-07,Sierit  / DER AN858 (eobs2561),0,0.3976658,0.8107300711423159,0,0.21269146,1.0131603
2015-11-03,Niclas / DER AU053 (eobs 3341),0,0.0424989,0.8107300711423159,0,0.65528893,1.0194958
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.16334315,0.8107300711423159,0,1.409178,1.3186922
2016-10-04,Angela / DER AY470 (eobs 4001),0,0.8063661,0.8107300711423159,0,5.1953545,6.629585
2018-11-08,Zozu + / DER AL581 (eobs2541),0,0.058698177,0.8107300711423159,0,0.03233202,0.7584708
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.42403877,0.8107300711423159,0,5.9813514,1.3089349
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.06753551,0.8107300711423159,0,0.98394793,0.8789624
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,0.11081875,0.8107300711423159,0,8.673724,1.086363
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,0.33376005,0.8107300711423159,0,1.660084,1.5535516
2017-11-05,Sierit  / DER AN858 (eobs2561),0,0.040366363,0.8107300711423159,0,0.09635232,0.7820214
2016-09-24,Mirabell + / DER AN910 (eobs 3907),1,0.9244468,0.8107300711423159,1,139.49715,13.776397
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.061598327,0.8107300711423159,0,0.04701683,0.92879707
2014-09-07,Sipp + / DER AU009 (eobs 3933),0,0.34979713,0.8107300711423159,0,0.49543077,1.6691799
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.43330598,0.8107300711423159,0,0.51331097,2.0736578
2022-12-03,Europa / DER A1A26 (eobs 4004),0,0.046058908,0.8107300711423159,0,0.97223103,0.76898265
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.05249998,0.8107300711423159,0,1.000997,0.74643755
2015-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.45679057,0.8107300711423159,0,7.063614,3.198008
2014-12-08,Julia + / DER AU002 (eobs 3924),0,0.045850586,0.8107300711423159,0,0.02781698,0.8333211
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.03685777,0.8107300711423159,0,0.009168202,0.830371
2021-10-13,Sierit  / DER AN858 (eobs2561),0,0.0485748,0.8107300711423159,0,0.30851534,0.88540274
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.047367606,0.8107300711423159,0,0.0013760995,0.8641613
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.05332361,0.8107300711423159,0,1.3527427,1.0337259
2015-12-10,Tammy + / DER AN918 (eobs 3917),0,0.1338396,0.8107300711423159,0,0.99947214,1.4538327
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.059246715,0.8107300711423159,0,0.007910816,0.9799778
2015-10-30,Emil + / DER AV348 (eobs 4001),0,0.06563404,0.8107300711423159,0,4.9385395,0.98797697
2020-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.42805982,0.8107300711423159,0,0.0059390604,1.0659434
2020-09-14,Louis / DER AU050 (eobs 3264),0,0.322787,0.8107300711423159,0,0.8640537,0.85995555
2017-09-23,Europa / DER A1A26 (eobs 4004),1,0.93063015,0.8107300711423159,1,33.513306,15.288424
2014-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.06328767,0.8107300711423159,0,6.487158,0.75699675
2021-09-05,Angela / DER AY470 (eobs 4001),1,0.9766765,0.8107300711423159,1,249.41937,48.869175
2014-12-12,Bubbel + / DER AN873 (eobs 3666),0,0.07544828,0.8107300711423159,0,0.03876639,1.0672395
2017-10-02,Angela / DER AY470 (eobs 4001),0,0.10396067,0.8107300711423159,0,1.6563112,0.88169336
2016-11-25,Sierit  / DER AN858 (eobs2561),0,0.039899502,0.8107300711423159,0,4.4871836,0.9874529
2013-10-28,Sierit  / DER AN858 (eobs2561),0,0.45981568,0.8107300711423159,0,11.646754,3.3972
2016-10-04,Mirabell + / DER AN910 (eobs 3907),0,0.38607043,0.8107300711423159,0,4.750951,2.579567
2015-09-12,Max + / DER AU046 (eobs 3945),0,0.12541418,0.8107300711423159,0,0.78871554,1.0077863
2020-09-15,Europa / DER A1A26 (eobs 4004),0,0.29227757,0.8107300711423159,0,0.043731432,1.0861684
2020-11-06,Angela / DER AY470 (eobs 4001),0,0.19035809,0.8107300711423159,0,0.18832739,1.669064
2022-10-04,Louis / DER AU050 (eobs 3264),0,0.079870656,0.8107300711423159,0,1.4880724,0.8396228
2013-09-24,Eamy + / DER AL585 (eobs3063),1,0.93205273,0.8107300711423159,1,50.678772,17.819765
2016-12-25,Angela / DER AY470 (eobs 4001),0,0.114471965,0.8107300711423159,0,6.783445,1.1572951
2014-10-14,Conchito + / DER AU005 (eobs 3927),0,0.08921244,0.8107300711423159,0,0.5189683,0.9964076
2013-10-26,Zozu + / DER AL581 (eobs2541),0,0.16681252,0.8107300711423159,0,11.929165,1.0182812
2014-11-09,Nils + / DER AU058 (eobs 3335),0,0.08164515,0.8107300711423159,0,0.1731812,0.56380486
2015-12-21,Tammy + / DER AN918 (eobs 3917),0,0.26517475,0.8107300711423159,0,1.808721,1.7458484
2018-09-07,Sara + / DER AU017 (eobs 3941),0,0.18916689,0.8107300711423159,0,0.005816124,1.0334827
2013-11-19,Zozu + / DER AL581 (eobs2541),0,0.067256965,0.8107300711423159,0,0.12829526,0.7071414
2013-12-03,Sierit  / DER AN858 (eobs2561),0,0.055219173,0.8107300711423159,0,1.5665214,0.7594618
2014-11-20,Julia + / DER AU002 (eobs 3924),0,0.081954956,0.8107300711423159,0,0.07877563,1.1391549
2015-09-08,Lola + / DER AU014 (eobs 3938),0,0.42425692,0.8107300711423159,0,1.9844732,2.057037
2014-10-03,Lloyd + / DER AU016 (eobs 3940),0,0.3203395,0.8107300711423159,0,0.7812505,2.6848032
2018-10-10,Sierit  / DER AN858 (eobs2561),0,0.091487154,0.8107300711423159,0,5.697926,1.950788
2017-10-11,Sara + / DER AU017 (eobs 3941),0,0.0831365,0.8107300711423159,0,0.55607814,0.81105137
2019-10-20,Europa / DER A1A26 (eobs 4004),0,0.38802552,0.8107300711423159,0,5.3448567,2.248156
2014-11-02,Zozu + / DER AL581 (eobs2541),0,0.06951207,0.8107300711423159,0,0.085354604,0.7676782
2016-12-16,Angela / DER AY470 (eobs 4001),0,0.057049863,0.8107300711423159,0,0.31991667,0.8730173
2017-09-10,Zozu + / DER AL581 (eobs2541),0,0.28620988,0.8107300711423159,0,3.0412474,1.5532085
2019-10-06,Angela / DER AY470 (eobs 4001),0,0.25798076,0.8107300711423159,0,1.4070065,2.1474605
2015-11-06,Tammy + / DER AN918 (eobs 3917),0,0.09333824,0.8107300711423159,0,1.8704253,1.304167
2014-11-29,Nils + / DER AU058 (eobs 3335),0,0.07543531,0.8107300711423159,0,1.2572294,0.6575576
2017-09-14,Louis / DER AU050 (eobs 3264),0,0.4247249,0.8107300711423159,0,0.5397453,1.1207349
2021-09-02,Europa / DER A1A26 (eobs 4004),0,0.38576236,0.8107300711423159,0,0.07618668,0.9592152
2014-11-18,Conchito + / DER AU005 (eobs 3927),0,0.060279027,0.8107300711423159,0,4.6747785,0.8734175
2018-10-16,Mirabell + / DER AN910 (eobs 3907),0,0.09175749,0.8107300711423159,0,12.193766,0.84822273
2015-10-28,Fifi + / DER AN909 (eobs 3906),0,0.1171506,0.8107300711423159,0,1.6114832,0.8725556
2014-09-24,Niclas / DER AU053 (eobs 3341),1,0.938655,0.8107300711423159,1,114.0053,20.59063
2017-09-27,Zozu + / DER AL581 (eobs2541),0,0.10414145,0.8107300711423159,0,0.042121496,0.82599926
2014-11-21,Julia + / DER AU002 (eobs 3924),0,0.06781115,0.8107300711423159,0,0.05854248,1.0812117
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.37127066,0.8107300711423159,0,0.51547927,0.59714085
2014-12-11,Niclas / DER AU053 (eobs 3341),0,0.04716626,0.8107300711423159,0,0.60675347,0.8089715
2015-09-16,Mirabell + / DER AN910 (eobs 3907),0,0.1409916,0.8107300711423159,0,6.336555,0.82987005
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.043804284,0.8107300711423159,0,0.020682916,0.6699772
2017-12-27,Zozu + / DER AL581 (eobs2541),0,0.053210493,0.8107300711423159,0,2.1305532,0.7964023
2014-11-20,Tammy + / DER AN918 (eobs 3917),0,0.11433389,0.8107300711423159,0,0.2305802,1.7032543
2014-10-15,Redrunner + / DER AU057 (eobs 3339),0,0.19470878,0.8107300711423159,0,2.6214712,1.2164074
2017-11-03,Redrunner + / DER AU057 (eobs 3339),0,0.17541428,0.8107300711423159,0,0.14618796,1.421834
2014-10-13,Max + / DER AU046 (eobs 3945),0,0.90997136,0.8107300711423159,1,7.5168533,16.315248
2016-12-19,Angela / DER AY470 (eobs 4001),0,0.053465396,0.8107300711423159,0,3.3515058,0.8556737
2017-12-20,Zozu + / DER AL581 (eobs2541),0,0.050502382,0.8107300711423159,0,2.73724,0.7809092
2017-12-01,Europa / DER A1A26 (eobs 4004),0,0.05301795,0.8107300711423159,0,3.490797,0.7331269
2018-11-05,Europa / DER A1A26 (eobs 4004),0,0.04672507,0.8107300711423159,0,0.002447712,0.67480236
2013-10-11,Zozu + / DER AL581 (eobs2541),0,0.15721169,0.8107300711423159,0,28.34917,0.90608037
2014-10-16,Zlipi + / DER AU010 (eobs 3934),0,0.04840413,0.8107300711423159,0,0.014482452,0.7038182
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.35559008,0.8107300711423159,0,0.10303866,1.7163527
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.06661808,0.8107300711423159,0,0.57583976,0.8467118
2014-12-31,Tammy + / DER AN918 (eobs 3917),0,0.09147538,0.8107300711423159,0,0.023153432,1.3072886
2015-09-05,Lola + / DER AU014 (eobs 3938),0,0.28778934,0.8107300711423159,0,2.760771,1.3632439
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.095697425,0.8107300711423159,0,1.7596956,0.9033873
2018-09-23,Louis / DER AU050 (eobs 3264),1,0.94779634,0.8107300711423159,1,107.495834,24.901203
2014-11-03,Chompy + / DER AN871 (eobs3647),0,0.04401364,0.8107300711423159,0,0.024868244,0.6794352
2014-09-21,Betty + / DER AU059 (eobs 3342),0,0.31069592,0.8107300711423159,0,3.24014,1.264719
2018-09-10,Europa / DER A1A26 (eobs 4004),0,0.15062042,0.8107300711423159,0,0.49143314,0.8558539
2014-09-02,Ronja + / DER AU004 (eobs 3926),0,0.9259028,0.8107300711423159,1,4.998448,19.168226
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.07476545,0.8107300711423159,0,1.7096038,0.8055991
2014-10-08,Lloyd + / DER AU016 (eobs 3940),0,0.14837092,0.8107300711423159,0,0.048068188,1.3543844
2017-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.059929784,0.8107300711423159,0,1.1008248,0.71613455
2020-11-17,Angela / DER AY470 (eobs 4001),0,0.078680255,0.8107300711423159,0,0.35924324,1.0256654
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.049926214,0.8107300711423159,0,0.6153253,0.8826922
2014-09-16,Sierit  / DER AN858 (eobs2561),0,0.4793752,0.8107300711423159,0,0.0831102,1.8438414
2018-11-16,Sierit  / DER AN858 (eobs2561),0,0.059711516,0.8107300711423159,0,6.147165,0.99629307
2018-11-23,Louis / DER AU050 (eobs 3264),0,0.046561606,0.8107300711423159,0,0.43931746,0.9432031
2014-09-24,Balou + / DER AN916 (eobs 3913),0,0.47869372,0.8107300711423159,0,19.981441,2.6934748
2019-10-10,Sierit  / DER AN858 (eobs2561),0,0.062663645,0.8107300711423159,0,0.012677233,0.91402435
2021-11-07,Louis / DER AU050 (eobs 3264),0,0.036793314,0.8107300711423159,0,0.6724081,0.79896146
2015-09-23,Fifi + / DER AN909 (eobs 3906),0,0.14864601,0.8107300711423159,0,7.8328824,1.0051973
2016-12-26,Zozu + / DER AL581 (eobs2541),0,0.055269293,0.8107300711423159,0,1.1009572,0.8141095
2016-11-05,Zozu + / DER AL581 (eobs2541),0,0.06893648,0.8107300711423159,0,0.12955715,0.8487939
2020-12-27,Sierit  / DER AN858 (eobs2561),0,0.059037823,0.8107300711423159,0,5.132266,0.866183
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.052011378,0.8107300711423159,0,5.395059,1.0025291
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.07712314,0.8107300711423159,0,0.08486054,0.8835663
2017-12-25,Redrunner + / DER AU057 (eobs 3339),0,0.05461985,0.8107300711423159,0,0.3401485,0.73251796
2018-09-30,Europa / DER A1A26 (eobs 4004),0,0.10112481,0.8107300711423159,0,0.36445665,0.9466218
2023-12-09,Louis / DER AU050 (eobs 3264),0,0.041320145,0.8107300711423159,0,0.64832014,0.8094267
2014-10-20,Julia + / DER AU002 (eobs 3924),0,0.39006105,0.8107300711423159,0,1.7481954,2.5172896
2019-09-15,Europa / DER A1A26 (eobs 4004),0,0.23765528,0.8107300711423159,0,0.06250586,1.0922855
2014-10-20,Chompy + / DER AN871 (eobs3647),0,0.061212473,0.8107300711423159,0,0.012210962,0.69668055
2015-09-16,Max + / DER AU046 (eobs 3945),0,0.14578038,0.8107300711423159,0,0.8257384,1.0431842
2017-10-17,Sierit  / DER AN858 (eobs2561),0,0.044565517,0.8107300711423159,0,0.041795008,0.8592413
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.20369768,0.8107300711423159,0,0.025870973,1.6518884
2013-10-12,Eamy + / DER AL585 (eobs3063),0,0.11345281,0.8107300711423159,0,0.23802811,0.9679605
2015-09-19,Zozu + / DER AL581 (eobs2541),0,0.12205486,0.8107300711423159,0,5.3631954,0.86054313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.054942403,0.8107300711423159,0,0.5413678,0.7553971
2015-10-13,Niclas / DER AU053 (eobs 3341),0,0.1598562,0.8107300711423159,0,1.3599337,1.9939036
2017-11-20,Mirabell + / DER AN910 (eobs 3907),0,0.063705064,0.8107300711423159,0,0.7412853,0.75529504
2014-11-25,Conchito + / DER AU005 (eobs 3927),0,0.050820757,0.8107300711423159,0,4.0973983,0.80733705
2014-09-11,Max + / DER AU046 (eobs 3945),0,0.12793025,0.8107300711423159,0,2.4701114,0.9227843
2014-11-25,Fifi + / DER AN909 (eobs 3906),0,0.052732695,0.8107300711423159,0,6.0267334,0.6575479
2021-11-11,Europa / DER A1A26 (eobs 4004),0,0.065546736,0.8107300711423159,0,3.3066163,0.94072515
2018-12-01,Charlie + / DER A4M63 (eobs 6588),0,0.04643577,0.8107300711423159,0,0.026103614,0.7690109
2014-10-06,Muffine / DER AN922 (eobs 3921),0,0.7905224,0.8107300711423159,0,4.4452643,7.146851
2017-10-14,Angela / DER AY470 (eobs 4001),0,0.061355628,0.8107300711423159,0,1.4932775,0.75671214
2014-11-22,Louis / DER AU050 (eobs 3264),0,0.10591891,0.8107300711423159,0,0.77634126,1.4109621
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.070018165,0.8107300711423159,0,0.019401172,0.87593293
2017-11-19,Europa / DER A1A26 (eobs 4004),0,0.053554706,0.8107300711423159,0,0.03525643,0.6980506
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.15785442,0.8107300711423159,0,0.07697781,1.0545157
2018-11-06,Angela / DER AY470 (eobs 4001),0,0.08157195,0.8107300711423159,0,0.5896664,0.91356635
2014-10-14,Sara + / DER AU017 (eobs 3941),1,0.8556043,0.8107300711423159,1,96.77891,8.555898
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.20224188,0.8107300711423159,0,0.27758753,1.4511625
2014-09-10,Max + / DER AU046 (eobs 3945),0,0.5370841,0.8107300711423159,0,2.377237,3.1374502
2020-11-29,Sierit  / DER AN858 (eobs2561),0,0.043701243,0.8107300711423159,0,0.7148723,0.8503258
2020-09-12,Mirabell + / DER AN910 (eobs 3907),1,0.96666294,0.8107300711423159,1,246.37418,39.118996
2017-12-21,Angela / DER AY470 (eobs 4001),0,0.053600352,0.8107300711423159,0,0.07523508,0.90658224
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.036224753,0.8107300711423159,0,1.5915108,0.79555666
2017-09-28,Redrunner + / DER AU057 (eobs 3339),0,0.12434208,0.8107300711423159,0,1.6047735,1.2133906
2014-11-29,Max + / DER AU046 (eobs 3945),0,0.035803117,0.8107300711423159,0,3.7072592,0.7404658
2023-10-07,Angela / DER AY470 (eobs 4001),0,0.08442195,0.8107300711423159,0,3.0312657,0.8687321
2017-09-25,Sara + / DER AU017 (eobs 3941),0,0.15195554,0.8107300711423159,0,0.85153514,0.65056753
2016-10-22,Louis / DER AU050 (eobs 3264),0,0.03968248,0.8107300711423159,0,1.4501703,0.7665107
2018-09-28,Europa / DER A1A26 (eobs 4004),0,0.091763295,0.8107300711423159,0,0.15122591,0.90326476
2021-10-13,"Ed + (AAL16, e-obs 7210)",0,0.95065635,0.8107300711423159,1,0.42965308,23.22877
2014-11-11,Fifi + / DER AN909 (eobs 3906),0,0.076782145,0.8107300711423159,0,0.35882044,0.85379446
2017-09-26,Sara + / DER AU017 (eobs 3941),0,0.6522048,0.8107300711423159,0,0.7066576,1.6685271
2015-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.060308933,0.8107300711423159,0,0.11228323,0.75407255
2020-11-22,Europa / DER A1A26 (eobs 4004),0,0.04106205,0.8107300711423159,0,0.119441256,0.70631313
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.03517626,0.8107300711423159,0,3.7075827,0.8362927
2014-12-26,Zlipi + / DER AU010 (eobs 3934),0,0.06498349,0.8107300711423159,0,0.03978777,0.85227656
2014-10-01,Tammy + / DER AN918 (eobs 3917),0,0.1307672,0.8107300711423159,0,9.193951,1.5504572
2017-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.053166572,0.8107300711423159,0,0.044468153,0.7644819
2014-10-12,Kiki + / DER AN872 (eobs 3648),0,0.9216305,0.8107300711423159,1,2.454849,15.477126
2023-10-04,Angela / DER AY470 (eobs 4001),0,0.12550561,0.8107300711423159,0,3.2815561,0.9085129
2016-11-23,Niclas / DER AU053 (eobs 3341),0,0.05420166,0.8107300711423159,0,1.191312,0.9741319
2013-10-07,Sierit  / DER AN858 (eobs2561),0,0.62718904,0.8107300711423159,0,0.53123546,3.747837
2022-11-23,Europa / DER A1A26 (eobs 4004),0,0.048858896,0.8107300711423159,0,1.0580521,0.8342557
2014-10-12,Wibi 2 + / DER AU044 (eobs 3943),0,0.111962505,0.8107300711423159,0,0.017544338,0.7689085
2014-10-07,Wibi 2 + / DER AU044 (eobs 3943),0,0.07523903,0.8107300711423159,0,0.16440485,0.92117226
2014-09-10,Sara + / DER AU017 (eobs 3941),0,0.2788605,0.8107300711423159,0,1.1382623,1.1166062
2015-12-14,Sierit  / DER AN858 (eobs2561),0,0.066645734,0.8107300711423159,0,0.9917581,0.9224252
2021-11-05,Europa / DER A1A26 (eobs 4004),0,0.083417855,0.8107300711423159,0,0.06956194,1.0877115
