target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2020-07-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804626,8.885832,47.804237,8.880102,47.772774,8.869868,3.581166268241493,0.43014413,0,-0.03185112,-0.015963413
2020-07-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.743538,8.941041,47.75148,8.943654,47.721302,8.941479,3.3595938593358206,0.90415376,0,-0.022236258,0.00043816864
2020-07-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134262,7.7534823,48.10913,7.7538886,48.11287,7.759501,0.5885791332089921,2.794612,0,-0.021391794,0.00601846
2020-07-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804237,8.880102,47.804256,8.879999,47.771904,8.863485,3.8031070783577574,0.008005003,0,-0.032332413,-0.016616605
2020-07-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75148,8.943654,47.752575,9.04522,47.729427,8.944312,7.97251529052556,7.594195,0,-0.022053763,0.00065822154
2020-07-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.10913,7.7538886,48.1089,7.751875,48.08544,7.7564874,2.630651853321322,0.15174876,0,-0.023690708,0.0025987998
2020-07-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804256,8.879999,47.804367,8.884844,47.77139,8.860787,4.083742747085777,0.36203712,0,-0.032867633,-0.01921212
2020-07-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.874634,47.802616,8.880487,47.776756,8.877661,2.8832299363583296,0.452478,0,-0.024813883,0.0030272827
2020-07-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752575,9.04522,47.75159,9.055156,47.73894,9.046966,1.5340931994821576,0.7507458,0,-0.013635151,0.0017454922
2020-07-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1089,7.751875,48.135433,7.753382,48.076138,7.747994,6.605512439472401,2.9524593,0,-0.032762505,-0.003880985
2020-07-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804367,8.884844,47.804443,8.885641,47.788105,8.871098,2.1167770306832105,0.060173836,0,-0.016261056,-0.013746306
2020-07-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802616,8.880487,47.80279,8.880519,47.788994,8.876644,1.5613058650878846,0.019660225,0,-0.013621524,-0.0038430467
2020-07-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75159,9.055156,47.751534,8.943804,47.737297,9.055911,8.530640489921781,8.324844,0,-0.014292881,0.000755243
2020-07-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.135433,7.753382,48.13143,7.7584915,48.109673,7.7476482,2.549867873865401,0.5846671,0,-0.025760219,-0.0057338476
2020-07-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804443,8.885641,47.80455,8.885661,47.787556,8.868057,2.30219838261851,0.012033161,0,-0.016887106,-0.01758416
2020-07-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80279,8.880519,47.803932,8.879867,47.780334,8.873772,2.6631602953573785,0.1357796,0,-0.022458054,-0.006747693
2020-07-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751534,8.943804,47.7389,8.939626,47.717045,8.940747,2.4315492107520185,1.438985,0,-0.03448721,-0.0030562282
2020-07-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13143,7.7584915,48.09271,7.763441,48.112713,7.758603,2.2532002226749444,4.321206,0,-0.018717118,0.0001116097
2020-07-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80455,8.885661,47.80428,8.879807,47.778557,8.864047,3.0930632179531443,0.43823096,0,-0.025992945,-0.021613926
2020-07-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803932,8.879867,47.802753,8.875032,47.77752,8.873232,2.809143661292213,0.38414955,0,-0.026412651,-0.0066347793
2020-07-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7389,8.939626,47.757473,8.946831,47.715683,8.944049,4.6514978751813905,2.134112,0,-0.023216434,0.004422836
2020-07-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.09271,7.763441,48.07767,7.792877,48.06735,7.760377,2.6736692069480963,2.752734,0,-0.025359869,-0.0030642524
2020-07-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80428,8.879807,47.804134,8.879616,47.769222,8.857583,4.2166298242414015,0.021599011,0,-0.035056517,-0.022224858
2020-07-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802753,8.875032,47.804123,8.879816,47.77401,8.874263,3.3740451796845856,0.38840193,0,-0.028743595,-0.00076933205
2020-07-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.757473,8.946831,47.740345,8.950154,47.734,8.944173,0.8352710110930525,1.9205843,0,-0.023470484,-0.0026575923
2020-07-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.07767,7.792877,48.078724,7.7944937,48.0593,7.7865405,2.2392867643144836,0.16788699,0,-0.018372647,-0.0063367262
2020-07-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804134,8.879616,47.805416,8.881017,47.7731,8.859568,3.934301899442209,0.17692089,0,-0.03103415,-0.020048417
2020-07-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804123,8.879816,47.806107,8.884257,47.78803,8.872848,2.183376516509823,0.39822945,0,-0.016092613,-0.0069686323
2020-07-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.740345,8.950154,47.752678,9.046464,47.719357,8.952996,7.911182488754076,7.330401,0,-0.020986669,0.0028418675
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078724,7.7944937,48.079353,7.790823,48.057648,7.783028,2.4820833208372655,0.28147385,0,-0.021076329,-0.011465482
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805416,8.881017,47.80405,8.880236,47.782337,8.857942,2.9330765372915004,0.16249017,0,-0.02307859,-0.023075052
2020-07-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.806107,8.884257,47.802734,8.880403,47.78851,8.875241,1.628058918720956,0.47281316,0,-0.017595544,-0.009015694
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752678,9.046464,47.75068,8.937178,47.737213,9.042417,8.010177192783093,8.173459,0,-0.015466355,-0.0040473416
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.079353,7.790823,48.078793,7.795102,48.04344,7.777167,4.150664970070329,0.32390055,0,-0.035913296,-0.013656244
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80405,8.880236,47.80451,8.880582,47.775295,8.857251,3.68640502922053,0.056860093,0,-0.028756775,-0.0229842
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802734,8.880403,47.802437,8.87918,47.776814,8.87476,2.8682603071009503,0.097034946,0,-0.025922172,-0.0056425706
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75068,8.937178,47.75146,8.943488,47.713356,8.928363,4.385493964832934,0.47975573,0,-0.037324097,-0.008814923
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.078793,7.795102,48.130234,7.757916,48.060593,7.785098,8.002553215768097,6.3514075,0,-0.01820159,-0.010004073
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80451,8.880582,47.804596,8.880081,47.77917,8.854734,3.402644975341909,0.038643647,0,-0.02533751,-0.025847092
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802437,8.87918,47.80405,8.879537,47.77192,8.871674,3.6208022214122844,0.18138207,0,-0.030517474,-0.00750684
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75146,8.943488,47.738705,8.933483,47.73454,8.9394245,0.6418491666420182,1.6035222,0,-0.016921937,-0.0040633157
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.130234,7.757916,48.134933,7.7552156,48.097916,7.7386575,4.295819064821459,0.559683,0,-0.03231716,-0.019258514
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804596,8.880081,47.805126,8.884488,47.766106,8.850609,5.023247819843605,0.33440727,0,-0.038490847,-0.029472075
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80405,8.879537,47.80343,8.8801155,47.778618,8.86738,2.9182766012337265,0.08153231,0,-0.025433093,-0.012156136
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.738705,8.933483,47.742996,8.9434595,47.710255,8.930355,3.7703366671368292,0.885505,0,-0.0284504,-0.0031280518
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.134933,7.7552156,48.11386,7.7588625,48.102695,7.7393775,1.9064274588854966,2.3586595,0,-0.03223732,-0.015838213
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805126,8.884488,47.80425,8.879274,47.785027,8.86051,2.5560395104467677,0.40133238,0,-0.020097926,-0.023978248
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80343,8.8801155,47.80406,8.879292,47.78643,8.871926,2.036272698253016,0.093487225,0,-0.016996779,-0.008188881
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.742996,8.9434595,47.75187,9.055327,47.7234,8.935411,9.509859300748548,8.422084,0,-0.019597389,-0.008047625
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.11386,7.7588625,48.094044,7.759154,48.086647,7.7491345,1.1091693007037338,2.2034698,0,-0.027214982,-0.009727821
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80425,8.879274,47.80407,8.879509,47.765194,8.844867,5.038399701109363,0.026495254,0,-0.03905449,-0.034407586
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.879292,47.80366,8.87938,47.772312,8.862508,3.706784016832238,0.045303028,0,-0.03174974,-0.016783752
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75187,9.055327,47.75261,9.0552635,47.73518,9.047168,2.030395535685975,0.08270326,0,-0.016688593,-0.008159801
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.094044,7.759154,48.118874,7.7591324,48.065243,7.7483964,6.016556399435082,2.760724,0,-0.028802566,-0.010757536
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80407,8.879509,47.804268,8.879241,47.782383,8.854184,3.0700950207986577,0.029602265,0,-0.021686874,-0.025324605
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80366,8.87938,47.803837,8.874597,47.78306,8.869648,2.3398702509651406,0.35786223,0,-0.020604886,-0.00973215
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75261,9.0552635,47.751163,9.055356,47.723434,9.043583,3.2065672509244414,0.1609604,0,-0.02917508,-0.011680238
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118874,7.7591324,48.13619,7.750192,48.088093,7.7424946,5.3784531867771985,2.036373,0,-0.030779846,-0.016637802
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879241,47.805023,8.880242,47.766327,8.841302,5.19409971171479,0.11251746,0,-0.03794201,-0.03793885
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803837,8.874597,47.801712,8.878815,47.768906,8.857905,3.968339176586268,0.39379263,0,-0.03493034,-0.01669152
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751163,9.055356,47.75156,9.044932,47.72674,9.050064,2.786239443878662,0.78052145,0,-0.024422914,-0.005292155
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13619,7.750192,48.112957,7.749811,48.10168,7.731559,1.846293791019172,2.5831995,0,-0.03450869,-0.018633343
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.805023,8.880242,47.804268,8.879628,47.77923,8.848971,3.6051630858834973,0.0956753,0,-0.025796145,-0.031270847
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801712,8.878815,47.80434,8.878934,47.784676,8.865914,2.393157429736413,0.29227868,0,-0.01703763,-0.012900434
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75156,9.044932,47.75081,9.05771,47.714157,9.0314045,4.525478578633812,0.95889604,0,-0.03740444,-0.013528049
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.112957,7.749811,48.110836,7.7511034,48.08179,7.7369623,3.396127284812738,0.25480202,0,-0.031167962,-0.012848929
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804268,8.879628,47.804283,8.879304,47.769344,8.844625,4.669686816038734,0.024246003,0,-0.03492201,-0.035002895
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80434,8.878934,47.80275,8.879794,47.775604,8.858327,3.4180398412462836,0.18807447,0,-0.028735936,-0.020607091
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75081,9.05771,47.734444,9.0594015,47.732197,9.047936,0.893105155634311,1.8240228,0,-0.018612094,-0.009773545
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110836,7.7511034,48.110123,7.7515616,48.08468,7.7365866,3.0399718266675846,0.08604845,0,-0.026159182,-0.0145168975
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804283,8.879304,47.80375,8.879278,47.761772,8.834804,5.729666528100926,0.05941004,0,-0.04251276,-0.044500202
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80275,8.879794,47.802124,8.877056,47.78209,8.863887,2.4353239636898127,0.21591215,0,-0.020661265,-0.015907057
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.734444,9.0594015,47.7341,9.0592375,47.708313,9.050102,2.9477318998605155,0.03991692,0,-0.026130155,-0.009298816
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.110123,7.7515616,48.119095,7.752543,48.083916,7.7335305,4.15872499690716,1.0003593,0,-0.026205115,-0.018030994
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80375,8.879278,47.801517,8.881068,47.772713,8.845154,4.178321852559131,0.28181353,0,-0.031037815,-0.034123994
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802124,8.877056,47.80157,8.879406,47.766735,8.854901,4.284461003953681,0.18609858,0,-0.035388924,-0.022154644
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7341,9.0592375,47.73418,9.059055,47.704502,9.047902,3.4039250306383138,0.016201591,0,-0.029599942,-0.011335522
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.119095,7.752543,48.1105,7.7516613,48.08687,7.7286744,3.133553655448828,0.9582505,0,-0.032225706,-0.023868345
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.801517,8.881068,47.80198,8.882164,47.775208,8.846316,4.004255124448176,0.09659655,0,-0.02630844,-0.034751795
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80157,8.879406,47.80255,8.879455,47.783714,8.859101,2.588237351021572,0.10942046,0,-0.017856762,-0.02030442
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.73418,9.059055,47.751205,9.055039,47.6955,9.04196,6.271028248041005,1.9168506,0,-0.038679607,-0.017095685
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.1105,7.7516613,48.118458,7.7512507,48.077896,7.731006,4.75422746754921,0.8855254,0,-0.032604806,-0.020655349
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80198,8.882164,47.802,8.881389,47.776196,8.844581,3.974103712902675,0.057967026,0,-0.025782555,-0.037583314
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80255,8.879455,47.80252,8.879926,47.77235,8.853744,3.8834177046649825,0.03534119,0,-0.03020282,-0.025710791
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751205,9.055039,47.736034,9.059146,47.717854,9.03773,2.5793046237648865,1.714823,0,-0.03335119,-0.017308936
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.118458,7.7512507,48.13407,7.750055,48.084248,7.7249203,5.846012702545802,1.7384578,0,-0.034209102,-0.026330426
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.802,8.881389,47.804176,8.880342,47.756546,8.8282385,6.573200285099361,0.25464866,0,-0.04545097,-0.05315029
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80252,8.879926,47.803734,8.8798895,47.783672,8.856698,2.8244466966112873,0.13508993,0,-0.01884982,-0.023228161
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.736034,9.059146,47.75154,9.055089,47.709316,9.048266,4.722846326472104,1.7505949,0,-0.026716277,-0.010879524
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13407,7.750055,48.13684,7.751662,48.099392,7.722195,4.703696468355223,0.33039397,0,-0.034678392,-0.027859919
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804176,8.880342,47.804016,8.879706,47.76483,8.832352,5.612716988297409,0.050645165,0,-0.039346322,-0.047989413
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.803734,8.8798895,47.801804,8.879307,47.772133,8.852386,3.863941520374129,0.219232,0,-0.03160073,-0.02750285
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75154,9.055089,47.74875,8.938176,47.717278,9.035694,8.089308256674284,8.746356,0,-0.03426311,-0.01939471
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13684,7.751662,48.13066,7.756162,48.105633,7.726513,3.5481593914070197,0.7641024,0,-0.031209812,-0.025149077
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804016,8.879706,47.803608,8.879683,47.757687,8.82694,6.450161741348497,0.045647427,0,-0.046328288,-0.052767005
2020-08-06,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.801804,8.879307,47.80406,8.874309,47.773476,8.854286,3.7154538162121686,0.44998452,0,-0.028327845,-0.025020987
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.74875,8.938176,47.7513,9.049513,47.700115,8.911599,11.781737411641407,8.328834,0,-0.048632786,-0.026576832
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13066,7.756162,48.077835,7.753861,48.102097,7.734448,3.0589084977850525,5.8765535,0,-0.028565452,-0.021714129
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.803608,8.879683,47.80384,8.879082,47.76915,8.835048,5.069813714950353,0.051877484,0,-0.03445989,-0.044635095
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80406,8.874309,47.804363,8.878179,47.76461,8.8425665,5.159346447073689,0.29098287,0,-0.03945272,-0.031741753
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.7513,9.049513,47.75267,9.048279,47.730366,9.036129,2.6413190115443017,0.178104,0,-0.02093491,-0.013384096
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.077835,7.753861,48.133186,7.7520914,48.04039,7.726566,10.491242997054034,6.1561165,0,-0.037445623,-0.027294941
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80384,8.879082,47.80333,8.881425,47.756653,8.823059,6.77922124990319,0.18411863,0,-0.047187015,-0.056022875
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804363,8.878179,47.802174,8.8844185,47.783287,8.852116,3.1989778165065013,0.5258565,0,-0.0210751,-0.026063174
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.75267,9.048279,47.752693,9.048364,47.712765,9.02913,4.66705542887887,0.00669525,0,-0.03990612,-0.01914882
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133186,7.7520914,48.13434,7.757279,48.097343,7.7213774,4.901584555108758,0.40571624,0,-0.035841707,-0.030714214
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80333,8.881425,47.804207,8.884075,47.778057,8.842065,4.278343648834575,0.22061722,0,-0.025273934,-0.03935977
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.802174,8.8844185,47.804115,8.879583,47.78156,8.859138,2.9365994839875453,0.42069113,0,-0.020614825,-0.025281243
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.752693,9.048364,47.751923,9.056243,47.728897,9.03126,3.1694527470465297,0.59520936,0,-0.02379667,-0.017104141
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13434,7.757279,48.13766,7.754049,48.108566,7.7320924,3.6224999327486116,0.44042474,0,-0.025770403,-0.025186516
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.804207,8.884075,47.80309,8.885117,47.776173,8.840862,4.459625885485994,0.14631747,0,-0.028032921,-0.04321319
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.804115,8.879583,47.80414,8.882941,47.76338,8.842301,5.4554334373520454,0.25078848,0,-0.04073835,-0.037282243
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751923,9.056243,47.751312,9.042446,47.73002,9.03784,2.392670358430222,1.0336602,0,-0.021902502,-0.018403105
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.13766,7.754049,48.133595,7.757238,48.095028,7.7193747,5.127556352696969,0.5103627,0,-0.04263388,-0.034674175
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),47.80309,8.885117,47.80299,8.883186,47.77342,8.839361,4.640286570240278,0.14459674,0,-0.029670812,-0.045755707
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),47.80414,8.882941,47.803635,8.88179,47.78249,8.85477,3.0987795834728264,0.102566384,0,-0.021650031,-0.02817174
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),47.751312,9.042446,47.751488,9.042528,47.706432,9.015283,5.408522946472883,0.02043127,0,-0.044881307,-0.027163886
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),48.133595,7.757238,48.12931,7.758246,48.103664,7.7286696,3.5990464984903796,0.48210394,0,-0.029929385,-0.028568089
2020-08-12,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),47.107876,7.4636207,47.10311,7.463638,47.067505,7.4115663,5.5874186447612155,0.52996296,0,-0.04037056,-0.052054428
