target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.9597781,0.8012804493866862,1,0.02533989,43.056026
2020-09-18,Sierit  / DER AN858 (eobs2561),0,0.32174423,0.8012804493866862,0,0.037446514,1.7680802
2020-09-18,Zozu + / DER AL581 (eobs2541),0,0.35607696,0.8012804493866862,0,0.061036453,2.1323223
2020-09-19,Angela / DER AY470 (eobs 4001),0,0.19477592,0.8012804493866862,0,0.07697655,1.0756754
2020-09-19,Europa / DER A1A26 (eobs 4004),0,0.1491296,0.8012804493866862,0,0.34963906,1.1702983
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9803874,0.8012804493866862,1,49.771675,73.403824
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.3145087,0.8012804493866862,0,0.19519283,2.1247528
2020-09-19,Sierit  / DER AN858 (eobs2561),0,0.2841195,0.8012804493866862,0,0.23698594,1.4397961
2020-09-19,Zozu + / DER AL581 (eobs2541),0,0.11742875,0.8012804493866862,0,1.443475,0.7767721
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.1539329,0.8012804493866862,0,22.545626,0.7896474
2020-09-20,Europa / DER A1A26 (eobs 4004),0,0.109251,0.8012804493866862,0,0.17899771,1.0610383
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9708763,0.8012804493866862,1,11.013135,54.953148
2020-09-20,Mirabell + / DER AN910 (eobs 3907),0,0.15195061,0.8012804493866862,0,0.21372923,1.2486538
2020-09-20,Sierit  / DER AN858 (eobs2561),0,0.2750243,0.8012804493866862,0,0.15791629,1.3153511
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.15491618,0.8012804493866862,0,1.3313031,0.8438157
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.924213,0.8012804493866862,1,39.602425,21.201998
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.12924494,0.8012804493866862,0,0.031346314,1.1036811
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.8252774,0.8012804493866862,1,80.32257,8.613279
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.22168057,0.8012804493866862,0,0.23569159,1.4861596
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.1908685,0.8012804493866862,0,0.19840288,1.0295684
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.109734006,0.8012804493866862,0,0.126576,0.80503005
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.7152667,0.8012804493866862,0,2.9388664,6.9723516
2020-09-22,Europa / DER A1A26 (eobs 4004),0,0.13630399,0.8012804493866862,0,0.05420812,1.0626829
2020-09-22,Louis / DER AU050 (eobs 3264),1,0.9728228,0.8012804493866862,1,40.098095,55.827236
2020-09-22,Mirabell + / DER AN910 (eobs 3907),0,0.18650928,0.8012804493866862,0,0.27758753,1.718992
2020-09-22,Sierit  / DER AN858 (eobs2561),0,0.23135953,0.8012804493866862,0,2.5586567,1.3226488
2020-09-22,Zozu + / DER AL581 (eobs2541),0,0.15644261,0.8012804493866862,0,0.070199855,0.9382657
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.7169819,0.8012804493866862,0,0.23195964,6.0801487
2020-09-23,Europa / DER A1A26 (eobs 4004),0,0.14158912,0.8012804493866862,0,0.065942176,0.99590176
2020-09-23,Louis / DER AU050 (eobs 3264),0,0.96212286,0.8012804493866862,1,28.446318,42.456615
2020-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.14680286,0.8012804493866862,0,71.14815,1.1855221
2020-09-23,Sierit  / DER AN858 (eobs2561),0,0.1690354,0.8012804493866862,0,2.5472205,1.1070349
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.087466456,0.8012804493866862,0,1.045345,1.0433798
2020-09-24,Angela / DER AY470 (eobs 4001),0,0.5116828,0.8012804493866862,0,2.1953444,3.4237344
2020-09-24,Europa / DER A1A26 (eobs 4004),0,0.18270046,0.8012804493866862,0,0.30567622,0.9836251
2020-09-24,Louis / DER AU050 (eobs 3264),1,0.95696974,0.8012804493866862,1,124.598785,38.42202
2020-09-24,Sierit  / DER AN858 (eobs2561),0,0.1693676,0.8012804493866862,0,0.06349509,1.1035243
2020-09-24,Zozu + / DER AL581 (eobs2541),0,0.10727624,0.8012804493866862,0,1.0958912,1.0498583
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.23297997,0.8012804493866862,0,2.228376,1.7519363
2020-09-25,Europa / DER A1A26 (eobs 4004),1,0.14175996,0.8012804493866862,0,30.610981,0.8817634
2020-09-25,Louis / DER AU050 (eobs 3264),0,0.9367994,0.8012804493866862,1,9.407526,33.11217
2020-09-25,Sierit  / DER AN858 (eobs2561),0,0.2927001,0.8012804493866862,0,0.10816883,1.6582105
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.103709966,0.8012804493866862,0,0.06377841,0.96451616
2020-09-26,Angela / DER AY470 (eobs 4001),0,0.5759245,0.8012804493866862,0,2.4910936,3.9902773
2020-09-26,Europa / DER A1A26 (eobs 4004),0,0.47880843,0.8012804493866862,0,14.910151,5.596552
2020-09-26,Louis / DER AU050 (eobs 3264),0,0.41070843,0.8012804493866862,0,0.084863685,2.1403763
2020-09-26,Sierit  / DER AN858 (eobs2561),0,0.24450706,0.8012804493866862,0,2.0460615,1.4584382
2020-09-26,Zozu + / DER AL581 (eobs2541),0,0.2363689,0.8012804493866862,0,0.023531884,1.1972142
2020-09-27,Angela / DER AY470 (eobs 4001),0,0.17674354,0.8012804493866862,0,2.7905934,1.6230845
2020-09-27,Europa / DER A1A26 (eobs 4004),0,0.9502596,0.8012804493866862,1,15.785931,30.001446
2020-09-27,Louis / DER AU050 (eobs 3264),0,0.18262795,0.8012804493866862,0,0.49523067,0.8581112
2020-09-27,Sierit  / DER AN858 (eobs2561),0,0.12058699,0.8012804493866862,0,1.8981661,1.0211931
2020-09-27,Zozu + / DER AL581 (eobs2541),0,0.0420137,0.8012804493866862,0,4.685201,0.7653955
2020-09-28,Angela / DER AY470 (eobs 4001),0,0.5670901,0.8012804493866862,0,0.45250273,3.917939
2020-09-28,Europa / DER A1A26 (eobs 4004),1,0.94171035,0.8012804493866862,1,72.20665,30.1529
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.15033512,0.8012804493866862,0,0.4983546,0.6005001
2020-09-28,Sierit  / DER AN858 (eobs2561),0,0.097922035,0.8012804493866862,0,5.8314004,0.83938956
2020-09-28,Zozu + / DER AL581 (eobs2541),0,0.7880535,0.8012804493866862,0,4.736043,9.173937
2020-09-29,Angela / DER AY470 (eobs 4001),0,0.13799684,0.8012804493866862,0,0.17618509,1.5025208
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.90983796,0.8012804493866862,1,92.779434,23.769766
2020-09-29,Louis / DER AU050 (eobs 3264),0,0.14418596,0.8012804493866862,0,1.092295,0.6628541
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.2235088,0.8012804493866862,0,5.6996408,1.6715472
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.06874984,0.8012804493866862,0,0.027461274,1.0895871
2020-09-30,Angela / DER AY470 (eobs 4001),0,0.31667113,0.8012804493866862,0,0.10048676,2.106421
2020-09-30,Europa / DER A1A26 (eobs 4004),0,0.9510669,0.8012804493866862,1,0.023563579,35.65757
2020-09-30,Louis / DER AU050 (eobs 3264),0,0.15178953,0.8012804493866862,0,0.5831671,0.7305667
2020-09-30,Sierit  / DER AN858 (eobs2561),0,0.106042154,0.8012804493866862,0,5.6498036,0.9015443
2020-09-30,Zozu + / DER AL581 (eobs2541),0,0.05001934,0.8012804493866862,0,0.026735049,0.7889
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.15510024,0.8012804493866862,0,0.047245096,1.5357151
2020-10-01,Europa / DER A1A26 (eobs 4004),0,0.1637113,0.8012804493866862,0,0.10303866,1.7038836
2020-10-01,Louis / DER AU050 (eobs 3264),0,0.11496001,0.8012804493866862,0,0.07774033,0.66735864
2020-10-01,Sierit  / DER AN858 (eobs2561),0,0.18204743,0.8012804493866862,0,5.7510705,1.5443099
2020-10-01,Zozu + / DER AL581 (eobs2541),0,0.08964792,0.8012804493866862,0,0.022606736,0.8434294
2020-10-02,Angela / DER AY470 (eobs 4001),0,0.419325,0.8012804493866862,0,0.005243215,2.5704567
2020-10-02,Europa / DER A1A26 (eobs 4004),0,0.14316061,0.8012804493866862,0,0.5594811,1.6382294
2020-10-02,Louis / DER AU050 (eobs 3264),0,0.105039336,0.8012804493866862,0,0.47125864,0.58315945
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.08977491,0.8012804493866862,0,0.12492979,0.847475
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.41696137,0.8012804493866862,0,0.0069834497,2.1989746
2020-10-03,Angela / DER AY470 (eobs 4001),0,0.29370794,0.8012804493866862,0,0.21429656,1.8733574
2020-10-03,Europa / DER A1A26 (eobs 4004),0,0.074095644,0.8012804493866862,0,0.56523144,1.7164532
2020-10-03,Louis / DER AU050 (eobs 3264),0,0.098015666,0.8012804493866862,0,0.016465774,0.678263
2020-10-03,Sierit  / DER AN858 (eobs2561),0,0.0703426,0.8012804493866862,0,0.290329,0.96808636
2020-10-03,Zozu + / DER AL581 (eobs2541),0,0.3933397,0.8012804493866862,0,0.18023556,2.0207558
2020-10-04,Angela / DER AY470 (eobs 4001),0,0.21407929,0.8012804493866862,0,2.9766572,1.5705329
2020-10-04,Europa / DER A1A26 (eobs 4004),0,0.11927233,0.8012804493866862,0,0.17887221,1.563499
2020-10-04,Louis / DER AU050 (eobs 3264),0,0.08882565,0.8012804493866862,0,0.007865751,0.627241
2020-10-04,Sierit  / DER AN858 (eobs2561),0,0.06244225,0.8012804493866862,0,5.8820634,0.78849614
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.038690925,0.8012804493866862,0,0.6966819,0.70249784
2020-10-05,Angela / DER AY470 (eobs 4001),0,0.13060457,0.8012804493866862,0,2.866887,1.5133387
2020-10-05,Europa / DER A1A26 (eobs 4004),0,0.07874104,0.8012804493866862,0,0.50699735,1.7748518
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.1365532,0.8012804493866862,0,1.2596674,0.66690814
2020-10-05,Sierit  / DER AN858 (eobs2561),0,0.16917309,0.8012804493866862,0,0.036566887,2.003689
2020-10-05,Zozu + / DER AL581 (eobs2541),0,0.043369338,0.8012804493866862,0,0.79549325,0.72659755
2020-10-06,Angela / DER AY470 (eobs 4001),0,0.40883678,0.8012804493866862,0,0.034437247,2.5767407
2020-10-06,Europa / DER A1A26 (eobs 4004),0,0.06613671,0.8012804493866862,0,0.54208153,1.5772138
2020-10-06,Louis / DER AU050 (eobs 3264),0,0.12533021,0.8012804493866862,0,0.16526736,0.75776947
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.10311354,0.8012804493866862,0,5.7896943,1.4594609
2020-10-06,Zozu + / DER AL581 (eobs2541),0,0.059448987,0.8012804493866862,0,10.554964,0.7432648
2020-10-07,Angela / DER AY470 (eobs 4001),0,0.2509896,0.8012804493866862,0,0.55929995,1.7558565
2020-10-07,Europa / DER A1A26 (eobs 4004),0,0.12030553,0.8012804493866862,0,0.021968314,1.5697949
2020-10-07,Louis / DER AU050 (eobs 3264),0,0.07662983,0.8012804493866862,0,0.20350061,0.53468716
2020-10-07,Sierit  / DER AN858 (eobs2561),0,0.035769872,0.8012804493866862,0,0.13730322,1.0428247
2020-10-07,Zozu + / DER AL581 (eobs2541),0,0.7141196,0.8012804493866862,0,10.607567,8.049585
2020-10-08,Angela / DER AY470 (eobs 4001),0,0.25811857,0.8012804493866862,0,2.8654437,1.8004878
2020-10-08,Europa / DER A1A26 (eobs 4004),0,0.073666915,0.8012804493866862,0,0.020241434,1.6290021
2020-10-08,Louis / DER AU050 (eobs 3264),0,0.1849815,0.8012804493866862,0,0.64278597,0.9095849
2020-10-08,Sierit  / DER AN858 (eobs2561),0,0.042068936,0.8012804493866862,0,0.05689661,0.9479534
2020-10-08,Zozu + / DER AL581 (eobs2541),0,0.19952407,0.8012804493866862,0,0.0151279215,1.8066252
2020-10-09,Angela / DER AY470 (eobs 4001),0,0.10402358,0.8012804493866862,0,1.9506599,1.3993766
2020-10-09,Europa / DER A1A26 (eobs 4004),0,0.09726106,0.8012804493866862,0,0.018601587,1.4133122
2020-10-09,Louis / DER AU050 (eobs 3264),0,0.05539022,0.8012804493866862,0,0.6381992,0.69822073
2020-10-09,Sierit  / DER AN858 (eobs2561),0,0.124991626,0.8012804493866862,0,0.057420537,1.5739896
2020-10-09,Zozu + / DER AL581 (eobs2541),0,0.23660456,0.8012804493866862,0,0.035122924,1.7549973
2020-10-10,Angela / DER AY470 (eobs 4001),0,0.30994186,0.8012804493866862,0,1.8385823,2.0493383
2020-10-10,Europa / DER A1A26 (eobs 4004),0,0.072269514,0.8012804493866862,0,0.04714473,1.3835068
2020-10-10,Louis / DER AU050 (eobs 3264),0,0.053775195,0.8012804493866862,0,0.91721463,0.6959223
2020-10-10,Sierit  / DER AN858 (eobs2561),0,0.025848772,0.8012804493866862,0,4.615813,0.9049748
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.08175318,0.8012804493866862,0,9.005918,1.0755447
2020-10-11,Angela / DER AY470 (eobs 4001),0,0.09649556,0.8012804493866862,0,2.2289834,1.3345537
2020-10-11,Europa / DER A1A26 (eobs 4004),0,0.11922687,0.8012804493866862,0,0.57080084,1.4837761
2020-10-11,Louis / DER AU050 (eobs 3264),0,0.08965908,0.8012804493866862,0,0.39422676,0.6783377
2020-10-11,Sierit  / DER AN858 (eobs2561),0,0.1118321,0.8012804493866862,0,1.3023535,1.605613
2020-10-11,Zozu + / DER AL581 (eobs2541),0,0.53467,0.8012804493866862,0,9.039298,4.7808332
2020-10-12,Angela / DER AY470 (eobs 4001),0,0.28600606,0.8012804493866862,0,2.907112,1.9813646
2020-10-12,Europa / DER A1A26 (eobs 4004),0,0.054791223,0.8012804493866862,0,0.5138154,1.3609729
2020-10-12,Louis / DER AU050 (eobs 3264),0,0.07786811,0.8012804493866862,0,1.2719002,0.7268838
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.060958255,0.8012804493866862,0,5.716075,1.2524127
2020-10-12,Zozu + / DER AL581 (eobs2541),0,0.15785813,0.8012804493866862,0,0.0027402197,1.7400918
2020-10-13,Angela / DER AY470 (eobs 4001),0,0.083117604,0.8012804493866862,0,0.85294634,1.3425664
2020-10-13,Europa / DER A1A26 (eobs 4004),0,0.14059901,0.8012804493866862,0,2.29866,1.4840775
2020-10-13,Louis / DER AU050 (eobs 3264),0,0.04782177,0.8012804493866862,0,0.6767947,0.6610042
2020-10-13,Sierit  / DER AN858 (eobs2561),0,0.02886318,0.8012804493866862,0,4.0923047,0.98914623
2020-10-13,Zozu + / DER AL581 (eobs2541),0,0.059940398,0.8012804493866862,0,0.03397507,0.90948015
2020-10-14,Angela / DER AY470 (eobs 4001),0,0.103916384,0.8012804493866862,0,2.738695,1.1192864
2020-10-14,Europa / DER A1A26 (eobs 4004),0,0.08524993,0.8012804493866862,0,2.4202113,1.3477833
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.08046856,0.8012804493866862,0,0.6891651,0.67947626
2020-10-14,Sierit  / DER AN858 (eobs2561),0,0.07509632,0.8012804493866862,0,4.241186,1.4596599
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.055086035,0.8012804493866862,0,0.036424074,0.90537065
2020-10-15,Angela / DER AY470 (eobs 4001),0,0.2824102,0.8012804493866862,0,0.5028342,1.9543633
2020-10-15,Europa / DER A1A26 (eobs 4004),0,0.066405244,0.8012804493866862,0,0.4596433,1.5240724
2020-10-15,Louis / DER AU050 (eobs 3264),0,0.029768746,0.8012804493866862,0,1.8436507,0.67688483
2020-10-15,Sierit  / DER AN858 (eobs2561),0,0.024761112,0.8012804493866862,0,5.662488,0.9387882
2020-10-15,Zozu + / DER AL581 (eobs2541),0,0.07395415,0.8012804493866862,0,0.05004229,1.0613488
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.052674055,0.8012804493866862,0,0.1356527,1.040675
2020-10-16,Europa / DER A1A26 (eobs 4004),0,0.12191331,0.8012804493866862,0,0.003630344,1.4063071
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.030752555,0.8012804493866862,0,1.8630965,0.67083824
2020-10-16,Sierit  / DER AN858 (eobs2561),0,0.09866638,0.8012804493866862,0,0.9625661,1.5887685
2020-10-16,Zozu + / DER AL581 (eobs2541),0,0.024921097,0.8012804493866862,0,16.301146,0.69144106
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.04619077,0.8012804493866862,0,2.1943963,0.86951697
2020-10-17,Europa / DER A1A26 (eobs 4004),0,0.063352294,0.8012804493866862,0,0.043130826,1.2608294
2020-10-17,Louis / DER AU050 (eobs 3264),0,0.06601198,0.8012804493866862,0,0.016942808,0.8887156
2020-10-17,Sierit  / DER AN858 (eobs2561),0,0.05390292,0.8012804493866862,0,5.990791,1.0804939
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.6572043,0.8012804493866862,0,16.256731,6.2030716
2020-10-18,Angela / DER AY470 (eobs 4001),0,0.050716463,0.8012804493866862,0,0.6305893,0.9653761
2020-10-18,Europa / DER A1A26 (eobs 4004),0,0.12423939,0.8012804493866862,0,0.08252649,1.3569796
2020-10-18,Louis / DER AU050 (eobs 3264),0,0.20565008,0.8012804493866862,0,0.00800045,1.0226736
2020-10-18,Sierit  / DER AN858 (eobs2561),0,0.024144644,0.8012804493866862,0,7.645549,0.9650221
2020-10-18,Zozu + / DER AL581 (eobs2541),0,0.29547867,0.8012804493866862,0,0.07556159,2.0545108
2020-10-19,Angela / DER AY470 (eobs 4001),0,0.040943213,0.8012804493866862,0,3.266115,0.8421334
2020-10-19,Europa / DER A1A26 (eobs 4004),0,0.04625597,0.8012804493866862,0,0.045194875,1.0973396
2020-10-19,Louis / DER AU050 (eobs 3264),0,0.020910837,0.8012804493866862,0,0.009425154,0.55581474
2020-10-19,Sierit  / DER AN858 (eobs2561),0,0.14887358,0.8012804493866862,0,7.798555,1.9254221
2020-10-19,Zozu + / DER AL581 (eobs2541),0,0.100299574,0.8012804493866862,0,0.10458156,1.0194945
2020-10-20,Angela / DER AY470 (eobs 4001),0,0.13168763,0.8012804493866862,0,1.4923412,1.1602832
2020-10-20,Europa / DER A1A26 (eobs 4004),0,0.061309192,0.8012804493866862,0,0.57412887,1.2998941
2020-10-20,Louis / DER AU050 (eobs 3264),0,0.07074148,0.8012804493866862,0,0.35692358,0.7177342
2020-10-20,Sierit  / DER AN858 (eobs2561),0,0.024351563,0.8012804493866862,0,9.073045,1.0060772
2020-10-20,Zozu + / DER AL581 (eobs2541),0,0.034256455,0.8012804493866862,0,0.011123635,0.83028305
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.056259938,0.8012804493866862,0,0.059856955,1.02402
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.035293464,0.8012804493866862,0,0.6458434,0.9462228
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.04786026,0.8012804493866862,0,0.7867956,0.7099065
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.1475928,0.8012804493866862,0,0.98273814,1.9758499
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.03897176,0.8012804493866862,0,9.080298,0.8008231
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.04537491,0.8012804493866862,0,0.082818575,0.8190165
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.10882885,0.8012804493866862,0,0.034673207,1.2759218
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.05597623,0.8012804493866862,0,0.12102698,0.694852
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.025082283,0.8012804493866862,0,0.012612383,0.9388078
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.4937682,0.8012804493866862,0,9.080473,3.9999857
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.069802776,0.8012804493866862,0,0.055522162,0.9170469
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.0764854,0.8012804493866862,0,0.0780158,1.1810097
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.040320605,0.8012804493866862,0,0.246553,0.6041214
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.023191474,0.8012804493866862,0,8.06203,0.9447406
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.114724115,0.8012804493866862,0,0.038820244,1.3258168
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.040081955,0.8012804493866862,0,0.16772921,0.8370384
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.040800266,0.8012804493866862,0,0.12656221,0.959084
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.030174159,0.8012804493866862,0,0.2462027,0.5557105
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.022269407,0.8012804493866862,0,8.050822,0.9808547
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.056511726,0.8012804493866862,0,0.055155993,0.8477751
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.067901626,0.8012804493866862,0,0.05750971,0.86513305
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.046819337,0.8012804493866862,0,0.035837084,0.9934145
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.043608036,0.8012804493866862,0,0.1725327,0.58284074
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.10590681,0.8012804493866862,0,0.8425162,1.7472714
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.03374659,0.8012804493866862,0,0.014431529,0.8113777
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.05628178,0.8012804493866862,0,0.12841788,0.7944211
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.03946374,0.8012804493866862,0,0.14134896,0.9481243
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.16509457,0.8012804493866862,0,1.2509832,0.8753555
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.06521981,0.8012804493866862,0,8.87135,1.2994881
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.025759244,0.8012804493866862,0,3.9902701,0.6640638
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.034034844,0.8012804493866862,0,1.6059214,0.68015945
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.043209035,0.8012804493866862,0,0.07576754,0.9613046
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.022643303,0.8012804493866862,0,1.2672355,0.51218617
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.024148326,0.8012804493866862,0,8.0703945,1.0522021
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.055720262,0.8012804493866862,0,0.0052051027,1.0394065
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.034833208,0.8012804493866862,0,1.5475199,0.7154372
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.061091572,0.8012804493866862,0,0.394992,1.0616555
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.044958886,0.8012804493866862,0,0.2609794,0.6058091
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.104439855,0.8012804493866862,0,7.972534,1.8037357
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.03096612,0.8012804493866862,0,3.9938884,0.70627457
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.05166107,0.8012804493866862,0,0.13887346,0.71857417
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.033050362,0.8012804493866862,0,0.39354622,0.8349109
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.021339959,0.8012804493866862,0,1.2301885,0.47127533
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.02464165,0.8012804493866862,0,0.011279184,1.0854554
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.052636772,0.8012804493866862,0,0.055760644,0.8572868
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.039855033,0.8012804493866862,0,0.14779407,0.66805804
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.07559132,0.8012804493866862,0,0.06426948,1.0354117
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.026101204,0.8012804493866862,0,1.3856324,0.5067373
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.023535667,0.8012804493866862,0,7.63626,0.997016
2020-10-30,Zozu + / DER AL581 (eobs2541),0,0.036216512,0.8012804493866862,0,0.14131379,0.8115416
2020-10-31,Angela / DER AY470 (eobs 4001),0,0.040651917,0.8012804493866862,0,0.23705928,0.6875001
2020-10-31,Europa / DER A1A26 (eobs 4004),0,0.06921772,0.8012804493866862,0,0.06562068,0.9730535
2020-10-31,Louis / DER AU050 (eobs 3264),0,0.053172708,0.8012804493866862,0,1.0014001,0.56480515
2020-10-31,Sierit  / DER AN858 (eobs2561),0,0.082221396,0.8012804493866862,0,2.9901366,1.6505634
2020-10-31,Zozu + / DER AL581 (eobs2541),0,0.026945474,0.8012804493866862,0,0.05186673,0.7090715
2020-11-01,Angela / DER AY470 (eobs 4001),0,0.037490606,0.8012804493866862,0,0.02645331,0.69117177
2020-11-01,Europa / DER A1A26 (eobs 4004),0,0.034768175,0.8012804493866862,0,0.07871904,0.80763686
2020-11-01,Louis / DER AU050 (eobs 3264),0,0.023026228,0.8012804493866862,0,0.06791223,0.52234495
2020-11-01,Sierit  / DER AN858 (eobs2561),0,0.024516571,0.8012804493866862,0,5.395059,1.0331446
2020-11-01,Zozu + / DER AL581 (eobs2541),0,0.023512514,0.8012804493866862,0,0.040387046,0.6607803
2020-11-02,Angela / DER AY470 (eobs 4001),0,0.035940323,0.8012804493866862,0,0.10975452,0.7004764
2020-11-02,Europa / DER A1A26 (eobs 4004),0,0.03005277,0.8012804493866862,0,0.13349101,0.7708155
2020-11-02,Louis / DER AU050 (eobs 3264),0,0.06344739,0.8012804493866862,0,0.15671454,0.58332825
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.08445862,0.8012804493866862,0,3.1584406,1.6003206
2020-11-02,Zozu + / DER AL581 (eobs2541),0,0.027137976,0.8012804493866862,0,0.032161,0.6982422
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.045514308,0.8012804493866862,0,49.05814,0.64901066
2020-11-03,Europa / DER A1A26 (eobs 4004),0,0.044166718,0.8012804493866862,0,0.09792187,0.90288514
2020-11-03,Louis / DER AU050 (eobs 3264),0,0.024679922,0.8012804493866862,0,1.0773714,0.50043786
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.024979576,0.8012804493866862,0,7.518916,1.061004
2020-11-03,Zozu + / DER AL581 (eobs2541),0,0.02102433,0.8012804493866862,0,0.14763036,0.6351191
2020-11-04,Angela / DER AY470 (eobs 4001),0,0.7015479,0.8012804493866862,0,0.5245718,5.3823576
2020-11-04,Europa / DER A1A26 (eobs 4004),0,0.05917212,0.8012804493866862,0,0.045832355,0.9133154
2020-11-04,Louis / DER AU050 (eobs 3264),0,0.05477041,0.8012804493866862,0,0.1505555,0.60817945
2020-11-04,Sierit  / DER AN858 (eobs2561),0,0.025361368,0.8012804493866862,0,8.082298,1.0085081
2020-11-04,Zozu + / DER AL581 (eobs2541),0,0.028663566,0.8012804493866862,0,3.2955415,0.7902756
2020-11-05,Angela / DER AY470 (eobs 4001),0,0.44599754,0.8012804493866862,0,0.16439621,2.3551586
2020-11-05,Europa / DER A1A26 (eobs 4004),0,0.0608399,0.8012804493866862,0,0.026707325,0.94609517
2020-11-05,Louis / DER AU050 (eobs 3264),0,0.09280508,0.8012804493866862,0,0.016032707,0.72878516
2020-11-05,Sierit  / DER AN858 (eobs2561),0,0.08152617,0.8012804493866862,0,6.028582,1.6673276
