target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-11,Tammy + / DER AN918 (eobs 3917),0,104.78265,17.568302870208573,1,9.097023
2016-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.0007353023,17.568302870208573,0,0.00023722977
2015-09-17,Niclas / DER AU053 (eobs 3341),0,65.24146,17.568302870208573,1,1.9594675
2018-12-14,Sierit  / DER AN858 (eobs2561),0,1.8749108,17.568302870208573,0,5.75998
2014-10-27,Zozu + / DER AL581 (eobs2541),0,0.20271859,17.568302870208573,0,0.06940809
2016-11-29,Louis / DER AU050 (eobs 3264),0,0.16566828,17.568302870208573,0,0.014379027
2021-10-24,Europa / DER A1A26 (eobs 4004),0,2.907458,17.568302870208573,0,3.1387563
2019-12-17,Sierit  / DER AN858 (eobs2561),0,1.2666098,17.568302870208573,0,0.4769017
2014-12-18,Muffine / DER AN922 (eobs 3921),0,20.77853,17.568302870208573,1,0.03170332
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.6560711,17.568302870208573,0,1.1177258
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,114.4143,17.568302870208573,1,1.4017546
2015-12-03,Tammy + / DER AN918 (eobs 3917),0,3.0154257,17.568302870208573,0,0.35980335
2018-11-13,Charlie + / DER A4M63 (eobs 6588),0,0.059028625,17.568302870208573,0,0.11208218
2014-11-11,Lloyd + / DER AU016 (eobs 3940),0,1.7064182,17.568302870208573,0,0.47860807
2017-12-04,Europa / DER A1A26 (eobs 4004),0,2.2944498,17.568302870208573,0,0.38687018
2020-10-02,Sierit  / DER AN858 (eobs2561),0,3.8549018,17.568302870208573,0,0.12492979
2022-11-03,Angela / DER AY470 (eobs 4001),0,2.6926255,17.568302870208573,0,0.013892609
2016-12-27,Zozu + / DER AL581 (eobs2541),0,0.5836928,17.568302870208573,0,1.1065
2014-09-07,Ronja + / DER AU004 (eobs 3926),0,37.16279,17.568302870208573,1,0.16684546
2014-12-28,Tammy + / DER AN918 (eobs 3917),0,1.2216183,17.568302870208573,0,0.10173503
2014-09-20,Wibi 2 + / DER AU044 (eobs 3943),0,15.789503,17.568302870208573,0,0.47431478
2023-09-22,Louis / DER AU050 (eobs 3264),1,104.69425,17.568302870208573,1,110.06592
2014-10-05,Nils + / DER AU058 (eobs 3335),0,0.0418096,17.568302870208573,0,0.05786207
2019-10-01,Mirabell + / DER AN910 (eobs 3907),1,68.80822,17.568302870208573,1,156.85355
2014-11-12,Chompy + / DER AN871 (eobs3647),0,0.08281703,17.568302870208573,0,0.017422972
2018-12-10,Charlie + / DER A4M63 (eobs 6588),0,0.35518613,17.568302870208573,0,0.052094452
2021-09-04,Europa / DER A1A26 (eobs 4004),0,2.594371,17.568302870208573,0,0.66996104
2014-10-07,Mirabell + / DER AN910 (eobs 3907),0,0.8907005,17.568302870208573,0,0.5662193
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.45157593,17.568302870208573,0,0.18428399
2014-11-07,Mirabell + / DER AN910 (eobs 3907),0,8.099857,17.568302870208573,0,0.12763305
2015-10-21,Louis / DER AU050 (eobs 3264),0,2.305819,17.568302870208573,0,0.3855874
2018-12-02,Angela / DER AY470 (eobs 4001),0,2.2673535,17.568302870208573,0,1.1170068
2022-09-23,Angela / DER AY470 (eobs 4001),0,3.278039,17.568302870208573,0,2.9643197
2017-09-07,Angela / DER AY470 (eobs 4001),0,2.1787083,17.568302870208573,0,0.050552838
2018-12-18,Zozu + / DER AL581 (eobs2541),0,4.266275,17.568302870208573,0,6.2358227
2015-09-24,Tammy + / DER AN918 (eobs 3917),0,3.3015857,17.568302870208573,0,7.907883
2017-12-28,Mirabell + / DER AN910 (eobs 3907),0,0.38673356,17.568302870208573,0,1.413122
2019-10-05,Angela / DER AY470 (eobs 4001),0,30.497253,17.568302870208573,1,0.040545892
2017-10-11,Europa / DER A1A26 (eobs 4004),1,19.389177,17.568302870208573,1,69.421745
2020-09-30,Europa / DER A1A26 (eobs 4004),0,32.38068,17.568302870208573,1,0.023563579
2017-10-24,Redrunner + / DER AU057 (eobs 3339),1,39.333126,17.568302870208573,1,99.727554
2014-10-06,Pjotre + / DER AU003 (eobs 3925),0,0.5526633,17.568302870208573,0,0.87858117
2014-10-16,Max + / DER AU046 (eobs 3945),0,35.14224,17.568302870208573,1,0.05418563
2020-09-17,Europa / DER A1A26 (eobs 4004),0,0.07392057,17.568302870208573,0,0.03251534
2017-09-17,Louis / DER AU050 (eobs 3264),1,26.573465,17.568302870208573,1,188.90466
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.085684024,17.568302870208573,0,0.31925437
2013-10-08,Kakau + / DER AN864 (eobs3041),0,0.030706078,17.568302870208573,0,0.009408158
2016-12-13,Zozu + / DER AL581 (eobs2541),0,0.44833955,17.568302870208573,0,0.53619486
2014-11-20,Conchito + / DER AU005 (eobs 3927),0,1.4397565,17.568302870208573,0,3.3998628
2019-10-25,Angela / DER AY470 (eobs 4001),0,33.61176,17.568302870208573,1,0.12478739
2015-09-16,Tammy + / DER AN918 (eobs 3917),0,3.0687182,17.568302870208573,0,0.07177392
2015-10-31,Sierit  / DER AN858 (eobs2561),0,0.83072966,17.568302870208573,0,0.13461708
2015-09-13,Emil + / DER AV348 (eobs 4001),0,1.1514835,17.568302870208573,0,0.05811853
2013-11-02,Kakau + / DER AN864 (eobs3041),0,8.035095,17.568302870208573,0,0.0030309348
2014-09-02,Niclas / DER AU053 (eobs 3341),0,0.105368204,17.568302870208573,0,0.024840148
2016-09-08,Sara + / DER AU017 (eobs 3941),1,51.39269,17.568302870208573,1,131.86633
2023-10-23,Europa / DER A1A26 (eobs 4004),0,5.992077,17.568302870208573,0,0.2829262
2017-12-27,Europa / DER A1A26 (eobs 4004),0,1.6734855,17.568302870208573,0,0.8618346
2022-11-04,Angela / DER AY470 (eobs 4001),0,2.6755733,17.568302870208573,0,1.5626261
2020-12-24,Zozu + / DER AL581 (eobs2541),0,4.531406,17.568302870208573,0,4.5026608
2018-11-22,Zozu + / DER AL581 (eobs2541),0,0.8875976,17.568302870208573,0,6.1665316
2014-11-25,Chompy + / DER AN871 (eobs3647),0,0.14628714,17.568302870208573,0,0.25453398
2017-10-15,Mirabell + / DER AN910 (eobs 3907),0,0.7572338,17.568302870208573,0,0.29384464
2018-11-12,Sara + / DER AU017 (eobs 3941),0,1.1640518,17.568302870208573,0,4.043348
2014-09-16,Sipp + / DER AU009 (eobs 3933),0,20.188433,17.568302870208573,1,0.006066587
2014-11-02,Lloyd + / DER AU016 (eobs 3940),0,0.091482654,17.568302870208573,0,16.052156
2014-10-14,Chompy + / DER AN871 (eobs3647),0,1.5396217,17.568302870208573,0,0.75964254
2014-12-19,Julia + / DER AU002 (eobs 3924),0,0.15089537,17.568302870208573,0,0.9366301
2023-09-02,Angela / DER AY470 (eobs 4001),0,27.68351,17.568302870208573,1,0.08234078
2018-12-03,Angela / DER AY470 (eobs 4001),0,2.3917747,17.568302870208573,0,0.78571784
2015-09-06,Niclas / DER AU053 (eobs 3341),0,26.404135,17.568302870208573,1,0.5030225
2014-09-28,Fifi + / DER AN909 (eobs 3906),0,0.41499183,17.568302870208573,0,6.039329
2014-12-06,Nils + / DER AU058 (eobs 3335),0,0.5898606,17.568302870208573,0,0.009104485
2014-09-22,Lola + / DER AU014 (eobs 3938),0,6.614049,17.568302870208573,0,0.07585471
2015-10-04,Emil + / DER AV348 (eobs 4001),0,1.7122747,17.568302870208573,0,0.1453221
2014-10-08,Nils + / DER AU058 (eobs 3335),0,0.041715007,17.568302870208573,0,0.20612416
2022-09-16,Europa / DER A1A26 (eobs 4004),1,66.18828,17.568302870208573,1,63.24101
2022-09-16,Angela / DER AY470 (eobs 4001),0,4.164218,17.568302870208573,0,11.905265
2014-10-16,Redrunner + / DER AU057 (eobs 3339),0,1.8841597,17.568302870208573,0,1.4761503
2017-12-05,Angela / DER AY470 (eobs 4001),0,0.6525303,17.568302870208573,0,2.4582255
2020-11-27,Angela / DER AY470 (eobs 4001),0,1.7485768,17.568302870208573,0,0.5713479
2016-10-03,Niclas / DER AU053 (eobs 3341),0,5.6098638,17.568302870208573,0,4.263853
2014-11-20,Sara + / DER AU017 (eobs 3941),0,3.3638158,17.568302870208573,0,1.213964
2014-09-15,Tammy + / DER AN918 (eobs 3917),0,24.379986,17.568302870208573,1,9.201598
2018-11-10,Redrunner + / DER AU057 (eobs 3339),0,0.31749868,17.568302870208573,0,0.1282162
2019-09-20,Sierit  / DER AN858 (eobs2561),0,115.24848,17.568302870208573,1,1.0692778
2018-09-23,Sierit  / DER AN858 (eobs2561),0,0.7244835,17.568302870208573,0,0.2783253
2016-11-19,Louis / DER AU050 (eobs 3264),0,2.882505,17.568302870208573,0,1.2406996
2016-10-07,Angela / DER AY470 (eobs 4001),0,6.078341,17.568302870208573,0,0.3803668
2014-10-03,Nils + / DER AU058 (eobs 3335),0,0.06693785,17.568302870208573,0,0.032834973
2014-09-09,Sara + / DER AU017 (eobs 3941),0,44.63426,17.568302870208573,1,0.70048046
2013-09-30,Kakau + / DER AN864 (eobs3041),0,23.689993,17.568302870208573,1,0.04245199
2016-11-07,Angela / DER AY470 (eobs 4001),0,0.7959318,17.568302870208573,0,0.24420668
2016-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.66615206,17.568302870208573,0,0.11767799
2017-10-05,Redrunner + / DER AU057 (eobs 3339),0,2.3236058,17.568302870208573,0,0.090548575
2022-11-04,Louis / DER AU050 (eobs 3264),0,0.854405,17.568302870208573,0,0.90254605
2015-11-25,Tammy + / DER AN918 (eobs 3917),0,0.9678396,17.568302870208573,0,0.53106093
2016-12-18,Zozu + / DER AL581 (eobs2541),0,0.510841,17.568302870208573,0,1.4438993
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.076379694,17.568302870208573,0,0.011860324
2014-11-18,Niclas / DER AU053 (eobs 3341),0,1.754514,17.568302870208573,0,0.1336081
2019-10-22,Sierit  / DER AN858 (eobs2561),0,4.459798,17.568302870208573,0,6.050951
2014-11-14,Bubbel + / DER AN873 (eobs 3666),0,2.8795614,17.568302870208573,0,1.1333187
2014-10-30,Sara + / DER AU017 (eobs 3941),0,19.945326,17.568302870208573,1,0.052574877
2016-12-14,Angela / DER AY470 (eobs 4001),0,2.435929,17.568302870208573,0,0.06760424
2017-12-10,Sierit  / DER AN858 (eobs2561),0,0.6037381,17.568302870208573,0,0.25781792
2016-09-01,Sierit  / DER AN858 (eobs2561),0,0.5592427,17.568302870208573,0,0.24356695
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,40.960037,17.568302870208573,1,0.004255378
2018-12-11,Sara + / DER AU017 (eobs 3941),0,1.7644386,17.568302870208573,0,0.67606
2014-11-03,Lloyd + / DER AU016 (eobs 3940),0,2.366097,17.568302870208573,0,0.56609285
2014-12-15,Lloyd + / DER AU016 (eobs 3940),0,0.6677629,17.568302870208573,0,0.18582517
2021-09-11,Angela / DER AY470 (eobs 4001),1,109.371216,17.568302870208573,1,55.610653
2016-10-26,Niclas / DER AU053 (eobs 3341),1,8.587862,17.568302870208573,0,41.95421
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.056109928,17.568302870208573,0,0.12873635
2014-10-05,Fifi + / DER AN909 (eobs 3906),0,7.6284604,17.568302870208573,0,0.12703995
2013-11-22,Zozu + / DER AL581 (eobs2541),0,0.8044941,17.568302870208573,0,2.5218832
2017-10-01,Zozu + / DER AL581 (eobs2541),0,0.32847193,17.568302870208573,0,0.18706085
2017-12-10,Zozu + / DER AL581 (eobs2541),0,0.027093817,17.568302870208573,0,0.1531687
2014-11-05,Wibi 2 + / DER AU044 (eobs 3943),0,2.0523672,17.568302870208573,0,5.7383313
2014-12-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.7865823,17.568302870208573,0,5.2605157
2019-12-07,Angela / DER AY470 (eobs 4001),0,1.1027244,17.568302870208573,0,0.10618658
2019-09-20,Angela / DER AY470 (eobs 4001),0,9.097635,17.568302870208573,0,3.826917
2014-10-11,Pjotre + / DER AU003 (eobs 3925),0,8.381773,17.568302870208573,0,13.556824
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.5287848,17.568302870208573,0,0.14779407
2021-10-04,Angela / DER AY470 (eobs 4001),0,17.316229,17.568302870208573,0,0.3902108
2014-09-29,Tammy + / DER AN918 (eobs 3917),0,3.9722464,17.568302870208573,0,9.132986
2014-12-05,Max + / DER AU046 (eobs 3945),0,3.680792,17.568302870208573,0,3.8437881
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.03709209,17.568302870208573,0,1.7796776
2015-09-09,Tammy + / DER AN918 (eobs 3917),0,38.796627,17.568302870208573,1,5.8909254
2014-09-12,Wibi 2 + / DER AU044 (eobs 3943),1,5.354082,17.568302870208573,0,104.594536
2019-09-02,Mirabell + / DER AN910 (eobs 3907),1,56.826363,17.568302870208573,1,231.85039
2015-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.4458441,17.568302870208573,0,0.7024838
2021-09-08,Louis / DER AU050 (eobs 3264),0,0.9891417,17.568302870208573,0,1.0173665
2018-12-17,Sierit  / DER AN858 (eobs2561),0,2.9502203,17.568302870208573,0,5.6105933
2015-09-22,Lola + / DER AU014 (eobs 3938),0,3.5800505,17.568302870208573,0,5.532438
2017-09-15,Mirabell + / DER AN910 (eobs 3907),0,44.562874,17.568302870208573,1,2.888747
2021-11-06,Europa / DER A1A26 (eobs 4004),0,2.7210848,17.568302870208573,0,0.08565905
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.62175936,17.568302870208573,0,0.53152424
2015-12-13,Zozu + / DER AL581 (eobs2541),0,0.87647814,17.568302870208573,0,0.0027992355
2015-12-27,Louis / DER AU050 (eobs 3264),0,1.6633368,17.568302870208573,0,1.3921391
2020-10-22,Angela / DER AY470 (eobs 4001),0,1.1831123,17.568302870208573,0,0.082818575
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.99469846,17.568302870208573,0,0.069742784
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.6211792,17.568302870208573,0,4.1340904
2016-12-31,Zozu + / DER AL581 (eobs2541),0,0.9180858,17.568302870208573,0,0.0731825
2014-11-07,Tammy + / DER AN918 (eobs 3917),0,0.81578,17.568302870208573,0,0.73187643
2014-09-21,Julia + / DER AU002 (eobs 3924),0,6.2368927,17.568302870208573,0,0.0349197
2015-09-09,Sierit  / DER AN858 (eobs2561),1,89.24642,17.568302870208573,1,55.79088
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.19047703,17.568302870208573,0,0.028044611
2014-12-29,Tammy + / DER AN918 (eobs 3917),0,1.2295673,17.568302870208573,0,2.0995305
2017-11-08,Angela / DER AY470 (eobs 4001),0,0.8109575,17.568302870208573,0,5.2037296
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.18711838,17.568302870208573,0,0.49467632
2014-11-01,Max + / DER AU046 (eobs 3945),1,6.2257524,17.568302870208573,0,31.92354
2014-09-23,Balou + / DER AN916 (eobs 3913),0,5.843694,17.568302870208573,0,3.4111688
2022-10-26,Louis / DER AU050 (eobs 3264),0,0.8438832,17.568302870208573,0,0.22062851
2013-09-24,Kakau + / DER AN864 (eobs3041),1,23.900675,17.568302870208573,1,61.102825
2013-12-09,Karamell + / DER AL582 (eobs3031),0,0.29602775,17.568302870208573,0,0.22723176
2014-09-20,Louis / DER AU050 (eobs 3264),0,60.504917,17.568302870208573,1,0.051055893
2015-09-09,Max + / DER AU046 (eobs 3945),0,2.94651,17.568302870208573,0,0.01866467
2017-09-08,Sara + / DER AU017 (eobs 3941),0,0.35732454,17.568302870208573,0,0.6396594
2014-09-25,Hans + / DER AN923 (eobs 3922),0,0.0016287331,17.568302870208573,0,0.00060358795
2014-09-22,Louis / DER AU050 (eobs 3264),0,40.37678,17.568302870208573,1,0.011468911
2014-09-22,Muffine / DER AN922 (eobs 3921),0,0.08248594,17.568302870208573,0,0.37397996
2013-11-30,Eamy + / DER AL585 (eobs3063),0,0.17510365,17.568302870208573,0,0.2512014
2021-09-15,Sierit  / DER AN858 (eobs2561),1,54.27771,17.568302870208573,1,31.863426
2013-12-27,Sierit  / DER AN858 (eobs2561),0,1.3776208,17.568302870208573,0,1.5178375
2015-09-21,Mirabell + / DER AN910 (eobs 3907),1,73.60083,17.568302870208573,1,143.71106
2019-09-30,Angela / DER AY470 (eobs 4001),1,29.581728,17.568302870208573,1,74.31118
2017-12-16,Louis / DER AU050 (eobs 3264),0,0.6831714,17.568302870208573,0,0.12496829
2014-10-21,Wibi 2 + / DER AU044 (eobs 3943),0,0.04164812,17.568302870208573,0,0.0033727244
2015-11-04,Louis / DER AU050 (eobs 3264),0,1.5084739,17.568302870208573,0,1.1085507
2014-12-09,Sierit  / DER AN858 (eobs2561),0,0.37456876,17.568302870208573,0,0.15009046
2014-12-19,Fifi + / DER AN909 (eobs 3906),0,1.9066327,17.568302870208573,0,6.143097
2014-09-21,Sierit  / DER AN858 (eobs2561),0,0.11835709,17.568302870208573,0,0.2303128
2014-11-05,Ronja + / DER AU004 (eobs 3926),0,2.5468976,17.568302870208573,0,0.7805625
2017-09-27,Redrunner + / DER AU057 (eobs 3339),0,70.19174,17.568302870208573,1,1.8078921
2017-09-30,Europa / DER A1A26 (eobs 4004),0,12.515635,17.568302870208573,0,0.22893365
2014-09-01,Muffine / DER AN922 (eobs 3921),0,97.209946,17.568302870208573,1,0.4003344
2017-11-15,Angela / DER AY470 (eobs 4001),0,1.5169903,17.568302870208573,0,0.14589958
2014-09-06,Sierit  / DER AN858 (eobs2561),0,39.502785,17.568302870208573,1,0.069456264
2015-09-13,Sara + / DER AU017 (eobs 3941),0,11.341132,17.568302870208573,0,1.9352746
2015-11-20,Tammy + / DER AN918 (eobs 3917),0,1.7541822,17.568302870208573,0,0.1892963
2016-12-03,Louis / DER AU050 (eobs 3264),0,1.1354504,17.568302870208573,0,5.9378357
2013-11-25,Sierit  / DER AN858 (eobs2561),0,0.847291,17.568302870208573,0,3.2851238
2016-11-16,Zozu + / DER AL581 (eobs2541),0,9.97933,17.568302870208573,0,0.8137556
2017-09-21,Angela / DER AY470 (eobs 4001),0,2.454759,17.568302870208573,0,3.3149214
2022-09-03,Europa / DER A1A26 (eobs 4004),0,0.26248208,17.568302870208573,0,0.104534276
2014-09-27,Betty + / DER AU059 (eobs 3342),0,32.926407,17.568302870208573,1,0.04983859
2015-11-16,Tammy + / DER AN918 (eobs 3917),0,1.692389,17.568302870208573,0,5.7713375
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.70300585,17.568302870208573,0,0.0068615475
2021-09-13,"Ed + (AAL16, e-obs 7210)",1,17.976183,17.568302870208573,1,173.11523
2014-12-09,Mirabell + / DER AN910 (eobs 3907),0,1.6811203,17.568302870208573,0,0.0023457024
2019-10-11,Louis / DER AU050 (eobs 3264),0,0.36086926,17.568302870208573,0,0.0119744595
2014-09-14,Wibi 2 + / DER AU044 (eobs 3943),0,30.725103,17.568302870208573,1,0.034228303
2014-12-16,Julia + / DER AU002 (eobs 3924),0,0.21443713,17.568302870208573,0,0.24379455
2019-09-01,Zozu + / DER AL581 (eobs2541),0,129.24503,17.568302870208573,1,6.0534105
2014-10-15,Blacky + / DER AU078 (eobs 2647),0,3.8599904,17.568302870208573,0,0.14419727
2019-11-11,Louis / DER AU050 (eobs 3264),0,1.1541326,17.568302870208573,0,0.004805491
2019-10-08,Europa / DER A1A26 (eobs 4004),0,0.79983014,17.568302870208573,0,0.94295865
2017-12-02,Zozu + / DER AL581 (eobs2541),0,0.66780317,17.568302870208573,0,1.582989
2017-10-16,Sierit  / DER AN858 (eobs2561),0,0.042845476,17.568302870208573,0,0.103919044
2018-10-17,Europa / DER A1A26 (eobs 4004),0,0.48396975,17.568302870208573,0,0.42219418
2015-09-14,Tammy + / DER AN918 (eobs 3917),0,39.121834,17.568302870208573,1,6.0932302
2018-11-18,Sierit  / DER AN858 (eobs2561),0,3.5161283,17.568302870208573,0,2.3022647
2021-10-07,Europa / DER A1A26 (eobs 4004),0,40.22158,17.568302870208573,1,0.045905188
2015-09-26,Max + / DER AU046 (eobs 3945),0,2.6342738,17.568302870208573,0,0.015665637
2017-10-28,Zozu + / DER AL581 (eobs2541),0,0.58471096,17.568302870208573,0,1.8634828
2015-09-04,Mirabell + / DER AN910 (eobs 3907),0,40.85823,17.568302870208573,1,1.753823
2015-10-04,Tammy + / DER AN918 (eobs 3917),0,34.951473,17.568302870208573,1,3.1143951
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.37310094,17.568302870208573,0,0.27814633
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.5662542,17.568302870208573,0,2.852536
2022-10-06,Angela / DER AY470 (eobs 4001),0,1.268469,17.568302870208573,0,0.029128574
2014-09-19,Hans + / DER AN923 (eobs 3922),0,31.086714,17.568302870208573,1,0.0014320409
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,13.156133,17.568302870208573,0,0.6473383
2018-12-14,Redrunner + / DER AU057 (eobs 3339),0,1.2314379,17.568302870208573,0,0.0055986405
2014-09-21,Louis / DER AU050 (eobs 3264),0,55.917374,17.568302870208573,1,0.008027962
2014-12-26,Julia + / DER AU002 (eobs 3924),0,4.6089683,17.568302870208573,0,0.5034925
2013-10-01,Sierit  / DER AN858 (eobs2561),0,9.594795,17.568302870208573,0,1.3648808
2014-12-30,Sierit  / DER AN858 (eobs2561),0,0.29562348,17.568302870208573,0,0.484158
2016-09-06,Sara + / DER AU017 (eobs 3941),1,16.221508,17.568302870208573,0,50.20139
2014-11-25,Max + / DER AU046 (eobs 3945),0,0.6573819,17.568302870208573,0,1.6567245
2014-11-03,Max + / DER AU046 (eobs 3945),0,10.870264,17.568302870208573,0,0.30791402
2018-11-17,Mirabell + / DER AN910 (eobs 3907),0,12.595511,17.568302870208573,0,22.496645
2014-12-14,Mirabell + / DER AN910 (eobs 3907),0,1.656263,17.568302870208573,0,0.006921684
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,3.9698286,17.568302870208573,0,1.2649938
2015-11-10,Niclas / DER AU053 (eobs 3341),0,1.5763859,17.568302870208573,0,1.6672691
2015-11-17,Fifi + / DER AN909 (eobs 3906),0,0.5819401,17.568302870208573,0,3.4577444
2019-10-03,Europa / DER A1A26 (eobs 4004),0,0.9924971,17.568302870208573,0,1.2839785
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.35267067,17.568302870208573,0,32.936535
2017-11-12,Zozu + / DER AL581 (eobs2541),0,1.8930343,17.568302870208573,0,2.3492987
2016-12-12,Sierit  / DER AN858 (eobs2561),0,2.2543209,17.568302870208573,0,0.2808493
2023-10-05,Europa / DER A1A26 (eobs 4004),0,0.34202936,17.568302870208573,0,0.047213316
2016-09-24,Redrunner + / DER AU057 (eobs 3339),0,3.4479945,17.568302870208573,0,0.051283743
2020-11-09,Angela / DER AY470 (eobs 4001),0,8.334399,17.568302870208573,0,2.0237315
2023-10-10,Angela / DER AY470 (eobs 4001),0,1.8735746,17.568302870208573,0,0.040401455
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,92.36581,17.568302870208573,1,0.14854696
2021-11-27,"Ed + (AAL16, e-obs 7210)",0,2.3063262,17.568302870208573,0,0.2066007
2022-12-02,Europa / DER A1A26 (eobs 4004),0,3.48597,17.568302870208573,0,0.80819505
2014-09-08,Niclas / DER AU053 (eobs 3341),1,17.71428,17.568302870208573,1,185.20284
2014-10-09,Zozu + / DER AL581 (eobs2541),0,0.09302233,17.568302870208573,0,0.19857185
2017-09-10,Sara + / DER AU017 (eobs 3941),0,0.39744523,17.568302870208573,0,0.44156864
2013-11-15,Kakau + / DER AN864 (eobs3041),0,6.367609,17.568302870208573,0,0.005286966
2014-09-15,Betty + / DER AU059 (eobs 3342),0,0.69932544,17.568302870208573,0,3.5761497
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.15661299,17.568302870208573,0,2.3288784
2017-10-05,Europa / DER A1A26 (eobs 4004),0,6.6057386,17.568302870208573,0,0.0064567938
2016-10-01,Angela / DER AY470 (eobs 4001),0,5.76287,17.568302870208573,0,2.4021575
2014-11-17,Chompy + / DER AN871 (eobs3647),0,0.09369905,17.568302870208573,0,0.32376716
2018-09-03,Europa / DER A1A26 (eobs 4004),1,12.501901,17.568302870208573,0,128.47397
2015-12-03,Sara + / DER AU017 (eobs 3941),0,3.4750574,17.568302870208573,0,0.88710666
2015-11-05,Fifi + / DER AN909 (eobs 3906),0,1.6505101,17.568302870208573,0,0.6710633
2021-09-07,Louis / DER AU050 (eobs 3264),0,1.0980328,17.568302870208573,0,0.34655884
2017-09-30,Sara + / DER AU017 (eobs 3941),0,0.8828004,17.568302870208573,0,0.49269098
2014-11-15,Sara + / DER AU017 (eobs 3941),0,1.4352428,17.568302870208573,0,2.651959
2018-10-08,Angela / DER AY470 (eobs 4001),0,0.20654848,17.568302870208573,0,0.877678
2014-09-02,Chompy + / DER AN871 (eobs3647),1,115.471054,17.568302870208573,1,158.34248
2017-10-09,Zozu + / DER AL581 (eobs2541),0,0.22589298,17.568302870208573,0,0.051840216
2017-11-02,Redrunner + / DER AU057 (eobs 3339),0,1.2787539,17.568302870208573,0,8.210014
2014-09-27,Lola + / DER AU014 (eobs 3938),0,0.07954298,17.568302870208573,0,2.8208075
2017-12-25,Mirabell + / DER AN910 (eobs 3907),0,0.60354275,17.568302870208573,0,0.17398994
2016-12-06,Louis / DER AU050 (eobs 3264),0,2.074765,17.568302870208573,0,5.635766
2014-09-26,Nils + / DER AU058 (eobs 3335),0,0.011229401,17.568302870208573,0,0.09895441
2015-10-02,Mirabell + / DER AN910 (eobs 3907),0,4.4186273,17.568302870208573,0,0.29845414
2015-10-02,Zozu + / DER AL581 (eobs2541),0,1.082916,17.568302870208573,0,0.04724044
2014-10-14,Tammy + / DER AN918 (eobs 3917),0,13.551639,17.568302870208573,0,3.080125
2014-11-20,Chompy + / DER AN871 (eobs3647),0,0.16814306,17.568302870208573,0,0.10421872
2017-09-07,Sierit  / DER AN858 (eobs2561),0,0.5504913,17.568302870208573,0,0.21269146
2015-11-03,Niclas / DER AU053 (eobs 3341),0,2.6366138,17.568302870208573,0,0.65528893
2015-11-01,Mirabell + / DER AN910 (eobs 3907),0,14.944764,17.568302870208573,0,1.409178
2016-10-04,Angela / DER AY470 (eobs 4001),0,5.9883,17.568302870208573,0,5.1953545
2018-11-08,Zozu + / DER AL581 (eobs2541),0,1.6715779,17.568302870208573,0,0.03233202
2015-09-01,Louis / DER AU050 (eobs 3264),0,0.13437769,17.568302870208573,0,5.9813514
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.62537944,17.568302870208573,0,0.98394793
2014-10-09,Blacky + / DER AU078 (eobs 2647),0,2.8669698,17.568302870208573,0,8.673724
2014-10-10,Kiki + / DER AN872 (eobs 3648),0,20.762617,17.568302870208573,1,1.660084
2017-11-05,Sierit  / DER AN858 (eobs2561),0,0.123601004,17.568302870208573,0,0.09635232
2016-09-24,Mirabell + / DER AN910 (eobs 3907),1,61.68345,17.568302870208573,1,139.49715
2020-12-15,Sierit  / DER AN858 (eobs2561),0,0.65969133,17.568302870208573,0,0.04701683
2014-09-07,Sipp + / DER AU009 (eobs 3933),0,0.94661295,17.568302870208573,0,0.49543077
2015-10-04,Louis / DER AU050 (eobs 3264),0,43.79308,17.568302870208573,1,0.51331097
2022-12-03,Europa / DER A1A26 (eobs 4004),0,3.5642922,17.568302870208573,0,0.97223103
2013-12-24,Sierit  / DER AN858 (eobs2561),0,1.4002728,17.568302870208573,0,1.000997
2015-11-09,Mirabell + / DER AN910 (eobs 3907),0,5.563871,17.568302870208573,0,7.063614
