const_velocity_error_km,const_velocity_lat,const_velocity_lon,date,direct_error_km,direct_lat,direct_lon,direct_model,lstm_error_km,lstm_fly_probability,lstm_lat,lstm_lon,lstm_model,observed_days,path_copy_index,path_id,path_year,persistence_error_km,persistence_lat,persistence_lon,phase,rollout_step,setup,source_bird_id,step_index,target_step_km,transformer_error_km,transformer_fly_probability,transformer_lat,transformer_lon,transformer_model,true_lat,true_lon
3211.5027122324595,20.242940700000048,-28.953558300000008,2022-09-27,642.4400961826256,35.40063662005348,-8.812509903219986,direct_transformer_2l_k7,207.22048085606616,0.8895487785339355,38.106314593076256,-3.3452954564740764,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9561257790489,45.33483795,4.89908745,rollout,15,setup_30km,Europa / DER A1A26 (eobs 4004),62,0.0534883558861881,614.7144789825152,0.2589809000492096,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8572601,-4.1661961
3507.9707879292296,18.57014755000005,-31.21040135000001,2022-09-28,708.9105509342323,34.89969897938652,-9.215266773012925,direct_transformer_2l_k7,235.91448462590355,0.8857530951499939,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9317213988071,45.33483795,4.89908745,rollout,16,setup_30km,Europa / DER A1A26 (eobs 4004),63,0.0804858516527975,614.6793568946445,0.16114631295204163,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8568986,-4.1653792
3806.0098647044465,16.897354400000054,-33.46724440000001,2022-09-29,768.1245607076931,34.43433833790703,-9.540382870940018,direct_transformer_2l_k7,235.95682856267481,0.8698112964630127,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9318887633099,45.33483795,4.89908745,rollout,17,setup_30km,Europa / DER A1A26 (eobs 4004),64,0.0485393266099662,614.6864639526701,0.12362023442983627,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85722,-4.165764
4105.559208074336,15.224561250000058,-35.72408745000001,2022-09-30,818.7634852692912,34.016661233433915,-9.782772430685807,direct_transformer_2l_k7,235.9522630476096,0.4442993104457855,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9141934943138,45.33483795,4.89908745,rollout,18,setup_30km,Europa / DER A1A26 (eobs 4004),65,0.0232356923988466,614.6667968713442,0.11440037935972214,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85722725,-4.16549195
4406.4674770023985,13.55176810000006,-37.980930500000014,2022-10-01,871.8032335836698,33.60814828349037,-10.082172700671006,direct_transformer_2l_k7,235.92490983714185,0.11879768967628479,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9001667267598,45.33483795,4.89908745,rollout,19,setup_30km,Europa / DER A1A26 (eobs 4004),66,0.0415364227881775,614.647323237603,0.10482125729322433,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8570526,-4.1650618
4708.551206620605,11.878974950000064,-40.237773550000014,2022-10-02,924.010932326349,33.19998807383461,-10.365352639464188,direct_transformer_2l_k7,235.93383150693916,0.04541431739926338,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9337590165534,45.33483795,4.89908745,rollout,20,setup_30km,Europa / DER A1A26 (eobs 4004),67,0.0443033917378072,614.684700893684,0.07826720178127289,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8570408,-4.1655806
5011.585016637992,10.206181800000067,-42.494616600000015,2022-10-03,972.3287906333381,32.80078256798668,-10.593817272690583,direct_transformer_2l_k7,235.56451766802928,0.05254253372550011,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.1973793693513,45.33483795,4.89908745,rollout,21,setup_30km,Europa / DER A1A26 (eobs 4004),68,0.3816736520859994,614.9061752665204,0.07715294510126114,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8536092,-4.1656812
5310.417445824905,8.53338865000007,-44.751459650000015,2022-10-04,990.3069548160288,32.616831547745896,-10.683733278421212,direct_transformer_2l_k7,237.45676429971715,0.0574614442884922,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.7125161027807,45.33483795,4.89908745,rollout,22,setup_30km,Europa / DER A1A26 (eobs 4004),69,6.421290750136311,620.0299821886894,0.0951654389500618,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8566582,-4.2408015500000005
5620.895460312103,6.860595500000073,-47.008302700000016,2022-10-05,1014.7468039503544,32.45001331640167,-10.787032806781578,direct_transformer_2l_k7,235.57151329954567,0.1172247901558876,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.215882987731,45.33483795,4.89908745,rollout,23,setup_30km,Europa / DER A1A26 (eobs 4004),70,6.3952802076315,614.9271000577961,0.16593563556671143,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8536184,-4.1659857
5921.435995042548,5.1878023500000765,-49.265145750000016,2022-10-06,1037.7767370657186,32.233608133324815,-10.913371199277687,direct_transformer_2l_k7,237.29545585204724,0.11369065940380096,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.6212084910677,45.33483795,4.89908745,rollout,24,setup_30km,Europa / DER A1A26 (eobs 4004),71,6.16936931906691,619.9066267618251,0.07399251312017441,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8556852,-4.23820905
6233.317871236424,3.5150092000000797,-51.52198880000002,2022-10-07,1070.6287085181157,31.99165496898575,-11.042272263673592,direct_transformer_2l_k7,235.7562764192294,0.08781082183122635,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.0920632752996,45.33483795,4.89908745,rollout,25,setup_30km,Europa / DER A1A26 (eobs 4004),72,6.160448688197402,614.8249167850735,0.07070121169090271,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8553161,-4.1660407500000005
6540.493296652192,1.8422160500000828,-53.77883185000002,2022-10-08,1095.304083143083,31.785559049972726,-11.144302339760113,direct_transformer_2l_k7,235.93339267983697,0.05822213366627693,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.8801856615478,45.33483795,4.89908745,rollout,26,setup_30km,Europa / DER A1A26 (eobs 4004),73,0.2282400596864908,614.6273463820199,0.04535495489835739,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8571644,-4.1648778
6847.770402100518,0.16942290000008597,-56.03567490000002,2022-10-09,1129.009783053771,31.50334652436657,-11.288727493492413,direct_transformer_2l_k7,235.952548271955,0.06384532898664474,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,958.9667063911152,45.33483795,4.89908745,rollout,27,setup_30km,Europa / DER A1A26 (eobs 4004),74,0.1112992196876022,614.7229902499862,0.04122868925333023,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8571049,-4.1661794
7155.387281680687,-1.5033702499999109,-58.29251795000002,2022-10-10,1165.7346656325358,31.20789968145771,-11.467913956848431,direct_transformer_2l_k7,235.73570767984415,0.07704930752515793,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.0517355131005,45.33483795,4.89908745,rollout,28,setup_30km,Europa / DER A1A26 (eobs 4004),75,0.2180812192792484,614.7784377079797,0.09764523059129715,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8552555,-4.165328949999999
7461.183963322025,-3.1761633999999077,-60.54936100000002,2022-10-11,1184.293599506692,31.039661101230813,-11.549589292613316,direct_transformer_2l_k7,236.04283995868573,0.04821707308292389,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,960.7369386088181,45.33483795,4.89908745,rollout,29,setup_30km,Europa / DER A1A26 (eobs 4004),76,2.113832104759317,616.6288564983233,0.06852734088897705,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85352155,-4.18998895
7765.300111509793,-4.8489565499999046,-62.80620405000002,2022-10-12,1204.9776428830685,30.844218409785462,-11.640409202781964,direct_transformer_2l_k7,237.14524581100508,0.054540492594242096,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.697871073175,45.33483795,4.89908745,rollout,30,setup_30km,Europa / DER A1A26 (eobs 4004),77,4.087078372771416,619.9638260538917,0.0331345833837986,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8543596,-4.2378557
8078.411442868439,-6.521749699999901,-65.06304710000002,2022-10-13,1248.036757734773,30.508194810876084,-11.7951558693326,direct_transformer_2l_k7,235.56880998975478,0.06600506603717804,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.2764575551541,45.33483795,4.89908745,rollout,31,setup_30km,Europa / DER A1A26 (eobs 4004),78,6.0704990917263775,614.9914157742364,0.030506428331136703,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.853453900000005,-4.166751
8379.81534080011,-8.194542849999898,-67.31989015000002,2022-10-14,1280.1456701130792,30.207123524674607,-11.939311773983288,direct_transformer_2l_k7,237.45445641147222,0.06235804781317711,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.0382902071452,45.33483795,4.89908745,rollout,32,setup_30km,Europa / DER A1A26 (eobs 4004),79,6.678493327556464,620.3761916576676,0.06057216599583626,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8557922,-4.2449295
8692.761185014146,-9.867335999999895,-69.57673320000002,2022-10-15,1317.1838590231503,29.923182732590867,-12.066499279347706,direct_transformer_2l_k7,235.594451589787,0.06840091943740845,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.2738327278391,45.33483795,4.89908745,rollout,33,setup_30km,Europa / DER A1A26 (eobs 4004),80,6.660806881644093,614.99279786738,0.07055111974477768,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8536549,-4.16694845
8993.437986482468,-11.540129149999892,-71.83357625000002,2022-10-16,1350.6032652059282,29.61095363570137,-12.210463942495632,direct_transformer_2l_k7,237.24316276135494,0.08297398686408997,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.8486150369552,45.33483795,4.89908745,rollout,34,setup_30km,Europa / DER A1A26 (eobs 4004),81,6.291921032979572,620.1401177546409,0.07505492120981216,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8547026,-4.2406445
9304.82242666765,-13.212922299999889,-74.09041930000002,2022-10-17,1376.761491183121,29.421378097662163,-12.301844687668133,direct_transformer_2l_k7,235.59582270631947,0.06061464548110962,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.2881533599656,45.33483795,4.89908745,rollout,35,setup_30km,Europa / DER A1A26 (eobs 4004),82,6.274983103200724,615.0083306668657,0.0713060051202774,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85363125,-4.1671475
9601.835525880508,-14.885715449999886,-76.34726235000002,2022-10-18,1399.7944332707696,29.187375567087365,-12.424225413707543,direct_transformer_2l_k7,236.5646954433435,0.08191164582967758,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.8977730122959,45.33483795,4.89908745,rollout,36,setup_30km,Europa / DER A1A26 (eobs 4004),83,8.05218693542517,622.2089489647917,0.09624677896499634,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8442247,-4.260671
9907.497587745187,-16.558508599999882,-78.60410540000002,2022-10-19,1430.8464311400548,28.942326030859185,-12.539059238044072,direct_transformer_2l_k7,237.207542953839,0.06973442435264587,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.9095938734885,45.33483795,4.89908745,rollout,37,setup_30km,Europa / DER A1A26 (eobs 4004),84,2.0097354628779094,620.1992178262641,0.1235368400812149,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8542769,-4.241106
10215.839326006999,-18.23130174999988,-80.86094845000002,2022-10-20,1463.376720531619,28.692324898370934,-12.634520986584473,direct_transformer_2l_k7,235.92053953946007,0.05413536727428436,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.0764229081582,45.33483795,4.89908745,rollout,38,setup_30km,Europa / DER A1A26 (eobs 4004),85,6.30364154473548,614.8350549686677,0.09528432786464691,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8566012,-4.16732075
10511.331126258752,-19.904094899999876,-83.11779150000002,2022-10-21,1490.0348335107064,28.434963754543496,-12.735441052821923,direct_transformer_2l_k7,237.75983418848224,0.05114485323429108,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.2977909489208,45.33483795,4.89908745,rollout,39,setup_30km,Europa / DER A1A26 (eobs 4004),86,6.061712507847343,619.6379074543522,0.09068189561367035,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8600073,-4.2381981
10816.036612953862,-21.576888049999873,-85.37463455000002,2022-10-22,1525.954235038344,28.14525111688061,-12.835317166057873,direct_transformer_2l_k7,235.8392832001628,0.05281485617160797,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,959.1021817792226,45.33483795,4.89908745,rollout,40,setup_30km,Europa / DER A1A26 (eobs 4004),87,6.100813723054603,614.8493054942701,0.09057316184043884,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8559227,-4.1669226
11108.684210909625,-23.24968119999987,-87.63147760000003,2022-10-23,1568.7736335036263,27.747640631326867,-12.979739771691609,direct_transformer_2l_k7,237.14233365512533,0.07479286193847656,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,962.7828808877499,45.33483795,4.89908745,rollout,41,setup_30km,Europa / DER A1A26 (eobs 4004),88,5.055505440704531,618.9892581365276,0.12099761515855789,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85669265,-4.22614025
11403.002026119098,-24.922474349999867,-89.88832065000003,2022-10-24,1613.9869415971104,27.348320028909875,-13.12036378821497,direct_transformer_2l_k7,237.39261959972657,0.057491742074489594,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.3844354596575,45.33483795,4.89908745,rollout,42,setup_30km,Europa / DER A1A26 (eobs 4004),89,0.8466788806333583,619.6704188036882,0.0874432921409607,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8570271,-4.23604975
11694.255837139997,-26.595267499999864,-92.14516370000003,2022-10-25,1659.163302279323,26.960182211527062,-13.299530626741696,direct_transformer_2l_k7,236.96368026607246,0.038418982177972794,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.7263995993821,45.33483795,4.89908745,rollout,43,setup_30km,Europa / DER A1A26 (eobs 4004),90,1.3581084805845378,621.0284635858364,0.0664350613951683,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85031285,-4.24933995
11983.36721828197,-28.26806064999986,-94.40200675000003,2022-10-26,1712.1012746461097,26.51120933068676,-13.497563750950146,direct_transformer_2l_k7,237.12912632049284,0.03433585911989212,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.2555382021621,45.33483795,4.89908745,rollout,44,setup_30km,Europa / DER A1A26 (eobs 4004),91,0.698031988672941,621.6176916071465,0.06144602224230766,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8501517,-4.2575141
12270.313150333424,-29.940853799999857,-96.65884980000003,2022-10-27,1760.025041326422,26.11263563407345,-13.681030960289288,direct_transformer_2l_k7,236.96208945373346,0.029857570305466652,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.9896804251396,45.33483795,4.89908745,rollout,45,setup_30km,Europa / DER A1A26 (eobs 4004),92,0.4180438152935128,621.3081110592094,0.06491300463676453,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84960685,-4.2526688
12554.438811220869,-31.613646949999854,-98.91569285000003,2022-10-28,1805.3781594487803,25.744069836267663,-13.851555736271191,direct_transformer_2l_k7,237.46872217472682,0.03230108693242073,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,963.8228684762591,45.33483795,4.89908745,rollout,46,setup_30km,Europa / DER A1A26 (eobs 4004),93,1.167168050558874,620.1493364150886,0.07282344996929169,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.856460850000005,-4.2423132
12836.312333607431,-33.28644009999985,-101.17253590000003,2022-10-29,1848.0812371257664,25.40244182122631,-14.01044559618597,direct_transformer_2l_k7,236.60793016822015,0.03567549213767052,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,961.5380054460027,45.33483795,4.89908745,rollout,47,setup_30km,Europa / DER A1A26 (eobs 4004),94,3.152317994940554,617.5755892515971,0.07644449919462204,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8558104,-4.20539305
13106.661994220158,-34.95923324999985,-103.42937895000003,2022-10-30,1876.7442814326691,25.1351538814394,-14.12553917756443,direct_transformer_2l_k7,236.61785018560388,0.03550651669502258,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.2545546762539,45.33483795,4.89908745,rollout,48,setup_30km,Europa / DER A1A26 (eobs 4004),95,4.1976205759994345,621.5340350455804,0.07321411371231079,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8463321,-4.25299
13375.792321401761,-36.632026399999845,-105.68622200000003,2022-10-31,1904.038225632537,24.905905983576012,-14.224362136331845,direct_transformer_2l_k7,237.13865703237786,0.03434096649289131,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.3768133783617,45.33483795,4.89908745,rollout,49,setup_30km,Europa / DER A1A26 (eobs 4004),96,0.6577312958719977,621.7481054483602,0.07513608783483505,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8499006,-4.259134550000001
13640.631367035236,-38.30481954999984,-107.94306505000003,2022-11-01,1926.3098597686214,24.725918195375634,-14.297734865454483,direct_transformer_2l_k7,237.6399044490877,0.028918534517288208,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,964.2672278036789,45.33483795,4.89908745,rollout,50,setup_30km,Europa / DER A1A26 (eobs 4004),97,1.1095883378256597,620.6497799547817,0.06699319928884506,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8565821,-4.24948
13896.369510650964,-39.97761269999984,-110.19990810000003,2022-11-02,1949.3779267774805,24.507632038721276,-14.364747384098816,direct_transformer_2l_k7,236.87448514215802,0.03141450136899948,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,966.0038393980369,45.33483795,4.89908745,rollout,51,setup_30km,Europa / DER A1A26 (eobs 4004),98,1.7367662212711892,622.3715690256957,0.04729536920785904,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8462533,-4.2647414
14147.476435950046,-41.650405849999835,-112.45675115000003,2022-11-03,1970.7318353096693,24.336189038285447,-14.44074293365841,direct_transformer_2l_k7,237.28559335021487,0.03219567984342575,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.1120551286784,45.33483795,4.89908745,rollout,52,setup_30km,Europa / DER A1A26 (eobs 4004),99,0.891838029144831,621.4905136394403,0.05256863310933113,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8517021,-4.2570754
14388.872066564982,-43.32319899999983,-114.71359420000003,2022-11-04,1990.6330970748563,24.155043131837083,-14.496698902455616,direct_transformer_2l_k7,237.1946263857304,0.02397885173559189,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.8837075121535,45.33483795,4.89908745,rollout,53,setup_30km,Europa / DER A1A26 (eobs 4004),100,0.8236488514326352,622.2956446109356,0.04061489924788475,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84896465,-4.2660407
14622.031024041662,-44.99599214999983,-116.97043725000003,2022-11-05,2012.1734850232824,23.971104524263573,-14.569069327322293,direct_transformer_2l_k7,237.13023394449044,0.020181499421596527,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.922460990216,45.33483795,4.89908745,rollout,54,setup_30km,Europa / DER A1A26 (eobs 4004),101,0.0653238060571681,622.3264075619421,0.035112205892801285,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.84838015,-4.26596385
14845.514854104533,-46.668785299999826,-119.22728030000003,2022-11-06,2047.956872558205,23.671439550050927,-14.683309593704987,direct_transformer_2l_k7,238.00351140663756,0.026810655370354652,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.3388879667896,45.33483795,4.89908745,rollout,55,setup_30km,Europa / DER A1A26 (eobs 4004),102,0.8990959743748348,621.8477771461606,0.029823997989296913,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.8564625,-4.2662694
15061.103648510985,-48.34157844999982,-121.48412335000003,2022-11-07,2084.3319908713097,23.37292148841305,-14.779968963471699,direct_transformer_2l_k7,236.38456602599507,0.028187241405248642,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,961.9909405068648,45.33483795,4.89908745,rollout,56,setup_30km,Europa / DER A1A26 (eobs 4004),103,4.884399417974018,618.0221799236157,0.030554458498954773,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.85299325,-4.20922785
15255.73090254777,-50.01437159999982,-123.74096640000003,2022-11-08,2106.2082298012524,23.161266735920144,-14.861034677830983,direct_transformer_2l_k7,237.1982196217074,0.02750660851597786,37.790653299381354,-3.5471221413469953,"triline_lstm_2l_k7__distance_only (distance weighted, fly-gated)",48,1,Europa_DER_A1A26_eobs_4004__2022__southbound_01,2022,965.8817002864685,45.33483795,4.89908745,rollout,57,setup_30km,Europa / DER A1A26 (eobs 4004),104,4.870730997812099,622.2940929833205,0.038270726799964905,42.79855235802905,2.0707245530063965,"triline_transformer_2l_k7__current_bins (distance weighted, fly-gated)",39.848996850000006,-4.26604695
