target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-07-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.01729913,0.6951232175901533,0,0.28147385,0.70708096
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.008509954,0.6951232175901533,0,0.16249017,0.3519734
2020-07-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.010850496,0.6951232175901533,0,0.47281316,0.34587923
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.015890293,0.6951232175901533,0,8.173459,0.58425134
2020-07-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.02263518,0.6951232175901533,0,0.32390055,0.71194005
2020-07-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.01110171,0.6951232175901533,0,0.056860093,0.3891406
2020-07-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.010634199,0.6951232175901533,0,0.097034946,0.33927423
2020-07-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.02849892,0.6951232175901533,0,0.47975573,0.59065354
2020-07-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.02315408,0.6951232175901533,0,6.3514075,0.7654883
2020-07-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.00920445,0.6951232175901533,0,0.038643647,0.3616101
2020-07-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.0112413,0.6951232175901533,0,0.18138207,0.32972795
2020-07-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.019901425,0.6951232175901533,0,1.6035222,0.5656978
2020-07-24,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.024796048,0.6951232175901533,0,0.559683,0.8177458
2020-07-24,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.0127778035,0.6951232175901533,0,0.33440727,0.34037012
2020-07-24,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.010570095,0.6951232175901533,0,0.08153231,0.3506556
2020-07-24,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.026257025,0.6951232175901533,0,0.885505,0.51526403
2020-07-25,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.02270718,0.6951232175901533,0,2.3586595,0.76122165
2020-07-25,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.014073675,0.6951232175901533,0,0.40133238,0.3709162
2020-07-25,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.013278929,0.6951232175901533,0,0.093487225,0.3514186
2020-07-25,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.01863837,0.6951232175901533,0,8.422084,0.60505337
2020-07-26,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.033749558,0.6951232175901533,0,2.2034698,0.867933
2020-07-26,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.016470276,0.6951232175901533,0,0.026495254,0.34431067
2020-07-26,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.013006618,0.6951232175901533,0,0.045303028,0.36245373
2020-07-26,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.024035621,0.6951232175901533,0,0.08270326,0.66749847
2020-07-27,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.0321484,0.6951232175901533,0,2.760724,0.84808385
2020-07-27,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.016999336,0.6951232175901533,0,0.029602265,0.41224122
2020-07-27,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.013751784,0.6951232175901533,0,0.35786223,0.3467588
2020-07-27,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.021770837,0.6951232175901533,0,0.1609604,0.5740733
2020-07-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.024489295,0.6951232175901533,0,2.036373,0.80298877
2020-07-28,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.013833907,0.6951232175901533,0,0.11251746,0.35541838
2020-07-28,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.015464345,0.6951232175901533,0,0.39379263,0.34871745
2020-07-28,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.028803103,0.6951232175901533,0,0.78052145,0.5809833
2020-07-29,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.03118191,0.6951232175901533,0,2.5831995,0.84847635
2020-07-29,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.015042043,0.6951232175901533,0,0.0956753,0.3842749
2020-07-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.016861418,0.6951232175901533,0,0.29227868,0.34181297
2020-07-29,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.042129252,0.6951232175901533,0,0.95889604,0.54549277
2020-07-30,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.040154688,0.6951232175901533,0,0.25480202,0.91719645
2020-07-30,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.020491488,0.6951232175901533,0,0.024246003,0.40299657
2020-07-30,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.013684554,0.6951232175901533,0,0.18807447,0.35152397
2020-07-30,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.04795459,0.6951232175901533,0,1.8240228,0.6322499
2020-07-31,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.041664865,0.6951232175901533,0,0.08604845,0.9110277
2020-07-31,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.023067134,0.6951232175901533,0,0.05941004,0.36786872
2020-07-31,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.016065173,0.6951232175901533,0,0.21591215,0.34847543
2020-07-31,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.05000486,0.6951232175901533,0,0.03991692,0.6293038
2020-08-01,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.043693658,0.6951232175901533,0,1.0003593,0.9148572
2020-08-01,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.023915386,0.6951232175901533,0,0.28181353,0.41517317
2020-08-01,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.019126475,0.6951232175901533,0,0.18609858,0.3530347
2020-08-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.04685787,0.6951232175901533,0,0.016201591,0.5888862
2020-08-02,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.03398468,0.6951232175901533,0,0.9582505,0.8909462
2020-08-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.03395177,0.6951232175901533,0,0.09659655,0.43819818
2020-08-02,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.020729762,0.6951232175901533,0,0.10942046,0.3550357
2020-08-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.053662047,0.6951232175901533,0,1.9168506,0.6127336
2020-08-03,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.047341578,0.6951232175901533,0,0.8855254,0.9588613
2020-08-03,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.023529937,0.6951232175901533,0,0.057967026,0.4228428
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.01778603,0.6951232175901533,0,0.03534119,0.35872182
2020-08-03,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.050645035,0.6951232175901533,0,1.714823,0.7132894
2020-08-04,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.040279064,0.6951232175901533,0,1.7384578,0.9239633
2020-08-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.03731883,0.6951232175901533,0,0.25464866,0.40244117
2020-08-04,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.022212366,0.6951232175901533,0,0.13508993,0.3652912
2020-08-04,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.070201494,0.6951232175901533,0,1.7505949,0.704414
2020-08-05,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.045880537,0.6951232175901533,0,0.33039397,0.9617692
2020-08-05,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.025247935,0.6951232175901533,0,0.050645165,0.3965044
2020-08-05,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.021158403,0.6951232175901533,0,0.219232,0.37198547
2020-08-05,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.058553122,0.6951232175901533,0,8.746356,0.7158488
2020-08-06,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.04367107,0.6951232175901533,0,0.7641024,0.93291724
2020-08-06,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.038061183,0.6951232175901533,0,0.045647427,0.40705064
2020-08-06,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.024426663,0.6951232175901533,0,0.44998452,0.36817694
2020-08-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.18414403,0.6951232175901533,0,8.328834,1.4891446
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.06508582,0.6951232175901533,0,5.8765535,1.0440693
2020-08-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.03484008,0.6951232175901533,0,0.051877484,0.45112577
2020-08-07,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.034971457,0.6951232175901533,0,0.29098287,0.40844002
2020-08-07,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.12131417,0.6951232175901533,0,0.178104,1.0882443
2020-08-08,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.084265724,0.6951232175901533,0,6.1561165,1.2447927
2020-08-08,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.0455394,0.6951232175901533,0,0.18411863,0.43224883
2020-08-08,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.03147088,0.6951232175901533,0,0.5258565,0.3830844
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.09902374,0.6951232175901533,0,0.00669525,0.80607915
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.07077652,0.6951232175901533,0,0.40571624,1.1241122
2020-08-09,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.06472785,0.6951232175901533,0,0.22061722,0.4905958
2020-08-09,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.036894474,0.6951232175901533,0,0.42069113,0.39327106
2020-08-09,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.11929442,0.6951232175901533,0,0.59520936,0.9199817
2020-08-10,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.07033959,0.6951232175901533,0,0.44042474,1.0722704
2020-08-10,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.057177786,0.6951232175901533,0,0.14631747,0.505847
2020-08-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.04489821,0.6951232175901533,0,0.25078848,0.4260839
2020-08-10,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.12970434,0.6951232175901533,0,1.0336602,0.8933869
2020-08-11,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.09449259,0.6951232175901533,0,0.5103627,1.083868
2020-08-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.07700755,0.6951232175901533,0,0.14459674,0.526132
2020-08-11,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.04460312,0.6951232175901533,0,0.102566384,0.40984657
2020-08-11,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.16364591,0.6951232175901533,0,0.02043127,0.93572116
2020-08-12,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.094320275,0.6951232175901533,0,0.48210394,1.1025515
2020-08-12,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.081594385,0.6951232175901533,0,0.24406165,0.49927163
2020-08-12,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.047564723,0.6951232175901533,0,0.30313113,0.41375956
2020-08-12,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.12895487,0.6951232175901533,0,0.4894771,0.9052873
2020-08-13,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.09705774,0.6951232175901533,0,0.98488975,1.106113
2020-08-13,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.08918378,0.6951232175901533,0,0.08143424,0.52279556
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.060236465,0.6951232175901533,0,0.3089978,0.44752842
2020-08-13,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.17605509,0.6951232175901533,0,1.0683438,1.0285125
2020-08-14,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.11373535,0.6951232175901533,0,0.3762953,1.2153723
2020-08-14,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.12006215,0.6951232175901533,0,0.09236304,0.60590684
2020-08-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07274497,0.6951232175901533,0,0.38924038,0.49132857
2020-08-14,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.14654844,0.6951232175901533,0,0.6523194,0.9034571
2020-08-15,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.124998465,0.6951232175901533,0,0.31143692,1.2578785
2020-08-15,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.2955296,0.6951232175901533,0,4.5731936,1.1802874
2020-08-15,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.09121005,0.6951232175901533,0,0.16066635,0.5302167
2020-08-15,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.054549664,0.6951232175901533,0,0.20555454,0.4409856
2020-08-15,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.16098994,0.6951232175901533,0,5.195707,0.9489803
2020-08-16,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.13972403,0.6951232175901533,0,0.2531464,1.2904193
2020-08-16,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.68244344,0.6951232175901533,0,5.182994,5.702294
2020-08-16,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.1099899,0.6951232175901533,0,0.14934935,0.57017744
2020-08-16,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.04770323,0.6951232175901533,0,0.13947043,0.42429075
2020-08-16,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.31236205,0.6951232175901533,0,4.66992,1.6172535
2020-08-17,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.12641537,0.6951232175901533,0,0.71817833,1.2539482
2020-08-17,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.6885621,0.6951232175901533,0,8.067472,5.757996
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.09559037,0.6951232175901533,0,0.027231557,0.5907874
2020-08-17,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.060368806,0.6951232175901533,0,0.06675763,0.4445717
2020-08-17,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.2497409,0.6951232175901533,0,0.38397732,1.2947464
2020-08-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.19111817,0.6951232175901533,0,17.241764,1.485537
2020-08-18,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.5976973,0.6951232175901533,0,8.874864,3.6367342
2020-08-18,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.17568971,0.6951232175901533,0,0.094866306,0.74458146
2020-08-18,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.061653014,0.6951232175901533,0,0.12698,0.4556367
2020-08-18,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.315196,0.6951232175901533,0,8.600712,1.5348461
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.90545386,0.6951232175901533,1,27.749002,22.19326
2020-08-19,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.5875941,0.6951232175901533,0,2.5376904,2.7426934
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.11734834,0.6951232175901533,0,0.039173372,0.6172409
2020-08-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.056145787,0.6951232175901533,0,0.01762509,0.44198868
2020-08-19,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.51331705,0.6951232175901533,0,8.6150465,3.2243893
2020-08-20,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9238635,0.6951232175901533,1,125.0141,31.444643
2020-08-20,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.4440633,0.6951232175901533,0,6.2975197,1.433713
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.12660688,0.6951232175901533,0,0.03310304,0.6192764
2020-08-20,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.07640332,0.6951232175901533,0,0.16738598,0.489571
2020-08-20,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.35880437,0.6951232175901533,0,9.227062,1.9238385
2020-08-21,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9713969,0.6951232175901533,1,91.08314,81.235016
2020-08-21,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.4927997,0.6951232175901533,0,6.9458055,1.8343679
2020-08-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.12657562,0.6951232175901533,0,0.14168195,0.6145587
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.09905221,0.6951232175901533,0,0.21562144,0.5545436
2020-08-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.5591344,0.6951232175901533,0,4.758109,3.6671424
2020-08-22,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.96355504,0.6951232175901533,1,124.72864,66.9253
2020-08-22,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.6552651,0.6951232175901533,0,0.8384936,4.4307013
2020-08-22,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.16097988,0.6951232175901533,0,0.06470497,0.7369695
2020-08-22,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.0731503,0.6951232175901533,0,0.17634758,0.47784317
2020-08-22,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.42370164,0.6951232175901533,0,4.8179927,2.2999845
2020-08-23,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9570884,0.6951232175901533,1,249.03783,54.93578
2020-08-23,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.5583726,0.6951232175901533,0,4.9697304,2.3354087
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.19216597,0.6951232175901533,0,0.4830556,0.78098357
2020-08-23,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.08882072,0.6951232175901533,0,0.46752492,0.5056775
