target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2013-11-11,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.19545935,0.6579182970523835,0,9.54815,0.9499379
2018-06-26,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.04212955,0.6579182970523835,0,0.6635035,0.8602458
2023-09-08,Louis_DER_AU050_eobs_3264__2023__southbound_01,Louis / DER AU050 (eobs 3264),2023,1,6.346841,0,0.17848329,0.6579182970523835,0,0.27327594,1.0728271
2014-09-17,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.9498233,0.6579182970523835,1,50.685623,36.006947
2014-10-26,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.1316446,0.6579182970523835,0,0.062101204,0.98509115
2014-10-03,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.17725505,0.6579182970523835,0,3.5098836,0.95003307
2016-09-05,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.6227751,0.6579182970523835,0,12.812423,3.5010989
2018-08-18,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.13229501,0.6579182970523835,0,1.3310248,1.0292851
2015-09-21,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.26999068,0.6579182970523835,0,0.94954574,1.5431807
2016-10-13,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.1463808,0.6579182970523835,0,0.7582876,0.4334928
2016-10-11,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.4811882,0.6579182970523835,0,0.02659536,2.455789
2014-09-29,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,1,0.9260389,0.6579182970523835,1,15.2913065,26.135601
2013-09-16,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.55647093,0.6579182970523835,0,0.03848247,2.9859085
2015-09-10,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.93056935,0.6579182970523835,1,68.39184,24.106365
2016-08-06,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,1,0.30248225,0.6579182970523835,0,24.51738,2.010765
2023-11-11,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,1,0.16819276,0.6579182970523835,0,16.226252,1.5604311
2019-08-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.42396817,0.6579182970523835,0,0.8314133,1.8252406
2014-08-17,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,1,0.23738965,0.6579182970523835,0,30.55307,0.90234303
2022-11-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.05980526,0.6579182970523835,0,0.98193085,1.116012
2017-11-15,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.07197164,0.6579182970523835,0,0.33203477,0.83747697
2014-09-08,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.2842909,0.6579182970523835,0,2.4518535,1.3354094
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,1,0.886768,0.6579182970523835,1,77.21475,18.567305
2021-10-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.16970797,0.6579182970523835,0,0.07311086,1.4705622
2016-08-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.04346085,0.6579182970523835,0,1.9191068,0.7159984
2014-09-29,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.80549294,0.6579182970523835,1,0.4483425,9.32051
2018-08-21,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.40015876,0.6579182970523835,0,3.44971,1.4153947
2018-09-26,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.24541564,0.6579182970523835,0,2.1801572,0.9694564
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.35191998,0.6579182970523835,0,0.039354965,2.8496735
2015-09-25,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.18583883,0.6579182970523835,0,3.7083652,1.2289101
2016-08-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.05176841,0.6579182970523835,0,0.47365922,0.67615783
2018-07-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.013680403,0.6579182970523835,0,0.13594817,0.37262446
2015-08-31,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.88813984,0.6579182970523835,1,0.23562701,14.439438
2014-08-30,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.283408,0.6579182970523835,0,0.11550126,1.4309772
2014-09-22,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.36419666,0.6579182970523835,0,0.03774478,0.78627783
2014-10-05,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.29259682,0.6579182970523835,0,0.12703995,1.2975059
2013-08-30,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.5170568,0.6579182970523835,0,0.011616033,2.7496345
2016-09-17,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.58442056,0.6579182970523835,0,9.896941,3.354416
2019-12-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.06938054,0.6579182970523835,0,0.036349416,0.9122588
2014-09-30,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.19203943,0.6579182970523835,0,1.038191,0.8666546
2018-09-29,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.25432813,0.6579182970523835,0,0.0692252,1.2677438
2018-10-19,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.19225053,0.6579182970523835,0,2.4621906,1.131094
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.1366838,0.6579182970523835,0,0.18733026,1.3877373
2016-11-11,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.12361336,0.6579182970523835,0,4.4750457,1.0377018
2013-12-26,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.06341698,0.6579182970523835,0,0.34143123,0.7408562
2018-09-05,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.6620723,0.6579182970523835,1,44.420727,4.792351
2015-08-14,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,1,0.8308169,0.6579182970523835,1,16.918139,11.409587
2015-08-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.6883073,0.6579182970523835,1,16.315435,5.043023
2014-08-07,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.050981898,0.6579182970523835,0,0.00041691965,0.6597495
2017-10-04,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.27887258,0.6579182970523835,0,0.37538618,1.1369543
2017-07-30,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.021485317,0.6579182970523835,0,0.061085925,0.68183434
2014-10-30,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.11598104,0.6579182970523835,0,0.124648996,1.1297227
2014-09-05,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,1,0.320053,0.6579182970523835,0,10.908773,1.6112723
2016-09-21,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.047546968,0.6579182970523835,0,0.08552941,0.5602946
2019-09-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.28907222,0.6579182970523835,0,0.5415953,1.7355986
2013-11-01,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.22856475,0.6579182970523835,0,0.06454957,1.0615268
2015-09-02,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.38490582,0.6579182970523835,0,0.03361476,2.0987687
2018-09-26,Muffine_DER_AN922_eobs_3921__2018__southbound_01,Muffine / DER AN922 (eobs 3921),2018,1,6.287022,0,0.29967391,0.6579182970523835,0,0.76820713,1.4868814
2014-10-15,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.05735444,0.6579182970523835,0,0.04207473,0.6095527
2014-08-07,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.11290819,0.6579182970523835,0,4.0828094,0.8530252
2014-09-03,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.16505043,0.6579182970523835,0,0.21718624,0.6495204
2013-10-05,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.14478171,0.6579182970523835,0,0.102053285,0.8661277
2020-09-11,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.8646233,0.6579182970523835,1,37.687653,14.755962
2015-09-30,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.28298098,0.6579182970523835,0,13.297255,1.6695582
2014-09-02,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.15397856,0.6579182970523835,0,0.037327837,0.5349694
2018-09-25,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.20617324,0.6579182970523835,0,0.094069235,0.91275287
2014-10-26,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.2061345,0.6579182970523835,0,2.2535684,1.4583888
2015-09-20,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.34733608,0.6579182970523835,0,6.2798343,1.8745534
2017-09-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.57399535,0.6579182970523835,0,0.5397453,1.7895422
2016-10-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.60364676,0.6579182970523835,0,1.0125301,3.7484598
2014-09-21,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.33182713,0.6579182970523835,0,0.0053890543,1.134018
2015-07-22,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.2865188,0.6579182970523835,0,2.2400913,1.6880927
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.19933385,0.6579182970523835,0,1.2930955,1.1072279
2019-08-30,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.09555134,0.6579182970523835,0,54.672874,0.6264281
2016-10-13,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.23034504,0.6579182970523835,0,1.8244922,0.89191735
2018-11-12,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.12317055,0.6579182970523835,0,4.043348,1.3019717
2014-10-20,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.85872877,0.6579182970523835,1,3.3935578,15.859897
2018-08-24,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.064719535,0.6579182970523835,0,0.32811096,0.4904098
2014-07-05,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.46139115,0.6579182970523835,0,0.17244507,2.3950725
2014-09-27,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.19595541,0.6579182970523835,0,0.06158446,1.0397645
2015-08-17,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.4592632,0.6579182970523835,0,4.3400445,2.2162673
2016-09-18,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.18668678,0.6579182970523835,0,1.8493345,1.1680105
2014-09-07,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,0,0.022394577,0.6579182970523835,0,0.037922174,0.31934807
2014-08-11,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.116313115,0.6579182970523835,0,0.23458181,0.80503243
2018-06-28,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.0365208,0.6579182970523835,0,0.08264336,0.7090113
2018-08-21,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.03252,0.6579182970523835,0,0.45386583,0.7441919
2015-10-02,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.40810078,0.6579182970523835,0,5.41142,2.9162064
2020-08-30,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.963506,0.6579182970523835,1,120.05723,50.814857
2023-09-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.22150709,0.6579182970523835,0,2.9891481,1.3050004
2017-09-08,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.95942646,0.6579182970523835,1,72.90951,36.78746
2014-10-22,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.21375361,0.6579182970523835,0,0.103118695,1.2699469
2018-09-28,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.44068044,0.6579182970523835,0,0.45729205,2.032687
2016-10-01,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.40811965,0.6579182970523835,0,9.071615,1.914497
2014-10-30,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.24964859,0.6579182970523835,0,1.3341247,1.177915
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.20674424,0.6579182970523835,0,5.0808387,1.5529293
2018-08-02,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.013862304,0.6579182970523835,0,0.1307453,0.45228297
2018-09-03,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.6498801,0.6579182970523835,0,10.695405,3.9868257
2021-11-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.039354596,0.6579182970523835,0,0.6724081,0.47543675
2015-09-25,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.5138303,0.6579182970523835,0,16.688225,2.251532
2018-07-22,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.013058501,0.6579182970523835,0,0.2979304,0.3796038
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.059325967,0.6579182970523835,0,0.5328847,0.71386254
2015-09-09,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.040536724,0.6579182970523835,0,0.17955267,0.5124128
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.67082834,0.6579182970523835,1,45.0006,4.081999
2017-07-14,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.0488026,0.6579182970523835,0,1.3595763,1.0972468
2015-07-08,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.43419012,0.6579182970523835,0,0.5681034,2.1500273
2013-10-03,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.19191206,0.6579182970523835,0,4.9444647,0.9708619
2016-08-27,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.47348922,0.6579182970523835,0,0.7018079,2.0179842
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.31401107,0.6579182970523835,0,0.06668948,0.83691543
2018-10-07,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.1736361,0.6579182970523835,0,0.13881221,0.6235832
2020-09-27,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.7683849,0.6579182970523835,1,15.785931,4.8443193
2018-10-08,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.09501471,0.6579182970523835,0,0.6408155,0.48687163
2013-08-31,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.5583594,0.6579182970523835,0,0.10987873,3.2230997
2014-10-25,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.14114879,0.6579182970523835,0,0.057820193,1.0735412
2021-09-26,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.15913436,0.6579182970523835,0,0.092216715,0.82043517
2018-10-04,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.28480104,0.6579182970523835,0,0.20779316,1.3963426
2018-09-12,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.16496488,0.6579182970523835,0,0.019245105,0.90067995
2015-11-02,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.1741614,0.6579182970523835,0,1.5733371,1.1280476
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.4707543,0.6579182970523835,0,29.874352,2.016161
2015-09-06,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.4339562,0.6579182970523835,0,0.015251775,2.111549
2015-08-24,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.5436263,0.6579182970523835,0,34.357822,2.7246659
2014-11-11,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.11161459,0.6579182970523835,0,0.7006826,0.7910352
2019-11-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.100911975,0.6579182970523835,0,5.844592,0.84712595
2015-07-10,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.42432043,0.6579182970523835,0,0.0019032775,2.065201
2014-10-06,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.34254804,0.6579182970523835,0,3.364665,1.233896
2016-10-19,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.040484328,0.6579182970523835,0,0.5989502,0.46990824
2016-12-03,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.24596703,0.6579182970523835,0,6.3266697,1.5614295
2015-10-31,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.15163606,0.6579182970523835,0,1.3123126,1.2366307
2020-08-21,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.058396515,0.6579182970523835,0,0.21562144,0.41628522
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,1,0.97742224,0.6579182970523835,1,19.615278,104.95216
2014-10-01,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.90928876,0.6579182970523835,1,30.60408,20.916426
2018-08-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.15674299,0.6579182970523835,0,0.09039514,0.8629736
2014-08-26,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,1,0.9313684,0.6579182970523835,1,38.15549,27.185122
2015-10-02,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.94169134,0.6579182970523835,1,0.9984915,28.309076
2021-09-19,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,1,0.96515375,0.6579182970523835,1,66.45785,42.5687
2014-09-22,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.32509938,0.6579182970523835,0,0.86926764,1.1780298
2018-12-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.029327545,0.6579182970523835,0,0.67606,0.8558695
2014-09-21,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.21480343,0.6579182970523835,0,0.47289047,0.8450806
2018-10-23,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.64777285,0.6579182970523835,0,0.755505,5.161512
2018-10-10,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.37716174,0.6579182970523835,0,0.5600571,1.882196
2013-08-23,Yolo_plus_DER_AN861_eobs2666__2013__southbound_01,Yolo + / DER AN861 (eobs2666),2013,1,16.535265,1,0.45465878,0.6579182970523835,0,36.33211,2.144413
2017-08-30,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.406075,0.6579182970523835,0,3.269826,1.4556675
2020-08-20,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.093301564,0.6579182970523835,0,0.03310304,0.70409083
2013-10-23,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.16680689,0.6579182970523835,0,4.874475,0.9365193
2015-08-20,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4604908,0.6579182970523835,0,1.5464692,2.3317034
2017-10-12,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.7212055,0.6579182970523835,1,1.8245714,7.144357
