target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label
2021-09-22,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.744118,0.5486276,41.74419,0.5457118,41.744118,0.5486276,0.2420448807415565,0.24203715,0
2021-09-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.74419,0.5457118,41.74405,0.5476792,41.74419,0.5457118,0.1639766963501538,0.1639872,0
2021-09-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.74405,0.5476792,41.743896,0.548648,41.74405,0.5476792,0.082149585449997,0.082075976,0
2021-09-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.743896,0.548648,41.743114,0.5468857,41.743896,0.548648,0.17011303870788205,0.17023385,0
2021-09-26,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.743114,0.5468857,41.731365,0.5390256,41.743114,0.5468857,1.4602021302795347,1.4600403,0
2021-09-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.731365,0.5390256,41.71099,0.3373924,41.731365,0.5390256,16.887230437313026,16.887247,1
2021-09-28,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.71099,0.3373924,41.509094,-0.5416205,41.71099,0.3373924,76.44996066036519,76.45,1
2021-09-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.509094,-0.5416205,41.586285,-0.81986606,41.509094,-0.5416205,24.694879929870186,24.694977,1
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.586285,-0.81986606,26.304381579389222,26.304415,1
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.474003,-1.0980037,208.4667553456866,208.46672,1
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.562016,-3.2691195,38.02992299456669,38.03003,1
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.32193,-3.5891702,0.19339415459742837,0.1934125,0
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.322205,-3.5869176,5.232817437177429,5.232947,0
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.29139,-3.633558,3.2285614327163015,3.2283156,0
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.262356,-3.6339383,0.0950736853583373,0.095216915,0
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.261543,-3.634287,0.04579376668475687,0.045905188,0
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.26184,-3.6346602,0.16212580973250437,0.16186248,0
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.263256,-3.6342008,0.16038688706502202,0.16030826,0
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.261814,-3.6341543,0.22892897927834707,0.2289495,0
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.25979,-3.6346369,3.5101175253007937,3.5099351,0
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.291348,-3.6336932,3.142689716580842,3.1426313,0
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.26309,-3.634282,0.18756339461123178,0.18733026,0
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.261402,-3.6343458,0.29335327597505284,0.29333368,0
2021-10-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.258785,-3.6347842,40.259884,-3.6343744,40.258785,-3.6347842,0.127016404945858,0.12687524,0
2021-10-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.259884,-3.6343744,40.261364,-3.6337926,40.259884,-3.6343744,0.17182360447806924,0.171894,0
2021-10-17,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261364,-3.6337926,40.261806,-3.634365,40.261364,-3.6337926,0.06914090281929698,0.06911817,0
2021-10-18,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261806,-3.634365,40.32144,-3.5901666,40.261806,-3.634365,7.617404819715263,7.6175394,0
2021-10-19,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32144,-3.5901666,40.322083,-3.5996642,40.32144,-3.5901666,0.8083350255714412,0.8083249,0
2021-10-20,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322083,-3.5996642,40.31485,-3.6240296,40.322083,-3.5996642,2.2167760082018577,2.2168155,0
2021-10-21,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.31485,-3.6240296,40.307487,-3.6170847,40.31485,-3.6240296,1.0084460048403467,1.0083095,0
2021-10-22,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.307487,-3.6170847,40.3079,-3.6120775,40.307487,-3.6170847,0.4270569588255287,0.4270481,0
2021-10-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.3079,-3.6120775,40.235306,-3.6294167,40.3079,-3.6120775,8.205011753254517,8.20505,0
2021-10-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.235306,-3.6294167,40.263374,-3.6333177,40.235306,-3.6294167,3.138594159391219,3.1387563,0
2021-10-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263374,-3.6333177,40.264034,-3.6333163,40.263374,-3.6333177,0.073382473738283,0.07311086,0
2021-10-26,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.264034,-3.6333163,40.260742,-3.633537,40.264034,-3.6333163,0.3665425398368079,0.3662775,0
2021-10-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.260742,-3.633537,40.263313,-3.630154,40.260742,-3.633537,0.40514776935456104,0.40497297,0
2021-10-28,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263313,-3.630154,40.26407,-3.6322224,40.263313,-3.630154,0.1945746195853942,0.19457458,0
2021-10-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26407,-3.6322224,40.320896,-3.6073222,40.26407,-3.6322224,6.662518084988917,6.6626015,0
2021-10-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.320896,-3.6073222,40.25067,-3.6785955,40.320896,-3.6073222,9.87543884541994,9.875549,0
2021-10-31,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25067,-3.6785955,40.29147,-3.633428,40.25067,-3.6785955,5.938439501616099,5.9384594,0
2021-11-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29147,-3.633428,40.291492,-3.633498,40.29147,-3.633428,0.006448424467515745,0.0064747115,0
2021-11-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291492,-3.633498,40.291645,-3.6330664,40.291492,-3.633498,0.040342538657949865,0.040410653,0
2021-11-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291645,-3.6330664,40.291332,-3.6330643,40.291645,-3.6330664,0.03478287274760477,0.034721166,0
2021-11-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291332,-3.6330643,40.263615,-3.633206,40.291332,-3.6330643,3.08208309683555,3.0824177,0
2021-11-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.633206,40.26306,-3.633591,40.263615,-3.633206,0.06964445367273543,0.06956194,0
2021-11-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26306,-3.633591,40.263786,-3.633254,40.26306,-3.633591,0.08551252981131274,0.08565905,0
2021-11-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263786,-3.633254,40.321423,-3.5995865,40.263786,-3.633254,7.016225033839447,7.0159526,0
2021-11-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.321423,-3.5995865,40.33385,-3.5989313,40.321423,-3.5995865,1.3830795771697548,1.3833815,0
2021-11-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.33385,-3.5989313,40.284847,-3.622396,40.33385,-3.5989313,5.800848934458742,5.800771,0
2021-11-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.284847,-3.622396,40.263058,-3.6326995,40.284847,-3.622396,2.575751099254903,2.575967,0
2021-11-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263058,-3.6326995,40.235367,-3.618495,40.263058,-3.6326995,3.306670546639846,3.3066163,0
2021-11-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.235367,-3.618495,40.208237,-3.602621,40.235367,-3.618495,3.3041052649641927,3.3041394,0
2021-11-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.208237,-3.602621,40.33112,-3.6038399,40.208237,-3.602621,13.664358862231758,13.664598,1
2021-11-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.33112,-3.6038399,40.32137,-3.594558,40.33112,-3.6038399,1.3396253328451024,1.3398452,0
2021-11-15,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32137,-3.594558,40.263817,-3.6321826,40.32137,-3.594558,7.151028153773489,7.1507955,0
2021-11-16,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263817,-3.6321826,40.2646,-3.6329992,40.263817,-3.6321826,0.11118469207652287,0.11092278,0
2021-11-17,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.2646,-3.6329992,40.264763,-3.6320436,40.2646,-3.6329992,0.08310665239558496,0.08312205,0
2021-11-18,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.264763,-3.6320436,40.313248,-3.60496,40.264763,-3.6320436,5.860284745476826,5.860239,0
2021-11-19,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.313248,-3.60496,40.327168,-3.599088,40.313248,-3.60496,1.62590523483509,1.6258845,0
2021-11-20,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.327168,-3.599088,40.327198,-3.597524,40.327168,-3.599088,0.13262719984109533,0.13263825,0
2021-11-21,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.327198,-3.597524,40.26402,-3.6027386,40.327198,-3.597524,7.039102911008691,7.0392184,0
2021-11-22,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26402,-3.6027386,40.30714,-3.5990047,40.26402,-3.6027386,4.805329423377764,4.805337,0
2021-11-23,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.30714,-3.5990047,40.176826,-3.5660312,40.30714,-3.5990047,14.758065494602285,14.757829,1
2021-11-24,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.176826,-3.5660312,40.17684,-3.5659435,40.176826,-3.5660312,0.00764483014005732,0.0076360875,0
2021-11-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.17684,-3.5659435,40.185543,-3.575326,40.17684,-3.5659435,1.253585719550476,1.2534872,0
2021-11-26,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.185543,-3.575326,40.301094,-3.5659697,40.185543,-3.575326,12.873219368975118,12.873242,1
2021-11-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.301094,-3.5659697,40.1944,-3.5753632,40.301094,-3.5659697,11.890522518929393,11.890416,1
2021-11-28,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.1944,-3.5753632,40.32036,-3.5889318,40.1944,-3.5753632,14.053101885948955,14.052992,1
2021-11-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32036,-3.5889318,40.286144,-3.6072855,40.32036,-3.5889318,4.110487170100249,4.110545,0
2021-11-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.286144,-3.6072855,40.20809,-3.602592,40.286144,-3.6072855,8.688192930538449,8.688307,0
2021-12-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.20809,-3.602592,40.20811,-3.623674,40.20809,-3.602592,1.7902827395757246,1.7902683,0
2021-12-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.20811,-3.623674,40.132435,-3.6237237,40.20811,-3.623674,8.414795993393648,8.415055,0
2022-08-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16747,7.402696,47.176556,7.412624,47.16747,7.402696,1.258588075764234,1.2585537,0
2022-08-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176556,7.412624,47.167435,7.4031906,47.176556,7.412624,1.2397864513708017,1.2396982,0
2022-08-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167435,7.4031906,47.166832,7.4084253,47.167435,7.4031906,0.40136567971364867,0.4013769,0
2022-08-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.166832,7.4084253,47.16744,7.4027224,47.166832,7.4084253,0.4363728319938098,0.43639466,0
2022-08-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16744,7.4027224,47.167393,7.402695,47.16744,7.4027224,0.005489170376617467,0.0054570036,0
2022-08-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167393,7.402695,47.16111,7.4200196,47.167393,7.402695,1.4844252931716788,1.4844836,0
2022-08-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16111,7.4200196,47.164787,7.404544,47.16111,7.4200196,1.2394128226812469,1.2393724,0
2022-08-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.164787,7.404544,47.16748,7.403132,47.164787,7.404544,0.31792178993004006,0.3181921,0
2022-08-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16748,7.403132,47.170246,7.4090533,47.16748,7.403132,0.5430845788701654,0.54289454,0
2022-08-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.170246,7.4090533,47.17275,7.4027123,47.170246,7.4090533,0.5542359604802625,0.5543363,0
2022-08-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17275,7.4027123,47.17134,7.4003773,47.17275,7.4027123,0.23591125877928276,0.2360392,0
2022-08-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17134,7.4003773,47.175396,7.4031253,47.17134,7.4003773,0.49644369143288125,0.49659592,0
2022-08-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175396,7.4031253,47.167435,7.4031243,47.175396,7.4031253,0.8852544144319203,0.88540196,0
2022-08-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167435,7.4031243,47.173927,7.403133,47.167435,7.4031243,0.7219471091613305,0.72213453,0
2022-08-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173927,7.403133,47.17397,7.4031086,47.173927,7.403133,0.005014964133481349,0.004867047,0
2022-08-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17397,7.4031086,47.17634,7.4031525,47.17397,7.4031086,0.26343389759577324,0.26358104,0
2022-08-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17634,7.4031525,47.176777,7.403117,47.17634,7.4031525,0.04885304625615974,0.048698135,0
2022-08-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176777,7.403117,47.17661,7.4032807,47.176777,7.403117,0.022386519901192236,0.022180563,0
2022-08-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17661,7.4032807,47.16742,7.402466,47.17661,7.4032807,1.0236939739565267,1.0237534,0
2022-08-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16742,7.402466,47.175423,7.4084373,47.16742,7.402466,0.9978522686168193,0.9979267,0
2022-08-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175423,7.4084373,47.17469,7.40044,47.175423,7.4084373,0.6099260919024193,0.6099282,0
2022-08-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17469,7.40044,47.174484,7.4031186,47.17469,7.40044,0.2037426663115771,0.20375256,0
2022-08-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174484,7.4031186,47.173576,7.403201,47.174484,7.4031186,0.10114616807387682,0.10096354,0
2022-08-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173576,7.403201,47.174,7.403114,47.173576,7.403201,0.047543249443413205,0.04722405,0
2022-08-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174,7.403114,47.171925,7.4030876,47.174,7.403114,0.23076002458362108,0.23071043,0
2022-08-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.171925,7.4030876,47.176292,7.4033556,47.171925,7.4030876,0.48610324873020117,0.4861614,0
2022-08-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176292,7.4033556,47.173294,7.404881,47.176292,7.4033556,0.3527760009209887,0.3526719,0
2022-08-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173294,7.404881,47.175682,7.404509,47.173294,7.404881,0.2670179949147818,0.2671018,0
2022-08-31,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175682,7.404509,47.174465,7.4038687,47.175682,7.404509,0.14370927046373994,0.14374875,0
2022-09-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.174465,7.4038687,47.177036,7.4025965,47.174465,7.4038687,0.3016325646997343,0.30141255,0
2022-09-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.177036,7.4025965,47.176666,7.4030914,47.177036,7.4025965,0.05560993200085047,0.055567723,0
2022-09-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176666,7.4030914,47.175728,7.4030075,47.176666,7.4030914,0.10453981751187812,0.104534276,0
2022-09-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175728,7.4030075,47.167446,7.4036956,47.175728,7.4030075,0.9223528392633773,0.9224473,0
2022-09-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167446,7.4036956,47.172783,7.403183,47.167446,7.4036956,0.5946853832166612,0.5950674,0
2022-09-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.172783,7.403183,47.173977,7.4030967,47.172783,7.403183,0.13292713950182483,0.13261038,0
2022-09-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.173977,7.4030967,47.17542,7.40314,47.173977,7.4030967,0.16037190768792126,0.1606158,0
2022-09-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40314,47.175423,7.402258,47.17542,7.40314,0.06667902358772407,0.06668948,0
2022-09-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.175423,7.402258,47.17542,7.40294,47.175423,7.402258,0.05154178565943214,0.051566087,0
2022-09-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17542,7.40294,47.176197,7.403118,47.17542,7.40294,0.08757542414878355,0.08772901,0
2022-09-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176197,7.403118,47.00763,7.1559305,47.176197,7.403118,26.486124191833056,26.486069,1
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.00763,7.1559305,45.33484,4.8990874,47.00763,7.1559305,254.53491958666362,254.53513,1
2022-09-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),45.33484,4.8990874,44.631557,4.774482,45.33484,4.8990874,78.81309130044467,78.81296,1
2022-09-14,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.631557,4.774482,44.54511,4.734018,44.631557,4.774482,10.132672728285527,10.132805,1
2022-09-15,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),44.54511,4.734018,43.72909,4.466649,44.54511,4.734018,93.21179636367008,93.21169,1
2022-09-16,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),43.72909,4.466649,43.44547,3.7860465,43.72909,4.466649,63.24110819312223,63.24101,1
2022-09-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),43.44547,3.7860465,42.122757,2.681105,43.44547,3.7860465,172.516280664067,172.5163,1
2022-09-18,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),42.122757,2.681105,41.69894,0.4768853,42.122757,2.681105,188.38199152759984,188.38208,1
2022-09-19,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.69894,0.4768853,41.585304,-0.7701303,41.69894,0.4768853,104.3900686278907,104.39005,1
2022-09-20,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.585304,-0.7701303,41.58544,-0.77625954,41.585304,-0.7701303,0.5100015346799496,0.51000255,0
2022-09-21,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.58544,-0.77625954,41.579998,-0.8386821,41.58544,-0.77625954,5.227083385375378,5.227105,0
2022-09-22,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.579998,-0.8386821,41.54476,-0.9040432,41.579998,-0.8386821,6.702523919874378,6.70246,0
2022-09-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),41.54476,-0.9040432,40.35964,-3.4988678,41.54476,-0.9040432,254.645050745914,254.64507,1
2022-09-24,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.35964,-3.4988678,40.261414,-3.6347303,40.35964,-3.4988678,15.874605167757721,15.874588,1
2022-09-25,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),40.261414,-3.6347303,39.87214,-3.9784224,40.261414,-3.6347303,52.23995706307168,52.24006,1
2022-09-26,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.87214,-3.9784224,39.85707,-4.165621,39.87214,-3.9784224,16.06481252110919,16.064808,1
2022-09-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85707,-4.165621,39.85726,-4.166196,39.85707,-4.165621,0.05347249992319077,0.053488355,0
2022-09-28,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85726,-4.166196,39.8569,-4.165379,39.85726,-4.166196,0.0805299082021391,0.08048585,0
2022-09-29,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.8569,-4.165379,39.85722,-4.165764,39.8569,-4.165379,0.048460780477021605,0.048539326,0
2022-09-30,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85722,-4.165764,39.857227,-4.165492,39.85722,-4.165764,0.02321562851111663,0.023235692,0
2022-10-01,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.857227,-4.165492,39.85705,-4.165062,39.857227,-4.165492,0.04157621658617413,0.041536424,0
2022-10-02,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85705,-4.165062,39.85704,-4.1655807,39.85705,-4.165062,0.044302137708128624,0.04430339,0
2022-10-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),39.85704,-4.1655807,39.85361,-4.1656814,39.85704,-4.1655807,0.38143053674715777,0.38167366,0
