setup,path_id,source_bird_id,path_year,path_copy_index,step_index,date,phase,observed_days,rollout_step,true_lat,true_lon,target_step_km,direct_model,direct_lat,direct_lon,direct_error_km,lstm_model,lstm_lat,lstm_lon,lstm_error_km,lstm_fly_probability,transformer_model,transformer_lat,transformer_lon,transformer_error_km,transformer_fly_probability,persistence_lat,persistence_lon,persistence_error_km,const_velocity_lat,const_velocity_lon,const_velocity_error_km,condition
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,53,2023-09-29,observed,60,,36.5819086,-6.1270803,1.1864588529798938,direct_transformer_4l_k30,36.5819086,-6.1270803,0.0,triline_lstm_4l_k30,36.5819086,-6.1270803,0.0,,triline_transformer_v2_k30,36.5819086,-6.1270803,0.0,,36.5819086,-6.1270803,0.0,36.5819086,-6.1270803,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,54,2023-09-30,observed,60,,36.5816697,-6.1269442,0.0292122298525783,direct_transformer_4l_k30,36.5816697,-6.1269442,0.0,triline_lstm_4l_k30,36.5816697,-6.1269442,0.0,,triline_transformer_v2_k30,36.5816697,-6.1269442,0.0,,36.5816697,-6.1269442,0.0,36.5816697,-6.1269442,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,55,2023-10-01,observed,60,,36.60832165,-6.12413135,2.9741859068798995,direct_transformer_4l_k30,36.60832165,-6.12413135,0.0,triline_lstm_4l_k30,36.60832165,-6.12413135,0.0,,triline_transformer_v2_k30,36.60832165,-6.12413135,0.0,,36.60832165,-6.12413135,0.0,36.60832165,-6.12413135,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,56,2023-10-02,observed,60,,36.6097971,-6.1240248,0.1643382073102665,direct_transformer_4l_k30,36.6097971,-6.1240248,0.0,triline_lstm_4l_k30,36.6097971,-6.1240248,0.0,,triline_transformer_v2_k30,36.6097971,-6.1240248,0.0,,36.6097971,-6.1240248,0.0,36.6097971,-6.1240248,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,57,2023-10-03,observed,60,,36.6090569,-6.12596,0.19134012961097,direct_transformer_4l_k30,36.6090569,-6.12596,0.0,triline_lstm_4l_k30,36.6090569,-6.12596,0.0,,triline_transformer_v2_k30,36.6090569,-6.12596,0.0,,36.6090569,-6.12596,0.0,36.6090569,-6.12596,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,58,2023-10-04,observed,60,,36.5821168,-6.1270096,2.997071727726889,direct_transformer_4l_k30,36.5821168,-6.1270096,0.0,triline_lstm_4l_k30,36.5821168,-6.1270096,0.0,,triline_transformer_v2_k30,36.5821168,-6.1270096,0.0,,36.5821168,-6.1270096,0.0,36.5821168,-6.1270096,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,59,2023-10-05,observed,60,,36.58238225,-6.12583695,0.1087866699858339,direct_transformer_4l_k30,36.58238225,-6.12583695,0.0,triline_lstm_4l_k30,36.58238225,-6.12583695,0.0,,triline_transformer_v2_k30,36.58238225,-6.12583695,0.0,,36.58238225,-6.12583695,0.0,36.58238225,-6.12583695,0.0,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,60,2023-10-06,rollout,60,1,36.582509,-6.1220463,0.338759170759323,direct_transformer_4l_k30,36.56607536541319,-6.144035089965534,2.6823145281948793,triline_lstm_4l_k30,36.57463635163287,-6.1313068149748675,1.2042028275288412,0.1763087511062622,triline_transformer_v2_k30,36.57589746905832,-6.133867254163856,1.2863223189032689,0.14684796333312988,36.58238225,-6.12583695,0.3387591707592879,36.5826477,-6.1246643,0.234268152746357,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,61,2023-10-07,rollout,60,2,36.6086122,-6.1244231,2.9102929568655687,direct_transformer_4l_k30,36.50152726041174,-6.243999306317043,15.99567342147344,triline_lstm_4l_k30,36.55740796685076,-6.14380353166919,5.9508184596859515,0.3983032703399658,triline_transformer_v2_k30,36.565649931572736,-6.144337051452463,5.0973387943244,0.3145489990711212,36.58238225,-6.12583695,2.9193712894740798,36.58291315,-6.12349165,2.8588175412525794,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,62,2023-10-08,rollout,60,3,36.5825009,-6.127844,2.919465615232682,direct_transformer_4l_k30,36.353188406098845,-6.433634061570835,37.388243430521996,triline_lstm_4l_k30,36.5165305863959,-6.165650811197739,8.075648904024144,0.5919628739356995,triline_transformer_v2_k30,36.55405862716704,-6.156616881488908,4.074935655241597,0.34975308179855347,36.58238225,-6.12583695,0.1796938116711311,36.583178600000004,-6.122319,0.49904519767903865,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,63,2023-10-09,rollout,60,4,36.5820406,-6.12774295,0.0519722917385465,direct_transformer_4l_k30,36.00832657085753,-6.758918900247288,85.26067953176211,triline_lstm_4l_k30,36.44647078665775,-6.193565622696226,16.18177660992062,0.6935465931892395,triline_transformer_v2_k30,36.5421453675303,-6.16761620113284,5.688730609314958,0.3411928415298462,36.58238225,-6.12583695,0.17437519186167236,36.583444050000004,-6.12114635,0.6093288735755994,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,64,2023-10-10,rollout,60,5,36.4422652,-6.1275252,15.542349000877714,direct_transformer_4l_k30,35.62028108106947,-7.039742101188374,122.81093696420564,triline_lstm_4l_k30,36.35639937829569,-6.228844054977184,13.167864853619122,0.7378687858581543,triline_transformer_v2_k30,36.529400487910564,-6.179951476916311,10.763120026043257,0.3599918782711029,36.58238225,-6.12583695,15.581057161084514,36.583709500000005,-6.1199737,15.742382933408818,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,65,2023-10-11,rollout,60,6,36.582875,-6.12673465,15.635277621802024,direct_transformer_4l_k30,35.25443981157637,-7.2846954653222085,180.80918045915567,triline_lstm_4l_k30,36.26186087138813,-6.270217192295356,37.933631483055656,0.7479166984558105,triline_transformer_v2_k30,36.517381685500624,-6.191542814047322,9.303182948292331,0.347073495388031,36.58238225,-6.12583695,0.0970924364102492,36.583974950000005,-6.11880105,0.718860887502048,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,66,2023-10-12,rollout,60,7,36.582967,-6.1273331,0.0544054998908759,direct_transformer_4l_k30,34.918763767350676,-7.505259145255756,222.94184109802404,triline_lstm_4l_k30,36.169754568016636,-6.315815707801109,48.94777976010146,0.745938241481781,triline_transformer_v2_k30,36.505588355466244,-6.203602764482122,10.975160553964901,0.35494527220726013,36.58238225,-6.12583695,0.14857371570467348,36.584240400000006,-6.1176284,0.878009117910288,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,67,2023-10-13,rollout,60,8,36.5828677,-6.12738985,0.0121488514778968,direct_transformer_4l_k30,34.57899461256361,-7.750402946229649,266.8076003081058,triline_lstm_4l_k30,36.08276934163331,-6.363356501007337,59.49017580075762,0.738409161567688,triline_transformer_v2_k30,36.49105027545725,-6.219686482953289,13.123762778971743,0.413301557302475,36.58238225,-6.12583695,0.1487942573247274,36.584505850000006,-6.11645575,0.9931340692525363,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,68,2023-10-14,rollout,60,9,36.5151421,-6.0865286,8.3687056098951,direct_transformer_4l_k30,34.23799155222273,-7.98504682278223,306.1563241734538,triline_lstm_4l_k30,36.00167362253307,-6.410969701124444,64.07879756033394,0.7279625535011292,triline_transformer_v2_k30,36.476158152202586,-6.236878507118545,14.121546308880946,0.4239509105682373,36.58238225,-6.12583695,8.260253828545364,36.58477130000001,-6.1152831,8.157366824556902,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,69,2023-10-15,rollout,60,10,36.3014593,-5.8090342,34.36922665410814,direct_transformer_4l_k30,33.89986474381781,-8.179349888320637,343.2099052499515,triline_lstm_4l_k30,35.92637361394464,-6.457459414350423,71.6394699188735,0.7160128355026245,triline_transformer_v2_k30,36.457194248258986,-6.252395265598827,43.30455677803289,0.4475494921207428,36.58238225,-6.12583695,42.17627322653517,36.58503675000001,-6.11411045,41.70118355703976,without_weather
fly_threshold_10km,Baunach_2_plus_9704_ABR20__2023__southbound_01,Baunach 2 + 9704 ABR20,2023,1,70,2023-10-16,rollout,60,11,36.2634553,-5.899505,9.144398646723038,direct_transformer_4l_k30,33.59513486491537,-8.327561948652935,370.1430502553615,triline_lstm_4l_k30,35.8567605802122,-6.501918484309629,70.55040880308628,0.7024391889572144,triline_transformer_v2_k30,36.43989516830037,-6.270510482529636,38.585736883179756,0.4449159801006317,36.58238225,-6.12583695,40.837768982932715,36.58530220000001,-6.1129378,40.56392105205474,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,0,2021-07-03,observed,61,,49.2162368,10.6649371,0.0346177101599201,direct_transformer_4l_k30,49.2162368,10.6649371,0.0,triline_lstm_4l_k30,49.2162368,10.6649371,0.0,,triline_transformer_v2_k30,49.2162368,10.6649371,0.0,,49.2162368,10.6649371,0.0,49.2162368,10.6649371,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,1,2021-07-04,observed,61,,49.21338225,10.6709389,0.539255722241652,direct_transformer_4l_k30,49.21338225,10.6709389,0.0,triline_lstm_4l_k30,49.21338225,10.6709389,0.0,,triline_transformer_v2_k30,49.21338225,10.6709389,0.0,,49.21338225,10.6709389,0.0,49.21338225,10.6709389,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,2,2021-07-05,observed,61,,49.2133136,10.67104735,0.0109693496289673,direct_transformer_4l_k30,49.2133136,10.67104735,0.0,triline_lstm_4l_k30,49.2133136,10.67104735,0.0,,triline_transformer_v2_k30,49.2133136,10.67104735,0.0,,49.2133136,10.67104735,0.0,49.2133136,10.67104735,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,3,2021-07-06,observed,61,,49.2159918,10.66546695,0.5029747337203516,direct_transformer_4l_k30,49.2159918,10.66546695,0.0,triline_lstm_4l_k30,49.2159918,10.66546695,0.0,,triline_transformer_v2_k30,49.2159918,10.66546695,0.0,,49.2159918,10.66546695,0.0,49.2159918,10.66546695,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,4,2021-07-07,observed,61,,49.2132062,10.6713959,0.5304756237437578,direct_transformer_4l_k30,49.2132062,10.6713959,0.0,triline_lstm_4l_k30,49.2132062,10.6713959,0.0,,triline_transformer_v2_k30,49.2132062,10.6713959,0.0,,49.2132062,10.6713959,0.0,49.2132062,10.6713959,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,5,2021-07-08,observed,61,,49.214909,10.6678906,0.3172986095973158,direct_transformer_4l_k30,49.214909,10.6678906,0.0,triline_lstm_4l_k30,49.214909,10.6678906,0.0,,triline_transformer_v2_k30,49.214909,10.6678906,0.0,,49.214909,10.6678906,0.0,49.214909,10.6678906,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,6,2021-07-09,observed,61,,49.2151825,10.6658931,0.1482415506292597,direct_transformer_4l_k30,49.2151825,10.6658931,0.0,triline_lstm_4l_k30,49.2151825,10.6658931,0.0,,triline_transformer_v2_k30,49.2151825,10.6658931,0.0,,49.2151825,10.6658931,0.0,49.2151825,10.6658931,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,7,2021-07-10,observed,61,,49.2128955,10.6718104,0.4994082126139115,direct_transformer_4l_k30,49.2128955,10.6718104,0.0,triline_lstm_4l_k30,49.2128955,10.6718104,0.0,,triline_transformer_v2_k30,49.2128955,10.6718104,0.0,,49.2128955,10.6718104,0.0,49.2128955,10.6718104,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,8,2021-07-11,observed,61,,49.2089136,10.6726233,0.4466879529094479,direct_transformer_4l_k30,49.2089136,10.6726233,0.0,triline_lstm_4l_k30,49.2089136,10.6726233,0.0,,triline_transformer_v2_k30,49.2089136,10.6726233,0.0,,49.2089136,10.6726233,0.0,49.2089136,10.6726233,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,9,2021-07-12,observed,61,,49.2088881,10.6724198,0.0150525439107042,direct_transformer_4l_k30,49.2088881,10.6724198,0.0,triline_lstm_4l_k30,49.2088881,10.6724198,0.0,,triline_transformer_v2_k30,49.2088881,10.6724198,0.0,,49.2088881,10.6724198,0.0,49.2088881,10.6724198,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,10,2021-07-13,observed,61,,49.2132503,10.6714658,0.4899805457118467,direct_transformer_4l_k30,49.2132503,10.6714658,0.0,triline_lstm_4l_k30,49.2132503,10.6714658,0.0,,triline_transformer_v2_k30,49.2132503,10.6714658,0.0,,49.2132503,10.6714658,0.0,49.2132503,10.6714658,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,11,2021-07-14,observed,61,,49.20872584999999,10.66507895,0.6843633681749423,direct_transformer_4l_k30,49.20872584999999,10.66507895,0.0,triline_lstm_4l_k30,49.20872584999999,10.66507895,0.0,,triline_transformer_v2_k30,49.20872584999999,10.66507895,0.0,,49.20872584999999,10.66507895,0.0,49.20872584999999,10.66507895,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,12,2021-07-15,observed,61,,49.1911796,10.609154,4.507487994340331,direct_transformer_4l_k30,49.1911796,10.609154,0.0,triline_lstm_4l_k30,49.1911796,10.609154,0.0,,triline_transformer_v2_k30,49.1911796,10.609154,0.0,,49.1911796,10.609154,0.0,49.1911796,10.609154,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,13,2021-07-16,observed,61,,49.1987456,10.6122523,0.8709049908666887,direct_transformer_4l_k30,49.1987456,10.6122523,0.0,triline_lstm_4l_k30,49.1987456,10.6122523,0.0,,triline_transformer_v2_k30,49.1987456,10.6122523,0.0,,49.1987456,10.6122523,0.0,49.1987456,10.6122523,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,14,2021-07-17,observed,61,,49.2037764,10.5620483,3.690232796761131,direct_transformer_4l_k30,49.2037764,10.5620483,0.0,triline_lstm_4l_k30,49.2037764,10.5620483,0.0,,triline_transformer_v2_k30,49.2037764,10.5620483,0.0,,49.2037764,10.5620483,0.0,49.2037764,10.5620483,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,15,2021-07-18,observed,61,,49.2084046,10.5700772,0.7778616979423865,direct_transformer_4l_k30,49.2084046,10.5700772,0.0,triline_lstm_4l_k30,49.2084046,10.5700772,0.0,,triline_transformer_v2_k30,49.2084046,10.5700772,0.0,,49.2084046,10.5700772,0.0,49.2084046,10.5700772,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,16,2021-07-19,observed,61,,49.21595415,10.6650939,6.95280696003366,direct_transformer_4l_k30,49.21595415,10.6650939,0.0,triline_lstm_4l_k30,49.21595415,10.6650939,0.0,,triline_transformer_v2_k30,49.21595415,10.6650939,0.0,,49.21595415,10.6650939,0.0,49.21595415,10.6650939,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,17,2021-07-20,observed,61,,49.213564,10.6650621,0.2657829579953271,direct_transformer_4l_k30,49.213564,10.6650621,0.0,triline_lstm_4l_k30,49.213564,10.6650621,0.0,,triline_transformer_v2_k30,49.213564,10.6650621,0.0,,49.213564,10.6650621,0.0,49.213564,10.6650621,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,18,2021-07-21,observed,61,,49.2160994,10.6653517,0.2827076672170422,direct_transformer_4l_k30,49.2160994,10.6653517,0.0,triline_lstm_4l_k30,49.2160994,10.6653517,0.0,,triline_transformer_v2_k30,49.2160994,10.6653517,0.0,,49.2160994,10.6653517,0.0,49.2160994,10.6653517,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,19,2021-07-22,observed,61,,49.21616125,10.66537205,0.0070344580034604,direct_transformer_4l_k30,49.21616125,10.66537205,0.0,triline_lstm_4l_k30,49.21616125,10.66537205,0.0,,triline_transformer_v2_k30,49.21616125,10.66537205,0.0,,49.21616125,10.66537205,0.0,49.21616125,10.66537205,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,20,2021-07-23,observed,61,,49.21613155,10.66843575,0.2225515522499835,direct_transformer_4l_k30,49.21613155,10.66843575,0.0,triline_lstm_4l_k30,49.21613155,10.66843575,0.0,,triline_transformer_v2_k30,49.21613155,10.66843575,0.0,,49.21613155,10.66843575,0.0,49.21613155,10.66843575,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,21,2021-07-24,observed,61,,49.2161987,10.6727604,0.3142027884307499,direct_transformer_4l_k30,49.2161987,10.6727604,0.0,triline_lstm_4l_k30,49.2161987,10.6727604,0.0,,triline_transformer_v2_k30,49.2161987,10.6727604,0.0,,49.2161987,10.6727604,0.0,49.2161987,10.6727604,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,22,2021-07-25,observed,61,,49.2162208,10.6662032,0.476277673854381,direct_transformer_4l_k30,49.2162208,10.6662032,0.0,triline_lstm_4l_k30,49.2162208,10.6662032,0.0,,triline_transformer_v2_k30,49.2162208,10.6662032,0.0,,49.2162208,10.6662032,0.0,49.2162208,10.6662032,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,23,2021-07-26,observed,61,,49.21606505,10.67241105,0.4512299618728534,direct_transformer_4l_k30,49.21606505,10.67241105,0.0,triline_lstm_4l_k30,49.21606505,10.67241105,0.0,,triline_transformer_v2_k30,49.21606505,10.67241105,0.0,,49.21606505,10.67241105,0.0,49.21606505,10.67241105,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,24,2021-07-27,observed,61,,49.17209885,10.686778,4.999051814806731,direct_transformer_4l_k30,49.17209885,10.686778,0.0,triline_lstm_4l_k30,49.17209885,10.686778,0.0,,triline_transformer_v2_k30,49.17209885,10.686778,0.0,,49.17209885,10.686778,0.0,49.17209885,10.686778,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,25,2021-07-28,observed,61,,49.17456464999999,10.68461015,0.3162489846581068,direct_transformer_4l_k30,49.17456464999999,10.68461015,0.0,triline_lstm_4l_k30,49.17456464999999,10.68461015,0.0,,triline_transformer_v2_k30,49.17456464999999,10.68461015,0.0,,49.17456464999999,10.68461015,0.0,49.17456464999999,10.68461015,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,26,2021-07-29,observed,61,,49.2132133,10.6724512,4.387424922356983,direct_transformer_4l_k30,49.2132133,10.6724512,0.0,triline_lstm_4l_k30,49.2132133,10.6724512,0.0,,triline_transformer_v2_k30,49.2132133,10.6724512,0.0,,49.2132133,10.6724512,0.0,49.2132133,10.6724512,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,27,2021-07-30,observed,61,,49.2136178,10.672623,0.0466774637993163,direct_transformer_4l_k30,49.2136178,10.672623,0.0,triline_lstm_4l_k30,49.2136178,10.672623,0.0,,triline_transformer_v2_k30,49.2136178,10.672623,0.0,,49.2136178,10.672623,0.0,49.2136178,10.672623,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,28,2021-07-31,observed,61,,49.2153036,10.6685406,0.3508102816840456,direct_transformer_4l_k30,49.2153036,10.6685406,0.0,triline_lstm_4l_k30,49.2153036,10.6685406,0.0,,triline_transformer_v2_k30,49.2153036,10.6685406,0.0,,49.2153036,10.6685406,0.0,49.2153036,10.6685406,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,29,2021-08-01,observed,61,,49.2161506,10.6654377,0.2442636281801616,direct_transformer_4l_k30,49.2161506,10.6654377,0.0,triline_lstm_4l_k30,49.2161506,10.6654377,0.0,,triline_transformer_v2_k30,49.2161506,10.6654377,0.0,,49.2161506,10.6654377,0.0,49.2161506,10.6654377,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,30,2021-08-02,observed,61,,49.2103284,10.6701121,0.7310352889124481,direct_transformer_4l_k30,49.2103284,10.6701121,0.0,triline_lstm_4l_k30,49.2103284,10.6701121,0.0,,triline_transformer_v2_k30,49.2103284,10.6701121,0.0,,49.2103284,10.6701121,0.0,49.2103284,10.6701121,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,31,2021-08-03,observed,61,,49.2089138,10.6736194,0.2994252800044188,direct_transformer_4l_k30,49.2089138,10.6736194,0.0,triline_lstm_4l_k30,49.2089138,10.6736194,0.0,,triline_transformer_v2_k30,49.2089138,10.6736194,0.0,,49.2089138,10.6736194,0.0,49.2089138,10.6736194,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,32,2021-08-04,observed,61,,49.2134929,10.6702136,0.5660955271409568,direct_transformer_4l_k30,49.2134929,10.6702136,0.0,triline_lstm_4l_k30,49.2134929,10.6702136,0.0,,triline_transformer_v2_k30,49.2134929,10.6702136,0.0,,49.2134929,10.6702136,0.0,49.2134929,10.6702136,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,33,2021-08-05,observed,61,,49.1911662,10.6831615,2.6548709015804604,direct_transformer_4l_k30,49.1911662,10.6831615,0.0,triline_lstm_4l_k30,49.1911662,10.6831615,0.0,,triline_transformer_v2_k30,49.1911662,10.6831615,0.0,,49.1911662,10.6831615,0.0,49.1911662,10.6831615,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,34,2021-08-06,observed,61,,49.1738501,10.6847774,1.9290438164581127,direct_transformer_4l_k30,49.1738501,10.6847774,0.0,triline_lstm_4l_k30,49.1738501,10.6847774,0.0,,triline_transformer_v2_k30,49.1738501,10.6847774,0.0,,49.1738501,10.6847774,0.0,49.1738501,10.6847774,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,35,2021-08-07,observed,61,,49.2140362,10.66969545,4.600930224107364,direct_transformer_4l_k30,49.2140362,10.66969545,0.0,triline_lstm_4l_k30,49.2140362,10.66969545,0.0,,triline_transformer_v2_k30,49.2140362,10.66969545,0.0,,49.2140362,10.66969545,0.0,49.2140362,10.66969545,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,36,2021-08-08,observed,61,,49.1734216,10.6837294,4.629852915216404,direct_transformer_4l_k30,49.1734216,10.6837294,0.0,triline_lstm_4l_k30,49.1734216,10.6837294,0.0,,triline_transformer_v2_k30,49.1734216,10.6837294,0.0,,49.1734216,10.6837294,0.0,49.1734216,10.6837294,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,37,2021-08-09,observed,61,,49.17756305,10.67846275,0.5988673299734931,direct_transformer_4l_k30,49.17756305,10.67846275,0.0,triline_lstm_4l_k30,49.17756305,10.67846275,0.0,,triline_transformer_v2_k30,49.17756305,10.67846275,0.0,,49.17756305,10.67846275,0.0,49.17756305,10.67846275,0.0,without_weather
fly_threshold_10km,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),2021,1,38,2021-08-10,observed,61,,49.1774566,10.6907247,0.8914020853170006,direct_transformer_4l_k30,49.1774566,10.6907247,0.0,triline_lstm_4l_k30,49.1774566,10.6907247,0.0,,triline_transformer_v2_k30,49.1774566,10.6907247,0.0,,49.1774566,10.6907247,0.0,49.1774566,10.6907247,0.0,without_weather
