target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-06-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14129,7.7506833,48.121136,7.7597175,48.143997,7.7755027,2.799020658284376,2.3389556,0,0.0027091056,0.02481933
2022-06-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.121136,7.7597175,48.136864,7.7544317,48.120667,7.788625,3.1118999294875267,1.7920554,0,-0.00047058612,0.028907448
2022-06-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.170357,10.532138,49.20952,10.533348,49.156605,10.544598,5.940279677122371,4.355687,0,-0.013750933,0.01245971
2022-06-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.20952,10.533348,49.211525,10.530162,49.20176,10.546152,1.5901534400177684,0.32122844,0,-0.007757649,0.0128040165
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.140152,7.7794642,2.3216952394581956,1.6669482,0,0.0032892078,0.025032684
2022-06-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.211525,10.530162,49.232533,10.492194,49.200676,10.536779,4.799449634760431,3.6139774,0,-0.010848165,0.0066177845
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.155163,7.780624,2.3310871575372114,0.29169822,0,0.0033186153,0.027085736
2022-06-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.232533,10.492194,49.224995,10.52438,49.22094,10.497759,1.9851827485719225,2.4828894,0,-0.01159329,0.0055648163
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.151638,7.771598,1.6446972485427716,0.032877333,0,-0.00016340613,0.021991193
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.149868,7.774495,2.1325299753096023,1.2754877,0,-0.001661323,0.025066927
2022-06-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.224995,10.52438,49.217754,10.530626,49.216373,10.543986,0.9824402982749817,0.9243213,0,-0.0086224,0.019606963
2022-06-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.217754,10.530626,49.217976,10.535589,49.206787,10.546354,1.469445372906091,0.3613086,0,-0.010965556,0.015727982
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.13875,7.777771,2.1962575225552516,0.30900282,0,-0.0013116077,0.02797547
2022-06-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.217976,10.535589,49.21806,10.53789,49.210213,10.553994,1.4592966983583893,0.1673955,0,-0.0077635497,0.018404499
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.14636,7.7743077,1.9280052905724325,1.0097941,0,0.0036008358,0.025519297
2022-06-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.21806,10.53789,49.22685,10.456967,49.209263,10.554596,7.3555139800383795,5.957617,0,-0.008798555,0.0167059
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.154896,7.7770605,1.6250344762236864,0.67481494,0,0.0030755252,0.027417153
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.150204,7.789225,2.841323111531549,1.3707656,0,0.0016404465,0.031906724
2022-06-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.22685,10.456967,49.223083,10.4982605,49.211185,10.454656,3.4323319746921497,3.0278115,0,-0.015661813,-0.002311714
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.13499,7.7838573,2.7696578654753092,1.3832718,0,-0.0012484267,0.026700765
2022-07-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.223083,10.4982605,49.218685,10.529863,49.213272,10.5139675,1.3020483751128182,2.3467371,0,-0.00981117,0.01570703
2022-07-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.218685,10.529863,49.22516,10.507494,49.20953,10.546778,3.3408259128363738,1.7770079,0,-0.009154469,0.016914546
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.151108,7.7763867,5.265697807241284,4.811267,0,0.0028685331,0.02413842
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.103653,7.7878237,4.699496179277124,3.6365101,0,-0.0015497804,0.02885595
2022-07-03,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.22516,10.507494,49.22779,10.508138,49.210876,10.507584,1.8812249463850494,0.29611632,0,-0.0142818615,8.941442e-05
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.14035,7.773294,1.8645395575118453,1.3231084,0,0.003059402,0.023799017
2022-07-04,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.22779,10.508138,49.188,10.602428,49.21729,10.518286,6.926657803650552,8.154367,0,-0.010503024,0.0101477355
2022-07-05,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.188,10.602428,49.170776,10.693905,49.177425,10.6203985,5.394463971217726,6.91959,0,-0.01057294,0.017969996
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.12658,7.787807,2.273794011420491,0.61402655,0,-0.00034473836,0.029561356
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.11948,7.7842264,1.9733271376253947,0.20183226,0,-0.0019178912,0.026053727
2022-07-06,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.170776,10.693905,49.167133,10.679292,49.161156,10.713215,2.554535709687217,1.1369324,0,-0.009618856,0.019309789
2022-07-07,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.167133,10.679292,49.169247,10.687603,49.14973,10.677793,2.28433184406841,0.6482678,0,-0.017402291,-0.0014993772
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.126194,7.7831154,0.8990314898081236,1.0593013,0,0.0029802695,0.024877995
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.12968,7.8012667,3.2193968323008915,1.0258743,0,0.0023653433,0.030146971
2022-07-08,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.169247,10.687603,49.167744,10.688078,49.160027,10.703928,1.436842197398707,0.17074548,0,-0.009221025,0.016325384
2022-07-09,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.167744,10.688078,49.17449,10.6958685,49.153366,10.697339,2.3515165328148893,0.94029903,0,-0.014377132,0.009261154
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.12028,7.7790055,1.5224063025830104,2.0197093,0,-0.002383858,0.019821644
2022-07-10,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.17449,10.6958685,49.16779,10.656671,49.16617,10.707948,3.73249560239377,2.9455838,0,-0.008324526,0.012079164
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.10554,7.8013496,4.614697761907945,5.3898654,0,-0.0015890598,0.028057337
2022-07-11,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16779,10.656671,49.216637,10.535838,49.15053,10.65437,11.32474195869863,10.325006,1,-0.017257176,-0.0022999719
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.06256,7.835863,8.369125095686922,6.9635186,0,-0.0016509965,0.028855145
2022-07-12,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.216637,10.535838,49.228542,10.535348,49.197384,10.528292,3.502373477249572,1.3241105,0,-0.019252166,-0.0075462162
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.119446,7.7790093,3.162655981206598,3.2798848,0,0.00072992593,0.018171176
2022-07-13,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.228542,10.535348,49.219116,10.536638,49.214523,10.53683,0.5108971296916838,1.0522231,0,-0.0140173435,0.0014818981
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.088997,7.8041086,1.7160549998160848,2.039396,0,-0.0020691901,0.0278887
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.07437,7.818153,2.8077092521447207,3.599204,0,-0.0015790239,0.02638477
2022-07-14,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.219116,10.536638,49.23258,10.507262,49.200424,10.541193,4.3424680400043,2.6059215,0,-0.01869364,0.0045547336
2022-07-15,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.23258,10.507262,49.1597,10.684737,49.214363,10.500745,14.688570532865093,15.230722,1,-0.018215269,-0.00651709
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.04751,7.8437796,8.45787715522274,7.173266,0,-0.0016189814,0.024902657
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.103138,7.7817435,6.5844612439252,7.1551013,0,-9.377301e-05,0.01544942
2022-07-16,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.1597,10.684737,49.15887,10.69089,49.143963,10.699565,1.7736746554318905,0.45682797,0,-0.015734747,0.014827311
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.047245,7.8480263,7.341464082726077,5.308215,0,-0.0022478327,0.028759226
2022-07-17,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.15887,10.69089,49.163593,10.685238,49.14386,10.700196,2.4491213674220194,0.66687304,0,-0.015010849,0.009306036
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.070835,7.767529,4.781832251615301,5.5751677,0,-0.002014272,0.010557085
2022-07-18,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.163593,10.685238,49.16865,10.696688,49.14328,10.675809,3.2038243638228976,1.0047879,0,-0.020314842,-0.009428993
2022-07-19,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16865,10.696688,49.16716,10.692961,49.15395,10.702372,1.6204962231743887,0.31771097,0,-0.014703184,0.005683936
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.048405,7.8501143,10.850012355001006,9.662439,0,-0.00058326125,0.027163342
2022-07-20,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16716,10.692961,49.181175,10.677965,49.14153,10.679503,4.40987547145875,1.9017036,0,-0.02562946,-0.013457514
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.12435,7.7728443,1.7603298010629438,1.252556,0,-0.0002763644,0.013929129
2022-07-21,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.181175,10.677965,49.214134,10.539518,49.159676,10.666891,11.061703571931963,10.706412,1,-0.02150008,-0.011074357
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.136467,7.775553,3.874349075883082,3.5179493,0,0.00070248544,0.019145504
2022-07-22,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.214134,10.539518,49.1682,10.698963,49.18508,10.517524,13.321982166000998,12.66264,1,-0.029053204,-0.021994285
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.09923,7.7784085,2.753925026114815,1.5828824,0,-0.0048935562,0.022276118
2022-07-23,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.1682,10.698963,49.16087,10.669187,49.150017,10.709018,3.1379539454053753,2.3133378,0,-0.018186457,0.01005435
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.11976,7.772748,2.319861353021931,2.184045,0,0.0014223978,0.017944261
2022-07-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137905,7.757325,48.048836,7.8213377,48.13844,7.7791734,10.443983930684263,10.985915,1,0.0005352348,0.021848187
2022-07-24,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16087,10.669187,49.16477,10.680515,49.12718,10.643875,4.957174779808207,0.9307257,0,-0.03369136,-0.02531153
2022-07-25,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.16477,10.680515,49.170406,10.606912,49.147076,10.685067,6.2473989568687855,5.3879156,0,-0.017691262,0.0045522675
2022-07-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8213377,48.04876,7.821447,48.01998,7.8132057,3.2581221401317704,0.011765968,0,-0.028855965,-0.008132182
2022-07-26,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.170406,10.606912,49.20889,10.53655,49.139847,10.580848,8.32518298999887,6.667503,0,-0.030560039,-0.026063472
2022-07-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04876,7.821447,48.050156,7.8170605,48.031914,7.825004,2.1126304996420746,0.36108363,0,-0.016844228,0.0035574213
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.050156,7.8170605,48.048626,7.8205914,48.030083,7.8041954,2.3953010033129956,0.3126264,0,-0.020073473,-0.012864895
2022-07-27,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.20889,10.53655,49.233204,10.535366,49.17918,10.51164,6.249577675092911,2.7052362,0,-0.029710636,-0.024909765
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048626,7.8205914,48.048702,7.820163,48.028988,7.822179,2.19725784990141,0.03291327,0,-0.01963906,0.0015875846
2022-07-28,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233204,10.535366,49.233307,10.535105,49.210354,10.525512,2.645644497551461,0.022044541,0,-0.022849381,-0.009854175
2022-07-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048702,7.820163,48.047768,7.827323,48.021675,7.7927217,3.8777399633512797,0.54227185,0,-0.027025662,-0.027441233
2022-07-29,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.233307,10.535105,49.228607,10.53209,49.205185,10.515554,2.8680257898440686,0.5665674,0,-0.028122969,-0.019550301
2022-07-30,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.228607,10.53209,49.218506,10.534324,49.19227,10.5114975,3.355840381150446,1.134682,0,-0.03633822,-0.020593159
2022-07-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.047768,7.827323,48.13316,7.7576375,48.026737,7.8230734,12.793199742863315,10.814234,1,-0.021030247,-0.004249692
2022-07-31,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.218506,10.534324,49.23239,10.530729,49.1854,10.520347,5.279571687043018,1.5658288,0,-0.033106245,-0.013976648
2022-07-31,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13316,7.7576375,48.13341,7.757503,48.1045,7.73023,3.7991994595212994,0.02970145,0,-0.028661557,-0.027407661
2022-08-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13341,7.757503,48.04878,7.8231163,48.105896,7.7341604,9.165861962591183,10.597998,1,-0.027515046,-0.023342684
2022-08-01,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.23239,10.530729,49.213314,10.53372,49.20776,10.513224,1.6119008379053172,2.1325219,0,-0.024632752,-0.017505318
2022-08-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04878,7.8231163,48.048836,7.8189383,48.016888,7.8134604,3.57574526842299,0.3106508,0,-0.03188999,-0.00965593
2022-08-02,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.213314,10.53372,49.215538,10.524524,49.180344,10.521193,3.9209218113012354,0.71235675,0,-0.032971717,-0.012527011
2022-08-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048836,7.8189383,48.049488,7.8205976,48.011105,7.7793307,5.256683928945153,0.14313821,0,-0.037730444,-0.039607607
2022-08-03,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16747,7.402696,47.176556,7.412624,47.166378,7.4257846,1.506797360970299,1.2585537,0,-0.0010897666,0.023088232
2022-08-03,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.215538,10.524524,49.221092,10.5329275,49.178535,10.485566,5.85101229700561,0.86832017,0,-0.03700434,-0.038958013
2022-08-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049488,7.8205976,48.046074,7.8209033,48.02646,7.8135304,2.248944288134632,0.38005444,0,-0.023030967,-0.0070670918
2022-08-04,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.221092,10.5329275,49.256798,10.399979,49.198166,10.525311,11.19544062121771,10.436769,1,-0.022927843,-0.0076161027
2022-08-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.176556,7.412624,47.167435,7.4031906,47.176994,7.431628,2.3980664115922217,1.2396982,0,0.00043893605,0.019004196
2022-08-05,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.256798,10.399979,49.26142,10.4143095,49.217968,10.359395,6.264193250242264,1.1600199,0,-0.03882936,-0.04058381
2022-08-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167435,7.4031906,47.166832,7.4084253,47.1604,7.412747,0.7862572939852168,0.4013769,0,-0.0070353597,0.009556137
2022-08-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046074,7.8209033,48.04897,7.8212457,48.01404,7.8048816,4.069908445952962,0.32295728,0,-0.03203082,-0.016021743
2022-08-06,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.166832,7.4084253,47.16744,7.4027224,47.165356,7.431086,2.156720988099007,0.43639466,0,-0.0014769211,0.022660688
2022-08-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04897,7.8212457,48.048985,7.833475,48.02531,7.804431,3.4048363804739816,0.90906495,0,-0.023660637,-0.016814634
2022-08-06,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.26142,10.4143095,49.25758,10.532419,49.237564,10.4067745,9.387841090529651,8.581768,0,-0.023856767,-0.0075345486
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.0256,7.827467,2.34233880516896,0.9882416,0,-0.02338276,-0.0060082898
2022-08-07,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25758,10.532419,49.257587,10.526546,49.2344,10.531035,2.5986582963392646,0.42625952,0,-0.023178205,-0.0013838559
2022-08-07,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16744,7.4027224,47.167393,7.402695,47.162636,7.4039083,0.5368382989683296,0.0054570036,0,-0.004800968,0.0011857972
2022-08-08,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.257587,10.526546,49.240486,10.52603,49.217537,10.490315,3.6383286414515097,1.9019436,0,-0.04005161,-0.036230117
2022-08-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.167393,7.402695,47.16111,7.4200196,47.16066,7.4154935,0.3458452946303229,1.4844836,0,-0.0067339763,0.012798518
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.004555,7.775242,82.75001277653114,88.37736,1,-0.041641243,-0.045610614
2022-08-09,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.240486,10.52603,49.245075,10.414264,49.196217,10.496058,8.050166872267738,8.129567,0,-0.04426833,-0.029970832
2022-08-09,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16111,7.4200196,47.164787,7.404544,47.15925,7.443228,2.988827501669315,1.2393724,0,-0.0018626377,0.023208067
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,46.62184,5.818209,162.90790915451734,292.03723,1,-0.8813784,-1.1389788
2022-08-10,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245075,10.414264,49.245068,10.380886,49.19042,10.353106,6.402967526757117,2.4228854,0,-0.054656193,-0.061158247
2022-08-10,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.164787,7.404544,47.16748,7.403132,47.15815,7.39685,1.1410670357989712,0.3181921,0,-0.0066361427,-0.0076939315
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.36633,3.971521,83.0320627104445,202.72336,1,-0.9761358,-0.81926954
2022-08-11,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.245068,10.380886,49.2576,10.420642,49.193928,10.32658,9.837870685903699,3.2043521,0,-0.051139377,-0.054306295
2022-08-11,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.16748,7.403132,47.170246,7.4090533,47.16328,7.404399,0.850721467403532,0.54289454,0,-0.0042010844,0.001267083
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.863487,3.1623528,30.401131925780387,91.99841,1,-0.756219,-0.79215986
2022-08-12,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.2576,10.420642,49.25813,10.53381,49.23023,10.411064,9.435024726383126,8.213005,0,-0.027369112,-0.009578228
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.714115,2.3056092,101.36461814140823,145.44662,1,-0.4087931,-0.73874104
2022-08-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.170246,7.4090533,47.17275,7.4027123,47.16948,7.4280424,1.9489435890903002,0.5543363,0,-0.00076544285,0.018989295
2022-08-13,Rosalie_DER_A2M38_e-obs_6993__2022__southbound_01,Rosalie / DER A2M38 (e-obs 6993),49.25813,10.53381,49.25813,10.533831,49.232418,10.527045,2.9010632960325076,0.0015221299,0,-0.02570995,-0.0067643523
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.33315,2.0274353,100.03066753456754,147.5592,1,-0.5107645,-0.6452361
2022-08-13,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),47.17275,7.4027123,47.17134,7.4003773,47.164124,7.3872848,1.2742338881346256,0.2360392,0,-0.008625552,-0.01542756
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.297806,0.18137723,37.612493631132295,36.553333,1,-0.36582258,-0.7289252
